ID,PredictedProb
423,0.77150068378
427,0.696441658801
429,0.983273093033
430,0.542074381915
431,0.798994876543
432,0.648109560943
433,0.865977673367
434,0.104472561253
436,0.705476265203
437,0.882481866251
451,0.757490526411
452,0.771456905921
454,0.747724419763
457,0.930441660772
458,0.87583727247
460,0.567811621394
461,0.949032252808
462,0.731183507332
463,0.874248927896
465,0.957817405912
467,0.873450940911
473,0.878817274518
474,0.952293591037
480,0.0610653907571
481,0.751307180696
483,0.879719098549
484,0.54409817816
485,0.625753624987
487,0.879906286439
490,0.947494642384
491,0.87890189082
492,0.534494951274
496,0.747098816424
497,0.710854416707
498,0.692473150674
499,0.824137748348
501,0.792562416194
502,0.856897327984
503,0.88952155784
506,0.939415182411
507,0.719881692025
508,0.61278585097
509,0.72473469519
510,0.836750515829
511,0.803175428031
513,0.791932556382
515,0.905911737464
521,0.539889366798
522,0.777567764172
523,0.883020094937
525,0.877302712226
529,0.849979129005
530,0.602683536862
531,0.658206500236
533,0.795377038681
534,0.612981326874
535,0.947605170353
537,0.61165257734
541,0.721856492079
542,0.668426027566
543,0.490174161688
544,0.875261814167
545,0.62497461576
549,0.932943351861
550,0.797766494445
551,0.842866011809
553,0.566152887241
556,0.840762746215
558,0.479872627821
560,0.67813774893
563,0.590768637771
564,0.958298892232
567,0.464530363334
572,0.603385492583
573,0.955911039003
577,0.889223282173
583,0.880881004701
584,0.799193428407
585,0.746785281967
586,0.819402495912
588,0.75929801078
590,0.811594441717
591,0.722356274845
593,0.951745955314
594,0.701703956544
597,0.872832728548
598,0.683062659897
599,0.932237811008
603,0.810871791682
604,0.674366366313
606,0.956136667716
607,0.643059750253
609,0.705761378762
614,0.861889973461
615,0.881683703959
616,0.508887588857
617,0.838080520738
618,0.866995704121
619,0.879203770815
620,0.778775299031
623,0.745006684789
625,0.878961200989
626,0.829916599691
627,0.883121170431
632,0.943160487054
633,0.654457893782
634,0.778369818296
635,0.718250263811
636,0.893041632852
637,0.906759803376
638,0.809840690251
639,0.886209610858
642,0.540023435175
643,0.940972052676
644,0.966047054761
645,0.141966736827
646,0.875017021398
650,0.981601120732
653,0.684124625335
654,0.509615427094
655,0.537662947426
656,0.880287467405
657,0.794331166497
658,0.681280813649
660,0.427503129593
661,0.809751350582
668,0.925445347543
669,0.661275515346
671,0.898560514304
672,0.738789886868
676,0.955758614092
678,0.868275450906
680,0.762261399448
682,0.81826925582
684,0.894974593689
685,0.740034297027
686,0.608341918706
687,0.548334521665
694,0.117748449289
696,0.523471107284
697,0.699769919055
699,0.600527493344
702,0.97431154487
707,0.800060430558
708,0.946051778195
712,0.956840655776
717,0.926515426225
718,0.960369593243
720,0.531103800949
721,0.835281339361
723,0.869347778202
724,0.675592819931
727,0.604192320472
728,0.134678228272
731,0.812336886188
733,0.839805103098
735,0.924307586034
737,0.692499617874
738,0.74443232901
740,0.615601342982
742,0.955322854973
743,0.702869701358
745,0.670194500952
746,0.879718257072
747,0.736555168489
748,0.998308616526
749,0.885743375099
750,0.976295214104
753,0.724944077115
755,0.856366225137
756,0.88421915811
758,0.541215387824
760,0.870472300427
762,0.869982463272
763,0.870260107891
765,0.883413422522
767,0.75528668831
768,0.97408246669
770,0.655547197607
772,0.804918068746
773,0.88577758938
774,0.80944890259
775,0.684172543906
777,0.390386433799
778,0.945727413673
780,0.40121271644
782,0.821464404898
783,0.971758341344
786,0.534878132005
787,0.947235432223
788,0.776037488546
789,0.694797734649
790,0.826435423479
793,0.691735002478
795,0.858175289217
807,0.71348863106
809,0.777941962131
810,0.54333455734
811,0.827336799196
813,0.399823684024
815,0.816351312498
816,0.681565952205
821,0.822260275851
823,0.986863032797
825,0.899622521815
826,0.885247653746
827,0.882609643329
832,0.874903534154
833,0.695497465129
834,0.745017439123
837,0.895152853651
838,0.981227541441
839,0.0611109585081
843,0.610492649916
844,0.818755263283
845,0.528117299704
846,0.660811479428
848,0.753142211363
850,0.752796494541
851,0.883752664111
852,0.618154546509
855,0.755403127737
856,0.959199070217
861,0.716728970956
862,0.881540337257
863,0.904941780561
864,0.818047773496
865,0.933955595833
867,0.70614130578
868,0.87745006196
869,0.885854057378
873,0.718191290274
875,0.636145014609
877,0.883974540608
879,0.826549471485
880,0.961408775682
881,0.71050901494
882,0.619874161548
883,0.976917472571
887,0.674342503816
888,0.551490335163
890,0.950491220241
897,0.798354812092
900,0.881943026599
902,0.741755799967
904,0.736638900441
906,0.551835497999
910,0.844542143506
913,0.836896842616
914,0.663990057907
915,0.541642598856
918,0.878007549286
920,0.963323704517
923,0.879666197715
926,0.874233914538
927,0.683891377881
929,0.650719817427
930,0.742758805893
931,0.903905396035
932,0.935107949962
933,0.679264311381
934,0.780293982451
936,0.661551379667
939,0.608644964364
941,0.88017867845
943,0.52017552591
947,0.533281554977
948,0.717510460377
949,0.960593465753
950,0.503017881376
951,0.747291241254
952,0.552894300884
953,0.99760343748
956,0.80568108545
961,0.612817541941
962,0.661935899528
968,0.869985092101
971,0.936478202107
972,0.960244157021
977,0.964344297318
981,0.832062620857
985,0.927593725629
987,0.828500261385
989,0.979250110863
993,0.940898181034
994,0.502984656886
997,0.985709970425
998,0.536882825541
999,0.846107550978
1002,0.838990577589
1003,0.957061682127
1004,0.971734049305
1005,0.64813892867
1007,0.740714752254
1008,0.950465033322
1014,0.980058845946
1016,0.866349777554
1021,0.544729106826
1023,0.970081171824
1026,0.901954781442
1028,0.817690372025
1029,0.683271819154
1030,0.659220376895
1031,0.799337560159
1032,0.887658871997
1033,0.984163803807
1036,0.67168623334
1037,0.935681346644
1039,0.730305173365
1046,0.944235705759
1047,0.916772809875
1049,0.976725094145
1055,0.898363440905
1057,0.526621328305
1059,0.731100605144
1060,0.366740688107
1062,0.105589911394
1063,0.817138876477
1066,0.78924085496
1067,0.976720770231
1068,0.322825208438
1070,0.873541918636
1071,0.744146135555
1073,0.792010100781
1074,0.789136350922
1075,0.898076202022
1076,0.678538523549
1077,0.940018395441
1079,0.550726306308
1083,0.623963334697
1085,0.97165941867
1087,0.658249085781
1088,0.50864890381
1089,0.755858233743
1092,0.751128682315
1095,0.798656320435
1104,0.984658214913
1106,0.996120724036
1108,0.644133718814
1110,0.650602178101
1117,0.742793306464
1118,0.752234369513
1119,0.88009052089
1121,0.817824883864
1122,0.843216340029
1124,0.78298713563
1125,0.730674385494
1126,0.468028230357
1128,0.790737843579
1129,0.544261876898
1131,0.13826888016
1132,0.85500667005
1133,0.774863809244
1134,0.605417160861
1137,0.954419380765
1138,0.512504391689
1139,0.679373829656
1140,0.757911059783
1141,0.841414751073
1143,0.767132666078
1144,0.87491684352
1145,0.765248261727
1146,0.935259948818
1147,0.830773877221
1149,0.842457201249
1151,0.837248722827
1154,0.793686068933
1156,0.448970304088
1158,0.8416757912
1165,0.779867311367
1166,0.637549243941
1167,0.544054452735
1168,0.80952566636
1169,0.586323028847
1171,0.612688611251
1173,0.391049353152
1175,0.649986020345
1181,0.187799305108
1182,0.549251437811
1184,0.787658057124
1187,0.742344953313
1189,0.933402759247
1190,0.634860638155
1193,0.547616435811
1194,0.952414830423
1196,0.879222760194
1202,0.739497779679
1203,0.618338214261
1206,0.882363091725
1209,0.977625645874
1211,0.503040930381
1212,0.312329440564
1215,0.753063007309
1216,0.581232294309
1220,0.877696223346
1222,0.919720251289
1223,0.927552070207
1224,0.73830774139
1227,0.945040024861
1229,0.570391569876
1230,0.731939830872
1233,0.918823244717
1236,0.674282653343
1242,0.93686415524
1245,0.810675715775
1246,0.97323704704
1249,0.813662413738
1250,0.842971378796
1253,0.976322863647
1258,0.741427581732
1259,0.662598948609
1262,0.997262597084
1263,0.859291150089
1265,0.95765640961
1266,0.845117685956
1267,0.921620461389
1268,0.935227271448
1269,0.748584408012
1270,0.792563842391
1271,0.799377797326
1272,0.961415465427
1276,0.948183847306
1277,0.794003462422
1279,0.664410543358
1280,0.699900902829
1283,0.76996315816
1285,0.831956494103
1286,0.933785904916
1290,0.836018728389
1293,0.702234901509
1295,0.530116632487
1297,0.892933344975
1299,0.956542562429
1300,0.960423033477
1301,0.816344115156
1302,0.989837061144
1303,0.887620625471
1304,0.880595700554
1305,0.719389469856
1306,0.790598943285
1307,0.703518603237
1308,0.996195047522
1309,0.609869643469
1312,0.678402169159
1313,0.905766297764
1314,0.674676645012
1316,0.804198774032
1318,0.544019811553
1319,0.773761530766
1320,0.751496120407
1322,0.982606819384
1323,0.37395108411
1325,0.631181362642
1329,0.460871068777
1330,0.86041402221
1334,0.514700081958
1337,0.976084410007
1340,0.555797976866
1341,0.680271651312
1342,0.520151667614
1347,0.595929735281
1349,0.622030488615
1350,0.712039798821
1355,0.814804968957
1356,0.545306170947
1357,0.616083361553
1358,0.778848303348
1359,0.797581355898
1361,0.513968443048
1363,0.541459233932
1366,0.798161136577
1367,0.974892479788
1370,0.956153631604
1375,0.955634797714
1377,0.935383225248
1379,0.811395712208
1381,0.62049279465
1382,0.835112520407
1385,0.72894009171
1387,0.537029228573
1389,0.767328379682
1392,0.934296667635
1393,0.687400356365
1395,0.921839624162
1396,0.80578242737
1399,0.0494270956326
1400,0.019113669673
1401,0.754463937984
1402,0.987788435478
1405,0.6249441308
1407,0.621841079764
1409,0.982956921947
1413,0.388437705518
1414,0.362288141588
1415,0.745997259477
1417,0.546002299957
1421,0.557931093868
1422,0.904666063499
1423,0.307517375272
1425,0.8487683098
1426,0.0226019590329
1428,0.835943546074
1429,0.961175574262
1430,0.620588977847
1431,0.679738571969
1433,0.964033118999
1435,0.946842364134
1436,0.794305622909
1438,0.881474540742
1439,0.846126687575
1442,0.996035428608
1448,0.745791448145
1449,0.614870487191
1451,0.741003409901
1453,0.940988061782
1455,0.877568408736
1456,0.600151500233
1458,0.926990239119
1459,0.903174558942
1463,0.959346945834
1466,0.667298181465
1468,0.959175797463
1471,0.685262358794
1472,0.929157118106
1473,0.617949536918
1474,0.984175907056
1476,0.605026427871
1477,0.697908178494
1478,0.738539690477
1479,0.69479910205
1481,0.506553424295
1482,0.975731410263
1487,0.636631262289
1490,0.70587871495
1493,0.603365297127
1494,0.876974669298
1495,0.973877502454
1496,0.889774298556
1497,0.662985635495
1498,0.836015051501
1499,0.857971291486
1500,0.794387176321
1505,0.802381426425
1507,0.723280904169
1508,0.713496260455
1510,0.876225691356
1511,0.789288040801
1513,0.178201716121
1514,0.768361384275
1518,0.933203862054
1519,0.385024375412
1520,0.799473325515
1522,0.900687993408
1523,0.635954588287
1524,0.742968603088
1527,0.930789450794
1528,0.674163227069
1529,0.687838116965
1530,0.836815626028
1532,0.812850717686
1534,0.50898714965
1536,0.976900657049
1537,0.71019310331
1540,0.795871514296
1543,0.493584636418
1546,0.903989581475
1549,0.691799066953
1553,0.619431988581
1558,0.80360884232
1560,0.879325083798
1561,0.797317043647
1562,0.678742953677
1565,0.506613626078
1573,0.503832279422
1576,0.822622247662
1577,0.963188773626
1579,0.505232277917
1580,0.905950995027
1581,0.731833546008
1582,0.38567861703
1584,0.8659772345
1586,0.833009399285
1588,0.708451616873
1589,0.564463693177
1595,0.802633080949
1598,0.490114877947
1599,0.998259291929
1600,0.660245820344
1605,0.613855434115
1609,0.656918328426
1610,0.676368289987
1615,0.712086350185
1617,0.886902798852
1619,0.840904906967
1621,0.894326396684
1622,0.801373315031
1628,0.789641068594
1629,0.947393398556
1630,0.75421582425
1631,0.84454564983
1633,0.759863099465
1636,0.747169260511
1637,0.709307981347
1638,0.822864894665
1643,0.873106538262
1644,0.800493645854
1645,0.925249199176
1646,0.611966906854
1647,0.749512545081
1648,0.878499720792
1650,0.518449316885
1651,0.814061026228
1652,0.904262964807
1654,0.746383125923
1655,0.985464755821
1657,0.957415418753
1658,0.987503789741
1663,0.447052644396
1665,0.982468233983
1666,0.815691332098
1669,0.942744060956
1675,0.873204100547
1678,0.882575283004
1679,0.731549763991
1680,0.501566307173
1681,0.800552839565
1684,0.818611072824
1687,0.333498871634
1688,0.727040981217
1692,0.884588615708
1694,0.880691602177
1695,0.393636582343
1696,0.864332706501
1697,0.388332124655
1698,0.655992231407
1699,0.937157564363
1700,0.537375214832
1701,0.850678912145
1704,0.676528914383
1705,0.633884981787
1706,0.711667178631
1708,0.940816882838
1709,0.754474964208
1712,0.560474620405
1713,0.697544780307
1715,0.660357119747
1718,0.855713712972
1720,0.674294357287
1721,0.811037317287
1724,0.892876275543
1725,0.557557730373
1726,0.0988726274582
1728,0.708271123353
1729,0.866923498353
1738,0.557546261089
1739,0.874169513472
1741,0.875257733002
1743,0.880374041439
1745,0.466788320512
1750,0.685990706517
1751,0.855734585347
1753,0.87922377698
1755,0.604100690603
1757,0.622668468683
1758,0.642567891921
1759,0.768055296893
1762,0.737945812259
1763,0.706949544763
1767,0.995324651413
1769,0.738385274924
1770,0.997937447885
1778,0.902362792766
1781,0.882597042205
1784,0.87218138745
1786,0.717637170435
1787,0.838105323282
1788,0.857472330486
1789,0.947391371999
1790,0.603722137997
1794,0.0482183592336
1795,0.831944762506
1797,0.957958059439
1801,0.880786961341
1802,0.802939629418
1809,0.977975539164
1810,0.929440968909
1811,0.803339448374
1816,0.868151730323
1817,0.811793716591
1818,0.61094056129
1820,0.588562354314
1821,0.515473792321
1822,0.270230104374
1823,0.953938195973
1829,0.741767911633
1833,0.902042991949
1834,0.893522652592
1836,0.758606407569
1837,0.973692587809
1839,0.869846887248
1842,0.814610686237
1845,0.960680392898
1849,0.725544239789
1851,0.919532222223
1852,0.547399006741
1853,0.672631100193
1855,0.773702129478
1856,0.755795606792
1857,0.839562025739
1859,0.900302589775
1860,0.512893483798
1861,0.901348055244
1862,0.932051683233
1864,0.830931000622
1865,0.766160486273
1869,0.900359873345
1871,0.508371877859
1872,0.972179106669
1873,0.705153393718
1874,0.547124641393
1875,0.432425400367
1878,0.840633065107
1879,0.727352413305
1880,0.548378762336
1882,0.943315588099
1887,0.90690544771
1893,0.739499708064
1896,0.829031225285
1900,0.755717566781
1902,0.759207145252
1904,0.933160946709
1906,0.600551556572
1907,0.892919492417
1909,0.75487052868
1911,0.672393151439
1913,0.750574864005
1915,0.751976965737
1917,0.121810954618
1918,0.49697374475
1919,0.607311284275
1921,0.721629181
1922,0.996496572214
1923,0.858481303888
1926,0.798379738364
1927,0.425402851243
1928,0.885025615926
1929,0.83303710693
1931,0.572607953118
1932,0.842713379407
1938,0.973916245473
1940,0.532962449081
1941,0.759786847593
1942,0.474578582749
1944,0.554221223642
1948,0.551662786437
1949,0.890261948944
1951,0.900503050714
1953,0.84669517564
1954,0.792244725699
1955,0.986415422952
1956,0.82912465883
1957,0.95207511901
1958,0.985945002058
1959,0.904797467198
1961,0.836308876788
1962,0.749577694874
1965,0.767428683781
1969,0.938227146587
1971,0.702879501199
1978,0.961006458354
1982,0.911648056061
1984,0.539870636915
1985,0.838208483829
1986,0.682375736949
1987,0.7363071122
1988,0.654973852845
1989,0.802129246393
1990,0.707873227424
1991,0.948312768647
1993,0.928768706191
1994,0.768160488573
1999,0.73920392878
2000,0.741859441926
2001,0.646814702627
2002,0.935072993591
2003,0.377132569679
2004,0.598487906548
2008,0.939092104199
2011,0.818249700008
2013,0.909650038245
2017,0.981247187255
2020,0.840616315133
2021,0.935430738129
2024,0.849876247949
2026,0.50522323445
2031,0.880790769026
2035,0.621470104091
2039,0.959124711669
2040,0.898138597566
2044,0.882454881622
2045,0.90144613644
2046,0.812009798622
2047,0.741486838632
2048,0.735220548314
2052,0.809529883584
2053,0.746462538756
2054,0.706398370094
2055,0.728967082747
2058,0.792381059053
2059,0.732354773664
2060,0.544790684787
2063,0.837364040395
2064,0.633544570289
2065,0.975198159062
2066,0.885701295435
2070,0.327442790788
2073,0.930748498897
2076,0.910186950827
2077,0.0520263305993
2078,0.880917313193
2082,0.909274739352
2084,0.559472975233
2086,0.763890460176
2088,0.949035576643
2090,0.899131078013
2091,0.880986175344
2095,0.658910627215
2097,0.842786709582
2101,0.875489356652
2102,0.394197081455
2105,0.691351106492
2106,0.699019879425
2107,0.956748197347
2110,0.782070549863
2113,0.961622314581
2114,0.688049233565
2115,0.660638860604
2118,0.685608973374
2119,0.7416872967
2120,0.712718246937
2122,0.672073796765
2128,0.841399453727
2129,0.837780281624
2132,0.765469307405
2136,0.872810815076
2139,0.937473414298
2140,0.606938692134
2141,0.37208563053
2142,0.824210928827
2143,0.80784849684
2146,0.531416076854
2147,0.835600645677
2148,0.601599202871
2151,0.543333628858
2153,0.87632312742
2154,0.955196668513
2156,0.385271275381
2161,0.966180737461
2162,0.823478331811
2163,0.909547328923
2164,0.704548357487
2165,0.939842309295
2168,0.986676589468
2169,0.599201535429
2175,0.962949373174
2176,0.923103586235
2177,0.80069966583
2178,0.510466244831
2182,0.878662259152
2184,0.622073036628
2191,0.876171570379
2193,0.941224608074
2194,0.698947732585
2196,0.947935856922
2198,0.746921183428
2199,0.706118845347
2200,0.786123461915
2202,0.933464495634
2209,0.910028976527
2213,0.0473027196929
2217,0.958471634095
2218,0.587247398715
2224,0.597630725621
2225,0.0500969939883
2231,0.9510979815
2233,0.832600792263
2234,0.926011004928
2235,0.628235309952
2237,0.792584322654
2238,0.384057258495
2240,0.796097280171
2242,0.837933860855
2244,0.706027541413
2246,0.889905258861
2247,0.555105521009
2248,0.99074115842
2249,0.983623001442
2250,0.984232187866
2252,0.783221739512
2254,0.867867703672
2257,0.816606976964
2258,0.740698062953
2262,0.675030348429
2265,0.748756372509
2268,0.981542966539
2270,0.874546460258
2280,0.947099729978
2281,0.986487895187
2283,0.971455604453
2285,0.195594189003
2289,0.976834783398
2290,0.545779525844
2291,0.877046643659
2293,0.942783449108
2294,0.700372284409
2295,0.886459563433
2300,0.86005336145
2304,0.90716210531
2307,0.532919460266
2310,0.982986892565
2312,0.859118199635
2313,0.244391832332
2318,0.7459493893
2319,0.875889373901
2322,0.606697678281
2324,0.703613563955
2326,0.975766548955
2328,0.808704529321
2331,0.833539726702
2334,0.0210058518305
2335,0.727982489761
2336,0.699339861024
2339,0.908735597809
2340,0.879123038118
2341,0.986371084108
2344,0.988012205339
2349,0.81731441746
2352,0.95762713283
2353,0.88009971403
2357,0.501796728211
2362,0.791392327931
2364,0.654323787325
2365,0.565425072455
2366,0.67889969925
2367,0.649152494968
2368,0.882085816714
2370,0.997098095277
2373,0.820743305902
2375,0.537603824361
2376,0.995327379202
2377,0.904473306092
2382,0.988224587207
2384,0.698838810356
2385,0.723810263537
2388,0.803759508837
2389,0.68065148717
2390,0.835872774145
2391,0.770558180075
2393,0.881337499145
2396,0.84007597817
2397,0.716953967972
2398,0.995052784109
2399,0.709115826354
2400,0.804587022675
2401,0.500820640134
2402,0.881580544593
2404,0.487001159189
2406,0.975737620489
2408,0.542625855257
2409,0.881109422509
2410,0.816273276789
2411,0.618410256762
2413,0.755606002501
2415,0.837448284481
2417,0.879086987826
2422,0.905933015461
2423,0.426124523245
2424,0.899906401207
2426,0.964439545541
2429,0.759982468447
2430,0.741727921889
2432,0.753978099889
2433,0.878353745511
2436,0.987436731009
2437,0.880787199759
2438,0.878449807161
2439,0.861558480476
2440,0.648149909781
2444,0.706158640213
2445,0.528628886529
2446,0.61439158539
2454,0.814074041077
2455,0.700978856336
2456,0.974609771451
2458,0.390529001097
2459,0.381871064221
2460,0.640722988722
2461,0.818057962384
2462,0.671035077139
2464,0.742286069346
2465,0.937234974682
2467,0.977859239983
2468,0.885085262645
2474,0.536191012448
2480,0.535972045532
2481,0.614634698228
2484,0.717086086926
2485,0.550257931348
2486,0.753174525683
2487,0.706974873231
2491,0.883784591164
2493,0.816562673182
2496,0.887410307859
2497,0.883795074529
2501,0.739374987098
2504,0.83082672901
2505,0.535525202361
2506,0.803614825547
2508,0.811377657393
2509,0.548864809516
2513,0.465488991224
2516,0.802089127235
2520,0.654369175893
2521,0.700094470666
2523,0.873775351462
2524,0.806778385808
2526,0.986893613486
2528,0.821432528619
2529,0.95284597352
2530,0.87839340013
2531,0.956506574141
2532,0.951931103637
2536,0.757228986302
2537,0.659776195835
2540,0.959901514462
2541,0.705735622543
2542,0.786372258714
2543,0.588659951661
2546,0.537120156039
2547,0.683994217384
2550,0.793039533845
2551,0.79278445073
2555,0.789880777438
2556,0.909049545992
2558,0.884147653574
2559,0.996110656682
2560,0.957748329331
2562,0.995213905983
2563,0.0629517352194
2564,0.866162401588
2565,0.429389347948
2568,0.881195519666
2569,0.803045692349
2570,0.746633447265
2572,0.794985744706
2573,0.868810523758
2574,0.350904087806
2575,0.821987051481
2576,0.803325395702
2582,0.835972185243
2583,0.569659947404
2586,0.66504478664
2590,0.595793507112
2591,0.709599188605
2592,0.940770712451
2593,0.985178339068
2595,0.818643763845
2596,0.576416004638
2597,0.680084758798
2598,0.68636188217
2600,0.966175821831
2601,0.842987549186
2603,0.504583683624
2604,0.688223685319
2605,0.934164118097
2606,0.984651027294
2608,0.821032563737
2609,0.841198916543
2610,0.839302486807
2611,0.457608489007
2614,0.949974101419
2615,0.863731294172
2616,0.7391840543
2618,0.53421174841
2620,0.615915907626
2623,0.417894717161
2624,0.997641675613
2625,0.662081818711
2627,0.631963543877
2629,0.806773526391
2630,0.801521348122
2631,0.957105684379
2632,0.985235594588
2633,0.863794051497
2634,0.792135410781
2635,0.540733265045
2636,0.885083586702
2637,0.687962800724
2638,0.994225499689
2641,0.662158926305
2643,0.657094824524
2644,0.313151637553
2647,0.836411943737
2648,0.874165207913
2649,0.94194779078
2651,0.529189969594
2654,0.868243446718
2655,0.695309506693
2656,0.950845945013
2659,0.506103778466
2661,0.712067911176
2662,0.498937424068
2664,0.964046470439
2665,0.767164368737
2666,0.95383582435
2667,0.845575055862
2668,0.802887634856
2671,0.0597454423924
2673,0.802738013173
2676,0.765598035808
2678,0.668645754899
2680,0.982829684657
2681,0.941114307476
2683,0.596499008725
2687,0.511215916991
2688,0.92516261817
2689,0.695078142332
2691,0.69155893737
2693,0.884010310407
2695,0.7575441967
2697,0.640762587023
2699,0.795311393152
2701,0.67979570828
2702,0.738225501005
2703,0.806879433212
2706,0.932798204032
2707,0.886860703948
2708,0.945779829081
2709,0.882459826919
2714,0.800327494428
2715,0.527409207202
2716,0.742267762666
2717,0.913856702667
2719,0.838434355675
2721,0.843387332631
2722,0.847956726876
2723,0.635247046092
2724,0.536600208364
2727,0.996446151372
2730,0.778887011305
2731,0.833693829252
2736,0.928181361482
2738,0.879017013188
2740,0.953504413816
2744,0.685065224743
2745,0.100392779059
2748,0.539317741737
2749,0.128597593818
2750,0.573554549956
2751,0.131028598775
2752,0.792254140972
2754,0.817626358323
2755,0.922542041668
2756,0.955628009797
2757,0.985997173653
2758,0.695070317734
2759,0.904215648729
2760,0.995208836082
2761,0.0485688012364
2762,0.836703978447
2763,0.741147685332
2764,0.68477590727
2765,0.855810307559
2768,0.619284398131
2769,0.209253626296
2770,0.226256913865
2776,0.944917704852
2778,0.997224478161
2788,0.702339539216
2789,0.754609628632
2791,0.800447276233
2792,0.510179539477
2793,0.949313656854
2797,0.795169883479
2799,0.978560301029
2800,0.974637883956
2801,0.706968810951
2805,0.899362624527
2806,0.471271628494
2807,0.0201293628321
2808,0.67681502369
2811,0.931783763861
2820,0.946104532858
2822,0.911000756631
2824,0.981116603997
2826,0.955506702129
2827,0.818539512189
2828,0.678450210106
2829,0.530021482437
2832,0.784115530745
2835,0.988969673316
2836,0.752746934396
2839,0.7622128426
2840,0.894136615495
2841,0.747306864683
2843,0.813784221884
2849,0.387922384796
2850,0.686142462994
2854,0.835066968434
2856,0.776265233652
2857,0.95508816001
2859,0.730579656182
2860,0.997475729269
2863,0.937989960758
2864,0.703350777594
2865,0.631333208772
2870,0.878903847255
2871,0.615907257394
2872,0.672219561676
2873,0.466316810113
2874,0.945982837107
2876,0.902408821577
2877,0.616594917349
2878,0.939852392999
2880,0.815984292434
2882,0.823487111058
2884,0.532647126485
2885,0.655950931016
2886,0.685929257634
2887,0.842237000486
2894,0.669177957691
2897,0.732904143522
2900,0.837897800056
2903,0.837337035873
2904,0.944958712848
2906,0.745453223341
2908,0.875744394409
2909,0.672768881658
2910,0.323897341727
2911,0.510576518022
