ID,PredictedProb
419,0.836655974388
420,0.894092738628
422,0.960143744946
423,0.798024237156
427,0.690180063248
429,0.963985264301
430,0.545929014683
431,0.764801383018
432,0.674467563629
433,0.917051970959
434,0.0960820764303
436,0.683578550816
437,0.886732697487
451,0.642829537392
452,0.781148016453
454,0.758520364761
457,0.898921787739
458,0.830337882042
460,0.647027790546
461,0.923671603203
462,0.703613162041
463,0.818690598011
465,0.949710845947
467,0.866424620152
473,0.872461915016
474,0.896118104458
480,0.203815832734
481,0.732538759708
483,0.848963141441
484,0.661351919174
485,0.558434069157
487,0.856588125229
490,0.888214170933
491,0.837083339691
492,0.577085375786
496,0.792734205723
497,0.714090943336
498,0.588289260864
499,0.836044609547
501,0.734185397625
502,0.924799621105
503,0.88124525547
506,0.921254277229
507,0.724166810513
508,0.596216201782
509,0.760299742222
510,0.795210361481
511,0.803442060947
513,0.758169353008
515,0.947770118713
521,0.533475697041
522,0.78444057703
523,0.883346617222
525,0.817327260971
529,0.835383892059
530,0.49500092864
531,0.706761717796
533,0.759154081345
534,0.706680655479
535,0.909656941891
537,0.581855356693
541,0.757552742958
542,0.653457999229
543,0.702737152576
544,0.829829573631
545,0.64191275835
549,0.921925842762
550,0.822982907295
551,0.86640816927
553,0.596994102001
556,0.868663132191
558,0.584710717201
560,0.767506718636
563,0.60688740015
564,0.950194358826
567,0.529607474804
572,0.588562488556
573,0.928309381008
577,0.873325705528
583,0.862544357777
584,0.753655850887
585,0.786931931973
586,0.790430128574
588,0.765946924686
590,0.702377438545
591,0.744252324104
593,0.89651376009
594,0.775497376919
597,0.822816073895
598,0.669884383678
599,0.891158759594
603,0.76587843895
604,0.629186689854
606,0.925019264221
607,0.619424760342
609,0.687881052494
614,0.883500158787
615,0.862700104713
616,0.530198991299
617,0.869258224964
618,0.875157952309
619,0.821593046188
620,0.915847837925
623,0.706183075905
625,0.843124032021
626,0.796580255032
627,0.904434561729
632,0.8621519804
633,0.602506935596
634,0.758499085903
635,0.715737402439
636,0.891494452953
637,0.936351716518
638,0.838882803917
639,0.924270629883
642,0.529708921909
643,0.881287753582
644,0.968165278435
645,0.447911977768
646,0.829330325127
650,0.935180723667
653,0.684617698193
654,0.517915666103
655,0.322078585625
656,0.858260750771
657,0.766504108906
658,0.684157967567
660,0.525604784489
661,0.731721520424
668,0.909620940685
669,0.708967506886
671,0.87111312151
672,0.691007912159
676,0.936046302319
678,0.858693778515
680,0.804168403149
682,0.964112281799
684,0.830490171909
685,0.638755619526
686,0.698854267597
687,0.581062734127
694,0.209988713264
696,0.5478951931
697,0.763239622116
699,0.59441947937
702,0.9452059865
707,0.795785665512
708,0.961415231228
712,0.933559119701
717,0.904069304466
718,0.958042323589
720,0.560983777046
721,0.830662548542
723,0.774664223194
724,0.719552516937
727,0.624527096748
728,0.34913700819
731,0.743515372276
733,0.830678880215
735,0.90225738287
737,0.748870909214
738,0.748301386833
740,0.62286233902
742,0.949844658375
743,0.657602548599
745,0.668329596519
746,0.83076363802
747,0.673882246017
748,0.982860684395
749,0.918334662914
750,0.954757392406
753,0.759817659855
755,0.823664844036
756,0.916472136974
758,0.543031930923
760,0.763375997543
762,0.825395107269
763,0.764648795128
765,0.911366581917
767,0.777846932411
768,0.945083916187
770,0.819107115269
772,0.77510035038
773,0.912644445896
774,0.727003753185
775,0.740021109581
777,0.47992643714
778,0.883839905262
780,0.612806677818
782,0.793900728226
783,0.937784910202
786,0.592027306557
787,0.892853140831
788,0.765717804432
789,0.69217479229
790,0.674753546715
793,0.750702023506
795,0.843435049057
807,0.680879414082
809,0.808760166168
810,0.528226554394
811,0.770645081997
813,0.237315818667
815,0.875926613808
816,0.683700621128
821,0.818678677082
823,0.973308503628
825,0.880008995533
826,0.893174469471
827,0.89323925972
832,0.865538418293
833,0.721542298794
834,0.665298402309
837,0.863220512867
838,0.969816923141
839,0.204522281885
843,0.533754587173
844,0.804113268852
845,0.539263010025
846,0.703720033169
848,0.725057184696
850,0.807234525681
851,0.901000618935
852,0.641768991947
855,0.771453797817
856,0.944179534912
861,0.68897330761
862,0.878046631813
863,0.928710877895
864,0.748051762581
865,0.892075896263
867,0.736654639244
868,0.871047616005
869,0.897339224815
873,0.736831784248
875,0.651542305946
877,0.878602385521
879,0.834898769855
880,0.976206719875
881,0.755509972572
882,0.653901875019
883,0.958114922047
887,0.671478688717
888,0.620605349541
890,0.945933103561
897,0.765326023102
900,0.78371733427
902,0.704732298851
904,0.815439522266
906,0.643234670162
910,0.852823495865
913,0.804941296577
914,0.68723064661
915,0.519208490849
918,0.783767580986
920,0.949250221252
923,0.871266722679
926,0.822423696518
927,0.702039897442
929,0.771824777126
930,0.72324603796
931,0.92999368906
932,0.90458804369
933,0.666707992554
934,0.801980793476
936,0.736199736595
939,0.618583202362
941,0.886799037457
943,0.601372301579
947,0.562614560127
948,0.805634975433
949,0.924071013927
950,0.466232925653
951,0.772995054722
952,0.633516192436
953,0.978419482708
956,0.813644468784
961,0.662185788155
962,0.661069989204
968,0.787565946579
971,0.908696293831
972,0.957477748394
977,0.949555695057
981,0.766846895218
985,0.875946342945
987,0.860591292381
989,0.980758368969
993,0.931706428528
994,0.465054839849
997,0.965927183628
998,0.578766345978
999,0.900654315948
1002,0.818782150745
1003,0.93228250742
1004,0.908339202404
1005,0.582189917564
1007,0.693922638893
1008,0.886276304722
1014,0.932047784328
1016,0.802183628082
1021,0.57014298439
1023,0.913298308849
1026,0.886972844601
1028,0.754823029041
1029,0.705274879932
1030,0.701322853565
1031,0.749177277088
1032,0.928248107433
1033,0.967768847942
1036,0.669699788094
1037,0.913936495781
1039,0.698349356651
1046,0.88281661272
1047,0.849924445152
1049,0.940296471119
1055,0.877903282642
1057,0.516212046146
1059,0.780406057835
1060,0.34517583251
1062,0.261779844761
1063,0.806121468544
1066,0.755671441555
1067,0.950275421143
1068,0.427447110415
1070,0.823637604713
1071,0.726653933525
1073,0.796977043152
1074,0.708733618259
1075,0.854309439659
1076,0.731054663658
1077,0.93627923727
1079,0.641248762608
1083,0.691335439682
1085,0.917266905308
1087,0.658416330814
1088,0.511276185513
1089,0.741744875908
1092,0.706175506115
1095,0.752003967762
1104,0.958675503731
1106,0.976546287537
1108,0.507003903389
1110,0.690163731575
1117,0.726119875908
1118,0.726338684559
1119,0.858199715614
1121,0.800796151161
1122,0.859929740429
1124,0.697165191174
1125,0.680099904537
1126,0.542879343033
1128,0.709684550762
1129,0.649803936481
1131,0.489977359772
1132,0.702341616154
1133,0.81709176302
1134,0.618766665459
1137,0.912867426872
1138,0.542465627193
1139,0.671533942223
1140,0.759657263756
1141,0.839488267899
1143,0.742869317532
1144,0.827820122242
1145,0.742278695107
1146,0.900710701942
1147,0.764497339725
1149,0.839752495289
1151,0.809203982353
1154,0.743291258812
1156,0.574560523033
1158,0.833161711693
1165,0.809891104698
1166,0.682678639889
1167,0.66162699461
1168,0.726369321346
1169,0.601633131504
1171,0.601455569267
1173,0.4951800704
1175,0.683042824268
1181,0.599992394447
1182,0.70820492506
1184,0.745600581169
1187,0.731210231781
1189,0.91715490818
1190,0.669351637363
1193,0.615531504154
1194,0.954630851746
1196,0.842315733433
1202,0.715874791145
1203,0.62114906311
1206,0.838775575161
1209,0.963499724865
1211,0.751159727573
1212,0.341729015112
1215,0.727020323277
1216,0.53035145998
1220,0.816141426563
1222,0.883897185326
1223,0.927276551723
1224,0.692352414131
1227,0.887129604816
1229,0.638213992119
1230,0.846002995968
1233,0.869085013866
1236,0.610786020756
1242,0.905171811581
1245,0.737936615944
1246,0.934020698071
1249,0.839965939522
1250,0.889387786388
1253,0.947387754917
1258,0.717248380184
1259,0.676452696323
1262,0.979457736015
1263,0.74803674221
1265,0.942398130894
1266,0.882447302341
1267,0.886368095875
1268,0.911759734154
1269,0.725580751896
1270,0.722054898739
1271,0.877329528332
1272,0.967951953411
1276,0.915430665016
1277,0.81487596035
1279,0.577986121178
1280,0.569040060043
1283,0.712621092796
1285,0.739761769772
1286,0.884964048862
1290,0.810609042645
1293,0.682449221611
1295,0.52930444479
1297,0.790329277515
1299,0.927495419979
1300,0.966395258904
1301,0.786677241325
1302,0.963023364544
1303,0.885252654552
1304,0.846801698208
1305,0.709313690662
1306,0.776641488075
1307,0.713843286037
1308,0.97843927145
1309,0.630690097809
1312,0.735875248909
1313,0.861515462399
1314,0.821608066559
1316,0.80593842268
1318,0.5476988554
1319,0.783010780811
1320,0.724121212959
1322,0.946000099182
1323,0.335754424334
1325,0.657053291798
1329,0.329368531704
1330,0.856080234051
1334,0.602594017982
1337,0.949844419956
1340,0.65233784914
1341,0.764555692673
1342,0.607551455498
1347,0.561906516552
1349,0.736528098583
1350,0.732690036297
1355,0.772923707962
1356,0.553406298161
1357,0.699051320553
1358,0.800436198711
1359,0.79332113266
1361,0.544397592545
1363,0.529413163662
1366,0.785990953445
1367,0.945423424244
1370,0.94371509552
1375,0.933913826942
1377,0.911604821682
1379,0.87231862545
1381,0.624536037445
1382,0.807723999023
1385,0.793089389801
1387,0.607871890068
1389,0.725779294968
1392,0.891383826733
1393,0.681955397129
1395,0.889734685421
1396,0.812388420105
1399,0.107545301318
1400,0.102663032711
1401,0.852965176105
1402,0.950968742371
1405,0.566756665707
1407,0.677606940269
1409,0.958542823792
1413,0.477834254503
1414,0.254557460546
1415,0.75760358572
1417,0.568274915218
1421,0.683679938316
1422,0.915983855724
1423,0.30366975069
1425,0.830922782421
1426,0.172053858638
1428,0.851518154144
1429,0.970032930374
1430,0.714476287365
1431,0.643560349941
1433,0.945978879929
1435,0.903880000114
1436,0.83011931181
1438,0.858377695084
1439,0.850479424
1442,0.962809503078
1448,0.745087981224
1449,0.649193167686
1451,0.646980643272
1453,0.87496817112
1455,0.845932304859
1456,0.570282399654
1458,0.831039488316
1459,0.909239411354
1463,0.950974464417
1466,0.624559402466
1468,0.954540073872
1471,0.67843067646
1472,0.936630189419
1473,0.709045827389
1474,0.967971861362
1476,0.669861197472
1477,0.74629843235
1478,0.601303577423
1479,0.758821129799
1481,0.522453844547
1482,0.931522727013
1487,0.661056935787
1490,0.751119017601
1493,0.600677371025
1494,0.830017149448
1495,0.933990180492
1496,0.857377111912
1497,0.684219717979
1498,0.817677438259
1499,0.907846987247
1500,0.722916007042
1505,0.819627344608
1507,0.74710214138
1508,0.666892051697
1510,0.849254190922
1511,0.799566209316
1513,0.50871860981
1514,0.787256002426
1518,0.896653532982
1519,0.44348141551
1520,0.777007997036
1522,0.881968200207
1523,0.613456845284
1524,0.623596072197
1527,0.927196443081
1528,0.699118614197
1529,0.727814137936
1530,0.825210213661
1532,0.850997984409
1534,0.529771625996
1536,0.950562536716
1537,0.706868588924
1540,0.762756407261
1543,0.400212883949
1546,0.847779631615
1549,0.735275149345
1553,0.691092371941
1558,0.793243348598
1560,0.861451208591
1561,0.793710768223
1562,0.799606442451
1565,0.503280162811
1573,0.476486355066
1576,0.805042922497
1577,0.938715875149
1579,0.503046393394
1580,0.912002265453
1581,0.764779686928
1582,0.442629009485
1584,0.791962862015
1586,0.872715294361
1588,0.740676522255
1589,0.795802354813
1595,0.782354593277
1598,0.461606353521
1599,0.979664564133
1600,0.681623637676
1605,0.653823912144
1609,0.681540668011
1610,0.650581777096
1615,0.800400078297
1617,0.916507840157
1619,0.830337464809
1621,0.846113681793
1622,0.803177237511
1628,0.774633765221
1629,0.911026299
1630,0.7179017663
1631,0.86824041605
1633,0.840373575687
1636,0.70755136013
1637,0.750579893589
1638,0.821212410927
1643,0.813537955284
1644,0.733231008053
1645,0.924473822117
1646,0.63996142149
1647,0.788151562214
1648,0.855336606503
1650,0.594381690025
1651,0.851740121841
1652,0.916020512581
1654,0.81602036953
1655,0.980103492737
1657,0.937489509583
1658,0.979934751987
1663,0.369799941778
1665,0.95724016428
1666,0.765997409821
1669,0.894657611847
1675,0.808965444565
1678,0.868480324745
1679,0.74152982235
1680,0.456990540028
1681,0.803115904331
1684,0.895793735981
1687,0.514231026173
1688,0.812281668186
1692,0.883457779884
1694,0.867127597332
1695,0.784088492393
1696,0.725625216961
1697,0.474153518677
1698,0.669120252132
1699,0.928151428699
1700,0.493718624115
1701,0.857528626919
1704,0.711401879787
1705,0.643111824989
1706,0.735329926014
1708,0.955321311951
1709,0.719397127628
1712,0.712060034275
1713,0.613061487675
1715,0.645149052143
1718,0.893635988235
1720,0.742899537086
1721,0.748208403587
1724,0.890224158764
1725,0.667763292789
1726,0.180964156985
1728,0.757629454136
1729,0.891856849194
1738,0.671142458916
1739,0.812266647816
1741,0.832513928413
1743,0.887618005276
1745,0.528261005878
1750,0.713409781456
1751,0.807377517223
1753,0.86573278904
1755,0.627138078213
1757,0.731191217899
1758,0.690628170967
1759,0.801112473011
1762,0.738739430904
1763,0.705474793911
1767,0.972991645336
1769,0.673004567623
1770,0.973735034466
1778,0.887735784054
1781,0.87053334713
1784,0.814779043198
1786,0.709488332272
1787,0.793849229813
1788,0.899964511395
1789,0.916746795177
1790,0.629770278931
1794,0.137751057744
1795,0.79747492075
1797,0.947249174118
1801,0.853407680988
1802,0.795517027378
1809,0.966141760349
1810,0.891667962074
1811,0.816386282444
1816,0.764970362186
1817,0.772187769413
1818,0.570816576481
1820,0.617751955986
1821,0.57604175806
1822,0.214857712388
1823,0.91352969408
1829,0.65225225687
1833,0.861892819405
1834,0.819697678089
1836,0.752461433411
1837,0.942337095737
1839,0.848245859146
1842,0.839294493198
1845,0.962662041187
1849,0.779967904091
1851,0.930484890938
1852,0.612916588783
1853,0.678602695465
1855,0.748703300953
1856,0.731857657433
1857,0.874222815037
1859,0.876617729664
1860,0.552400410175
1861,0.89818829298
1862,0.882222473621
1864,0.801818907261
1865,0.742613136768
1869,0.860000967979
1871,0.591309130192
1872,0.90995913744
1873,0.683210670948
1874,0.576202332973
1875,0.56355881691
1878,0.837137639523
1879,0.803349256516
1880,0.593538224697
1882,0.898412168026
1887,0.871519982815
1893,0.704376101494
1896,0.794836044312
1900,0.742248594761
1902,0.805974841118
1904,0.900193274021
1906,0.610982894897
1907,0.901839852333
1909,0.766158699989
1911,0.684487104416
1913,0.712213814259
1915,0.789213657379
1917,0.207022279501
1918,0.407555371523
1919,0.64855992794
1921,0.79001814127
1922,0.96909058094
1923,0.906377255917
1926,0.783041298389
1927,0.506399273872
1928,0.889891266823
1929,0.832849562168
1931,0.82525062561
1932,0.871851325035
1938,0.939162254333
1940,0.525474965572
1941,0.821502327919
1942,0.744683921337
1944,0.629966855049
1948,0.652297914028
1949,0.823007643223
1951,0.8950496912
1953,0.864915251732
1954,0.792601048946
1955,0.975204408169
1956,0.749389767647
1957,0.946792662144
1958,0.969787895679
1959,0.909651458263
1961,0.825499296188
1962,0.737563669682
1965,0.758143484592
1969,0.861989557743
1971,0.651315808296
1978,0.965363502502
1982,0.932725250721
1984,0.539459645748
1985,0.812393307686
1986,0.679482221603
1987,0.749451875687
1988,0.65036958456
1989,0.780206680298
1990,0.695769906044
1991,0.917821288109
1993,0.941044032574
1994,0.755647003651
1999,0.721230983734
2000,0.725189328194
2001,0.652566730976
2002,0.91125613451
2003,0.372408419847
2004,0.567419350147
2008,0.927656888962
2011,0.769257843494
2013,0.898529350758
2017,0.951477110386
2020,0.831300020218
2021,0.886077582836
2024,0.84580463171
2026,0.489410370588
2031,0.84915292263
2035,0.570688426495
2039,0.955494105816
2040,0.843923449516
2044,0.86278873682
2045,0.89189183712
2046,0.765564322472
2047,0.644357800484
2048,0.813812613487
2052,0.815317094326
2053,0.677521169186
2054,0.720048546791
2055,0.676047325134
2058,0.820830106735
2059,0.71308028698
2060,0.568375170231
2063,0.779112279415
2064,0.855524480343
2065,0.948405265808
2066,0.903925478458
2070,0.471345901489
2073,0.905548036098
2076,0.849075376987
2077,0.144007205963
2078,0.835999727249
2082,0.91591989994
2084,0.810374319553
2086,0.622940480709
2088,0.944621741772
2090,0.866796135902
2091,0.85314977169
2095,0.6558380723
2097,0.858927190304
2101,0.819789290428
2102,0.525304853916
2105,0.737176239491
2106,0.645345568657
2107,0.935195863247
2110,0.640699863434
2113,0.967469215393
2114,0.687608420849
2115,0.732987701893
2118,0.719833314419
2119,0.750726401806
2120,0.756971716881
2122,0.664411962032
2128,0.829534173012
2129,0.810033977032
2132,0.835484027863
2136,0.821730434895
2139,0.837641119957
2140,0.669548869133
2141,0.331260025501
2142,0.818873763084
2143,0.723290860653
2146,0.577127099037
2147,0.854771018028
2148,0.623773097992
2151,0.55061930418
2153,0.816818296909
2154,0.921131193638
2156,0.458735048771
2161,0.963527798653
2162,0.680739939213
2163,0.924301207066
2164,0.674864292145
2165,0.932094275951
2168,0.97613042593
2169,0.55854088068
2175,0.914793670177
2176,0.891447722912
2177,0.784616231918
2178,0.531166136265
2182,0.873836159706
2184,0.583624243736
2191,0.840734362602
2193,0.884638190269
2194,0.75611281395
2196,0.917750000954
2198,0.698610126972
2199,0.687148988247
2200,0.728688359261
2202,0.891952812672
2209,0.914204835892
2213,0.135574325919
2217,0.94584530592
2218,0.594482958317
2224,0.576630175114
2225,0.120777092874
2231,0.945205390453
2233,0.781637251377
2234,0.814605355263
2235,0.604913711548
2237,0.732686281204
2238,0.455667674541
2240,0.768858373165
2242,0.818018198013
2244,0.695882260799
2246,0.914043307304
2247,0.685758769512
2248,0.976532042027
2249,0.942142486572
2250,0.96394443512
2252,0.70984774828
2254,0.716761052608
2257,0.748107552528
2258,0.720098078251
2262,0.693262696266
2265,0.790358006954
2268,0.950089752674
2270,0.824711501598
2280,0.88301050663
2281,0.969928622246
2283,0.932114839554
2285,0.235346719623
2289,0.959060966969
2290,0.579682946205
2291,0.828736543655
2293,0.864318490028
2294,0.672843396664
2295,0.886994421482
2300,0.859928548336
2304,0.906921446323
2307,0.569823682308
2310,0.960362553596
2312,0.831476330757
2313,0.211406618357
2318,0.656942129135
2319,0.824401795864
2322,0.54068928957
2324,0.668746888638
2326,0.956755340099
2328,0.648086607456
2331,0.788590967655
2334,0.127313509583
2335,0.73265683651
2336,0.794866800308
2339,0.902567744255
2340,0.870961606503
2341,0.97244143486
2344,0.96340572834
2349,0.959259331226
2352,0.94022744894
2353,0.869480729103
2357,0.474655628204
2362,0.735931515694
2364,0.672257959843
2365,0.604543745518
2366,0.681433558464
2367,0.657630205154
2368,0.902576625347
2370,0.973647117615
2373,0.800323545933
2375,0.576736867428
2376,0.968631625175
2377,0.925230920315
2382,0.957195281982
2384,0.750319182873
2385,0.753118753433
2388,0.799688518047
2389,0.741821408272
2390,0.821959018707
2391,0.80219912529
2393,0.875305473804
2396,0.813948094845
2397,0.69848793745
2398,0.968860626221
2399,0.686966300011
2400,0.858337461948
2401,0.468650221825
2402,0.862890005112
2404,0.624487280846
2406,0.927505791187
2408,0.557222545147
2409,0.876987755299
2410,0.772400021553
2411,0.705819189548
2413,0.803762614727
2415,0.857788026333
2417,0.841475009918
2422,0.89218133688
2423,0.513646841049
2424,0.889186382294
2426,0.94469088316
2429,0.772516965866
2430,0.622953414917
2432,0.744634032249
2433,0.866710305214
2436,0.979396045208
2437,0.883299648762
2438,0.846522569656
2439,0.870661079884
2440,0.664110064507
2444,0.719185948372
2445,0.539696156979
2446,0.67632484436
2454,0.876860439777
2455,0.66243159771
2456,0.95614528656
2458,0.500879704952
2459,0.450792908669
2460,0.616432130337
2461,0.817235708237
2462,0.653708636761
2464,0.680597662926
2465,0.822530686855
2467,0.973027050495
2468,0.896977841854
2474,0.509842336178
2480,0.591545641422
2481,0.647100687027
2484,0.692503154278
2485,0.609985768795
2486,0.820985078812
2487,0.698105275631
2491,0.916870057583
2493,0.748128354549
2496,0.939590096474
2497,0.874623656273
2501,0.708989799023
2504,0.737062096596
2505,0.547910571098
2506,0.790411233902
2508,0.712724328041
2509,0.613685965538
2513,0.337623804808
2516,0.786927700043
2520,0.640502989292
2521,0.630622982979
2523,0.815856873989
2524,0.794168233871
2526,0.977890968323
2528,0.84393453598
2529,0.891189217567
2530,0.828154325485
2531,0.928302884102
2532,0.914748132229
2536,0.76746982336
2537,0.696075081825
2540,0.95893740654
2541,0.751608192921
2542,0.749491333961
2543,0.620673716068
2546,0.502547800541
2547,0.678000688553
2550,0.74075949192
2551,0.825331509113
2555,0.802169919014
2556,0.91514980793
2558,0.904662072659
2559,0.965470314026
2560,0.950260341167
2562,0.971252381802
2563,0.100052438676
2564,0.822143495083
2565,0.665734291077
2568,0.892730772495
2569,0.79866617918
2570,0.654509067535
2572,0.756088197231
2573,0.82645636797
2574,0.605987071991
2575,0.823863387108
2576,0.799493908882
2582,0.819967329502
2583,0.628786027431
2586,0.697418093681
2590,0.580192625523
2591,0.682205200195
2592,0.858576238155
2593,0.959803760052
2595,0.780084609985
2596,0.946516692638
2597,0.672476708889
2598,0.710389792919
2600,0.965026795864
2601,0.83078545332
2603,0.49945306778
2604,0.776861548424
2605,0.93682962656
2606,0.96401488781
2608,0.792943120003
2609,0.860398769379
2610,0.896378815174
2611,0.727096617222
2614,0.868498504162
2615,0.890564978123
2616,0.660804390907
2618,0.601783871651
2620,0.887736797333
2623,0.693021953106
2624,0.979294776917
2625,0.670045733452
2627,0.625867843628
2629,0.819349765778
2630,0.779097318649
2631,0.945571839809
2632,0.960113465786
2633,0.879007935524
2634,0.786993324757
2635,0.545847058296
2636,0.881733238697
2637,0.537895321846
2638,0.965758919716
2641,0.717568814754
2643,0.674606442451
2644,0.359855443239
2647,0.795619010925
2648,0.816120803356
2649,0.951325714588
2651,0.541158914566
2654,0.888535559177
2655,0.758828639984
2656,0.94132900238
2659,0.505521476269
2661,0.734405577183
2662,0.72339874506
2664,0.945786476135
2665,0.73506128788
2666,0.913945436478
2667,0.739793181419
2668,0.785146713257
2671,0.217994779348
2673,0.805729866028
2676,0.733895897865
2678,0.662118852139
2680,0.94300365448
2681,0.958709418774
2683,0.555379629135
2687,0.546248853207
2688,0.882829010487
2689,0.811883866787
2691,0.77262866497
2693,0.895188510418
2695,0.758010566235
2697,0.539163351059
2699,0.837219595909
2701,0.638352870941
2702,0.698347568512
2703,0.799234509468
2706,0.923262298107
2707,0.927260994911
2708,0.862625181675
2709,0.824569642544
2714,0.780473291874
2715,0.531143724918
2716,0.715871393681
2717,0.947855710983
2719,0.875595211983
2721,0.877105653286
2722,0.710433900356
2723,0.662078738213
2724,0.602743089199
2727,0.980930149555
2730,0.777929604053
2731,0.801427781582
2736,0.888814508915
2738,0.83612203598
2740,0.907658696175
2744,0.721528708935
2745,0.210073962808
2748,0.625022947788
2749,0.336811333895
2750,0.67463696003
2751,0.457069545984
2752,0.748342752457
2754,0.785795629025
2755,0.884626984596
2756,0.931579887867
2757,0.972489356995
2758,0.903762459755
2759,0.903351187706
2760,0.955840110779
2761,0.144655704498
2762,0.813039839268
2763,0.71154654026
2764,0.72305804491
2765,0.890888392925
2768,0.64824873209
2769,0.234385251999
2770,0.393262505531
2776,0.91920375824
2778,0.977040112019
2788,0.662192463875
2789,0.763261079788
2791,0.795751810074
2792,0.527000010014
2793,0.920047879219
2797,0.745330691338
2799,0.923894226551
2800,0.974867582321
2801,0.68518614769
2805,0.875610053539
2806,0.536973774433
2807,0.102394096553
2808,0.722449183464
2811,0.879430413246
2820,0.921647131443
2822,0.920847773552
2824,0.928593933582
2826,0.908138155937
2827,0.846862852573
2828,0.704294741154
2829,0.496446967125
2832,0.84290933609
2835,0.955745577812
2836,0.684889018536
2839,0.707945466042
2840,0.821598649025
2841,0.756906270981
2843,0.773702979088
2849,0.481498748064
2850,0.708501160145
2854,0.804397642612
2856,0.842482089996
2857,0.917415261269
2859,0.699518799782
2860,0.975617647171
2863,0.935484647751
2864,0.685372531414
2865,0.626571595669
2870,0.844523668289
2871,0.68739849329
2872,0.681609988213
2873,0.694388508797
2874,0.878358185291
2876,0.903137147427
2877,0.62098544836
2878,0.945758998394
2880,0.780507206917
2882,0.81294798851
2884,0.569823682308
2885,0.67504876852
2886,0.69078207016
2887,0.848983824253
2894,0.673080503941
2897,0.778523564339
2900,0.825240969658
2903,0.795800924301
2904,0.909891664982
2906,0.759103536606
2908,0.833805799484
2909,0.690825998783
2910,0.42473050952
2911,0.532295763493
2912,0.817067086697
2913,0.944539308548
