ID,PredictedProb
356,0.947507278101
357,0.933144210952
358,0.932629469059
359,0.789386799805
361,0.830865213028
363,0.399691147944
364,0.792929245043
368,0.859742698317
376,0.956483274343
378,0.750217099269
382,0.799528990813
384,0.555245508303
385,0.947771898788
388,0.215032747041
389,0.954245231085
391,0.775647361216
392,0.72469597675
395,0.744162544312
396,0.882462031035
397,0.789429261547
399,0.793275163044
404,0.953056812241
407,0.504501696295
409,0.832920384481
410,0.715550878497
413,0.557482015306
414,0.63141565281
416,0.771556881325
418,0.811185006485
419,0.853353250027
420,0.894365704893
422,0.949499273889
423,0.801818697424
427,0.715850093525
429,0.960447059177
430,0.542187080826
431,0.751737840949
432,0.671267645898
433,0.920769883444
434,0.120317508976
436,0.697874350198
437,0.880645575748
451,0.671319811315
452,0.775854547529
454,0.779438085284
457,0.907467984569
458,0.846305959626
460,0.604480798737
461,0.925000031098
462,0.697434725802
463,0.818993406771
465,0.953191536178
467,0.864609164768
473,0.844223188485
474,0.893969364445
480,0.19266115217
481,0.744496591576
483,0.856113093778
484,0.638300122431
485,0.563704391615
487,0.858747408093
490,0.918516550695
491,0.830955471113
492,0.587451644722
496,0.780858804957
497,0.69788283094
498,0.565413089803
499,0.832658792649
501,0.73683767948
502,0.909589934181
503,0.864568635644
506,0.92950147272
507,0.738003667027
508,0.585404432574
509,0.784177511894
510,0.784314912351
511,0.80831892185
513,0.719597881244
515,0.922400474855
521,0.515792445684
522,0.813090236544
523,0.886832170354
525,0.839908066205
529,0.841241749048
530,0.521314335046
531,0.687802536566
533,0.758313549627
534,0.701454916578
535,0.91436788746
537,0.586548625778
541,0.748869925171
542,0.691398611683
543,0.698743861854
544,0.830271620889
545,0.639036303572
549,0.929472088557
550,0.853273474464
551,0.858478911719
553,0.594469144817
556,0.846313855803
558,0.599426848467
560,0.772277518895
563,0.606083016064
564,0.951908634852
567,0.506932592598
572,0.551126008533
573,0.93123066847
577,0.871695672929
583,0.888233189978
584,0.763067834935
585,0.756003375799
586,0.777813616646
588,0.781515033727
590,0.724264824657
591,0.74317075703
593,0.886701853064
594,0.748079300568
597,0.830782690241
598,0.682789380496
599,0.875192000983
603,0.74652748159
604,0.618957554172
606,0.927172131853
607,0.612731350241
609,0.700238592617
614,0.86604352062
615,0.881197102662
616,0.511881768792
617,0.856291775266
618,0.859083118232
619,0.835182742335
620,0.915200706364
623,0.72068538047
625,0.868061753471
626,0.804725584525
627,0.899229632637
632,0.875096788124
633,0.601853356073
634,0.808529185966
635,0.729892654053
636,0.897168789306
637,0.930681933886
638,0.835035380152
639,0.922132965041
642,0.529664942934
643,0.88246581238
644,0.961327426751
645,0.469737903562
646,0.824997741588
650,0.936320916225
653,0.674766741021
654,0.510467367447
655,0.283377937783
656,0.843199011309
657,0.777729008176
658,0.694801514428
660,0.501790268816
661,0.725623149414
668,0.918073743856
669,0.719841807789
671,0.854356586036
672,0.69943935089
676,0.924421899286
678,0.894405872107
680,0.811323815545
682,0.968227347461
684,0.842274199876
685,0.596031815314
686,0.67200977339
687,0.596154154164
694,0.255636977595
696,0.484661492931
697,0.735680340116
699,0.590679484931
702,0.93431830621
707,0.746990537704
708,0.96425438567
712,0.937180803287
717,0.926338635815
718,0.955088695593
720,0.544863563308
721,0.828350056046
723,0.810287828695
724,0.715100532523
727,0.634781098247
728,0.34888883134
731,0.717811099281
733,0.842278015379
735,0.905541922938
737,0.762701075451
738,0.750760428191
740,0.627708404566
742,0.93651462325
743,0.662317110068
745,0.668961066678
746,0.858150933818
747,0.679126636622
748,0.972577274548
749,0.92084706316
750,0.952283481727
753,0.770646010071
755,0.84143565034
756,0.911547636472
758,0.548345971943
760,0.762163753581
762,0.837034119835
763,0.739274210607
765,0.920890497066
767,0.764462310877
768,0.949315027345
770,0.845443138724
772,0.785134112611
773,0.906879669038
774,0.641411388133
775,0.792801770979
777,0.463498721337
778,0.895197348066
780,0.590972397326
782,0.824614214664
783,0.925406625967
786,0.570827451949
787,0.904193253996
788,0.763700577172
789,0.698746400908
790,0.707534080848
793,0.742636505461
795,0.842431727135
807,0.699788548409
809,0.803786543963
810,0.546101602875
811,0.803796725508
813,0.227893605885
815,0.881381052535
816,0.681747282846
821,0.823838982202
823,0.971435656155
825,0.869410109648
826,0.90296765967
827,0.884838192677
832,0.842675492809
833,0.714596435885
834,0.68150163759
837,0.841520594455
838,0.960950973383
839,0.19388792808
843,0.564918463674
844,0.804484571113
845,0.514900212293
846,0.720565575683
848,0.737998658572
850,0.822045848888
851,0.907602179404
852,0.642113601664
855,0.748293396559
856,0.946796016492
861,0.709638906464
862,0.879346008445
863,0.913630566098
864,0.780723408943
865,0.897398609128
867,0.722624924524
868,0.859339875707
869,0.895863534186
873,0.735351759235
875,0.635675765766
877,0.881483041459
879,0.856016633679
880,0.967524495161
881,0.756739324856
882,0.6636784909
883,0.954607875334
887,0.686090980612
888,0.618209377545
890,0.932059702407
897,0.741778018496
900,0.787515654796
902,0.729803245097
904,0.821247003584
906,0.632295666901
910,0.873617009388
913,0.838218421951
914,0.679435449072
915,0.534194466216
918,0.780206701478
920,0.943333936858
923,0.867862389316
926,0.825405549019
927,0.703334259387
929,0.785410080898
930,0.730135438426
931,0.910996938072
932,0.89868004756
933,0.693219197905
934,0.819798378192
936,0.732455673194
939,0.620065041126
941,0.873450270899
943,0.621748370628
947,0.569561517343
948,0.769553970647
949,0.903752744352
950,0.487042535672
951,0.760508230217
952,0.653895982679
953,0.969851422083
956,0.838953071439
961,0.672126384156
962,0.681637299504
968,0.79251206724
971,0.904578039813
972,0.962910944595
977,0.949502077391
981,0.750669389139
985,0.806284076266
987,0.867170638551
989,0.97589844587
993,0.941244956431
994,0.428968205947
997,0.958625214206
998,0.587936243769
999,0.880733832794
1002,0.790833420295
1003,0.942952052012
1004,0.896739732311
1005,0.536225997939
1007,0.718971400103
1008,0.868610199765
1014,0.935657435107
1016,0.815780230852
1021,0.557221655939
1023,0.920907554696
1026,0.89166452621
1028,0.783692545194
1029,0.717919433308
1030,0.699723352059
1031,0.767753055048
1032,0.911574115157
1033,0.967534145889
1036,0.684144004388
1037,0.916847788356
1039,0.695017429696
1046,0.88398649532
1047,0.837011851488
1049,0.940655089225
1055,0.884202009693
1057,0.515192388374
1059,0.769702460455
1060,0.317003522084
1062,0.240551685751
1063,0.796375068634
1066,0.771969747533
1067,0.958701016722
1068,0.399743931859
1070,0.829045959562
1071,0.743772995804
1073,0.791184480492
1074,0.695042693143
1075,0.844462457732
1076,0.747520524826
1077,0.927725673291
1079,0.660209384393
1083,0.691663700701
1085,0.917825278089
1087,0.646103401373
1088,0.502845428573
1089,0.728125087466
1092,0.715879225435
1095,0.749093713528
1104,0.947884115943
1106,0.961823769058
1108,0.489321499714
1110,0.705261118434
1117,0.742710611839
1118,0.710967076404
1119,0.867019699833
1121,0.789191713148
1122,0.866786127759
1124,0.716052625181
1125,0.678483389839
1126,0.5481960874
1128,0.719486460232
1129,0.678575884516
1131,0.550777933703
1132,0.716140696679
1133,0.815679530331
1134,0.610414054387
1137,0.906436161935
1138,0.524699951138
1139,0.66341543532
1140,0.766998800659
1141,0.854619581023
1143,0.789567298739
1144,0.840107852533
1145,0.755560909699
1146,0.900099090798
1147,0.739001936535
1149,0.852015028896
1151,0.825925332966
1154,0.751269782749
1156,0.582336675206
1158,0.849036931117
1165,0.802731302002
1166,0.658961721145
1167,0.641105871296
1168,0.725017499707
1169,0.597150490264
1171,0.593532606922
1173,0.503353408353
1175,0.682903686732
1181,0.605951267665
1182,0.697429291357
1184,0.769248991315
1187,0.733855797604
1189,0.901197871511
1190,0.677745927554
1193,0.603156514622
1194,0.951437899455
1196,0.871549505224
1202,0.710886670379
1203,0.634216418734
1206,0.870638785873
1209,0.960690254801
1211,0.759624774408
1212,0.330158266009
1215,0.72661064295
1216,0.547023217454
1220,0.81551702551
1222,0.865442176796
1223,0.931059823604
1224,0.689953806574
1227,0.883801691582
1229,0.625294582586
1230,0.836282297228
1233,0.864224106261
1236,0.637429715425
1242,0.919258293123
1245,0.764677745109
1246,0.92615743433
1249,0.863486467192
1250,0.87062783533
1253,0.940818311094
1258,0.721169544305
1259,0.678768764106
1262,0.970432819723
1263,0.743038377752
1265,0.948003197303
1266,0.881191719622
1267,0.888377989997
1268,0.90080502756
1269,0.725045355913
1270,0.7242712566
1271,0.857457130368
1272,0.960603517136
1276,0.909535971169
1277,0.825041303797
1279,0.609820759577
1280,0.655578796883
1283,0.742127963909
1285,0.79280018439
1286,0.887521868902
1290,0.801838347485
1293,0.697577791107
1295,0.534803930262
1297,0.758074174086
1299,0.93514773228
1300,0.958127832397
1301,0.792704594358
1302,0.963605488961
1303,0.856382260152
1304,0.844042894722
1305,0.711986520452
1306,0.770073761054
1307,0.697094354078
1308,0.969656128415
1309,0.617586498916
1312,0.737463739749
1313,0.888844896374
1314,0.816438564894
1316,0.809551609689
1318,0.538816381155
1319,0.748374218529
1320,0.717396737698
1322,0.933073780148
1323,0.346381315153
1325,0.652785757235
1329,0.323723680258
1330,0.860313882807
1334,0.57450115943
1337,0.947913813451
1340,0.648212364562
1341,0.752448656923
1342,0.604992322462
1347,0.555249169994
1349,0.745306629627
1350,0.733269703746
1355,0.779962797684
1356,0.562113913066
1357,0.695826444886
1358,0.832966830015
1359,0.771846707846
1361,0.552298936863
1363,0.536024332241
1366,0.782544468166
1367,0.948884166303
1370,0.929874508588
1375,0.933182809324
1377,0.919237141783
1379,0.844135757956
1381,0.666888893523
1382,0.811267536766
1385,0.810171015705
1387,0.599461829948
1389,0.758824829847
1392,0.913110022596
1393,0.715581274007
1395,0.882862090848
1396,0.818105599986
1399,0.124478391118
1400,0.12398618193
1401,0.833086075912
1402,0.943557167358
1405,0.548473093335
1407,0.684626615185
1409,0.951883292289
1413,0.465077689005
1414,0.247633833432
1415,0.773419254559
1417,0.582897585012
1421,0.678933909294
1422,0.909351043926
1423,0.307865630952
1425,0.831658982072
1426,0.150776551639
1428,0.827752125586
1429,0.961283842807
1430,0.722651842757
1431,0.647564404809
1433,0.946617349371
1435,0.915050634888
1436,0.802918712183
1438,0.867557003819
1439,0.8745595261
1442,0.955356962093
1448,0.7659361693
1449,0.64282818584
1451,0.64088410863
1453,0.890182350466
1455,0.858528040668
1456,0.584221191326
1458,0.843891155856
1459,0.915597695252
1463,0.957625456115
1466,0.648340406331
1468,0.952278235379
1471,0.692698933989
1472,0.945030749478
1473,0.705503550548
1474,0.967022663576
1476,0.627620022085
1477,0.761458038892
1478,0.608902793774
1479,0.715132855312
1481,0.507478503034
1482,0.940270692303
1487,0.674585431973
1490,0.791995371097
1493,0.584116407913
1494,0.831996228104
1495,0.940919563308
1496,0.881987209494
1497,0.681752882053
1498,0.832070437747
1499,0.868552521567
1500,0.728363638537
1505,0.815685366755
1507,0.747686062818
1508,0.676445298108
1510,0.821540749434
1511,0.758244108555
1513,0.521797309121
1514,0.768004890006
1518,0.900246712681
1519,0.437166675425
1520,0.797680919001
1522,0.875468518782
1523,0.645946338034
1524,0.63971399732
1527,0.924234730229
1528,0.700514197773
1529,0.747387674611
1530,0.783427365366
1532,0.840668491703
1534,0.522750939651
1536,0.950571831387
1537,0.716348865421
1540,0.728636932982
1543,0.386525456868
1546,0.876078355216
1549,0.751641457254
1553,0.699910636792
1558,0.782223297986
1560,0.839031828098
1561,0.781917934749
1562,0.811741223371
1565,0.467354495299
1573,0.467217582896
1576,0.801343989302
1577,0.935497844112
1579,0.486580138503
1580,0.900710595877
1581,0.777102132116
1582,0.432043274964
1584,0.802366233389
1586,0.87423970296
1588,0.73198535699
1589,0.838236265416
1595,0.797786503748
1598,0.433848569188
1599,0.966448182147
1600,0.638485841668
1605,0.636253239171
1609,0.676138001083
1610,0.649240618779
1615,0.781969395552
1617,0.913220774047
1619,0.845123027121
1621,0.832915178625
1622,0.813927717108
1628,0.764594911945
1629,0.907375721441
1630,0.737128713661
1631,0.861261698446
1633,0.848349762685
1636,0.722230580979
1637,0.709361519063
1638,0.825296663595
1643,0.834009558654
1644,0.787307172447
1645,0.902708384188
1646,0.642732672344
1647,0.795808651994
1648,0.860480664728
1650,0.6065595879
1651,0.86002835879
1652,0.916832476984
1654,0.77847744829
1655,0.971098530696
1657,0.941209388417
1658,0.970404341045
1663,0.354424476301
1665,0.952701875187
1666,0.749850122708
1669,0.879871211581
1675,0.833267351214
1678,0.863651808318
1679,0.767624964818
1680,0.494812262863
1681,0.817938902164
1684,0.863805676042
1687,0.507083447081
1688,0.781060859341
1692,0.882561847049
1694,0.86714239787
1695,0.785266209895
1696,0.751239421407
1697,0.436115110719
1698,0.677185030249
1699,0.927345586833
1700,0.521440577674
1701,0.851851810887
1704,0.690589944141
1705,0.631947821711
1706,0.73560209832
1708,0.951864380024
1709,0.739883633241
1712,0.691786173758
1713,0.619686745655
1715,0.626182472069
1718,0.889228370241
1720,0.724708203648
1721,0.748308435804
1724,0.899202972096
1725,0.668195657264
1726,0.164026685051
1728,0.711850295914
1729,0.877220067786
1738,0.665171472002
1739,0.829611601295
1741,0.839505320497
1743,0.881198929508
1745,0.512661021891
1750,0.696719529941
1751,0.817505668915
1753,0.876849853617
1755,0.635823040807
1757,0.791573620231
1758,0.684042671141
1759,0.772982966824
1762,0.741666533359
1763,0.687708733379
1767,0.963380764394
1769,0.656208328806
1770,0.97636024965
1778,0.898359190076
1781,0.861974341299
1784,0.840255989396
1786,0.700937301868
1787,0.839821774322
1788,0.904421558234
1789,0.905770195593
1790,0.630417880173
1794,0.141640854445
1795,0.807122632405
1797,0.932512593743
1801,0.863193369176
1802,0.802473916041
1809,0.965967546513
1810,0.890544819037
1811,0.809796399012
1816,0.761757681252
1817,0.740227026485
1818,0.583484328252
1820,0.616874644298
1821,0.577835631611
1822,0.196105953681
1823,0.913510841048
1829,0.564128724579
1833,0.862762959651
1834,0.831003540683
1836,0.758249616573
1837,0.944636688444
1839,0.816668826232
1842,0.856212272006
1845,0.955394085187
1849,0.781896763861
1851,0.925450251712
1852,0.609721650118
1853,0.696795962437
1855,0.757445061849
1856,0.739508947556
1857,0.850200469091
1859,0.892915830383
1860,0.552816623373
1861,0.895708637735
1862,0.873643975312
1864,0.804710538461
1865,0.74446767069
1869,0.875404739348
1871,0.50341440608
1872,0.915616813976
1873,0.700077041189
1874,0.608828724953
1875,0.545681560455
1878,0.850292097181
1879,0.784160050287
1880,0.588246306249
1882,0.895696402735
1887,0.886028509253
1893,0.706557281958
1896,0.80658198703
1900,0.765753198682
1902,0.797190015666
1904,0.890781011259
1906,0.607982597748
1907,0.905016418174
1909,0.733150014679
1911,0.685017328549
1913,0.699963050155
1915,0.797675075134
1917,0.219290147323
1918,0.412407732183
1919,0.644569276171
1921,0.757387503308
1922,0.96344287115
1923,0.919904102672
1926,0.783680787548
1927,0.483460945166
1928,0.905986748652
1929,0.858838854417
1931,0.844481709357
1932,0.881101914405
1938,0.933524964678
1940,0.554249038017
1941,0.825736350852
1942,0.739501541345
1944,0.64091140349
1948,0.625922298546
1949,0.798882363563
1951,0.884626292648
1953,0.88078882465
1954,0.793725950972
1955,0.968540756149
1956,0.755007757435
1957,0.941212956544
1958,0.963547746646
1959,0.919051732289
1961,0.823461746636
1962,0.740443081807
1965,0.770307778042
1969,0.843984284707
1971,0.664679680697
1978,0.95880814169
1982,0.922603092638
1984,0.533310626315
1985,0.844106040305
1986,0.702253061991
1987,0.753767513467
1988,0.635567553534
1989,0.800532330018
1990,0.698666669027
1991,0.917397426368
1993,0.942793909998
1994,0.767866429028
1999,0.719168026414
2000,0.730711307965
2001,0.639665108333
2002,0.925541147967
2003,0.367071302732
2004,0.568394565189
2008,0.927782135585
2011,0.782654766915
2013,0.912629000546
2017,0.950697946031
2020,0.831059419674
2021,0.880663479343
2024,0.851880574279
2026,0.491821623764
2031,0.859175714628
2035,0.603999751646
2039,0.952816242265
2040,0.849899962483
2044,0.884594430753
2045,0.901976995229
2046,0.778576137142
2047,0.657822883917
2048,0.820070188693
2052,0.850011172937
2053,0.717352265709
2054,0.722179451015
2055,0.684355828632
2058,0.820350497252
2059,0.711160425009
2060,0.570121002708
2063,0.794005519751
2064,0.851849032597
2065,0.954808344237
2066,0.902620609827
2070,0.452941303374
2073,0.914895461037
2076,0.873977398147
2077,0.142120566624
2078,0.841439027264
2082,0.903663959684
2084,0.803519824222
2086,0.624454492268
2088,0.927712915951
2090,0.87271461908
2091,0.862232216751
2095,0.641976848792
2097,0.854063682856
2101,0.833233532214
2102,0.521768487405
2105,0.751999080125
2106,0.643303393236
2107,0.930447615417
2110,0.637664044871
2113,0.969308320868
2114,0.704201456207
2115,0.701770237616
2118,0.726182738346
2119,0.732873972634
2120,0.721809864542
2122,0.672058198051
2128,0.858806566069
2129,0.849758808752
2132,0.840761145003
2136,0.79649376248
2139,0.883337258406
2140,0.664398837135
2141,0.321652858229
2142,0.811498648145
2143,0.730192981828
2146,0.544011473646
2147,0.857745122144
2148,0.612477241928
2151,0.557251434528
2153,0.83282494039
2154,0.926898254724
2156,0.423914451137
2161,0.958832653044
2162,0.674213000952
2163,0.913187274675
2164,0.682468238354
2165,0.93151271047
2168,0.966357062807
2169,0.581856819674
2175,0.918992904017
2176,0.891207114083
2177,0.7758500345
2178,0.537500913265
2182,0.85950238281
2184,0.577584244354
2191,0.841512743819
2193,0.859879065664
2194,0.717447848434
2196,0.920548823551
2198,0.690990452337
2199,0.69590597622
2200,0.740355141356
2202,0.887937157678
2209,0.911482459366
2213,0.138074962712
2217,0.948958620692
2218,0.592736675011
2224,0.546701307346
2225,0.134209609586
2231,0.938501070892
2233,0.802810034077
2234,0.822558152273
2235,0.582202180051
2237,0.745927920338
2238,0.46078003733
2240,0.769841090432
2242,0.812006097118
2244,0.680067043158
2246,0.917787675194
2247,0.662386471124
2248,0.968217148114
2249,0.949165560383
2250,0.96635346741
2252,0.72351741775
2254,0.743049221639
2257,0.780709769837
2258,0.712834941548
2262,0.704828636933
2265,0.782353125797
2268,0.942253070777
2270,0.827745309483
2280,0.916523826352
2281,0.966576432171
2283,0.920649043112
2285,0.221889744298
2289,0.952905135251
2290,0.575205217017
2291,0.831167895421
2293,0.878328482407
2294,0.681255546107
2295,0.910342178795
2300,0.85255009107
2304,0.891863913168
2307,0.564831112435
2310,0.958608916928
2312,0.853846477667
2313,0.217758957652
2318,0.674837987495
2319,0.831083290123
2322,0.583862789717
2324,0.700539298192
2326,0.946230582237
2328,0.640801220802
2331,0.809426554759
2334,0.129120534923
2335,0.739244230603
2336,0.7387283782
2339,0.898752628219
2340,0.873880994765
2341,0.958637515033
2344,0.94772916959
2349,0.954106409429
2352,0.949732006136
2353,0.857306059529
2357,0.458505010392
2362,0.724860710632
2364,0.658977818517
2365,0.613589666195
2366,0.665567223532
2367,0.644288482311
2368,0.885841973536
2370,0.963667374172
2373,0.794552186608
2375,0.590731089422
2376,0.965494422113
2377,0.918672520039
2382,0.945041081495
2384,0.749424460875
2385,0.745544264085
2388,0.807957320962
2389,0.761534154616
2390,0.788096050089
2391,0.784498024729
2393,0.862945033836
2396,0.812961120699
2397,0.715143268836
2398,0.9690736215
2399,0.711056016536
2400,0.833510654162
2401,0.435273822127
2402,0.85286870641
2404,0.602172148215
2406,0.923440403292
2408,0.539457326739
2409,0.893384870774
2410,0.768062134615
2411,0.727746264488
2413,0.817061595044
2415,0.884670171965
2417,0.868803647681
2422,0.866845489885
2423,0.498067584594
2424,0.882028019323
2426,0.948248668174
2429,0.79035825033
2430,0.627474091256
2432,0.748165165861
2433,0.858519951019
2436,0.968304238352
2437,0.859424256379
2438,0.8617300794
2439,0.879127363776
2440,0.634793154376
2444,0.713173085549
2445,0.526883140692
2446,0.687990087368
2454,0.866852283596
2455,0.647587406674
2456,0.957813403137
2458,0.470059277765
2459,0.434683150752
2460,0.603799571746
2461,0.790342996808
2462,0.666960048198
2464,0.685015975292
2465,0.842933232721
2467,0.967084384523
2468,0.900193605672
2474,0.517872024537
2480,0.584117557826
2481,0.670805285847
2484,0.700993358127
2485,0.621828890114
2486,0.789957148805
2487,0.730977464151
2491,0.91035774239
2493,0.762035307945
2496,0.903710967495
2497,0.872568234712
2501,0.713404429455
2504,0.754365836551
2505,0.525332458885
2506,0.820359088709
2508,0.700879680832
2509,0.604064483837
2513,0.3803406584
2516,0.802891490141
2520,0.656757978087
2521,0.64239167059
2523,0.825899308304
2524,0.788942245919
2526,0.970367023396
2528,0.827348625923
2529,0.901214563653
2530,0.864192425886
2531,0.930930289792
2532,0.899805401291
2536,0.76887672497
2537,0.690857482756
2540,0.962815514729
2541,0.704416655539
2542,0.750697962165
2543,0.611193599597
2546,0.483804377843
2547,0.690302564557
2550,0.745427689926
2551,0.819443323811
2555,0.756074981979
2556,0.912176675675
2558,0.925619281611
2559,0.965027710681
2560,0.941997374823
2562,0.954424104726
2563,0.11884316016
2564,0.772080356556
2565,0.664895088663
2568,0.888055788176
2569,0.822580949546
2570,0.702477440037
2572,0.754641860832
2573,0.829292634125
2574,0.608877041874
2575,0.81692559354
2576,0.854980299949
2582,0.827688310146
2583,0.643217273667
2586,0.675397042529
2590,0.554777790868
2591,0.716646371528
2592,0.862095837648
2593,0.951700148985
2595,0.80318225033
2596,0.950811688706
2597,0.678035333295
2598,0.705914428132
2600,0.96059622008
2601,0.860040031474
2603,0.476986355571
2604,0.767021852064
2605,0.937881840291
2606,0.95506895778
2608,0.798439321878
2609,0.870037268462
2610,0.883854591075
2611,0.761468181299
2614,0.878754405437
2615,0.900612313403
2616,0.645154975076
2618,0.587838668048
2620,0.902061054108
2623,0.725852578523
2624,0.970922674441
2625,0.650476166578
2627,0.653470796582
2629,0.834758214007
2630,0.797504350551
2631,0.938241479885
2632,0.959117644886
2633,0.894605691233
2634,0.788580913644
2635,0.564523099826
2636,0.891522969722
2637,0.541131551757
2638,0.963267491674
2641,0.722508085052
2643,0.681600954745
2644,0.336111235751
2647,0.803324101483
2648,0.819217372125
2649,0.94205466344
2651,0.534455792463
2654,0.87860039162
2655,0.777658814659
2656,0.948205327043
2659,0.465256345115
2661,0.747751315163
2662,0.711493298741
2664,0.943629885595
2665,0.730204116822
2666,0.917644697826
2667,0.758432696811
2668,0.784646932197
2671,0.185300153882
2673,0.808316691467
2676,0.733953253865
2678,0.646247702071
2680,0.929641730787
2681,0.941355097416
2683,0.561325852328
2687,0.54309151771
2688,0.885727321706
2689,0.800615312424
2691,0.760282701454
2693,0.872818635861
2695,0.782844440041
2697,0.541538022738
2699,0.834184165378
2701,0.639249022792
2702,0.681802637945
2703,0.797122146598
2706,0.93016933734
2707,0.921389748225
2708,0.895204588933
2709,0.827115624789
2714,0.788065573886
2715,0.520650927218
2716,0.704996875867
2717,0.948668268474
2719,0.876551404283
2721,0.882350655307
2722,0.721648747951
2723,0.657834129567
2724,0.602669295332
2727,0.97000577064
2730,0.805378261072
2731,0.790259169223
2736,0.886666385372
2738,0.8649759477
2740,0.913054608226
2744,0.745594627324
2745,0.207160059747
2748,0.627861634701
2749,0.335927435798
2750,0.675849853534
2751,0.425655355789
2752,0.741871193222
2754,0.789529385591
2755,0.880266790398
2756,0.929859086766
2757,0.961190964103
2758,0.90398581677
2759,0.910700698863
2760,0.971382689683
2761,0.128100653137
2762,0.822470938694
2763,0.720433658228
2764,0.721208236202
2765,0.891053487474
2768,0.640505696921
2769,0.214145394885
2770,0.39358478364
2776,0.908354771618
2778,0.969771961578
2788,0.672303908202
2789,0.757496070681
2791,0.807469670726
2792,0.529314349949
2793,0.931708363892
2797,0.736823686765
2799,0.92577824753
2800,0.96514233244
2801,0.679487653472
2805,0.874183194678
2806,0.537277655587
2807,0.126680497876
2808,0.723950924513
2811,0.878706748418
2820,0.923053787046
2822,0.908768930427
2824,0.939945576072
2826,0.925708621723
2827,0.851292385337
2828,0.704336132703
2829,0.546092228627
2832,0.862735010041
2835,0.951014457473
2836,0.732287635689
2839,0.716669791258
2840,0.841562234907
2841,0.755930882146
2843,0.752292254448
2849,0.432994832303
2850,0.729191273662
2854,0.812727465017
2856,0.841713922416
2857,0.920485926181
2859,0.701697921923
2860,0.966734837812
2863,0.929478749746
2864,0.714274543187
2865,0.613442778657
2870,0.843951125507
2871,0.690741668068
2872,0.690348739188
2873,0.683300668256
2874,0.898091579533
2876,0.883224780397
2877,0.622992280604
2878,0.927650705179
2880,0.782922647174
2882,0.834128794763
2884,0.564831112435
2885,0.658771210643
2886,0.679673101889
2887,0.851111105328
2894,0.657180439377
2897,0.777802484945
2900,0.814527246016
2903,0.812200487976
2904,0.906434694101
2906,0.754885748064
2908,0.848516491371
2909,0.690260785507
2910,0.426931620782
2911,0.525353816837
2912,0.818673844955
2913,0.933392683794
