ID,PredictedProb
1435,0.866218919588
1436,0.779118277012
1438,0.810392346036
1439,0.74412215925
1442,0.920479668226
1448,0.738090864444
1449,0.677143951902
1451,0.703459757887
1453,0.857097337689
1455,0.872455867824
1456,0.603446898775
1458,0.819322022113
1459,0.846697805643
1463,0.925161949971
1466,0.635399100951
1468,0.934538789877
1471,0.664276267852
1472,0.890956522958
1473,0.592233350472
1474,0.914162069928
1476,0.742979937749
1477,0.702699813355
1478,0.590299174903
1479,0.586314373338
1481,0.546306999377
1482,0.922481424766
1487,0.528449220193
1490,0.647172289587
1493,0.719467935121
1494,0.807339986873
1495,0.896324109729
1496,0.765354572433
1497,0.627273442569
1498,0.802794689716
1499,0.89345251087
1500,0.712591932923
1505,0.760504542275
1507,0.699349546117
1508,0.695390971623
1510,0.798224876431
1511,0.750210608318
1513,0.591532626148
1514,0.661409387666
1518,0.880403453781
1519,0.491312666641
1520,0.73789397743
1522,0.811434458404
1523,0.563120758511
1524,0.685805901304
1527,0.873819177634
1528,0.59422744612
1529,0.712435895496
1530,0.821713651332
1532,0.787592872344
1534,0.592634467553
1536,0.933538004182
1537,0.67562572904
1540,0.645573877455
1543,0.722490868339
1546,0.800793901543
1549,0.678693987711
1553,0.54670729586
1558,0.727313163109
1560,0.815261095149
1561,0.721368905942
1562,0.746313451583
1565,0.546623496316
1573,0.569177929963
1576,0.74951170096
1577,0.888331279411
1579,0.575048636113
1580,0.836253232462
1581,0.762611852924
1582,0.547830757313
1584,0.704716898085
1586,0.776659485661
1588,0.68512954548
1589,0.793543013386
1595,0.69781200366
1598,0.569724312689
1599,0.963833500559
1600,0.756630518013
1605,0.54182929085
1609,0.663636879147
1610,0.62613595489
1615,0.687850095016
1617,0.900547968316
1619,0.762565799823
1621,0.792814069971
1622,0.746402240573
1628,0.699215494108
1629,0.885867060836
1630,0.69569371845
1631,0.88778086112
1633,0.779836008783
1636,0.65249511912
1637,0.574110796169
1638,0.801244355106
1643,0.800048248779
1644,0.6456115147
1645,0.806767445476
1646,0.585602133029
1647,0.715144595125
1648,0.908867902115
1650,0.619288350847
1651,0.802174084191
1652,0.828159843552
1654,0.646221901788
1655,0.951836059198
1657,0.918215241462
1658,0.964867878399
1663,0.490483954705
1665,0.929324551106
1666,0.780382497565
1669,0.880999115846
1675,0.765399194206
1678,0.762071575899
1679,0.69626652638
1680,0.699420475384
1681,0.741984907536
1684,0.802096493251
1687,0.563142884684
1688,0.620184539369
1692,0.848637823891
1694,0.780619170837
1695,0.638957017181
1696,0.666115323378
1697,0.602801193425
1698,0.649994976168
1699,0.895276134253
1700,0.499466869095
1701,0.823387084626
1704,0.739613501683
1705,0.569518100456
1706,0.78529053043
1708,0.886350217094
1709,0.700430877305
1712,0.54975481003
1713,0.562137899277
1715,0.676900301815
1718,0.780152974034
1720,0.687469596087
1721,0.706262576151
1724,0.80442282362
1725,0.628083647448
1726,0.465306430392
1728,0.65974167414
1729,0.792332486209
1738,0.603911025699
1739,0.68203980263
1741,0.756286902989
1743,0.826679927587
1745,0.558784700333
1750,0.651177129881
1751,0.753013410818
1753,0.749200265027
1755,0.537580867507
1757,0.784617745171
1758,0.543410782911
1759,0.664534330113
1762,0.695445475952
1763,0.691655875019
1767,0.937657111261
1769,0.670750472036
1770,0.959403895888
1778,0.805041242642
1781,0.762230739753
1784,0.681546606811
1786,0.76259041468
1787,0.694459245586
1788,0.847135198813
1789,0.902126714392
1790,0.615271207687
1794,0.547114187859
1795,0.815847281463
1797,0.896123437472
1801,0.811144286042
1802,0.701708729641
1809,0.944527437436
1810,0.871678185116
1811,0.739363425497
1816,0.704796396694
1817,0.759550741266
1818,0.587889399843
1820,0.604896352076
1821,0.454012037242
1822,0.592842822412
1823,0.868036268299
1829,0.844573811867
1833,0.819929130199
1834,0.817140203044
1836,0.69536846805
1837,0.900617497395
1839,0.781977577178
1842,0.82051559037
1845,0.913350521256
1849,0.678329421171
1851,0.879538942548
1852,0.496925722686
1853,0.656803627053
1855,0.643702157976
1856,0.715106567316
1857,0.763216080956
1859,0.858315844022
1860,0.452491096586
1861,0.878832779483
1862,0.811375565289
1864,0.737503195729
1865,0.901004119558
1869,0.784531871261
1871,0.612946995387
1872,0.910634873988
1873,0.708448472531
1874,0.681115811588
1875,0.472044228499
1878,0.791468329936
1879,0.664733177295
1880,0.610207335347
1882,0.842775048375
1887,0.845633454572
1893,0.707401463484
1896,0.718502929991
1900,0.621112506873
1902,0.684126583807
1904,0.821002430922
1906,0.666013500843
1907,0.854674904596
1909,0.664258780631
1911,0.665706970267
1913,0.66581645894
1915,0.735448577582
1917,0.56409050241
1918,0.59529124984
1919,0.554345774364
1921,0.640537323057
1922,0.941483306369
1923,0.881136129113
1926,0.698745569931
1927,0.578982136783
1928,0.868423928348
1929,0.700102835249
1931,0.800692603537
1932,0.835710951703
1938,0.916236271531
1940,0.583308130003
1941,0.75374735519
1942,0.705366279285
1944,0.6013299965
1948,0.446470187244
1949,0.698833086891
1951,0.825548171982
1953,0.764841248478
1954,0.761221692549
1955,0.966663064379
1956,0.697610746881
1957,0.884686793566
1958,0.954307332928
1959,0.855283752883
1961,0.820330220643
1962,0.694272245742
1965,0.625955857295
1969,0.751758635539
1971,0.649223381216
1978,0.957043867095
1982,0.926206301845
1984,0.570394791787
1985,0.815282875246
1986,0.637567671948
1987,0.658039113453
1988,0.625578247241
1989,0.744812230687
1990,0.607208296554
1991,0.874966242139
1993,0.87494477374
1994,0.710717466464
1999,0.711172060116
2000,0.646384546603
2001,0.53365866714
2002,0.836348508371
2003,0.72647730285
2004,0.669236813112
2008,0.863472142026
2011,0.728064201526
2013,0.848225354253
2017,0.922228457754
2020,0.861429195488
2021,0.819390078874
2024,0.793926468334
2026,0.593431008258
2031,0.83755892678
2035,0.724884657511
2039,0.911465703201
2040,0.821364464076
2044,0.84390069279
2045,0.857264747702
2046,0.786747223615
2047,0.680816368485
2048,0.709896353417
2052,0.725035176227
2053,0.743021329595
2054,0.640692317207
2055,0.617583931716
2058,0.800283772038
2059,0.637780673351
2060,0.568354082553
2063,0.759479597156
2064,0.889360478122
2065,0.881895299399
2066,0.871298982624
2070,0.455004107758
2073,0.853362369357
2076,0.83221340531
2077,0.469126429856
2078,0.77031118787
2082,0.85670751647
2084,0.766934478177
2086,0.718056670982
2088,0.918597758261
2090,0.795218772974
2091,0.790283702394
2095,0.622306372418
2097,0.774364090455
2101,0.739452134586
2102,0.478897469511
2105,0.755733142332
2106,0.616292556346
2107,0.887233705197
2110,0.605884234517
2113,0.953590990619
2114,0.645183095467
2115,0.585005646279
2118,0.623592978626
2119,0.624226235753
2120,0.774487793474
2122,0.693247264159
2128,0.800413156216
2129,0.802176928037
2132,0.753889432109
2136,0.796284440321
2139,0.847934088887
2140,0.549052437101
2141,0.554862872477
2142,0.762588400899
2143,0.722841428782
2146,0.563428886838
2147,0.76747728428
2148,0.638131421377
2151,0.607292001825
2153,0.788159536382
2154,0.937287244468
2156,0.571623762543
2161,0.911180441202
2162,0.643945968691
2163,0.850952713096
2164,0.613992995012
2165,0.869845306473
2168,0.941414502462
2169,0.585394600182
2175,0.895668493489
2176,0.835991209679
2177,0.701169039223
2178,0.574031817893
2182,0.845294916969
2184,0.682076737384
2191,0.907110070006
2193,0.811210061146
2194,0.599061473561
2196,0.881605314509
2198,0.705010944329
2199,0.664083679382
2200,0.716249798427
2202,0.852939114685
2209,0.842102790043
2213,0.451439056617
2217,0.837284231996
2218,0.624219938321
2224,0.483543276552
2225,0.584405854629
2231,0.93523605318
2233,0.79544507101
2234,0.714906990862
2235,0.654332586832
2237,0.654523487443
2238,0.47472538626
2240,0.70018063002
2242,0.774501997344
2244,0.641892450997
2246,0.830751806741
2247,0.605258606646
2248,0.971254909936
2249,0.911762657995
2250,0.912864375728
2252,0.669721496204
2254,0.646875602324
2257,0.724926981491
2258,0.771834143418
2262,0.524396996866
2265,0.755787929632
2268,0.915326767249
2270,0.807348532641
2280,0.815929246154
2281,0.928225939421
2283,0.917394349775
2285,0.562073507371
2289,0.915631752154
2290,0.591296285406
2291,0.846625167128
2293,0.841695561855
2294,0.645107193584
2295,0.816802418484
2300,0.798435949649
2304,0.83266034988
2307,0.592254790476
2310,0.913778120136
2312,0.825244208422
2313,0.635882653799
2318,0.746763932415
2319,0.824378683396
2322,0.676478171241
2324,0.634648055185
2326,0.902428517532
2328,0.660385458304
2331,0.732640142224
2334,0.42940136684
2335,0.696062338626
2336,0.654532375623
2339,0.856782095479
2340,0.823705573586
2341,0.93823926208
2344,0.92226989271
2349,0.954523021972
2352,0.865980731505
2353,0.800477455433
2357,0.599164916429
2362,0.682571791641
2364,0.622673094792
2365,0.629132274374
2366,0.708692252238
2367,0.635433809948
2368,0.802018654121
2370,0.941385108808
2373,0.78831736777
2375,0.638863315044
2376,0.9084850474
2377,0.862238953407
2382,0.90466964221
2384,0.687634343613
2385,0.807431453238
2388,0.786617400919
2389,0.704810516717
2390,0.774248505467
2391,0.738803140159
2393,0.809255222337
2396,0.760111437362
2397,0.708203894757
2398,0.938915859458
2399,0.642279130162
2400,0.788635688525
2401,0.559007142219
2402,0.722842651494
2404,0.656793099983
2406,0.900719027084
2408,0.616059946199
2409,0.818431928234
2410,0.757333709898
2411,0.558575214515
2413,0.742139876307
2415,0.814974467436
2417,0.771545087757
2422,0.908495518712
2423,0.604383961983
2424,0.781609843376
2426,0.921230927592
2429,0.716784287145
2430,0.692191579349
2432,0.771252129743
2433,0.812802644228
2436,0.95554854594
2437,0.741958453133
2438,0.805988462562
2439,0.797127952998
2440,0.778133538929
2444,0.646847062693
2445,0.578037457717
2446,0.650708161384
2454,0.789639161661
2455,0.630216653457
2456,0.898573428892
2458,0.581000226174
2459,0.726671874755
2460,0.635600603133
2461,0.676732287937
2462,0.623118633473
2464,0.615944415381
2465,0.752444260096
2467,0.963935235202
2468,0.889994381881
2474,0.567999320018
2480,0.617262711071
2481,0.70324971278
2484,0.663699595107
2485,0.609481865106
2486,0.643089477673
2487,0.630235885064
2491,0.836397147513
2493,0.729981573447
2496,0.858722542488
2497,0.813974953916
2501,0.651709127222
2504,0.69795561795
2505,0.739618766759
2506,0.758500938571
2508,0.651540513506
2509,0.516382506386
2513,0.650905138255
2516,0.727773058827
2520,0.616799486241
2521,0.678304116822
2523,0.717473878341
2524,0.765049954883
2526,0.951556816507
2528,0.803012402399
2529,0.888351498466
2530,0.73837631609
2531,0.884890224493
2532,0.897421674988
2536,0.702487786632
2537,0.646477899086
2540,0.926438235378
2541,0.597976802001
2542,0.633204239074
2543,0.51371544899
2546,0.582600606539
2547,0.728201311911
2550,0.73169125643
2551,0.746098213744
2555,0.798363906
2556,0.839666021481
2558,0.891830010544
2559,0.967254236949
2560,0.917467074107
2562,0.952856400588
2563,0.454160354347
2564,0.808010516664
2565,0.598688410641
2568,0.841845877151
2569,0.76940241502
2570,0.746363796766
2572,0.688252233789
2573,0.821591292526
2574,0.627056465664
2575,0.74546925516
2576,0.817750572984
2582,0.728900237669
2583,0.496035528615
2586,0.661796188967
2590,0.574613695824
2591,0.705522463375
2592,0.836317791924
2593,0.939327292402
2595,0.753548898017
2596,0.92107119963
2597,0.620652858012
2598,0.635089602688
2600,0.934015920209
2601,0.777258964634
2603,0.453362330891
2604,0.628512233519
2605,0.900045769783
2606,0.942793100368
2608,0.749025103018
2609,0.781913331799
2610,0.847686011339
2611,0.87727882657
2614,0.837922622993
2615,0.857336626287
2616,0.701817989701
2618,0.576950862561
2620,0.78536159739
2623,0.695197020027
2624,0.966582902474
2625,0.62191002125
2627,0.556343026633
2629,0.78984041372
2630,0.73427616626
2631,0.874201814941
2632,0.926889446634
2633,0.826991979472
2634,0.750271042774
2635,0.583650029153
2636,0.842743617195
2637,0.575892780499
2638,0.934307226779
2641,0.620251554026
2643,0.634036135512
2644,0.528443794137
2647,0.729614603467
2648,0.737785697366
2649,0.928732659059
2651,0.565964991827
2654,0.835740323519
2655,0.710642611527
2656,0.905812121519
2659,0.532481846827
2661,0.747266121865
2662,0.619875883296
2664,0.912564221526
2665,0.699591062087
2666,0.843981152228
2667,0.729488243596
2668,0.690697865032
2671,0.540995951785
2673,0.725467631858
2676,0.702740542546
2678,0.639678703998
2680,0.938681213868
2681,0.930181277882
2683,0.586365604908
2687,0.599459485586
2688,0.821687724415
2689,0.723292898043
2691,0.663769924752
2693,0.817773957852
2695,0.761296892952
2697,0.697999911848
2699,0.790466513925
2701,0.587794088409
2702,0.652944535964
2703,0.707722506491
2706,0.8831281569
2707,0.867759433498
2708,0.8674981068
2709,0.815205945641
2714,0.750790684735
2715,0.607545202594
2716,0.670565671582
2717,0.912264119969
2719,0.803303754365
2721,0.751417242018
2722,0.631113058076
2723,0.616005592449
2724,0.628223365797
2727,0.936771172114
2730,0.759837510531
2731,0.742572012841
2736,0.804530177295
2738,0.80869029525
2740,0.873008125404
2744,0.634677083383
2745,0.570930308401
2748,0.59738038226
2749,0.540380935725
2750,0.632803020663
2751,0.553821917832
2752,0.710922198308
2754,0.719851461202
2755,0.869083636253
2756,0.909965368246
2757,0.922900907953
2758,0.920888000024
2759,0.879089011625
2760,0.941673078878
2761,0.473424130637
2762,0.804172004716
2763,0.720638895658
2764,0.66597736616
2765,0.816612029877
2768,0.616635836392
2769,0.550059223853
2770,0.494180090976
2776,0.897062607144
2778,0.955339211313
2788,0.579062470877
2789,0.810556837264
2791,0.738647582853
2792,0.590859411776
2793,0.84212870557
2797,0.728895861994
2799,0.856992146161
2800,0.934856970357
2801,0.672417991232
2805,0.858441812212
2806,0.570626090236
2807,0.502086752057
2808,0.621891661146
2811,0.827915728676
2820,0.864116797159
2822,0.772844130044
2824,0.85833425025
2826,0.896275669494
2827,0.796914225478
2828,0.613391137831
2829,0.608492434244
2832,0.799131531111
2835,0.940004146278
2836,0.611389350458
2839,0.766852765685
2840,0.799265369311
2841,0.71022813428
2843,0.733621323504
2849,0.594512306166
2850,0.582679663542
2854,0.735251517309
2856,0.728773323594
2857,0.880546800525
2859,0.681432353497
2860,0.947356004086
2863,0.912292388414
2864,0.62625367507
2865,0.632469112668
2870,0.762701025258
2871,0.622708724819
2872,0.654595052173
2873,0.647003284571
2874,0.892102469146
2876,0.841011476898
2877,0.580021399002
2878,0.880476107167
2880,0.808965978102
2882,0.690400238458
2884,0.610156785719
2885,0.621696604416
2886,0.632227137481
2887,0.880602714823
2894,0.628158785657
2897,0.702959000267
2900,0.781751010584
2903,0.752967155891
2904,0.906407181614
2906,0.665569595605
2908,0.727692651419
2909,0.584706486058
2910,0.497510315426
2911,0.619449159296
2912,0.762371409695
2913,0.920129876177
