ID,PredictedProb
747,0.672175417233
748,0.671431881675
749,0.66199959853
750,0.645593325475
753,0.584986612131
755,0.551712659505
756,0.667432011422
758,0.571587558562
760,0.659673267587
762,0.678811829007
763,0.648293588263
765,0.668484333658
767,0.588398417227
768,0.586327400643
770,0.678000765434
772,0.665578595555
773,0.670679193991
774,0.645789061722
775,0.585125938751
777,0.57709921155
778,0.693398371456
780,0.670703643725
782,0.675133241247
783,0.664538725007
786,0.551082199402
787,0.559291868116
788,0.663638081052
789,0.658754559907
790,0.67169304187
793,0.57022402299
795,0.676090669446
807,0.675222464724
809,0.671709544042
810,0.657613533954
811,0.655640007065
813,0.685469675748
815,0.650097890427
816,0.663697100049
821,0.660958121397
823,0.580235526163
825,0.575124975676
826,0.553433349975
827,0.562083075445
832,0.555491895817
833,0.681779419134
834,0.659338187776
837,0.685367022126
838,0.678032779625
839,0.57668075143
843,0.588550184049
844,0.646407828656
845,0.667995373145
846,0.685495717363
848,0.599188991553
850,0.606292622369
851,0.555764349342
852,0.658659565631
855,0.644548606491
856,0.659304721175
861,0.591007858213
862,0.568479687355
863,0.562952406029
864,0.613220793268
865,0.581979408982
867,0.649001297701
868,0.653476073369
869,0.551106061063
873,0.677668951293
875,0.657519290914
877,0.555931630752
879,0.676126727275
880,0.676073531136
881,0.552983896393
882,0.669418597957
883,0.575286915203
887,0.658634913305
888,0.668355178688
890,0.588627451834
897,0.672987448021
900,0.662488617879
902,0.56382579534
904,0.551124922909
906,0.567918539495
910,0.66097707059
913,0.681556132793
914,0.66556311222
915,0.646148590825
918,0.654861512718
920,0.677839537594
923,0.559727623339
926,0.684352622453
927,0.663246465885
929,0.667916802273
930,0.56328844963
931,0.671138042357
932,0.586622583554
933,0.675918114023
934,0.663530910874
936,0.674301285592
939,0.651545843388
941,0.662470055195
943,0.656009456591
947,0.681194566809
948,0.543374644874
949,0.672979500003
950,0.677073659005
951,0.562453397198
952,0.679933265076
953,0.659620725301
956,0.679435249692
961,0.661189122602
962,0.559252416935
968,0.579837175959
971,0.672104953256
972,0.676441510181
977,0.575899030806
981,0.661035727332
985,0.665658195283
987,0.662831433536
989,0.59604892899
993,0.573359995095
994,0.672907026986
997,0.54861887066
998,0.5949230148
999,0.665770403936
1002,0.54669793147
1003,0.575147369516
1004,0.54136320198
1005,0.649149880926
1007,0.592919428737
1008,0.662416431158
1014,0.673238476213
1016,0.572026615054
1021,0.655637403647
1023,0.571608819209
1026,0.664221762496
1028,0.562555471552
1029,0.65156032094
1030,0.674229054694
1031,0.598182738112
1032,0.576194335934
1033,0.573332032987
1036,0.567827905096
1037,0.578634740836
1039,0.672133997039
1046,0.673497761955
1047,0.577325569932
1049,0.544837955194
1055,0.566302227887
1057,0.674972136575
1059,0.676520145109
1060,0.680900614876
1062,0.642022702076
1063,0.658259601599
1066,0.668635969577
1067,0.598684714741
1068,0.599169919489
1070,0.58359264038
1071,0.584592148556
1073,0.567638140018
1074,0.643789041456
1075,0.576447038753
1076,0.577370188937
1077,0.570194286377
1079,0.594224671258
1083,0.647358262742
1085,0.653429621442
1087,0.645273855628
1088,0.633749828501
1089,0.638508582292
1092,0.661393384263
1095,0.562035082602
1104,0.672708859342
1106,0.586099436136
1108,0.668353526506
1110,0.567057014681
1117,0.579764707841
1118,0.663812612444
1119,0.660356808214
1121,0.579432866855
1122,0.665463573704
1124,0.576926060043
1125,0.670479967615
1126,0.582673577248
1128,0.660341551906
1129,0.582554180334
1131,0.671404543027
1132,0.577207372705
1133,0.675175655483
1134,0.668078197238
1137,0.652424928454
1138,0.585700643043
1139,0.577779465471
1140,0.648845655337
1141,0.575670523939
1143,0.666638566658
1144,0.649839305637
1145,0.587661947656
1146,0.579992528097
1147,0.676940442506
1149,0.55943414278
1151,0.651780416855
1154,0.658113736308
1156,0.676786964852
1158,0.576277855676
1165,0.544020774099
1166,0.676075648837
1167,0.567623803652
1168,0.68002920572
1169,0.566915514083
1171,0.664069275266
1173,0.600304244621
1175,0.657829824897
1181,0.576002424807
1182,0.646116603416
1184,0.587515115294
1187,0.659637390055
1189,0.676651715189
1190,0.666746589354
1193,0.657474580506
1194,0.683343499034
1196,0.576900074109
1202,0.668736990847
1203,0.688795834716
1206,0.578745019103
1209,0.557256452394
1211,0.63545819436
1212,0.669000173839
1215,0.655257708632
1216,0.643307881544
1220,0.700206585701
1222,0.600299163145
1223,0.668009558626
1224,0.578216099638
1227,0.648409570803
1229,0.582334524933
1230,0.669038612747
1233,0.672234633839
1236,0.558257642143
1242,0.568920159576
1245,0.687081550264
1246,0.674726987717
1249,0.645605061695
1250,0.669627846427
1253,0.677125806041
1258,0.554127359889
1259,0.672062810186
1262,0.588666822513
1263,0.633718798595
1265,0.579614021547
1266,0.567735277202
1267,0.684316120282
1268,0.56021773748
1269,0.590474359356
1270,0.556408373887
1271,0.658534559028
1272,0.549868589375
1276,0.584585282248
1277,0.660753856977
1279,0.663138617132
1280,0.571978744176
1283,0.567720991189
1285,0.565954825274
1286,0.565938541773
1290,0.565507040702
1293,0.599116822696
1295,0.597428309761
1297,0.55110882323
1299,0.58490018904
1300,0.652809510542
1301,0.678855225871
1302,0.663492391354
1303,0.572844033164
1304,0.668284806605
1305,0.674595470958
1306,0.660959484752
1307,0.558838987143
1308,0.589223764287
1309,0.574621270853
1312,0.586049999604
1313,0.664826226422
1314,0.666050521394
1316,0.677110174658
1318,0.673560680309
1319,0.567905131406
1320,0.571097538939
1322,0.598612103023
1323,0.675364056592
1325,0.662030768069
1329,0.665676385866
1330,0.657880124241
1334,0.686807008843
1337,0.665814204311
1340,0.667138769483
1341,0.633634295096
1342,0.56764505247
1347,0.648116908442
1349,0.665687935898
1350,0.662616387075
1355,0.648715168332
1356,0.693604245847
1357,0.63882982508
1358,0.674765107814
1359,0.572660311857
1361,0.667961917306
1363,0.643425537831
1366,0.565557094036
1367,0.666030103938
1370,0.591511342407
1375,0.571796032547
1377,0.652427949758
1379,0.590791247855
1381,0.672421661146
1382,0.652025943021
1385,0.575930952971
1387,0.654177421887
1389,0.586358420706
1392,0.560859488959
1393,0.672942969872
1395,0.579613051871
1396,0.664686114592
1399,0.603358949102
1400,0.568388152202
1401,0.673593263727
1402,0.577209969669
1405,0.681572534712
1407,0.675798934938
1409,0.577252409749
1413,0.563764370777
1414,0.697190591681
1415,0.654143975857
1417,0.575361573854
1421,0.663188936794
1422,0.570151868762
1423,0.666690128066
1425,0.57608158022
1426,0.567166971642
1428,0.684438676181
1429,0.666353503832
1430,0.691644110149
1431,0.563574461471
1433,0.684648495581
1435,0.583831935234
1436,0.651221656097
1438,0.544451789383
1439,0.669170589121
1442,0.650533864849
1448,0.635913507905
1449,0.574254898599
1451,0.561155778704
1453,0.668327161191
1455,0.690703337112
1456,0.589900562808
1458,0.67457541245
1459,0.572635812597
1463,0.663379986879
1466,0.644161188887
1468,0.585374012339
1471,0.650754882473
1472,0.657136995259
1473,0.572524036047
1474,0.574480305788
1476,0.567307631958
1477,0.571718644062
1478,0.677623399589
1479,0.581618246683
1481,0.68487695791
1482,0.677320467346
1487,0.573612748805
1490,0.668664936528
1493,0.58260551307
1494,0.660336074638
1495,0.664315640535
1496,0.564354595679
1497,0.66511922036
1498,0.586783523519
1499,0.672409093821
1500,0.672802426779
1505,0.664328586926
1507,0.669561776266
1508,0.648203850665
1510,0.673628198619
1511,0.674933693705
1513,0.572819916933
1514,0.564324927949
1518,0.605283444648
1519,0.674458226419
1520,0.64813515288
1522,0.58357137526
1523,0.662894863825
1524,0.672874431094
1527,0.570080447503
1528,0.6521597067
1529,0.669303132691
1530,0.562748329947
1532,0.655821612186
1534,0.64286384374
1536,0.658922221948
1537,0.681383137846
1540,0.65601691425
1543,0.565546945491
1546,0.682298925577
1549,0.603163967006
1553,0.684825463162
1558,0.563950152733
1560,0.569198982015
1561,0.660044094035
1562,0.636557919109
1565,0.657391171769
1573,0.576083762353
1576,0.571137140316
1577,0.55698768536
1579,0.575121991363
1580,0.667710545724
1581,0.573543856959
1582,0.589441196697
1584,0.683470202139
1586,0.668026985389
1588,0.670377845403
1589,0.668615838808
1595,0.598707468105
1598,0.56626602293
1599,0.567706932235
1600,0.556553299183
1605,0.66648663348
1609,0.567445590822
1610,0.565032903406
1615,0.662737309272
1617,0.571456451902
1619,0.559617857479
1621,0.592637460137
1622,0.659913358454
1628,0.667923154037
1629,0.675645970161
1630,0.655527881988
1631,0.582609836136
1633,0.648257123751
1636,0.587254363033
1637,0.552621078086
1638,0.673558472952
1643,0.559643816286
1644,0.560311085942
1645,0.572041649166
1646,0.676005599201
1647,0.586520431791
1648,0.655317778436
1650,0.570814351306
1651,0.670833830802
1652,0.586086931191
1654,0.66936883521
1655,0.572532007336
1657,0.6641218122
1658,0.651600144493
1663,0.655943664586
1665,0.565639972075
1666,0.56974462336
1669,0.574168513816
1675,0.583937397052
1678,0.557521178869
1679,0.57471558033
1680,0.565772491099
1681,0.579063581989
1684,0.661044387022
1687,0.658920653686
1688,0.574917565703
1692,0.571814948435
1694,0.566675625393
1695,0.564302223083
1696,0.665607507432
1697,0.670478963627
1698,0.54688097738
1699,0.649051634572
1700,0.685314820729
1701,0.578975031067
1704,0.564527740732
1705,0.673916838378
1706,0.606002822704
1708,0.560802481356
1709,0.644245248779
1712,0.650269634522
1713,0.663557180172
1715,0.576716842201
1718,0.563796684566
1720,0.656168762099
1721,0.641691314122
1724,0.587907062609
1725,0.651399516276
1726,0.666276076158
1728,0.629927675454
1729,0.570349532105
1738,0.564464064575
1739,0.692588275354
1741,0.581455671886
1743,0.639305813932
1745,0.564616969825
1750,0.655933233639
1751,0.563344396003
1753,0.676567765852
1755,0.57172300159
1757,0.562651791388
1758,0.659672216466
1759,0.583444487238
1762,0.669147473023
1763,0.565541318574
1767,0.578348209123
1769,0.650390279396
1770,0.656481993899
1778,0.601745093904
1781,0.679029091978
1784,0.549937872581
1786,0.678332827611
1787,0.567592280385
1788,0.566867582494
1789,0.565237728153
1790,0.588655771986
1794,0.602580211308
1795,0.676953906888
1797,0.694929430432
1801,0.550798228337
1802,0.666471313102
1809,0.553501676867
1810,0.561090341791
1811,0.586941838317
1816,0.659162270152
1817,0.586180792771
1818,0.567392571893
1820,0.579820528455
1821,0.683014272187
1822,0.643779385318
1823,0.672369240398
1829,0.680970707373
1833,0.548370837813
1834,0.57121271247
1836,0.673424616358
1837,0.670849389149
1839,0.568035328231
1842,0.553423601106
1845,0.580048232683
1849,0.673042551043
1851,0.658123244429
1852,0.589686876705
1853,0.561995738778
1855,0.673485312653
1856,0.567489673064
1857,0.563706599457
1859,0.666436875619
1860,0.667835267261
1861,0.685713909269
1862,0.558530775488
1864,0.668142788418
1865,0.558433868581
1869,0.580836731315
1871,0.665941939674
1872,0.655566795909
1873,0.576547098457
1874,0.652750477522
1875,0.677946464379
1878,0.56411243818
1879,0.567250456479
1880,0.564894226465
1882,0.671932412364
1887,0.669274420714
1893,0.661870679789
1896,0.567603897889
1900,0.658372332861
1902,0.581727895895
1904,0.680044519353
1906,0.648365743241
1907,0.669501874553
1909,0.564682489416
1911,0.651417358598
1913,0.654719537444
1915,0.569120772785
1917,0.582315302394
1918,0.665199712658
1919,0.597476114831
1921,0.557356823099
1922,0.662588319628
1923,0.639748260454
1926,0.579865360615
1927,0.596987662178
1928,0.687861356935
1929,0.59034821305
1931,0.657948761531
1932,0.693204800653
1938,0.566111844967
1940,0.659731628868
1941,0.660402996901
1942,0.669464501959
1944,0.663487879294
1948,0.676305346899
1949,0.655311727306
1951,0.665177313903
1953,0.585945983791
1954,0.57027532516
1955,0.663556323162
1956,0.661475570279
1957,0.571573911702
1958,0.567020810685
1959,0.577949091504
1961,0.66518911873
1962,0.664713927091
1965,0.562202879062
1969,0.67407883463
1971,0.58039354142
1978,0.60713534332
1982,0.667233572414
1984,0.678179107665
1985,0.68588892286
1986,0.651428628986
1987,0.576432245293
1988,0.652106178897
1989,0.592775297188
1990,0.574469827788
1991,0.597816724708
1993,0.60594110177
1994,0.689098945549
1999,0.558511730212
2000,0.664838823623
2001,0.670499077793
2002,0.654006684516
2003,0.545161213531
2004,0.575311325534
2008,0.666105100625
2011,0.667505171602
2013,0.670737886731
2017,0.666562421265
2020,0.688402539235
2021,0.661529376722
2024,0.571761204077
2026,0.563400644617
2031,0.662245674482
2035,0.647809187663
2039,0.690760639822
2040,0.640603913124
2044,0.584842834301
2045,0.579223822117
2046,0.651398838276
2047,0.599427176145
2048,0.583261335449
2052,0.588656489338
2053,0.593081247541
2054,0.544840627525
2055,0.656371965545
2058,0.663874625069
2059,0.574410113222
2060,0.576760346809
2063,0.586876443373
2064,0.674816447652
2065,0.664384975049
2066,0.664010196529
2070,0.580773001065
2073,0.557088114309
2076,0.575636440837
2077,0.667225544946
2078,0.668260732237
2082,0.670309193135
2084,0.640913898344
2086,0.651914405848
2088,0.578345468681
2090,0.589220528181
2091,0.672514627335
2095,0.650797550139
2097,0.661919522522
2101,0.585857588397
2102,0.622065081366
2105,0.658936763152
2106,0.633577105725
2107,0.686314403719
2110,0.661651596333
2113,0.651884557629
2114,0.667423896628
2115,0.669810959677
2118,0.582790686762
2119,0.581841811783
2120,0.676150799091
2122,0.567097927094
2128,0.665245727734
2129,0.66002546985
2132,0.574594867196
2136,0.651673878298
2139,0.666712821794
2140,0.660333276785
2141,0.647757738792
2142,0.672308058254
2143,0.545053236442
2146,0.653149688994
2147,0.686338578753
2148,0.671874116433
2151,0.656795495561
2153,0.66121328733
2154,0.584278817991
2156,0.567337031369
2161,0.564410511372
2162,0.650818031281
2163,0.57808802563
2164,0.662430764209
2165,0.56551263591
2168,0.576624811159
2169,0.668450205946
2175,0.668576714319
2176,0.637787531999
2177,0.672694130412
2178,0.582167146723
2182,0.577584032417
2184,0.575230798505
2191,0.680947180493
2193,0.669461567372
2194,0.670851033032
2196,0.665065076347
2198,0.639853352055
2199,0.659499800117
2200,0.667472181209
2202,0.661433702761
2209,0.674137571451
2213,0.658437681602
2217,0.583140999678
2218,0.573607460518
2224,0.682170286915
2225,0.572791843178
2231,0.659553607077
2233,0.589999937479
2234,0.665927151707
2235,0.540742962429
2237,0.655752408596
2238,0.675155455762
2240,0.662677886541
2242,0.576792696954
2244,0.566146276443
2246,0.654649515154
2247,0.562232912053
2248,0.594691736646
2249,0.576479473592
2250,0.570413347372
2252,0.578830641644
2254,0.580474005326
2257,0.65360392115
2258,0.64730733141
2262,0.657194187904
2265,0.581495760425
2268,0.576956904987
2270,0.64423198816
2280,0.557317481767
2281,0.676022183557
2283,0.657741144267
2285,0.654331989683
2289,0.56958387402
2290,0.65763467129
2291,0.556758295137
2293,0.635218421411
2294,0.66760345757
2295,0.562261388831
2300,0.552470171407
2304,0.677106673519
2307,0.564812981626
2310,0.576343838935
2312,0.666526169639
2313,0.557244955512
2318,0.563823186399
2319,0.681000586113
2322,0.664221142009
2324,0.665714821354
2326,0.666317395911
2328,0.672418640258
2331,0.635808308675
2334,0.668664195046
2335,0.646608818576
2336,0.657665489528
2339,0.571138092484
2340,0.570847172679
2341,0.585694485678
2344,0.672517944398
2349,0.682511200804
2352,0.55855504684
2353,0.650550014264
2357,0.653611086793
2362,0.650086229379
2364,0.6453969891
2365,0.571277445564
2366,0.663127456091
2367,0.663824082278
2368,0.575832027826
2370,0.672744182512
2373,0.653716698065
2375,0.67434376006
2376,0.673386461469
2377,0.678079150873
2382,0.59490179399
2384,0.65591691484
2385,0.669745320194
2388,0.585290493156
2389,0.666476929175
2390,0.56367221435
2391,0.643992771442
2393,0.648399647925
2396,0.541750544041
2397,0.676535898893
2398,0.657413175511
2399,0.663271720687
2400,0.701459798065
2401,0.671857627317
2402,0.67073548524
2404,0.578829154496
2406,0.556693295888
2408,0.651367577851
2409,0.590564405478
2410,0.56268509556
2411,0.654209650062
2413,0.653134215214
2415,0.64799664822
2417,0.675182302285
2422,0.572779293436
2423,0.555583084203
2424,0.557241189349
2426,0.656475992582
2429,0.672689409499
2430,0.551568387651
2432,0.67312035142
2433,0.671049309014
2436,0.560013344336
2437,0.667473178822
2438,0.553837917274
2439,0.679640090999
2440,0.595892582846
2444,0.674198786456
2445,0.568651046017
2446,0.648749906027
2454,0.658645538133
2455,0.644735838591
2456,0.571150472295
2458,0.589477888395
2459,0.578440169725
2460,0.561480367526
2461,0.665898013944
2462,0.651573199332
2464,0.648442530286
2465,0.652095351248
2467,0.68068979163
2468,0.655319031421
2474,0.685028076447
2480,0.571156899663
2481,0.565323251623
2484,0.671734302918
2485,0.64063459577
2486,0.558593651124
2487,0.572663273811
2491,0.659546776215
2493,0.56547374632
2496,0.572715414331
2497,0.563764382326
2501,0.654598485896
2504,0.66634596551
2505,0.636514250517
2506,0.677156942255
2508,0.642536693292
2509,0.675751674014
2513,0.643717023938
2516,0.677148199364
2520,0.67519288182
2521,0.592699671863
2523,0.661552761175
2524,0.641663719767
2526,0.651172579049
2528,0.643650683314
2529,0.680140069376
2530,0.578807421335
2531,0.671368147623
2532,0.664888937177
2536,0.648493602859
2537,0.649788118855
2540,0.656084115058
2541,0.551434528309
2542,0.565370612218
2543,0.667562312987
2546,0.645892273472
2547,0.568150378717
2550,0.655983890707
2551,0.566234061897
2555,0.558951442209
2556,0.577854814707
2558,0.667221763213
2559,0.663378139322
2560,0.692509388225
2562,0.576670425459
2563,0.671442503767
2564,0.660239631932
2565,0.650823261679
2568,0.577139945781
2569,0.564146585554
2570,0.557533476348
2572,0.677120209091
2573,0.561175321742
2574,0.635462680769
2575,0.673542986004
2576,0.628428109819
2582,0.590728176518
2583,0.6742992567
2586,0.593312287755
2590,0.653523203377
2591,0.593102710093
2592,0.553571475204
2593,0.581811186413
2595,0.5804970205
2596,0.658155258731
2597,0.577328131301
2598,0.558442248938
2600,0.675699690323
2601,0.642996210506
2603,0.672896024741
2604,0.570143045458
2605,0.651241981467
2606,0.566973659749
2608,0.579350764021
2609,0.668490717085
2610,0.66690461716
2611,0.675139618094
2614,0.67778996353
2615,0.674336376721
2616,0.548961385228
2618,0.575907171195
2620,0.667201906939
2623,0.668920938098
2624,0.674710970038
2625,0.663022737295
2627,0.672121524767
2629,0.541169805238
2630,0.687768064938
2631,0.58322609037
2632,0.663380018345
2633,0.672427657054
2634,0.574211832992
2635,0.675803659016
2636,0.662717395521
2637,0.652982311668
2638,0.673525040326
2641,0.665111994897
2643,0.580185943855
2644,0.655942138208
2647,0.668764177298
2648,0.557489533871
2649,0.589233036243
2651,0.65911585059
2654,0.551711767073
2655,0.669791457494
2656,0.659027618117
2659,0.685631546907
2661,0.658329679803
2662,0.677341652029
2664,0.579524976336
2665,0.653791483594
2666,0.577590513743
2667,0.675995046232
2668,0.660983284037
2671,0.577280632176
2673,0.649966892217
2676,0.643351485929
2678,0.660751578128
2680,0.668366070505
2681,0.673883143333
2683,0.669504733482
2687,0.574215398004
2688,0.554661592681
2689,0.64852317157
2691,0.58215854588
2693,0.669913247618
2695,0.669747100131
2697,0.695520737307
2699,0.651823923398
2701,0.577629877524
2702,0.686869851186
2703,0.688997299973
2706,0.663251764487
2707,0.688606972135
2708,0.662344461462
2709,0.570693989539
2714,0.56481970554
2715,0.581000095003
2716,0.68254762553
2717,0.572096423096
2719,0.645469795592
2721,0.581281904496
2722,0.681330045333
2723,0.641976717603
2724,0.648918557651
2727,0.570766350152
2730,0.679625438344
2731,0.576255617094
2736,0.590590889618
2738,0.577298159151
2740,0.581906966431
2744,0.586776275417
2745,0.646875609478
2748,0.575879330369
2749,0.583497055518
2750,0.671145041356
2751,0.608629063499
2752,0.67066446425
2754,0.654900230906
2755,0.571944560276
2756,0.573532084659
2757,0.587286184801
2758,0.67171520986
2759,0.573815518783
2760,0.591937109697
2761,0.653936443892
2762,0.570358502193
2763,0.656390053975
2764,0.663574972408
2765,0.57115427003
2768,0.646858456504
2769,0.658060712805
2770,0.591297227019
2776,0.559473614257
2778,0.607873042693
2788,0.671716157357
2789,0.56582767421
2791,0.645821811677
2792,0.579266812639
2793,0.587345531453
2797,0.665295221476
2799,0.683010070476
2800,0.658418311233
2801,0.648594223435
2805,0.582093780832
2806,0.673536643674
2807,0.566078344441
2808,0.676914095219
2811,0.680703967657
2820,0.675451995079
2822,0.606703494249
2824,0.66641493161
2826,0.602030218998
2827,0.576445004197
2828,0.65972713598
2829,0.662809161274
2832,0.649401908043
2835,0.654974811864
2836,0.571691876183
2839,0.577289354482
2840,0.578694967721
2841,0.681146000998
2843,0.634567497111
2849,0.607763913788
2850,0.588430694356
2854,0.636427779831
2856,0.665464961008
2857,0.579278039268
2859,0.671053379432
2860,0.571379843143
2863,0.552239599781
2864,0.567933240121
2865,0.676158807648
2870,0.658205324642
2871,0.631891680568
2872,0.67615847953
2873,0.652434831451
2874,0.686327705046
2876,0.660595217816
2877,0.559193955883
2878,0.669364131081
2880,0.575160510919
2882,0.575605062228
2884,0.567565973659
2885,0.669179643564
2886,0.660252513731
2887,0.65113431536
2894,0.682559246013
2897,0.566115942296
2900,0.663200023522
2903,0.680462720095
2904,0.57322739475
2906,0.681293313056
2908,0.677987045566
2909,0.653524944186
2910,0.576076184317
2911,0.666413386764
2912,0.573103549481
2913,0.652256511598
