ID,PredictedProb
1266,0.86842
1267,0.89486
1268,0.92644
1269,0.7959
1270,0.79004
1271,0.68122
1272,0.94158
1276,0.92058
1277,0.75184
1279,0.72834
1280,0.77724
1283,0.75298
1285,0.82218
1286,0.90512
1290,0.83712
1293,0.67944
1295,0.55398
1297,0.94888
1299,0.92358
1300,0.95048
1301,0.75664
1302,0.9733
1303,0.87316
1304,0.84322
1305,0.71572
1306,0.7582
1307,0.6927
1308,0.9543
1309,0.63492
1312,0.54334
1313,0.86334
1314,0.50016
1316,0.73812
1318,0.63188
1319,0.73596
1320,0.7716
1322,0.9814
1323,0.62276
1325,0.67368
1329,0.70502
1330,0.83626
1334,0.56694
1337,0.93162
1340,0.49506
1341,0.57162
1342,0.53992
1347,0.66796
1349,0.47432
1350,0.70308
1355,0.78458
1356,0.64378
1357,0.44522
1358,0.72178
1359,0.81846
1361,0.4853
1363,0.61112
1366,0.75084
1367,0.92352
1370,0.93078
1375,0.89568
1377,0.91482
1379,0.80398
1381,0.5376
1382,0.82614
1385,0.62866
1387,0.635
1389,0.80468
1392,0.87656
1393,0.64418
1395,0.89988
1396,0.74762
1399,0.5026
1400,0.31668
1401,0.62542
1402,0.98758
1405,0.69614
1407,0.60084
1409,0.96462
1413,0.46884
1414,0.69392
1415,0.6742
1417,0.59994
1421,0.47296
1422,0.86496
1423,0.53712
1425,0.78906
1426,0.36704
1428,0.83284
1429,0.92386
1430,0.5947
1431,0.68518
1433,0.9164
1435,0.90224
1436,0.69554
1438,0.83034
1439,0.76638
1442,0.99636
1448,0.72678
1449,0.63584
1451,0.83502
1453,0.93268
1455,0.8423
1456,0.6005
1458,0.96428
1459,0.85938
1463,0.95188
1466,0.66586
1468,0.9238
1471,0.6718
1472,0.84268
1473,0.5886
1474,0.96954
1476,0.58264
1477,0.71044
1478,0.85932
1479,0.69828
1481,0.53296
1482,0.93988
1487,0.60964
1490,0.62328
1493,0.64734
1494,0.88374
1495,0.91854
1496,0.9071
1497,0.649
1498,0.77946
1499,0.76156
1500,0.8217
1505,0.764
1507,0.7134
1508,0.7422
1510,0.93844
1511,0.77232
1513,0.19848
1514,0.74236
1518,0.94064
1519,0.59298
1520,0.73926
1522,0.90018
1523,0.66698
1524,0.71894
1527,0.88378
1528,0.59702
1529,0.59856
1530,0.85178
1532,0.75652
1534,0.59894
1536,0.95558
1537,0.67422
1540,0.89704
1543,0.723
1546,0.929
1549,0.615
1553,0.56192
1558,0.78974
1560,0.89994
1561,0.7376
1562,0.51308
1565,0.5826
1573,0.65862
1576,0.78316
1577,0.93384
1579,0.6097
1580,0.89402
1581,0.73312
1582,0.54078
1584,0.87464
1586,0.73378
1588,0.6949
1589,0.21512
1595,0.68834
1598,0.57728
1599,0.97916
1600,0.67522
1605,0.59804
1609,0.6634
1610,0.70742
1615,0.67128
1617,0.7962
1619,0.85072
1621,0.91508
1622,0.72708
1628,0.77284
1629,0.90988
1630,0.6568
1631,0.77184
1633,0.66206
1636,0.78604
1637,0.70212
1638,0.80096
1643,0.84844
1644,0.79756
1645,0.89602
1646,0.47486
1647,0.68638
1648,0.76834
1650,0.51382
1651,0.6575
1652,0.86044
1654,0.71922
1655,0.90168
1657,0.91828
1658,0.92468
1663,0.60784
1665,0.96122
1666,0.84724
1669,0.97174
1675,0.90888
1678,0.86794
1679,0.687
1680,0.6816
1681,0.76254
1684,0.78562
1687,0.26898
1688,0.65696
1692,0.83306
1694,0.81482
1695,0.10044
1696,0.96228
1697,0.5292
1698,0.59698
1699,0.8584
1700,0.54466
1701,0.79934
1704,0.5754
1705,0.6255
1706,0.71484
1708,0.8996
1709,0.70456
1712,0.41666
1713,0.82522
1715,0.66502
1718,0.83542
1720,0.61198
1721,0.90408
1724,0.76946
1725,0.6329
1726,0.47542
1728,0.76626
1729,0.8561
1738,0.55634
1739,0.8749
1741,0.76316
1743,0.88286
1745,0.48516
1750,0.70028
1751,0.80622
1753,0.77834
1755,0.52276
1757,0.46642
1758,0.56006
1759,0.72148
1762,0.7361
1763,0.75884
1767,0.96208
1769,0.80276
1770,0.98064
1778,0.86806
1781,0.8595
1784,0.8479
1786,0.6973
1787,0.7567
1788,0.7704
1789,0.91852
1790,0.58602
1794,0.46126
1795,0.85954
1797,0.93546
1801,0.86618
1802,0.81124
1809,0.9291
1810,0.90788
1811,0.77736
1816,0.97736
1817,0.87162
1818,0.70888
1820,0.64086
1821,0.5615
1822,0.58802
1823,0.9756
1829,0.93648
1833,0.92174
1834,0.9104
1836,0.70458
1837,0.9856
1839,0.8807
1842,0.75562
1845,0.90826
1849,0.64862
1851,0.8867
1852,0.55426
1853,0.6972
1855,0.72228
1856,0.73726
1857,0.76778
1859,0.91246
1860,0.55384
1861,0.91758
1862,0.90378
1864,0.8641
1865,0.71678
1869,0.82124
1871,0.5177
1872,0.96672
1873,0.77418
1874,0.64522
1875,0.42638
1878,0.80134
1879,0.67142
1880,0.5797
1882,0.95488
1887,0.87406
1893,0.72762
1896,0.89538
1900,0.69744
1902,0.64128
1904,0.94602
1906,0.66936
1907,0.86148
1909,0.7417
1911,0.71016
1913,0.75808
1915,0.68012
1917,0.54132
1918,0.62776
1919,0.58998
1921,0.78002
1922,0.97334
1923,0.79164
1926,0.68404
1927,0.55704
1928,0.88548
1929,0.78004
1931,0.31066
1932,0.81234
1938,0.96166
1940,0.53914
1941,0.64068
1942,0.273
1944,0.60192
1948,0.46848
1949,0.96442
1951,0.83186
1953,0.77002
1954,0.69836
1955,0.9581
1956,0.89742
1957,0.90698
1958,0.9596
1959,0.88564
1961,0.84534
1962,0.74888
1965,0.71716
1969,0.95806
1971,0.73632
1978,0.9252
1982,0.88978
1984,0.66654
1985,0.82514
1986,0.68534
1987,0.71274
1988,0.66814
1989,0.72272
1990,0.68832
1991,0.95142
1993,0.86024
1994,0.81648
1999,0.76164
2000,0.67872
2001,0.59272
2002,0.8765
2003,0.58756
2004,0.6914
2008,0.87768
2011,0.79138
2013,0.83266
2017,0.95684
2020,0.81012
2021,0.95318
2024,0.85314
2026,0.45072
2031,0.8913
2035,0.7347
2039,0.93778
2040,0.84102
2044,0.88496
2045,0.9154
2046,0.8671
2047,0.7377
2048,0.58974
2052,0.71098
2053,0.77368
2054,0.65536
2055,0.75046
2058,0.69926
2059,0.73928
2060,0.61276
2063,0.81798
2064,0.37678
2065,0.9696
2066,0.83034
2070,0.43332
2073,0.86268
2076,0.91908
2077,0.443
2078,0.86128
2082,0.90084
2084,0.29358
2086,0.88202
2088,0.9427
2090,0.92778
2091,0.84106
2095,0.72544
2097,0.82934
2101,0.86458
2102,0.44916
2105,0.64764
2106,0.69608
2107,0.96984
2110,0.89694
2113,0.94174
2114,0.68454
2115,0.64412
2118,0.72244
2119,0.68318
2120,0.76422
2122,0.6439
2128,0.8266
2129,0.71728
2132,0.70204
2136,0.89282
2139,0.9598
2140,0.53332
2141,0.56798
2142,0.7823
2143,0.91862
2146,0.52584
2147,0.73688
2148,0.653
2151,0.71296
2153,0.94856
2154,0.91484
2156,0.38868
2161,0.94896
2162,0.94942
2163,0.90292
2164,0.74094
2165,0.94534
2168,0.94492
2169,0.75292
2175,0.96052
2176,0.88586
2177,0.80626
2178,0.51676
2182,0.77594
2184,0.6927
2191,0.7828
2193,0.95084
2194,0.67548
2196,0.90914
2198,0.8175
2199,0.74712
2200,0.7561
2202,0.85892
2209,0.92896
2213,0.48634
2217,0.92356
2218,0.59116
2224,0.64684
2225,0.47866
2231,0.88868
2233,0.8308
2234,0.9697
2235,0.67696
2237,0.84692
2238,0.517
2240,0.74566
2242,0.8583
2244,0.6005
2246,0.83708
2247,0.44658
2248,0.96772
2249,0.95524
2250,0.93416
2252,0.73682
2254,0.98748
2257,0.86728
2258,0.79712
2262,0.54354
2265,0.68516
2268,0.95298
2270,0.86418
2280,0.92658
2281,0.96952
2283,0.98822
2285,0.63988
2289,0.92096
2290,0.61498
2291,0.82346
2293,0.95296
2294,0.7551
2295,0.83544
2300,0.84684
2304,0.90966
2307,0.51348
2310,0.93868
2312,0.88368
2313,0.66868
2318,0.78768
2319,0.94584
2322,0.71944
2324,0.62462
2326,0.93004
2328,0.99674
2331,0.76932
2334,0.41344
2335,0.70014
2336,0.72314
2339,0.89764
2340,0.82878
2341,0.94862
2344,0.99788
2349,0.5609
2352,0.88026
2353,0.85178
2357,0.63202
2362,0.74938
2364,0.69
2365,0.59722
2366,0.70982
2367,0.66986
2368,0.83092
2370,0.97066
2373,0.79484
2375,0.44864
2376,0.96688
2377,0.82932
2382,0.99614
2384,0.65404
2385,0.73042
2388,0.79946
2389,0.54764
2390,0.89
2391,0.7507
2393,0.82534
2396,0.88448
2397,0.75946
2398,0.9661
2399,0.67144
2400,0.7713
2401,0.64522
2402,0.83414
2404,0.45528
2406,0.97944
2408,0.6931
2409,0.81582
2410,0.80076
2411,0.45802
2413,0.62158
2415,0.75556
2417,0.74872
2422,0.9175
2423,0.44194
2424,0.90464
2426,0.91182
2429,0.71976
2430,0.86854
2432,0.77772
2433,0.82502
2436,0.97638
2437,0.84716
2438,0.85214
2439,0.7752
2440,0.63292
2444,0.6156
2445,0.64146
2446,0.48758
2454,0.84434
2455,0.74266
2456,0.89624
2458,0.49202
2459,0.48556
2460,0.714
2461,0.8074
2462,0.63414
2464,0.6736
2465,0.97462
2467,0.8998
2468,0.86796
2474,0.61614
2480,0.53602
2481,0.63188
2484,0.66188
2485,0.64408
2486,0.74866
2487,0.6379
2491,0.80058
2493,0.84456
2496,0.80896
2497,0.87306
2501,0.76686
2504,0.9245
2505,0.64712
2506,0.74576
2508,0.96764
2509,0.5004
2513,0.73316
2516,0.77352
2520,0.69598
2521,0.74128
2523,0.8669
2524,0.79886
2526,0.95622
2528,0.75472
2529,0.95098
2530,0.80246
2531,0.90174
2532,0.9693
2536,0.72964
2537,0.59392
2540,0.9352
2541,0.62046
2542,0.79388
2543,0.49964
2546,0.70082
2547,0.66882
2550,0.7425
2551,0.79688
2555,0.81858
2556,0.93258
2558,0.81724
2559,0.978
2560,0.88942
2562,0.97502
2563,0.50644
2564,0.86238
2565,0.25652
2568,0.82022
2569,0.80136
2570,0.8246
2572,0.75938
2573,0.89654
2574,0.26936
2575,0.75254
2576,0.73966
2582,0.80846
2583,0.4706
2586,0.67054
2590,0.62666
2591,0.68596
2592,0.98112
2593,0.95854
2595,0.85308
2596,0.0814
2597,0.68888
2598,0.73028
2600,0.91688
2601,0.83222
2603,0.51984
2604,0.72866
2605,0.91388
2606,0.97168
2608,0.82398
2609,0.79346
2610,0.7471
2611,0.11106
2614,0.97964
2615,0.7848
2616,0.7761
2618,0.5703
2620,0.28898
2623,0.189
2624,0.97656
2625,0.65156
2627,0.59988
2629,0.7779
2630,0.793
2631,0.94606
2632,0.96106
2633,0.75624
2634,0.79146
2635,0.61828
2636,0.81396
2637,0.86608
2638,0.9914
2641,0.5844
2643,0.62708
2644,0.48402
2647,0.8125
2648,0.83118
2649,0.90256
2651,0.55858
2654,0.82032
2655,0.58588
2656,0.8882
2659,0.55294
2661,0.68862
2662,0.32174
2664,0.95218
2665,0.72022
2666,0.86818
2667,0.922
2668,0.84362
2671,0.40158
2673,0.72966
2676,0.68822
2678,0.68628
2680,0.9857
2681,0.94194
2683,0.6274
2687,0.4912
2688,0.84366
2689,0.52898
2691,0.66538
2693,0.83742
2695,0.764
2697,0.73486
2699,0.66544
2701,0.63732
2702,0.7065
2703,0.7641
2706,0.86566
2707,0.8505
2708,0.97438
2709,0.97604
2714,0.80214
2715,0.583
2716,0.72084
2717,0.9078
2719,0.77996
2721,0.8271
2722,0.98502
2723,0.59382
2724,0.58316
2727,0.975
2730,0.71594
2731,0.82182
2736,0.9186
2738,0.86638
2740,0.94572
2744,0.6761
2745,0.52452
2748,0.58446
2749,0.53092
2750,0.53048
2751,0.23468
2752,0.79234
2754,0.73198
2755,0.86562
2756,0.91672
2757,0.95896
2758,0.44104
2759,0.86678
2760,0.96716
2761,0.41786
2762,0.8376
2763,0.69462
2764,0.65372
2765,0.778
2768,0.60116
2769,0.57112
2770,0.4553
2776,0.94642
2778,0.97986
2788,0.72394
2789,0.67504
2791,0.74612
2792,0.56666
2793,0.9085
2797,0.8829
2799,0.98578
2800,0.90938
2801,0.66694
2805,0.92658
2806,0.57728
2807,0.3665
2808,0.64334
2811,0.93972
2820,0.8983
2822,0.84996
2824,0.9759
2826,0.885
2827,0.72648
2828,0.72118
2829,0.61838
2832,0.74404
2835,0.98576
2836,0.78088
2839,0.78546
2840,0.93164
2841,0.71454
2843,0.87156
2849,0.44228
2850,0.67212
2854,0.8786
2856,0.66118
2857,0.89338
2859,0.761
2860,0.98346
2863,0.91626
2864,0.68314
2865,0.63386
2870,0.84602
2871,0.6449
2872,0.66718
2873,0.24818
2874,0.94566
2876,0.90366
2877,0.65902
2878,0.91778
2880,0.80812
2882,0.7975
2884,0.5914
2885,0.6314
2886,0.64092
2887,0.80534
2894,0.66704
2897,0.75244
2900,0.79824
2903,0.85476
2904,0.92074
2906,0.68228
2908,0.80774
2909,0.70778
2910,0.4631
2911,0.61398
2912,0.74978
2913,0.87124
2915,0.60474
2916,0.61928
2918,0.72222
2924,0.69418
2925,0.79408
2928,0.95328
2929,0.4145
2934,0.83254
2935,0.72502
2938,0.8798
2940,0.6549
2941,0.72442
2942,0.81634
2944,0.82036
2946,0.8722
2947,0.64264
2948,0.75592
2950,0.71908
2952,0.8174
2953,0.82518
2954,0.82354
2956,0.71136
2958,0.62988
2959,0.4603
2961,0.86698
2963,0.60402
2965,0.78934
2967,0.81474
2971,0.76442
2973,0.9217
2974,0.605
2980,0.88856
2982,0.71374
2983,0.6069
2986,0.8423
2987,0.79408
2988,0.7266
2993,0.9157
2995,0.55246
2998,0.6944
3003,0.83428
3005,0.9751
3006,0.6892
3007,0.7572
3011,0.82808
3013,0.83972
3014,0.55206
3019,0.77214
3020,0.91648
3022,0.76068
3023,0.57792
3024,0.70722
3025,0.93558
3027,0.72996
3029,0.82758
3030,0.62292
3031,0.88498
3032,0.93918
3033,0.55508
3037,0.8843
3041,0.45448
3042,0.73032
3044,0.85702
3045,0.70938
3048,0.85668
3049,0.9064
3053,0.87182
3055,0.75602
3057,0.84068
3058,0.5038
3059,0.72656
3060,0.70056
3061,0.855
3063,0.91466
3064,0.94248
3065,0.65808
3066,0.8756
3067,0.63024
3068,0.96992
3069,0.8848
3070,0.9362
3071,0.83522
3072,0.97948
3075,0.97166
3077,0.7353
3080,0.86166
3081,0.93378
3082,0.73594
3083,0.9612
3086,0.9389
3089,0.76416
3090,0.82788
3091,0.91182
3092,0.82004
3093,0.84108
3094,0.87566
3097,0.92134
3099,0.70684
3102,0.86804
3103,0.83446
3105,0.87922
3106,0.94778
3107,0.85782
3108,0.8766
3109,0.50698
3114,0.72742
3116,0.67526
3117,0.4962
3119,0.87284
3121,0.42544
3123,0.6816
3124,0.97852
3125,0.84166
3126,0.62928
3128,0.6024
3129,0.69782
3130,0.6122
3131,0.71544
3132,0.82
3133,0.61426
3134,0.7431
3135,0.67992
3136,0.76142
3137,0.87484
3140,0.77944
3141,0.79042
3143,0.99812
3144,0.8068
3145,0.72074
3147,0.57282
3149,0.65974
3151,0.74936
3154,0.43182
3156,0.8423
3157,0.84914
3158,0.77302
3160,0.55366
3161,0.96236
3162,0.97138
3164,0.85102
3165,0.7311
3168,0.6339
3171,0.91388
3173,0.48716
3174,0.87824
3175,0.59964
3176,0.84046
3177,0.81056
3178,0.49564
3181,0.78612
3182,0.48718
3186,0.98352
3188,0.86046
3190,0.87274
3192,0.574
3194,0.69242
3195,0.84168
3197,0.81622
3198,0.70532
3202,0.71852
3203,0.61192
3204,0.76968
3207,0.94836
3208,0.7322
3209,0.69668
3210,0.69164
3212,0.43834
3213,0.94168
3214,0.77622
3219,0.29124
3222,0.66448
3224,0.58386
3227,0.61328
3229,0.70962
3230,0.57998
3231,0.95446
3232,0.60256
3233,0.85686
3234,0.98582
3235,0.72338
3237,0.74172
3238,0.8551
3239,0.91666
3240,0.93192
3241,0.78638
3242,0.81162
3243,0.9334
3244,0.79874
3255,0.15636
3256,0.90006
3257,0.91378
3258,0.86964
3259,0.62998
3260,0.95018
3262,0.87102
3263,0.80338
3264,0.83008
3266,0.73174
3267,0.7953
3268,0.57174
3271,0.7241
3274,0.69924
3275,0.91716
3276,0.75998
3277,0.69634
3278,0.59512
3279,0.90536
3280,0.9197
3281,0.75026
3282,0.83816
3283,0.45652
3284,0.6626
3288,0.6869
3290,0.96924
3292,0.68806
3293,0.75758
3295,0.93498
3296,0.77724
3297,0.63046
3299,0.80106
3300,0.77056
3301,0.77892
3307,0.76768
3308,0.72804
3309,0.82082
3311,0.6508
3312,0.49104
3313,0.7435
3321,0.64142
3322,0.66532
3323,0.56514
3325,0.65624
3326,0.92924
3327,0.92584
3328,0.77566
3330,0.84788
3332,0.51634
3333,0.9091
3337,0.4418
3343,0.81836
3344,0.77962
3345,0.59316
3346,0.8314
3350,0.73196
3352,0.94008
3354,0.96024
3355,0.63196
3360,0.8625
3361,0.50476
3364,0.83152
3365,0.77466
3367,0.72004
3370,0.76408
3371,0.53658
3372,0.97314
3374,0.87982
3378,0.62962
3379,0.90254
3380,0.85968
3382,0.89788
3383,0.62004
3384,0.62638
3385,0.66484
3387,0.97106
3388,0.96956
3389,0.6203
3390,0.72038
3392,0.89994
3393,0.91516
3394,0.90352
3395,0.89138
3398,0.77394
3399,0.18444
3400,0.91634
3403,0.73586
3405,0.84108
3406,0.88292
3407,0.59762
3408,0.9886
3410,0.62212
3414,0.54134
3417,0.9645
3418,0.95068
3421,0.60688
3422,0.98918
3426,0.89236
3427,0.79582
3435,0.61318
3436,0.9613
3437,0.80404
3438,0.74534
3439,0.4304
3442,0.9675
3443,0.8421
3444,0.72244
3445,0.68188
3449,0.53234
3450,0.38188
3451,0.91276
3452,0.87822
3453,0.73102
3456,0.44568
3457,0.95774
3458,0.67346
3459,0.58306
3462,0.6921
3466,0.7992
3471,0.54188
3472,0.68536
3474,0.81748
3475,0.99988
3477,0.79168
3478,0.93736
3479,0.71696
3480,0.75542
3482,0.57354
3485,0.67226
3487,0.92824
3488,0.56684
3493,0.69574
3495,0.922
3498,0.81704
3500,0.92206
3502,0.73326
3503,0.8344
3504,0.63656
3506,0.48524
3507,0.7953
3508,0.99748
3509,0.88182
3510,0.72768
3511,0.95704
3512,0.84384
3513,0.78452
3515,0.76472
3516,0.7971
3519,0.83568
3521,0.93918
3522,0.90422
3530,0.77928
3531,0.92264
3533,0.6494
3538,0.76726
3539,0.8519
3541,0.94662
3542,0.55648
3543,0.78396
3544,0.90184
3546,0.7338
3547,0.84838
3549,0.8339
3551,0.7312
3555,0.92018
3557,0.4863
3558,0.86628
3559,0.84588
3560,0.64064
3561,0.61886
3563,0.75228
3566,0.62212
3572,0.97018
3574,0.73604
3575,0.95986
3577,0.90228
3578,0.66906
3580,0.827
3582,0.59248
