ID,PredictedProb
1175,0.499117090734
1181,0.238311455859
1182,0.507612383007
1184,0.774015170766
1187,0.729309808016
1189,0.932355717134
1190,0.617711604896
1193,0.628187865572
1194,0.946605815357
1196,0.875976223685
1202,0.721496042506
1203,0.638825909093
1206,0.864115610166
1209,0.970540430546
1211,0.478909090481
1212,0.326202968558
1215,0.739858467475
1216,0.55216015489
1220,0.889777647056
1222,0.889675334888
1223,0.943480812635
1224,0.695259654726
1227,0.953865231513
1229,0.484623500995
1230,0.680710402832
1233,0.876013988141
1236,0.694959626088
1242,0.955184202594
1245,0.786486292353
1246,0.969824470729
1249,0.830449566259
1250,0.863407739621
1253,0.957049995488
1258,0.721556251045
1259,0.680781191709
1262,0.984307700757
1263,0.86447375533
1265,0.929270095556
1266,0.869690289562
1267,0.920053320687
1268,0.943483891363
1269,0.77126333525
1270,0.788248658627
1271,0.81038698681
1272,0.970935722257
1276,0.950873096626
1277,0.793092490167
1279,0.694722107838
1280,0.750468212082
1283,0.752547317546
1285,0.78814514139
1286,0.91369273099
1290,0.859505482107
1293,0.659089262284
1295,0.551801739542
1297,0.893269221769
1299,0.949729322839
1300,0.986096868663
1301,0.79269958247
1302,0.989483310838
1303,0.889575546166
1304,0.872123663432
1305,0.696057162603
1306,0.782924894805
1307,0.647727097629
1308,0.983820354345
1309,0.619262893512
1312,0.63856127532
1313,0.893130466306
1314,0.709851822782
1316,0.740754747579
1318,0.540705900289
1319,0.753016129238
1320,0.764081783019
1322,0.983821193599
1323,0.378828289235
1325,0.632616908405
1329,0.444100835106
1330,0.871729450707
1334,0.575930783626
1337,0.961876844116
1340,0.572367090796
1341,0.626539770246
1342,0.5685461216
1347,0.608623550801
1349,0.618457748042
1350,0.771388094169
1355,0.751291029068
1356,0.507979774987
1357,0.57174907274
1358,0.792740449566
1359,0.79271312659
1361,0.499319998548
1363,0.602500421432
1366,0.795463538713
1367,0.953914261717
1370,0.935789666858
1375,0.936261745373
1377,0.946924577883
1379,0.818063429026
1381,0.57994622728
1382,0.811896749763
1385,0.696318114526
1387,0.601733005942
1389,0.811781471984
1392,0.92294191698
1393,0.70701072271
1395,0.903662606755
1396,0.868289519449
1399,0.116190814156
1400,0.0613220359343
1401,0.750516362465
1402,0.970212149619
1405,0.656279170024
1407,0.658173746264
1409,0.984370314323
1413,0.32950649774
1414,0.305392821256
1415,0.707469801937
1417,0.589665452155
1421,0.576450468899
1422,0.892747558572
1423,0.244304200297
1425,0.824716891578
1426,0.064471452303
1428,0.837953735493
1429,0.961624826517
1430,0.666770973459
1431,0.658310451951
1433,0.946666457976
1435,0.946669420841
1436,0.795677210449
1438,0.839603489803
1439,0.839560909722
1442,0.992051521156
1448,0.737895170038
1449,0.63337846132
1451,0.740461364517
1453,0.929539099147
1455,0.891785382699
1456,0.601796366813
1458,0.928740632252
1459,0.898777368827
1463,0.969663163216
1466,0.618771705164
1468,0.970605178288
1471,0.656097315315
1472,0.928199772382
1473,0.627858858927
1474,0.971030392696
1476,0.648260276412
1477,0.683204054789
1478,0.730130687157
1479,0.680199232904
1481,0.334147138628
1482,0.961479436688
1487,0.627089019378
1490,0.692988102262
1493,0.575721177654
1494,0.875863301011
1495,0.943056558797
1496,0.903075203547
1497,0.656161910393
1498,0.838679663351
1499,0.832267103678
1500,0.77190976038
1505,0.833274978193
1507,0.740218431565
1508,0.751060757595
1510,0.902295128447
1511,0.799069536509
1513,0.210239978582
1514,0.739876843352
1518,0.943318299595
1519,0.450395626108
1520,0.792418757849
1522,0.88986564423
1523,0.664756469478
1524,0.681660008022
1527,0.901904134453
1528,0.647929330169
1529,0.696490010959
1530,0.864682295443
1532,0.838990160716
1534,0.478854217039
1536,0.970780419649
1537,0.707152812652
1540,0.818515702463
1543,0.533670743416
1546,0.915985554208
1549,0.710885326597
1553,0.618410186323
1558,0.833778963469
1560,0.89344245805
1561,0.737767516634
1562,0.681645857375
1565,0.502148142658
1573,0.507325893075
1576,0.837894495533
1577,0.956859772985
1579,0.518162531667
1580,0.89893498173
1581,0.779209907914
1582,0.465730867314
1584,0.865663862127
1586,0.832160907089
1588,0.764153370153
1589,0.517437130624
1595,0.741310864994
1598,0.478610462578
1599,0.993498966307
1600,0.680244402141
1605,0.619525371508
1609,0.631490953995
1610,0.647907159609
1615,0.728813159483
1617,0.889580596299
1619,0.8493436921
1621,0.890097028135
1622,0.811336601932
1628,0.810595637093
1629,0.941482712683
1630,0.696165785233
1631,0.839893340354
1633,0.78615087565
1636,0.787333425568
1637,0.721162609277
1638,0.827297849276
1643,0.872892381623
1644,0.811679757126
1645,0.941514835266
1646,0.527326003744
1647,0.740262146008
1648,0.838320275902
1650,0.539490910096
1651,0.810705007371
1652,0.919420971505
1654,0.793062475177
1655,0.989446196398
1657,0.958808387766
1658,0.961356396322
1663,0.321064481191
1665,0.984876331147
1666,0.845414044181
1669,0.949385958203
1675,0.871946035158
1678,0.944204687503
1679,0.681059156207
1680,0.533422383619
1681,0.799803969377
1684,0.86513389906
1687,0.239655103852
1688,0.720772355262
1692,0.919697835544
1694,0.861384295252
1695,0.335632797967
1696,0.865470471159
1697,0.431889993578
1698,0.659374965758
1699,0.919401695888
1700,0.465725612499
1701,0.838944080717
1704,0.681078955414
1705,0.656839148538
1706,0.740675799657
1708,0.943439587847
1709,0.764266821527
1712,0.543552826396
1713,0.73158395107
1715,0.667066895063
1718,0.890239220934
1720,0.695247204962
1721,0.819050782739
1724,0.838952207021
1725,0.688147599939
1726,0.129011549166
1728,0.788083315297
1729,0.865284851818
1738,0.552151405839
1739,0.893669789654
1741,0.80553547704
1743,0.878776574718
1745,0.43189986456
1750,0.671208910875
1751,0.833692184942
1753,0.813166986627
1755,0.586741662372
1757,0.639404529341
1758,0.626379207138
1759,0.729255917949
1762,0.740066952547
1763,0.721676025771
1767,0.989317750763
1769,0.744480503383
1770,0.993136633993
1778,0.898919663911
1781,0.892901303071
1784,0.867758045003
1786,0.70707156803
1787,0.812375562486
1788,0.895716844003
1789,0.935873434925
1790,0.623287172542
1794,0.129111975719
1795,0.829923836609
1797,0.954156798062
1801,0.892975876754
1802,0.83055153351
1809,0.980607403269
1810,0.905728770766
1811,0.845108235684
1816,0.864794636473
1817,0.83858261111
1818,0.641258769206
1820,0.608476019246
1821,0.506701550503
1822,0.213867787738
1823,0.956831136972
1829,0.775697533934
1833,0.890918063777
1834,0.875831060011
1836,0.741108437647
1837,0.98399339292
1839,0.889798135751
1842,0.845527393271
1845,0.946940535498
1849,0.729321618367
1851,0.929644732559
1852,0.58099198768
1853,0.659011817571
1855,0.744762435884
1856,0.729489951955
1857,0.833580112659
1859,0.941383855393
1860,0.527091997017
1861,0.90320041512
1862,0.893323801783
1864,0.812167390523
1865,0.74085773297
1869,0.877322102951
1871,0.430221072712
1872,0.960434317401
1873,0.740998455005
1874,0.633658952646
1875,0.433006575753
1878,0.892485088355
1879,0.783172783714
1880,0.530749731309
1882,0.954609382797
1887,0.916099692515
1893,0.732788899509
1896,0.876585993178
1900,0.69680026615
1902,0.721054679717
1904,0.930168709179
1906,0.602537465166
1907,0.890260104467
1909,0.751147752286
1911,0.680647638469
1913,0.719770136944
1915,0.739868046476
1917,0.196026171132
1918,0.478331443005
1919,0.589026053269
1921,0.795800042775
1922,0.992570677042
1923,0.901987981579
1926,0.740310207518
1927,0.479251082879
1928,0.892466847028
1929,0.82343589812
1931,0.568179949338
1932,0.89383970002
1938,0.968602232022
1940,0.482705772265
1941,0.787994154729
1942,0.479021449748
1944,0.623316142678
1948,0.499666210821
1949,0.891944150634
1951,0.893341745904
1953,0.832002638946
1954,0.741416279801
1955,0.975522460161
1956,0.838037669228
1957,0.962462547682
1958,0.970754702148
1959,0.946970344773
1961,0.871982873292
1962,0.786123423463
1965,0.741229288691
1969,0.925383410701
1971,0.680748229643
1978,0.970475261728
1982,0.942009885519
1984,0.579921887375
1985,0.83770242584
1986,0.705152324781
1987,0.751094969885
1988,0.627361157417
1989,0.732634742056
1990,0.705309632584
1991,0.946212439216
1993,0.943794320346
1994,0.8218270507
1999,0.771913797008
2000,0.729819401033
2001,0.634413879636
2002,0.895482473091
2003,0.443903046102
2004,0.566664218904
2008,0.929681720803
2011,0.788062665232
2013,0.88959374581
2017,0.970901783833
2020,0.845292498654
2021,0.942885756567
2024,0.865297140718
2026,0.47932683156
2031,0.894427492416
2035,0.618479262215
2039,0.953350039092
2040,0.886667345759
2044,0.91940804014
2045,0.898943873569
2046,0.822122406249
2047,0.665423684453
2048,0.729951657369
2052,0.838975792787
2053,0.730127650915
2054,0.680399291911
2055,0.73833669581
2058,0.782701878258
2059,0.740108871934
2060,0.576613715437
2063,0.839500535056
2064,0.628160659245
2065,0.980649172775
2066,0.902254078545
2070,0.347528190013
2073,0.943494346306
2076,0.898578422825
2077,0.11700467087
2078,0.869781825783
2082,0.934161031959
2084,0.581635783841
2086,0.779498989325
2088,0.961152992502
2090,0.91952014156
2091,0.872304167846
2095,0.695543021914
2097,0.850068606797
2101,0.893043305945
2102,0.328597133131
2105,0.661920361083
2106,0.63380685036
2107,0.96580085051
2110,0.796142672599
2113,0.961071584996
2114,0.66675817386
2115,0.721444052221
2118,0.721973852517
2119,0.695967589319
2120,0.739456612908
2122,0.659608819059
2128,0.856087945942
2129,0.786435350069
2132,0.799254769938
2136,0.869855546749
2139,0.919821536375
2140,0.52729600676
2141,0.347581526706
2142,0.839683034215
2143,0.839098514246
2146,0.499963289546
2147,0.837984987358
2148,0.67708215484
2151,0.608336497447
2153,0.893231399382
2154,0.962365556156
2156,0.259418836618
2161,0.97541854833
2162,0.833449095296
2163,0.894609754856
2164,0.671457941419
2165,0.946892692249
2168,0.970522141738
2169,0.684054611069
2175,0.956952493376
2176,0.929596157794
2177,0.818981661883
2178,0.500623863383
2182,0.876403302455
2184,0.628163297879
2191,0.799471065192
2193,0.929805403176
2194,0.707265416762
2196,0.93723369915
2198,0.750647829646
2199,0.739850299143
2200,0.750882490328
2202,0.886181276311
2209,0.942299488672
2213,0.105014487527
2217,0.955793421533
2218,0.54497936375
2224,0.575949027737
2225,0.116944986327
2231,0.935821610538
2233,0.833136424971
2234,0.902033716433
2235,0.666255348934
2237,0.819602080182
2238,0.328799715239
2240,0.751219718355
2242,0.872037355673
2244,0.633039328286
2246,0.892679442562
2247,0.51821794245
2248,0.985080037398
2249,0.962268312236
2250,0.982323368271
2252,0.730197385405
2254,0.87617249266
2257,0.840036855952
2258,0.792999319218
2262,0.520891265523
2265,0.73806453803
2268,0.970178590244
2270,0.865351120408
2280,0.942637867774
2281,0.989386890498
2283,0.961946641532
2285,0.335300549077
2289,0.960394771579
2290,0.58941123705
2291,0.863670351479
2293,0.943059505759
2294,0.69675399367
2295,0.875732796724
2300,0.886839237196
2304,0.922848759609
2307,0.544266919639
2310,0.96558661327
2312,0.89033934622
2313,0.29559255713
2318,0.693270964129
2319,0.893799261454
2322,0.577006959697
2324,0.680432701177
2326,0.955033262092
2328,0.838761686053
2331,0.821625310401
2334,0.0902273253382
2335,0.69359147713
2336,0.741056552431
2339,0.928082676205
2340,0.865222525008
2341,0.97543422002
2344,0.989541250881
2349,0.793049681834
2352,0.93707994931
2353,0.8944465918
2357,0.499684611905
2362,0.739837049788
2364,0.68017464468
2365,0.589239556208
2366,0.647588475912
2367,0.63873093367
2368,0.893076331396
2370,0.989543611441
2373,0.824690012617
2375,0.527331068035
2376,0.983899714744
2377,0.894438321298
2382,0.986040425785
2384,0.77220103872
2385,0.777961081846
2388,0.83776041058
2389,0.666042674331
2390,0.865498128373
2391,0.819716897528
2393,0.876293066799
2396,0.895172765591
2397,0.773950702752
2398,0.970990683531
2399,0.693653472259
2400,0.828783047559
2401,0.492459084784
2402,0.865126257217
2404,0.504233845039
2406,0.969893018379
2408,0.598064882759
2409,0.913562193321
2410,0.79592056248
2411,0.517660385555
2413,0.729925687245
2415,0.83900887861
2417,0.840037603829
2422,0.927616957521
2423,0.327593759195
2424,0.905017909314
2426,0.94385889975
2429,0.782850500026
2430,0.786959638069
2432,0.801528358555
2433,0.877112159693
2436,0.994159351523
2437,0.856361628741
2438,0.877220305986
2439,0.820007282943
2440,0.657947080351
2444,0.679046489544
2445,0.580210715326
2446,0.626256392813
2454,0.85340350029
2455,0.681948613917
2456,0.949627386936
2458,0.465910523188
2459,0.429115614295
2460,0.633340791253
2461,0.838036929932
2462,0.681402666997
2464,0.681474664529
2465,0.928720417194
2467,0.949723507401
2468,0.90170742003
2474,0.623526805936
2480,0.482618838518
2481,0.633113009894
2484,0.682114726949
2485,0.647810089138
2486,0.799792853854
2487,0.688308882664
2491,0.863557047889
2493,0.831750478134
2496,0.875487156325
2497,0.898790449843
2501,0.739411095856
2504,0.864340996762
2505,0.518354227765
2506,0.778216512754
2508,0.81952544303
2509,0.52733934933
2513,0.501816765249
2516,0.7877748005
2520,0.681653145176
2521,0.684877532482
2523,0.855555343111
2524,0.80792114501
2526,0.970766467572
2528,0.83012286952
2529,0.901269917195
2530,0.876100620726
2531,0.936108497995
2532,0.957902934727
2536,0.740323801675
2537,0.619613384471
2540,0.949207593472
2541,0.69336085075
2542,0.778816071339
2543,0.502261390626
2546,0.631966489484
2547,0.693431934964
2550,0.738522929166
2551,0.799228804924
2555,0.838077381177
2556,0.936318995927
2558,0.876201624993
2559,0.989488134357
2560,0.942565378345
2562,0.991841152091
2563,0.0964491574875
2564,0.864816141228
2565,0.393568613948
2568,0.871437142422
2569,0.830587234956
2570,0.756865980707
2572,0.805910650638
2573,0.865685035199
2574,0.304913028898
2575,0.786116326682
2576,0.787959403174
2582,0.859731142868
2583,0.479489075369
2586,0.694252423897
2590,0.572198772424
2591,0.721490450669
2592,0.933454008495
2593,0.965786406421
2595,0.822316431329
2596,0.507902166324
2597,0.696210730755
2598,0.739957350774
2600,0.954078871901
2601,0.86342594426
2603,0.448126753143
2604,0.729603490167
2605,0.956853638985
2606,0.975655345478
2608,0.839273374461
2609,0.865435270307
2610,0.863551947949
2611,0.348712402383
2614,0.946505386839
2615,0.863612982737
2616,0.738546951569
2618,0.553418007349
2620,0.61805466518
2623,0.350414155939
2624,0.992803653303
2625,0.706819386973
2627,0.631657377123
2629,0.844753876366
2630,0.783108728015
2631,0.954138364484
2632,0.980685295297
2633,0.82779749561
2634,0.830105064645
2635,0.628103510417
2636,0.872951400996
2637,0.683504656087
2638,0.991784585571
2641,0.647873816397
2643,0.695797852842
2644,0.244381757505
2647,0.853264204874
2648,0.84571308679
2649,0.950901296816
2651,0.507956578261
2654,0.892345340629
2655,0.68112632511
2656,0.934275539161
2659,0.4799809762
2661,0.738724464324
2662,0.499692788036
2664,0.969849130486
2665,0.757494249024
2666,0.895613855467
2667,0.845057971863
2668,0.823880587455
2671,0.0969527706144
2673,0.799242346488
2676,0.711078291034
2678,0.656636220911
2680,0.984072095523
2681,0.957356224386
2683,0.576787304185
2687,0.402282653294
2688,0.92744837398
2689,0.692351228975
2691,0.701412282958
2693,0.889751869183
2695,0.796078099108
2697,0.619432147853
2699,0.777349836752
2701,0.576301347543
2702,0.684373833151
2703,0.808737420932
2706,0.903229251164
2707,0.898814099223
2708,0.942938036278
2709,0.89477380663
2714,0.833253365585
2715,0.478341595747
2716,0.738741253184
2717,0.943542750062
2719,0.844587801528
2721,0.839586108858
2722,0.856272167962
2723,0.577261922632
2724,0.61839369688
2727,0.992172232883
2730,0.827315693325
2731,0.833310784821
2736,0.936009764347
2738,0.876849208144
2740,0.954336002772
2744,0.695334202823
2745,0.23559422435
2748,0.54438342907
2749,0.247005006357
2750,0.618701834028
2751,0.171023854833
2752,0.798910744432
2754,0.811943469214
2755,0.88435438063
2756,0.930888448088
2757,0.990426332213
2758,0.729502128579
2759,0.898893246472
2760,0.970110184809
2761,0.0688997385286
2762,0.844889845313
2763,0.708751270007
2764,0.692536741038
2765,0.839088723355
2768,0.623208070106
2769,0.19849555047
2770,0.306801807811
2776,0.950910553198
2778,0.992333972037
2788,0.688280671616
2789,0.695351085032
2791,0.827155848843
2792,0.518788424912
2793,0.929916668011
2797,0.808082152304
2799,0.972703438624
2800,0.967787249689
2801,0.693348724735
2805,0.941381823846
2806,0.544188290641
2807,0.0907691649856
2808,0.708425468057
2811,0.913551083138
2820,0.935988049454
2822,0.892686331761
2824,0.979038946737
2826,0.949425809522
2827,0.838852818132
2828,0.681965087113
2829,0.586258231278
2832,0.782012528561
2835,0.991154883475
2836,0.753378979804
2839,0.750658642624
2840,0.889883372302
2841,0.788257600616
2843,0.833519674837
2849,0.363502640869
2850,0.666551240953
2854,0.849827172664
2856,0.7827294184
2857,0.942739103853
2859,0.729946475471
2860,0.992616830761
2863,0.949843338576
2864,0.707813418798
2865,0.61951248751
2870,0.869616068976
2871,0.688228023535
2872,0.661759200552
2873,0.393930706707
2874,0.953870468214
2876,0.898971483187
2877,0.619087486367
2878,0.956991742107
2880,0.84574385919
2882,0.865068677421
2884,0.59053108013
2885,0.646161306495
2886,0.649438472357
2887,0.875911136366
2894,0.682480466774
2897,0.739732543074
2900,0.82166147762
2903,0.875675662669
2904,0.946150922866
2906,0.738860704466
2908,0.849823612488
2909,0.70918013441
2910,0.350705499838
2911,0.534837494124
2912,0.787682748366
