ID,PredictedProb
359,0.937756121159
361,0.815412700176
363,0.368925213814
364,0.750777959824
368,0.962994933128
376,0.989743590355
378,0.601239264011
382,0.838720262051
384,0.504582166672
385,0.935361683369
388,0.0529602617025
389,0.990415751934
391,0.969401717186
392,0.588479101658
395,0.693180799484
396,0.896862089634
397,0.689808964729
399,0.645669877529
404,0.995234966278
407,0.585229814053
409,0.876730680466
410,0.663046717644
413,0.273304492235
414,0.585436761379
416,0.455548197031
418,0.641979157925
419,0.910576403141
420,0.990997135639
422,0.932726085186
423,0.549252748489
427,0.593700647354
429,0.989899277687
430,0.598787009716
431,0.791875898838
432,0.8874745965
433,0.92965143919
434,0.0301848109812
436,0.466997116804
437,0.771914303303
451,0.469624817371
452,0.551109552383
454,0.80060595274
457,0.791300535202
458,0.884453356266
460,0.535174310207
461,0.889164566994
462,0.642992913723
463,0.929170548916
465,0.971735596657
467,0.963527202606
473,0.895275056362
474,0.956501066685
480,0.05274355039
481,0.729579865932
483,0.752321958542
484,0.628663003445
485,0.170786842704
487,0.953944683075
490,0.928041279316
491,0.844640910625
492,0.222307637334
496,0.956543028355
497,0.371961563826
498,0.869819402695
499,0.880690336227
501,0.822064161301
502,0.869939982891
503,0.582727193832
506,0.944007873535
507,0.316388577223
508,0.189554944634
509,0.834497630596
510,0.680518865585
511,0.641623437405
513,0.791774570942
515,0.976931214333
521,0.326411366463
522,0.895557999611
523,0.629583597183
525,0.883883714676
529,0.896217286587
530,0.601752340794
531,0.647463679314
533,0.818885743618
534,0.645709097385
535,0.957710325718
537,0.337458729744
541,0.838131546974
542,0.544694840908
543,0.751725137234
544,0.806351304054
545,0.668351888657
549,0.848331391811
550,0.850631654263
551,0.839267790318
553,0.507231712341
556,0.928388774395
558,0.55645185709
560,0.836576640606
563,0.392360985279
564,0.941499114037
567,0.0381167493761
572,0.422978281975
573,0.937346041203
577,0.98874849081
583,0.919939100742
584,0.750005483627
585,0.844691514969
586,0.711645364761
588,0.78013253212
590,0.912408292294
591,0.525163888931
593,0.948259949684
594,0.750419855118
597,0.846948444843
598,0.848098695278
599,0.959578990936
603,0.940712571144
604,0.753847181797
606,0.977806031704
607,0.106080360711
609,0.493807137012
614,0.69194483757
615,0.942880809307
616,0.713579237461
617,0.888139009476
618,0.919193446636
619,0.833346605301
620,0.802919387817
623,0.564741194248
625,0.93720304966
626,0.638188302517
627,0.927208125591
632,0.946953415871
633,0.381154894829
634,0.923231303692
635,0.754607915878
636,0.93011456728
637,0.872749149799
638,0.878526866436
639,0.986509263515
642,0.718844294548
643,0.947231352329
644,0.875187635422
645,0.134218916297
646,0.832645475864
650,0.964106976986
653,0.755516648293
654,0.639531075954
655,0.819351375103
656,0.845839083195
657,0.683668971062
658,0.854308545589
660,0.476459532976
661,0.654178678989
668,0.881225645542
669,0.864231050014
671,0.910514831543
672,0.66453576088
676,0.918964982033
678,0.815422654152
680,0.896434724331
682,0.839156508446
684,0.912402510643
685,0.609793663025
686,0.757509469986
687,0.659163594246
694,0.141852363944
696,0.731812655926
697,0.749470889568
699,0.534801244736
702,0.992530763149
707,0.788657009602
708,0.951872467995
712,0.984974443913
717,0.986902296543
718,0.944210112095
720,0.678933858871
721,0.864229917526
723,0.913009703159
724,0.719031572342
727,0.495530098677
728,0.270380020142
731,0.92885607481
733,0.856945216656
735,0.944658875465
737,0.797457873821
738,0.859187304974
740,0.379125475883
742,0.997049927711
743,0.613107919693
745,0.801544249058
746,0.962144911289
747,0.402767777443
748,0.998887956142
749,0.956686615944
750,0.995180726051
753,0.837348759174
755,0.835826277733
756,0.957314133644
758,0.410271942616
760,0.8673209548
762,0.841546952724
763,0.612600028515
765,0.950957775116
767,0.842688322067
768,0.981416881084
770,0.859921038151
772,0.849049806595
773,0.849852979183
774,0.912815153599
775,0.599965035915
777,0.463640898466
778,0.933788478374
780,0.469421356916
782,0.434258341789
783,0.946442961693
786,0.680146455765
787,0.889595627785
788,0.895675599575
789,0.84542709589
790,0.762651503086
793,0.700752198696
795,0.831250965595
807,0.736550152302
809,0.941270887852
810,0.734715402126
811,0.779238939285
813,0.291985630989
815,0.954807460308
816,0.838358521461
821,0.718265771866
823,0.980161607265
825,0.827524900436
826,0.834955275059
827,0.956468582153
832,0.937348723412
833,0.818092405796
834,0.848662793636
837,0.957194685936
838,0.998983204365
839,0.0871477425098
843,0.555011510849
844,0.746420681477
845,0.462728232145
846,0.623536169529
848,0.519518911839
850,0.87263661623
851,0.88962417841
852,0.718036651611
855,0.923987030983
856,0.951732814312
861,0.860456526279
862,0.856063127518
863,0.944316923618
864,0.904619395733
865,0.755773484707
867,0.776186048985
868,0.951079010963
869,0.942770600319
873,0.401176571846
875,0.580852746964
877,0.812941789627
879,0.857137739658
880,0.994351029396
881,0.494551956654
882,0.493378937244
883,0.938721299171
887,0.607227146626
888,0.350956499577
890,0.960610747337
897,0.813545823097
900,0.818845808506
902,0.751322507858
904,0.788881063461
906,0.485808610916
910,0.962907850742
913,0.951757252216
914,0.659479379654
915,0.84386998415
918,0.918318390846
920,0.984956920147
923,0.863901853561
926,0.957908451557
927,0.742639303207
929,0.764199018478
930,0.672398328781
931,0.932292342186
932,0.867102205753
933,0.798139572144
934,0.917558610439
936,0.779378652573
939,0.531454026699
941,0.897923827171
943,0.658857405186
947,0.720876634121
948,0.936828553677
949,0.997701048851
950,0.441342383623
951,0.679038763046
952,0.778203904629
953,0.995177745819
956,0.965073943138
961,0.725186169147
962,0.687721014023
968,0.816107392311
971,0.976919770241
972,0.993086457253
977,0.955236256123
981,0.888359248638
985,0.944605052471
987,0.92233145237
989,0.995935380459
993,0.92073649168
994,0.246558994055
997,0.977228105068
998,0.578165113926
999,0.981096208096
1002,0.859779536724
1003,0.909171879292
1004,0.995091080666
1005,0.530162751675
1007,0.812426328659
1008,0.884590089321
1014,0.989941954613
1016,0.75550454855
1021,0.469357192516
1023,0.902090132236
1026,0.926400542259
1028,0.88308519125
1029,0.807352662086
1030,0.551258981228
1031,0.775483906269
1032,0.955305039883
1033,0.976705610752
1036,0.688193559647
1037,0.961154997349
1039,0.651173770428
1046,0.876457393169
1047,0.874250471592
1049,0.973111927509
1055,0.936298310757
1057,0.640032529831
1059,0.909303724766
1060,0.467765897512
1062,0.0760800912976
1063,0.857818543911
1066,0.827399432659
1067,0.931320369244
1068,0.457184761763
1070,0.933207929134
1071,0.800128877163
1073,0.798451244831
1074,0.839311659336
1075,0.919022142887
1076,0.721329808235
1077,0.979871809483
1079,0.403168022633
1083,0.727409303188
1085,0.98697334528
1087,0.647607803345
1088,0.816142320633
1089,0.917039275169
1092,0.917897641659
1095,0.739140331745
1104,0.995775401592
1106,0.99713075161
1108,0.738351047039
1110,0.640897810459
1117,0.731247723103
1118,0.686953783035
1119,0.953715801239
1121,0.827052354813
1122,0.897732317448
1124,0.64826387167
1125,0.554114103317
1126,0.405281364918
1128,0.929887592793
1129,0.742269694805
1131,0.177575573325
1132,0.677957475185
1133,0.921697556973
1134,0.334556549788
1137,0.961816966534
1138,0.382449448109
1139,0.543972730637
1140,0.670823991299
1141,0.851564347744
1143,0.885146319866
1144,0.961651325226
1145,0.762450933456
1146,0.908762037754
1147,0.846792936325
1149,0.841007232666
1151,0.990875840187
1154,0.858425319195
1156,0.684358358383
1158,0.784088850021
1165,0.897204756737
1166,0.255887061357
1167,0.632137358189
1168,0.78947198391
1169,0.653349995613
1171,0.55246424675
1173,0.477711379528
1175,0.6998026371
1181,0.636357247829
1182,0.70790374279
1184,0.862600386143
1187,0.970224440098
1189,0.990545094013
1190,0.732270181179
1193,0.646163702011
1194,0.97113931179
1196,0.916246473789
1202,0.66450303793
1203,0.839539170265
1206,0.756071150303
1209,0.975241184235
1211,0.828567504883
1212,0.250149250031
1215,0.790393650532
1216,0.444466859102
1220,0.812780201435
1222,0.90669041872
1223,0.956410765648
1224,0.71895134449
1227,0.872590482235
1229,0.557735383511
1230,0.65727609396
1233,0.864459812641
1236,0.635990321636
1242,0.886812031269
1245,0.606469213963
1246,0.98061311245
1249,0.973353028297
1250,0.961930692196
1253,0.993759214878
1258,0.613653123379
1259,0.806699693203
1262,0.987033367157
1263,0.869171857834
1265,0.937667250633
1266,0.84822255373
1267,0.951583266258
1268,0.914106190205
1269,0.745645284653
1270,0.488860815763
1271,0.772617340088
1272,0.979462146759
1276,0.9766908288
1277,0.967081129551
1279,0.781342148781
1280,0.704744338989
1283,0.783178091049
1285,0.774274766445
1286,0.917547404766
1290,0.881325542927
1293,0.653055131435
1295,0.572444200516
1297,0.657315373421
1299,0.943034529686
1300,0.986140608788
1301,0.704965531826
1302,0.987632930279
1303,0.948684096336
1304,0.797643601894
1305,0.783223509789
1306,0.73673415184
1307,0.632154524326
1308,0.993721604347
1309,0.533438742161
1312,0.868687868118
1313,0.960195720196
1314,0.506219863892
1316,0.281147927046
1318,0.357334673405
1319,0.776186048985
1320,0.600407660007
1322,0.998914122581
1323,0.348693817854
1325,0.80422270298
1329,0.148022189736
1330,0.872762680054
1334,0.636224508286
1337,0.973762691021
1340,0.448133081198
1341,0.910888671875
1342,0.684855699539
1347,0.469949811697
1349,0.694902181625
1350,0.811488926411
1355,0.762853562832
1356,0.675807893276
1357,0.571770906448
1358,0.922411561012
1359,0.913885116577
1361,0.227904170752
1363,0.670190572739
1366,0.796702623367
1367,0.975122928619
1370,0.954609513283
1375,0.934311509132
1377,0.967891633511
1379,0.918672025204
1381,0.427545905113
1382,0.959764420986
1385,0.815413653851
1387,0.739521801472
1389,0.752477049828
1392,0.835755109787
1393,0.591912269592
1395,0.899878144264
1396,0.874100446701
1399,0.0611708201468
1400,0.0122147323564
1401,0.769305050373
1402,0.979660511017
1405,0.765799760818
1407,0.665946722031
1409,0.965561509132
1413,0.563333570957
1414,0.0484372526407
1415,0.893278717995
1417,0.606135129929
1421,0.729616105556
1422,0.922111332417
1423,0.239032894373
1425,0.816785752773
1426,0.089987270534
1428,0.985904157162
1429,0.985572874546
1430,0.370934844017
1431,0.646209657192
1433,0.990524828434
1435,0.956840574741
1436,0.956926167011
1438,0.922843337059
1439,0.818955659866
1442,0.913099467754
1448,0.661172926426
1449,0.519582688808
1451,0.711018443108
1453,0.912181794643
1455,0.651873528957
1456,0.464380532503
1458,0.791254281998
1459,0.868345201015
1463,0.949894547462
1466,0.397327810526
1468,0.966238617897
1471,0.762614011765
1472,0.815689861774
1473,0.649294137955
1474,0.976938307285
1476,0.459395676851
1477,0.860164582729
1478,0.638653993607
1479,0.828050792217
1481,0.797234714031
1482,0.959669113159
1487,0.633628666401
1490,0.905677855015
1493,0.266253352165
1494,0.745525181293
1495,0.923595488071
1496,0.927205443382
1497,0.686121046543
1498,0.869010746479
1499,0.991845607758
1500,0.690706968307
1505,0.929517924786
1507,0.470598131418
1508,0.761962175369
1510,0.788809597492
1511,0.867057085037
1513,0.497959792614
1514,0.739353954792
1518,0.954650938511
1519,0.496227234602
1520,0.897494733334
1522,0.939617335796
1523,0.661206483841
1524,0.429813414812
1527,0.96558380127
1528,0.674174368382
1529,0.592724740505
1530,0.811190843582
1532,0.748275816441
1534,0.757206737995
1536,0.992513716221
1537,0.695432901382
1540,0.570146799088
1543,0.452826410532
1546,0.938122332096
1549,0.707195222378
1553,0.587308943272
1558,0.700612187386
1560,0.889183580875
1561,0.955883204937
1562,0.907811522484
1565,0.58440810442
1573,0.442486077547
1576,0.589940130711
1577,0.939807295799
1579,0.500062942505
1580,0.941435456276
1581,0.848434269428
1582,0.322465449572
1584,0.835025846958
1586,0.871891200542
1588,0.836608707905
1589,0.54563498497
1595,0.84972935915
1598,0.262594819069
1599,0.991781830788
1600,0.598677694798
1605,0.735362946987
1609,0.561792075634
1610,0.687207937241
1615,0.83276617527
1617,0.952063202858
1619,0.836657702923
1621,0.956705033779
1622,0.674713075161
1628,0.816296815872
1629,0.91576063633
1630,0.513555586338
1631,0.916692912579
1633,0.821030974388
1636,0.749877691269
1637,0.621516287327
1638,0.820304870605
1643,0.854230880737
1644,0.854579389095
1645,0.961637973785
1646,0.394963234663
1647,0.859561681747
1648,0.887832701206
1650,0.523246049881
1651,0.357948660851
1652,0.927680432796
1654,0.963471829891
1655,0.993024647236
1657,0.987409770489
1658,0.991653263569
1663,0.483321905136
1665,0.981361925602
1666,0.548145353794
1669,0.941956162453
1675,0.895862400532
1678,0.887754619122
1679,0.643934965134
1680,0.466326415539
1681,0.836711168289
1684,0.953231871128
1687,0.680066227913
1688,0.86886960268
1692,0.913900434971
1694,0.824198365211
1695,0.764402449131
1696,0.860319077969
1697,0.41800776124
1698,0.550591409206
1699,0.966445863247
1700,0.198026120663
1701,0.859959185123
1704,0.611168861389
1705,0.532477617264
1706,0.697712779045
1708,0.994470775127
1709,0.919006943703
1712,0.213746085763
1713,0.704153001308
1715,0.735406935215
1718,0.964578807354
1720,0.789285600185
1721,0.899839997292
1724,0.919867873192
1725,0.650840520859
1726,0.0559391602874
1728,0.869066953659
1729,0.894607722759
1738,0.669859170914
1739,0.797550916672
1741,0.822547674179
1743,0.969664931297
1745,0.489805877209
1750,0.620955705643
1751,0.786464929581
1753,0.976886928082
1755,0.632182180882
1757,0.860185444355
1758,0.706474542618
1759,0.856647253036
1762,0.790746927261
1763,0.604655325413
1767,0.989157319069
1769,0.570427656174
1770,0.991671919823
1778,0.91882455349
1781,0.977090895176
1784,0.939671874046
1786,0.85974240303
1787,0.835910618305
1788,0.920736253262
1789,0.953778743744
1790,0.671492695808
1794,0.191355243325
1795,0.868915736675
1797,0.982789814472
1801,0.939855754375
1802,0.916734099388
1809,0.960003435612
1810,0.977514445782
1811,0.716107606888
1816,0.889418959618
1817,0.76029664278
1818,0.616907119751
1820,0.655394434929
1821,0.660133123398
1822,0.306528896093
1823,0.96909570694
1829,0.370666533709
1833,0.891820967197
1834,0.873928129673
1836,0.618904352188
1837,0.973312437534
1839,0.839742720127
1842,0.793883502483
1845,0.984153211117
1849,0.808196306229
1851,0.988396286964
1852,0.68557715416
1853,0.738716900349
1855,0.885851621628
1856,0.490757644176
1857,0.935155808926
1859,0.978573024273
1860,0.811780869961
1861,0.974651515484
1862,0.895583570004
1864,0.925713896751
1865,0.814287781715
1869,0.861218214035
1871,0.374831497669
1872,0.962824046612
1873,0.579717695713
1874,0.747216045856
1875,0.434953719378
1878,0.822984695435
1879,0.901056468487
1880,0.6332051754
1882,0.919818103313
1887,0.80865842104
1893,0.590346395969
1896,0.86452460289
1900,0.886592805386
1902,0.937648952007
1904,0.993166029453
1906,0.661081373692
1907,0.878876268864
1909,0.799703359604
1911,0.809175312519
1913,0.698175370693
1915,0.87269282341
1917,0.0465269908309
1918,0.684691309929
1919,0.610871374607
1921,0.816396772861
1922,0.982379853725
1923,0.98094689846
1926,0.852612316608
1927,0.491089850664
1928,0.931272447109
1929,0.941877543926
1931,0.878658115864
1932,0.914281904697
1938,0.971979320049
1940,0.598045647144
1941,0.544560670853
1942,0.543761253357
1944,0.480971425772
1948,0.383452504873
1949,0.859546720982
1951,0.934767365456
1953,0.851828336716
1954,0.832114994526
1955,0.995953917503
1956,0.890151798725
1957,0.879400789738
1958,0.986860454082
1959,0.916389286518
1961,0.825115799904
1962,0.534500360489
1965,0.805593311787
1969,0.880655825138
1971,0.716167390347
1978,0.994278132915
1982,0.963260054588
1984,0.725796818733
1985,0.821181535721
1986,0.729188680649
1987,0.729021847248
1988,0.675894021988
1989,0.714182734489
1990,0.630169928074
1991,0.903491914272
1993,0.968446791172
1994,0.72257989645
1999,0.814259886742
2000,0.746280729771
2001,0.693235456944
2002,0.971044719219
2003,0.247944399714
2004,0.490720659494
2008,0.978893339634
2011,0.880576550961
2013,0.87593626976
2017,0.981312394142
2020,0.951888859272
2021,0.967470765114
2024,0.914192259312
2026,0.545527517796
2031,0.903092801571
2035,0.543413102627
2039,0.945885181427
2040,0.839696824551
2044,0.90855795145
2045,0.919729173183
2046,0.710941076279
2047,0.61934953928
2048,0.845094740391
2052,0.786563277245
2053,0.674006342888
2054,0.612571656704
2055,0.922344207764
2058,0.671976029873
2059,0.862266004086
2060,0.470836371183
2063,0.820497751236
2064,0.847206294537
2065,0.996439039707
2066,0.803369581699
2070,0.396798014641
2073,0.914098143578
2076,0.881305634975
2077,0.118760339916
2078,0.535815477371
2082,0.980449676514
2084,0.469461351633
2086,0.601118087769
2088,0.971994578838
2090,0.95655053854
2091,0.898382008076
2095,0.645638287067
2097,0.93317335844
2101,0.881259202957
2102,0.430263251066
2105,0.742954313755
2106,0.627264261246
2107,0.982526957989
2110,0.811386287212
2113,0.989739775658
2114,0.674399137497
2115,0.791479349136
2118,0.781937241554
2119,0.85946649313
2120,0.838666915894
2122,0.648881018162
2128,0.756681263447
2129,0.940875828266
2132,0.844028651714
2136,0.961399137974
2139,0.883385241032
2140,0.558166444302
2141,0.535656988621
2142,0.716072976589
2143,0.828493058681
2146,0.56328111887
2147,0.809511244297
2148,0.871903836727
2151,0.725965559483
2153,0.854901075363
2154,0.949062287807
2156,0.403942465782
2161,0.990049540997
2162,0.659260809422
2163,0.957263469696
2164,0.832590162754
2165,0.983133256435
2168,0.99140304327
2169,0.51629036665
2175,0.965404570103
2176,0.756383121014
2177,0.79587495327
2178,0.508354902267
2182,0.860050737858
2184,0.464168459177
2191,0.937368571758
2193,0.989781022072
2194,0.89323669672
2196,0.949232161045
2198,0.795793294907
2199,0.668955087662
2200,0.706275880337
2202,0.927349865437
2209,0.664841473103
2213,0.152686059475
2217,0.989143908024
2218,0.45316311717
2224,0.469440549612
2225,0.0605295076966
2231,0.90791875124
2233,0.885853052139
2234,0.868503391743
2235,0.617715895176
2237,0.740169465542
2238,0.657889127731
2240,0.219701111317
2242,0.852067232132
2244,0.513393163681
2246,0.949420750141
2247,0.677233934402
2248,0.987710893154
2249,0.979747712612
2250,0.956210494041
2252,0.72313117981
2254,0.860634565353
2257,0.868313014507
2258,0.622532844543
2262,0.847088396549
2265,0.643227458
2268,0.959567427635
2270,0.91555917263
2280,0.866986513138
2281,0.939799666405
2283,0.997215092182
2285,0.317283123732
2289,0.970044493675
2290,0.639873743057
2291,0.831651091576
2293,0.456193834543
2294,0.528780221939
2295,0.910887300968
2300,0.813258528709
2304,0.874125242233
2307,0.427673310041
2310,0.988182246685
2312,0.804742217064
2313,0.336727172136
2318,0.63318926096
2319,0.918802082539
2322,0.206212371588
2324,0.723068237305
2326,0.979059398174
2328,0.838744521141
2331,0.798260509968
2334,0.0410920418799
2335,0.777243435383
2336,0.829430937767
2339,0.953607082367
2340,0.761295080185
2341,0.903640925884
2344,0.993182599545
2349,0.952650666237
2352,0.989127933979
2353,0.891599714756
2357,0.670814573765
2362,0.76799851656
2364,0.751242816448
2365,0.591332376003
2366,0.614046156406
2367,0.401339173317
2368,0.850023210049
2370,0.986730098724
2373,0.760285198689
2375,0.421215027571
2376,0.988195478916
2377,0.853520810604
2382,0.994333326817
2384,0.562870740891
2385,0.910827100277
2388,0.646441698074
2389,0.233163028955
2390,0.871249973774
2391,0.875161588192
2393,0.931673645973
2396,0.644005835056
2397,0.777910470963
2398,0.930782139301
2399,0.718112707138
2400,0.802115678787
2401,0.285822361708
2402,0.945236265659
2404,0.393851578236
2406,0.970785319805
2408,0.802297770977
2409,0.928823411465
2410,0.633255243301
2411,0.865951597691
2413,0.621977567673
2415,0.778673946857
2417,0.992551982403
2422,0.825045347214
2423,0.352885365486
2424,0.904704451561
2426,0.996591746807
2429,0.847263157368
2430,0.286942481995
2432,0.797411739826
2433,0.897699952126
2436,0.978013515472
2437,0.978462040424
2438,0.835743665695
2439,0.922082722187
2440,0.443422049284
2444,0.647275030613
2445,0.427670389414
2446,0.353904336691
2454,0.862149477005
2455,0.898395001888
2456,0.958734989166
2458,0.297910660505
2459,0.253477543592
2460,0.682971119881
2461,0.919133543968
2462,0.786605894566
2464,0.565980017185
2465,0.905139744282
2467,0.994972705841
2468,0.892698347569
2474,0.708423674107
2480,0.47688677907
2481,0.561764478683
2484,0.844512879848
2485,0.830314815044
2486,0.889127671719
2487,0.776284456253
2491,0.955638945103
2493,0.699163377285
2496,0.960646152496
2497,0.892252147198
2501,0.742532908916
2504,0.531415879726
2505,0.431802392006
2506,0.617030918598
2508,0.950010478497
2509,0.676961660385
2513,0.650430440903
2516,0.792131364346
2520,0.850795984268
2521,0.75438952446
2523,0.791006326675
2524,0.950282454491
2526,0.989865660667
2528,0.942720472813
2529,0.928507387638
2530,0.93759727478
2531,0.832700490952
2532,0.939237773418
2536,0.804439485073
2537,0.579291403294
2540,0.985481321812
2541,0.795121014118
2542,0.737266302109
2543,0.547793447971
2546,0.788732767105
2547,0.728983163834
2550,0.754159152508
2551,0.86437779665
2555,0.846707105637
2556,0.94772207737
2558,0.869296252728
2559,0.988608002663
2560,0.805427730083
2562,0.996281206608
2563,0.0680785477161
2564,0.951362013817
2565,0.513232171535
2568,0.909948289394
2569,0.766869902611
2570,0.669608235359
2572,0.750962436199
2573,0.748723387718
2574,0.635603964329
2575,0.990251481533
2576,0.921030580997
2582,0.911410748959
2583,0.619831323624
2586,0.730457246304
2590,0.621965646744
2591,0.648693025112
2592,0.967346787453
2593,0.988340437412
2595,0.854646742344
2596,0.47314864397
2597,0.798781573772
2598,0.883494615555
2600,0.996590256691
2601,0.863778531551
2603,0.221850693226
2604,0.932043135166
2605,0.924314439297
2606,0.980100095272
2608,0.742068648338
2609,0.773448169231
2610,0.893644869328
2611,0.350633084774
2614,0.957011580467
2615,0.882472455502
2616,0.778678894043
2618,0.759469747543
2620,0.767425358295
2623,0.416270166636
2624,0.998118877411
2625,0.946009993553
2627,0.814559340477
2629,0.894997239113
2630,0.86692738533
2631,0.990434169769
2632,0.988700807095
2633,0.849927186966
2634,0.884470164776
2635,0.666800618172
2636,0.871729075909
2637,0.485035657883
2638,0.99643689394
2641,0.649158239365
2643,0.739959895611
2644,0.340120911598
2647,0.79356688261
2648,0.928415238857
2649,0.95298063755
2651,0.818597733974
2654,0.938812315464
2655,0.905489146709
2656,0.987337291241
2659,0.714902043343
2661,0.963054060936
2662,0.73074400425
2664,0.974248409271
2665,0.408918976784
2666,0.968448579311
2667,0.631253182888
2668,0.936704039574
2671,0.277448683977
2673,0.984367549419
2676,0.671235322952
2678,0.733204483986
2680,0.89234405756
2681,0.997837007046
2683,0.131306886673
2687,0.458084195852
2688,0.954393982887
2689,0.86563372612
2691,0.9443359375
2693,0.963561534882
2695,0.677312910557
2697,0.547709405422
2699,0.929462611675
2701,0.70451271534
2702,0.22924503684
2703,0.893175065517
2706,0.748116672039
2707,0.940608799458
2708,0.946955323219
2709,0.939310669899
2714,0.81175994873
2715,0.598108351231
2716,0.615538775921
2717,0.983978331089
2719,0.973098814487
2721,0.936476290226
2722,0.940887629986
2723,0.653300404549
2724,0.459168165922
2727,0.995930314064
2730,0.883266985416
2731,0.738514721394
2736,0.904531419277
2738,0.755447328091
2740,0.939663529396
2744,0.852580845356
2745,0.10693051666
2748,0.72262275219
2749,0.3248244524
2750,0.839172422886
2751,0.541014611721
2752,0.686701834202
2754,0.789506852627
2755,0.912517488003
2756,0.956939637661
2757,0.990573704243
2758,0.89822191
2759,0.92548429966
2760,0.989175200462
2761,0.0136856148019
2762,0.88257008791
2763,0.768709778786
2764,0.502547323704
2765,0.884911298752
2768,0.795377910137
2769,0.172898352146
2770,0.471955299377
2776,0.927292466164
2778,0.992291867733
2788,0.802776157856
2789,0.661244153976
2791,0.732559382915
2792,0.567306578159
2793,0.966872990131
2797,0.792987883091
2799,0.919399857521
2800,0.961779952049
2801,0.658399522305
2805,0.950852751732
2806,0.398765176535
2807,0.0628318712115
2808,0.726178884506
2811,0.96229916811
2820,0.932932078838
2822,0.868591845036
2824,0.98974364996
2826,0.770678699017
2827,0.881488859653
2828,0.898824095726
2829,0.426781564951
2832,0.85780197382
2835,0.995930314064
2836,0.740120708942
2839,0.779449284077
2840,0.983336865902
2841,0.36059436202
2843,0.963975965977
2849,0.433769315481
2850,0.810639619827
2854,0.654915928841
2856,0.687292098999
2857,0.865725278854
2859,0.844527006149
2860,0.981722414494
2863,0.964061677456
2864,0.801843464375
2865,0.706943571568
2870,0.936084926128
2871,0.786127865314
2872,0.765656650066
2873,0.87819647789
2874,0.913297474384
2876,0.97278958559
2877,0.585310697556
2878,0.989355266094
2880,0.821081221104
2882,0.901106417179
2884,0.53430390358
2885,0.469617545605
2886,0.584627866745
2887,0.749357998371
2894,0.715070486069
2897,0.736644804478
2900,0.608235418797
2903,0.759242773056
2904,0.924571931362
2906,0.619792699814
2908,0.990222990513
2909,0.777025938034
2910,0.489438027143
2911,0.357860684395
