ID,PredictedProb
395,0.744815219765
396,0.848742120339
397,0.857537549888
399,0.760412000499
404,0.953607614701
407,0.55017761824
409,0.838060019079
410,0.782798179073
413,0.759416590367
414,0.672441766098
416,0.748077536203
418,0.788599211261
419,0.856904153874
420,0.864184553607
422,0.931722087825
423,0.789304595805
427,0.623813229091
429,0.97708735414
430,0.6076070413
431,0.778320471744
432,0.667228106989
433,0.884460793734
434,0.350853889347
436,0.661923633174
437,0.857551589421
451,0.589046094211
452,0.725796857821
454,0.631127974854
457,0.895147854001
458,0.80971184501
460,0.786429004065
461,0.894301241986
462,0.748502691598
463,0.810993255964
465,0.910079971296
467,0.860143511688
473,0.89664658463
474,0.897950693542
480,0.422729608911
481,0.730962721609
483,0.84842868867
484,0.667878621045
485,0.580496423921
487,0.70598937522
490,0.92202675153
491,0.75020053776
492,0.532426423845
496,0.750156590794
497,0.741271595124
498,0.622614443996
499,0.877677337481
501,0.708782376229
502,0.86827563086
503,0.847107234566
506,0.924687335451
507,0.708429984009
508,0.617357229846
509,0.728104095479
510,0.792554170708
511,0.829930165345
513,0.773723574299
515,0.9371813031
521,0.366367358993
522,0.73909486591
523,0.890632618533
525,0.850953409315
529,0.837908788682
530,0.684212699682
531,0.701291797474
533,0.735839854247
534,0.621902541656
535,0.902856567108
537,0.600697316061
541,0.77240021017
542,0.705965313159
543,0.724006642097
544,0.808383466276
545,0.591216499929
549,0.886844603121
550,0.76834533988
551,0.837655079693
553,0.670593822864
556,0.787799174179
558,0.606450816445
560,0.798014568423
563,0.537044551844
564,0.944189786458
567,0.456745890589
572,0.449050277779
573,0.905650971753
577,0.861077947365
583,0.847208339791
584,0.707155788166
585,0.849418050636
586,0.790789062412
588,0.722930931116
590,0.66783737789
591,0.79585315552
593,0.971504496694
594,0.769357630975
597,0.758944491524
598,0.646019354742
599,0.94899157637
603,0.760262105181
604,0.680731091232
606,0.927806078551
607,0.534533867806
609,0.662950561148
614,0.830243984581
615,0.855056040127
616,0.53960579744
617,0.835895632642
618,0.857111863791
619,0.822998179361
620,0.859299613219
623,0.787203445477
625,0.82894382985
626,0.845310437061
627,0.907407436094
632,0.882815501256
633,0.521838725289
634,0.703816730502
635,0.750167983217
636,0.829571407391
637,0.947188367103
638,0.790859028433
639,0.902605030848
642,0.566274812637
643,0.848850346025
644,0.964111512185
645,0.630145125386
646,0.817806121468
650,0.942807742765
653,0.567790172549
654,0.485305589346
655,0.643535786979
656,0.798559780819
657,0.797338788599
658,0.636244420749
660,0.546723712504
661,0.781914769516
668,0.906280883645
669,0.670579630942
671,0.867506296397
672,0.623199180611
676,0.905187811651
678,0.89533044978
680,0.759707623586
682,0.955795540321
684,0.833478172108
685,0.781513658372
686,0.648119863754
687,0.613272725868
694,0.642173316249
696,0.754865345383
697,0.707011176961
699,0.569133301672
702,0.972609030667
707,0.791478696798
708,0.979091356415
712,0.98230343061
717,0.913010635959
718,0.941750515498
720,0.557054409262
721,0.877702895215
723,0.72366334485
724,0.647471808792
727,0.479657372682
728,0.509627405056
731,0.805987075494
733,0.835017230115
735,0.929198795524
737,0.72048086787
738,0.610335598464
740,0.594874349743
742,0.975061937837
743,0.697225751665
745,0.668898511139
746,0.835484939525
747,0.734943844695
748,0.995033467327
749,0.896610587793
750,0.988301004517
753,0.711295465406
755,0.804837123468
756,0.91067219245
758,0.570447448145
760,0.712770501202
762,0.833821590006
763,0.708729529444
765,0.909503587307
767,0.781304735569
768,0.936153328158
770,0.872482615366
772,0.730037256603
773,0.866004950336
774,0.829013737275
775,0.726042530499
777,0.351047237655
778,0.903986778132
780,0.541456420925
782,0.767753238937
783,0.929664617999
786,0.577445674656
787,0.907944176397
788,0.725778177088
789,0.67721741797
790,0.652088343891
793,0.748498055791
795,0.86274892788
807,0.672245534481
809,0.798286024614
810,0.521600789021
811,0.845143140468
813,0.494371339891
815,0.814029068478
816,0.651553169858
821,0.859069967674
823,0.984771467259
825,0.850661176811
826,0.856319537816
827,0.907383318252
832,0.853625894899
833,0.675555595176
834,0.764793866425
837,0.865182477474
838,0.98335236862
839,0.371928228869
843,0.524841503356
844,0.78552946983
845,0.565558763509
846,0.667661660401
848,0.630244197171
850,0.773272951028
851,0.897876227734
852,0.635380036975
855,0.709494234636
856,0.968704233982
861,0.725768066539
862,0.858947389235
863,0.924095428464
864,0.730175885205
865,0.871027666234
867,0.781232282795
868,0.895906178979
869,0.938227793402
873,0.687536300919
875,0.681302200045
877,0.847601152681
879,0.778851321644
880,0.983299618434
881,0.35653201439
882,0.641032684273
883,0.97674424402
887,0.650611909212
888,0.56356421134
890,0.950713352572
897,0.762200914231
900,0.842772682777
902,0.725024221124
904,0.756224887727
906,0.737732017973
910,0.824438349112
913,0.773192036616
914,0.624338577136
915,0.720969553717
918,0.774035443224
920,0.946673658219
923,0.838798256738
926,0.779721942392
927,0.695907112057
929,0.788599940655
930,0.747492650547
931,0.953233609004
932,0.90635442693
933,0.616762281221
934,0.786169026396
936,0.693379070716
939,0.63413196208
941,0.884950091205
943,0.571444738144
947,0.539950810777
948,0.701619571672
949,0.963163851103
950,0.642998901609
951,0.756786935881
952,0.658723203447
953,0.976193540529
956,0.843916260016
961,0.618150118223
962,0.654242679744
968,0.792466216937
971,0.929112188657
972,0.981934735737
977,0.959939277617
981,0.665485794596
985,0.999613538982
987,0.901449761627
989,0.995677799788
993,0.930255055082
994,0.51929249178
997,0.981380358099
998,0.485096139816
999,0.879067289321
1002,0.84844036865
1003,0.954046280887
1004,0.814305221817
1005,0.715945770847
1007,0.661134211086
1008,0.839391310941
1014,0.934878394657
1016,0.807457483552
1021,0.594375399026
1023,0.90646967674
1026,0.911206552141
1028,0.737976098617
1029,0.769001399902
1030,0.619640700681
1031,0.830409001595
1032,0.896630100811
1033,0.980097396972
1036,0.675983107429
1037,0.933905563776
1039,0.579811011586
1046,0.895069922128
1047,0.850210303577
1049,0.934729874916
1055,0.863322202798
1057,0.574986258813
1059,0.72938421505
1060,0.717249917805
1062,0.563895150109
1063,0.811628984342
1066,0.727776883815
1067,0.966837240092
1068,0.54127086729
1070,0.775685960362
1071,0.756193053119
1073,0.772801302491
1074,0.622862304019
1075,0.828830414002
1076,0.674494136153
1077,0.925261978932
1079,0.605953329069
1083,0.688775958496
1085,0.91984412075
1087,0.595903799547
1088,0.559218535299
1089,0.742394471307
1092,0.706280783662
1095,0.822966958288
1104,0.984406844095
1106,0.991167515469
1108,0.573540365817
1110,0.646185021779
1117,0.840038315812
1118,0.75989853339
1119,0.86546822835
1121,0.812513774443
1122,0.821381658674
1124,0.831258498462
1125,0.569680179916
1126,0.599697217106
1128,0.634926968162
1129,0.693673250421
1131,0.470628181887
1132,0.620957849185
1133,0.828607097818
1134,0.401725172621
1137,0.890163670943
1138,0.526674139576
1139,0.733935627817
1140,0.773609012745
1141,0.873489140506
1143,0.687792064515
1144,0.832205830654
1145,0.694026946943
1146,0.857076427159
1147,0.811389083477
1149,0.826595082226
1151,0.735182353569
1154,0.774990675814
1156,0.682022469462
1158,0.85117619094
1165,0.783170048671
1166,0.616827181521
1167,0.592785682722
1168,0.792250679457
1169,0.587226947408
1171,0.658011184709
1173,0.492076942305
1175,0.696027775572
1181,0.530921872482
1182,0.662227363999
1184,0.762933686779
1187,0.632372081285
1189,0.895917443509
1190,0.475964575449
1193,0.594856988563
1194,0.974899842523
1196,0.82030951814
1202,0.625460342573
1203,0.558804934003
1206,0.843327060171
1209,0.961569930444
1211,0.614207804375
1212,0.533742224094
1215,0.719952116327
1216,0.566601315013
1220,0.830411427057
1222,0.861433534677
1223,0.891368712078
1224,0.673625815395
1227,0.878749094514
1229,0.492974241638
1230,0.845346277835
1233,0.894096972913
1236,0.716242508693
1242,0.921750326651
1245,0.76420639812
1246,0.9319686555
1249,0.956888652315
1250,0.925198078627
1253,0.956996066564
1258,0.732050293546
1259,0.542188338632
1262,0.990339111068
1263,0.811491746769
1265,0.968384194453
1266,0.866633313073
1267,0.908773701875
1268,0.896512278605
1269,0.76085395545
1270,0.765076313631
1271,0.89313331386
1272,0.951048257363
1276,0.953213213582
1277,0.779159674901
1279,0.62689208756
1280,0.881457527638
1283,0.719924225628
1285,0.767128939286
1286,0.903821353278
1290,0.887282931458
1293,0.631768946352
1295,0.602743194413
1297,0.933421793127
1299,0.934275704908
1300,0.957126580846
1301,0.717798366241
1302,0.960603841251
1303,0.898111926277
1304,0.858851532454
1305,0.747396838007
1306,0.731584483107
1307,0.689053433852
1308,0.996058035527
1309,0.661483345212
1312,0.756252527126
1313,0.856287561904
1314,0.81738557257
1316,0.740808910724
1318,0.552336454859
1319,0.830942642978
1320,0.704055626787
1322,0.97638791706
1323,0.500635996741
1325,0.60795209409
1329,0.662893620344
1330,0.806759157408
1334,0.511739828617
1337,0.969871433838
1340,0.520657125791
1341,0.733297142196
1342,0.612783145946
1347,0.583342874119
1349,0.752938606741
1350,0.761949791065
1355,0.687983858032
1356,0.543451571984
1357,0.753917863661
1358,0.826993395612
1359,0.790922429133
1361,0.620637311006
1363,0.53829108609
1366,0.7656430261
1367,0.934417645008
1370,0.929586867802
1375,0.955110243337
1377,0.926442384349
1379,0.894221107291
1381,0.607739606532
1382,0.818869322455
1385,0.783037033063
1387,0.602601392896
1389,0.758950072826
1392,0.910321697871
1393,0.664402149462
1395,0.881388583315
1396,0.70981536241
1399,0.55977901003
1400,0.33027406928
1401,0.884629962126
1402,0.94299859445
1405,0.653490074549
1407,0.677794685203
1409,0.957112954482
1413,0.476008489251
1414,0.433181724331
1415,0.665983143946
1417,0.576343735525
1421,0.60626970631
1422,0.907277925634
1423,0.589813810916
1425,0.82006668894
1426,0.390004795456
1428,0.909518676846
1429,0.967564732835
1430,0.697595671367
1431,0.633439198658
1433,0.964550982107
1435,0.929227270894
1436,0.835962567488
1438,0.896044137713
1439,0.834415548534
1442,0.959133682396
1448,0.731151308381
1449,0.680858543829
1451,0.676916127848
1453,0.880216423778
1455,0.888480027216
1456,0.566640218506
1458,0.811451956179
1459,0.912697475549
1463,0.957661781698
1466,0.676938035433
1468,0.980201785455
1471,0.587108936118
1472,0.915272041926
1473,0.631691169558
1474,0.950967700122
1476,0.72984274736
1477,0.894258536317
1478,0.610565095521
1479,0.710225458937
1481,0.4452151706
1482,0.931582128218
1487,0.558978679418
1490,0.760501863792
1493,0.722996809534
1494,0.814230763094
1495,0.913835563842
1496,0.848906954742
1497,0.672424870557
1498,0.797782347196
1499,0.974857437371
1500,0.742397288802
1505,0.768460595391
1507,0.717235793554
1508,0.708630319526
1510,0.860249060254
1511,0.80610865375
1513,0.541829324
1514,0.768064371606
1518,0.936748559303
1519,0.445033343601
1520,0.749429894057
1522,0.871009060387
1523,0.607955759436
1524,0.626312248812
1527,0.904529974687
1528,0.591226773797
1529,0.70907186767
1530,0.832020899129
1532,0.828288778396
1534,0.554067524454
1536,0.967585662179
1537,0.734487595648
1540,0.804167350062
1543,0.777492252585
1546,0.874090343891
1549,0.73469506176
1553,0.477756260557
1558,0.776600660612
1560,0.897697246547
1561,0.680116678827
1562,0.756567497493
1565,0.524662304272
1573,0.51949858624
1576,0.799764407342
1577,0.920567650917
1579,0.529741365435
1580,0.884378397799
1581,0.825714586814
1582,0.511254183776
1584,0.717794055998
1586,0.832740324755
1588,0.719570296442
1589,0.811641494183
1595,0.751170006411
1598,0.52897950129
1599,0.994209787297
1600,0.728007297692
1605,0.56879076999
1609,0.670641078003
1610,0.620183329794
1615,0.787167842083
1617,0.939155357204
1619,0.830308004056
1621,0.896381252292
1622,0.758643716924
1628,0.756525994196
1629,0.914273587979
1630,0.68350392003
1631,0.914376203368
1633,0.861604349292
1636,0.763272475054
1637,0.61380788751
1638,0.815327962731
1643,0.847604728747
1644,0.717909649024
1645,0.866371228575
1646,0.598695906053
1647,0.785785233785
1648,0.89710231911
1650,0.612042791087
1651,0.888185969989
1652,0.91465609047
1654,0.827122125064
1655,0.987574244493
1657,0.951049449341
1658,0.995782886861
1663,0.42110168819
1665,0.97426325766
1666,0.83086409083
1669,0.893192353145
1675,0.841177951529
1678,0.812986143407
1679,0.75071827472
1680,0.726067016009
1681,0.827542874317
1684,0.921000953948
1687,0.519352811241
1688,0.718739495331
1692,0.912009634217
1694,0.838461187347
1695,0.684729571988
1696,0.704784208713
1697,0.52990395716
1698,0.683619856791
1699,0.960488704753
1700,0.452517558455
1701,0.874446968612
1704,0.780745163119
1705,0.562371633506
1706,0.811399088961
1708,0.9506648147
1709,0.670845233192
1712,0.611308827833
1713,0.513882035791
1715,0.651830282541
1718,0.854938280504
1720,0.802502783205
1721,0.706905262025
1724,0.886180445482
1725,0.616432209569
1726,0.440917932699
1728,0.726017600415
1729,0.861154623023
1738,0.662638614007
1739,0.682553679299
1741,0.814691030772
1743,0.884122483093
1745,0.537703990928
1750,0.71944734139
1751,0.803007751266
1753,0.729134479315
1755,0.513296671158
1757,0.832123185179
1758,0.591088978472
1759,0.842208636966
1762,0.679872372983
1763,0.714148579958
1767,0.978622958425
1769,0.714645640059
1770,0.990409402302
1778,0.87574024886
1781,0.783737006383
1784,0.782613613428
1786,0.80523365983
1787,0.786427781698
1788,0.91055855328
1789,0.92735385833
1790,0.620800372543
1794,0.565755501801
1795,0.886411511993
1797,0.950000764474
1801,0.820892646473
1802,0.83320024665
1809,0.978160385432
1810,0.904140946181
1811,0.789571190124
1816,0.644292091467
1817,0.824851596889
1818,0.625456492769
1820,0.610721128218
1821,0.320357542295
1822,0.588675362187
1823,0.885064831331
1829,0.841431313214
1833,0.888572647789
1834,0.837444558089
1836,0.68137098731
1837,0.964609931617
1839,0.823070398988
1842,0.84938600878
1845,0.949544292509
1849,0.719903741758
1851,0.933560785933
1852,0.429447700125
1853,0.702817817877
1855,0.764311930474
1856,0.790606085852
1857,0.902539925519
1859,0.868383229975
1860,0.354455018794
1861,0.941676592108
1862,0.86047058792
1864,0.772671987244
1865,0.941311643988
1869,0.83315797692
1871,0.609603815266
1872,0.951577449709
1873,0.726631907497
1874,0.698816826725
1875,0.391176016448
1878,0.851051850933
1879,0.782894390448
1880,0.623740955714
1882,0.916477141275
1887,0.939165466767
1893,0.668639352661
1896,0.766410614998
1900,0.685983258425
1902,0.788935822279
1904,0.910419046875
1906,0.668148070941
1907,0.850104657529
1909,0.798957466376
1911,0.690499499403
1913,0.705445865082
1915,0.849501811265
1917,0.549942895786
1918,0.541943085396
1919,0.561275312611
1921,0.807375960856
1922,0.963950275866
1923,0.932675032521
1926,0.749039248012
1927,0.58794233967
1928,0.91477904217
1929,0.804435123828
1931,0.768820633221
1932,0.840898141935
1938,0.953763067655
1940,0.619361267127
1941,0.83255123589
1942,0.741273973209
1944,0.582479752633
1948,0.432628982784
1949,0.840603025137
1951,0.883477965667
1953,0.818895589431
1954,0.780493640533
1955,0.992313418904
1956,0.839323885974
1957,0.922659898934
1958,0.990193866365
1959,0.914763420408
1961,0.888770705122
1962,0.691282415348
1965,0.695778902924
1969,0.799441500715
1971,0.643949469306
1978,0.991934311858
1982,0.951045194606
1984,0.508768312516
1985,0.808040499538
1986,0.6892574429
1987,0.707418337173
1988,0.642520484043
1989,0.804152834797
1990,0.712990820365
1991,0.913959710459
1993,0.940991053941
1994,0.694120750938
1999,0.77186770658
2000,0.715508040486
2001,0.575616151725
2002,0.903009144603
2003,0.744104172218
2004,0.652077295702
2008,0.906248162889
2011,0.787012698238
2013,0.874622723445
2017,0.953280559971
2020,0.848016499815
2021,0.893879955937
2024,0.86217179922
2026,0.546786135267
2031,0.860292805621
2035,0.733633796648
2039,0.951780652471
2040,0.822127687567
2044,0.876965211152
2045,0.930420268841
2046,0.756088840882
2047,0.723783592554
2048,0.811801636772
2052,0.774397486281
2053,0.810554270618
2054,0.735473403385
2055,0.67744059986
2058,0.841250091279
2059,0.716715670556
2060,0.574785113048
2063,0.809899921004
2064,0.881305934229
2065,0.925513508155
2066,0.904072615153
2070,0.315135233471
2073,0.909394414378
2076,0.877450052441
2077,0.355451592764
2078,0.824498035452
2082,0.902720486139
2084,0.8340464602
2086,0.755777539897
2088,0.962222358169
2090,0.875862190922
2091,0.833475541837
2095,0.659464828605
2097,0.833791437554
2101,0.766235510597
2102,0.404240395501
2105,0.75553315028
2106,0.628247054499
2107,0.942764834528
2110,0.653499235665
2113,0.986790745273
2114,0.695847030451
2115,0.717204140687
2118,0.701748243134
2119,0.691825874754
2120,0.775048482933
2122,0.711584758229
2128,0.876359168143
2129,0.847674276723
2132,0.828505259881
2136,0.755915401789
2139,0.820441773572
2140,0.573657223693
2141,0.497006411108
2142,0.811284460047
2143,0.775057769049
2146,0.55076417471
2147,0.819637778314
2148,0.697985605884
2151,0.586373325558
2153,0.84845847772
2154,0.954212162212
2156,0.547823233737
2161,0.948952911931
2162,0.588479042024
2163,0.937583983483
2164,0.655008751053
2165,0.944209707212
2168,0.986924213774
2169,0.566435593815
2175,0.912443160287
2176,0.855453034176
2177,0.794191559449
2178,0.518974027116
2182,0.917463888759
2184,0.638442038498
2191,0.942762593173
2193,0.876173592194
2194,0.745923755094
2196,0.934825841718
2198,0.715619053065
2199,0.700819090302
2200,0.678046066766
2202,0.874426431498
2209,0.853716421636
2213,0.262292601544
2217,0.903388285598
2218,0.615313090314
2224,0.404368103123
2225,0.561079154095
2231,0.964658372463
2233,0.86811725803
2234,0.739754956479
2235,0.639367913447
2237,0.700077801256
2238,0.419008261565
2240,0.719845645892
2242,0.838275490423
2244,0.718934459558
2246,0.876696557538
2247,0.617592568527
2248,0.9959902275
2249,0.947678095959
2250,0.961348457064
2252,0.699333799209
2254,0.739140190233
2257,0.751758939334
2258,0.775277108875
2262,0.588347247467
2265,0.858119889062
2268,0.95296920905
2270,0.810933316502
2280,0.8634490899
2281,0.97969122627
2283,0.946675027116
2285,0.450744910326
2289,0.948751723017
2290,0.583682724252
2291,0.853089497821
2293,0.847522521912
2294,0.673188813521
2295,0.868602329579
2300,0.881025895895
2304,0.896841242449
2307,0.56546700763
2310,0.971641052654
2312,0.83626483897
2313,0.620711750292
2318,0.72534237958
2319,0.853335098654
2322,0.638141052408
2324,0.682080783223
2326,0.924651038804
2328,0.626679750096
2331,0.77251737336
2334,0.314841140202
2335,0.706212348233
2336,0.802330728955
2339,0.90358648117
2340,0.906644314523
2341,0.978053361873
2344,0.940589446494
2349,0.988365377726
2352,0.95227515724
2353,0.853253389722
2357,0.479996729579
2362,0.709006724126
2364,0.644930705232
2365,0.613039627567
2366,0.590479400526
2367,0.567905376445
2368,0.872645043244
2370,0.966966199049
2373,0.835214752648
2375,0.65131969286
2376,0.953458849639
2377,0.916902106262
2382,0.95225673076
2384,0.756742993101
2385,0.819437367343
2388,0.773994356966
2389,0.699133832724
2390,0.82788164345
2391,0.781953397624
2393,0.884958526789
2396,0.814576291754
2397,0.695857049424
2398,0.971497269235
2399,0.67059484383
2400,0.867195771474
2401,0.468755504888
2402,0.79360007641
2404,0.651840779331
2406,0.892744695659
2408,0.572629344559
2409,0.892898850676
2410,0.800690519627
2411,0.604548701951
2413,0.780096495947
2415,0.804216248447
2417,0.860532852663
2422,0.900273261619
2423,0.544908193577
2424,0.869870241811
2426,0.968201446764
2429,0.697801692168
2430,0.708521350547
2432,0.735017044496
2433,0.850278408496
2436,0.991188752402
2437,0.891923007232
2438,0.860893202517
2439,0.877849103985
2440,0.765682138037
2444,0.649250704159
2445,0.539514575253
2446,0.654557689876
2454,0.862437423447
2455,0.668407538043
2456,0.954423233035
2458,0.54271920392
2459,0.769741512854
2460,0.636727097889
2461,0.802887768316
2462,0.647167057609
2464,0.683729385195
2465,0.810520617438
2467,0.992790867541
2468,0.935493121164
2474,0.535259381084
2480,0.622328797426
2481,0.70726854586
2484,0.687803934911
2485,0.556241711736
2486,0.772552767422
2487,0.680012977078
2491,0.88999872712
2493,0.775591148324
2496,0.920607077183
2497,0.863388220463
2501,0.648367396242
2504,0.648549087296
2505,0.695948763016
2506,0.807882820929
2508,0.695670064401
2509,0.519033144047
2513,0.576403219571
2516,0.712232692915
2520,0.66791033251
2521,0.723699390433
2523,0.744951064035
2524,0.844548364282
2526,0.983034719129
2528,0.847922539095
2529,0.923557327289
2530,0.875393945145
2531,0.937673907626
2532,0.927092571332
2536,0.714443907835
2537,0.545990200334
2540,0.957755718506
2541,0.695260875894
2542,0.688614989384
2543,0.463304200707
2546,0.598452823685
2547,0.731577536211
2550,0.695848083132
2551,0.740731947759
2555,0.8238521612
2556,0.862786833409
2558,0.935379507457
2559,0.994464753208
2560,0.94007245319
2562,0.992979205694
2563,0.325359432234
2564,0.84667801295
2565,0.641742769006
2568,0.867251207681
2569,0.802265443724
2570,0.772742670536
2572,0.697773521736
2573,0.84846502075
2574,0.574966989353
2575,0.903783538869
2576,0.883036914481
2582,0.827023233357
2583,0.441977718966
2586,0.665327535125
2590,0.574317111628
2591,0.679451566883
2592,0.860642451151
2593,0.9834190661
2595,0.803361912167
2596,0.957526234901
2597,0.658988092967
2598,0.706759014695
2600,0.973304210443
2601,0.820396561011
2603,0.413471620229
2604,0.753258563242
2605,0.904641559086
2606,0.962773173096
2608,0.793297117346
2609,0.802600640515
2610,0.93203232646
2611,0.898998013715
2614,0.841463214917
2615,0.895624904328
2616,0.751628420852
2618,0.570154532208
2620,0.800576276438
2623,0.744375880301
2624,0.993923582658
2625,0.669544201451
2627,0.609869924119
2629,0.832229487883
2630,0.685760807275
2631,0.914781300305
2632,0.964814825635
2633,0.827654385052
2634,0.787877290751
2635,0.601210307932
2636,0.88226713475
2637,0.527706466696
2638,0.960930505209
2641,0.631601988664
2643,0.641812730317
2644,0.456794110147
2647,0.765678155669
2648,0.812714051257
2649,0.970536498927
2651,0.553705303689
2654,0.914893389528
2655,0.79121942108
2656,0.931507300398
2659,0.456031223532
2661,0.743039030151
2662,0.673154660043
2664,0.966215583042
2665,0.698018592021
2666,0.90214582689
2667,0.739028671047
2668,0.713893480447
2671,0.466622676195
2673,0.756197813916
2676,0.728214285753
2678,0.705005059868
2680,0.970575738114
2681,0.979345201853
2683,0.58008007166
2687,0.569862606961
2688,0.893111970295
2689,0.815170932423
2691,0.752281726153
2693,0.891377141862
2695,0.788537464041
2697,0.625300310686
2699,0.840247539203
2701,0.615614219365
2702,0.663044911395
2703,0.747407624514
2706,0.923751616834
2707,0.946076378892
2708,0.869554801058
2709,0.864859057307
2714,0.822251145273
2715,0.572127354424
2716,0.693906696038
2717,0.970016360979
2719,0.876283302371
2721,0.86265624498
2722,0.739831409073
2723,0.623464624625
2724,0.591104889991
2727,0.978034415089
2730,0.800728644296
2731,0.764568775509
2736,0.882427186622
2738,0.861393654541
2740,0.901924421898
2744,0.718459891524
2745,0.389854290307
2748,0.603511480481
2749,0.492000063415
2750,0.590262814528
2751,0.465236586834
2752,0.706969399491
2754,0.762429378758
2755,0.883438125593
2756,0.935761048895
2757,0.96638237244
2758,0.943811083201
2759,0.906166983408
2760,0.966945654509
2761,0.309846879711
2762,0.82425780227
2763,0.719547621378
2764,0.682821769482
2765,0.880083869065
2768,0.63779428401
2769,0.498371788468
2770,0.406344537081
2776,0.909988534717
2778,0.986352302777
2788,0.631228898148
2789,0.922538789181
2791,0.746024751733
2792,0.563295209206
2793,0.913095336931
2797,0.708975715873
2799,0.877589785365
2800,0.951165439289
2801,0.62121048658
2805,0.877607546185
2806,0.527745083255
2807,0.487873435706
2808,0.643000632874
2811,0.839828576168
2820,0.911943895833
2822,0.892628290212
2824,0.908889565
2826,0.968681559265
2827,0.848416371233
2828,0.617595112209
2829,0.578758050094
2832,0.850339552417
2835,0.959011476618
2836,0.642921565013
2839,0.751888315514
2840,0.856249201684
2841,0.720941454201
2843,0.795818405178
2849,0.583674744089
2850,0.604760348622
2854,0.751645752906
2856,0.817486339837
2857,0.895551464565
2859,0.692888939502
2860,0.981990988062
2863,0.904634108153
2864,0.664732215525
2865,0.70596627866
2870,0.842637715371
2871,0.638385096659
2872,0.642029320535
2873,0.666783302037
2874,0.883641097898
2876,0.916666462353
2877,0.629743783276
2878,0.852305378354
2880,0.844211129655
2882,0.764095060527
2884,0.59529252371
2885,0.622798878277
2886,0.657346830412
2887,0.86618234961
2894,0.665117950003
2897,0.742240072947
2900,0.831118673066
2903,0.79631056043
2904,0.907613689287
2906,0.712760031065
2908,0.75203857112
2909,0.659015818136
2910,0.390780508808
2911,0.555435072159
2912,0.828833929891
2913,0.91553183602
