ID,PredictedProb
510,0.7983700037
511,0.882670879364
513,0.772281169891
515,0.959362089634
521,0.406197607517
522,0.841766297817
523,0.886138558388
525,0.873889863491
529,0.848482251167
530,0.59986269474
531,0.695257544518
533,0.770489215851
534,0.639528989792
535,0.934411644936
537,0.562764883041
541,0.606634378433
542,0.664060413837
543,0.681488037109
544,0.827366113663
545,0.610995352268
549,0.885349154472
550,0.834478139877
551,0.864367961884
553,0.554473996162
556,0.925539374352
558,0.555413007736
560,0.77667593956
563,0.559448957443
564,0.922740340233
567,0.416640400887
572,0.590365886688
573,0.91021323204
577,0.903367638588
583,0.858651041985
584,0.817567944527
585,0.854901432991
586,0.779036402702
588,0.748563408852
590,0.69869941473
591,0.670765519142
593,0.959819436073
594,0.722636044025
597,0.868244946003
598,0.751679301262
599,0.935582995415
603,0.855772912502
604,0.629167795181
606,0.911042332649
607,0.505255043507
609,0.725073754787
614,0.846918821335
615,0.847518324852
616,0.510702729225
617,0.896419465542
618,0.852135658264
619,0.800630867481
620,0.9138007164
623,0.69958281517
625,0.90727186203
626,0.804446697235
627,0.912166416645
632,0.917684555054
633,0.556779325008
634,0.85161960125
635,0.78077095747
636,0.842881023884
637,0.906944692135
638,0.766360998154
639,0.949364721775
642,0.517020583153
643,0.890640854836
644,0.950412392616
645,0.202269166708
646,0.817076206207
650,0.92252600193
653,0.590714514256
654,0.595087587833
655,0.294000387192
656,0.836181282997
657,0.796540737152
658,0.633654534817
660,0.41852080822
661,0.737564444542
668,0.88319593668
669,0.647371053696
671,0.863305687904
672,0.654457807541
676,0.924378156662
678,0.862529158592
680,0.825286865234
682,0.957435846329
684,0.842903733253
685,0.64905166626
686,0.603914439678
687,0.552559435368
694,0.176902860403
696,0.558040261269
697,0.723197758198
699,0.60339653492
702,0.888176083565
707,0.797834396362
708,0.959848880768
712,0.963847398758
717,0.94488298893
718,0.958977460861
720,0.510597586632
721,0.829189002514
723,0.787866473198
724,0.712271332741
727,0.587358891964
728,0.283342063427
731,0.794981002808
733,0.820456564426
735,0.92315351963
737,0.775530695915
738,0.749994158745
740,0.561611413956
742,0.97583347559
743,0.549156546593
745,0.671904504299
746,0.89048397541
747,0.668749690056
748,0.989555120468
749,0.876728773117
750,0.947251737118
753,0.738372087479
755,0.811386883259
756,0.911470293999
758,0.508291482925
760,0.71414488554
762,0.833074092865
763,0.678566932678
765,0.940408527851
767,0.841073393822
768,0.967893719673
770,0.797235250473
772,0.665954947472
773,0.872498393059
774,0.73429608345
775,0.700161576271
777,0.4145167768
778,0.889882028103
780,0.547552704811
782,0.761383295059
783,0.953161537647
786,0.577634096146
787,0.888173937798
788,0.770235180855
789,0.678693413734
790,0.570636153221
793,0.755883038044
795,0.825101137161
807,0.715124905109
809,0.758700489998
810,0.562997579575
811,0.761514544487
813,0.169919267297
815,0.907502710819
816,0.691892027855
821,0.877896547318
823,0.981248021126
825,0.841538667679
826,0.849569916725
827,0.883811116219
832,0.922820687294
833,0.757592320442
834,0.756687641144
837,0.887785792351
838,0.978260040283
839,0.136608377099
843,0.510296583176
844,0.817072629929
845,0.603985190392
846,0.687895774841
848,0.692287325859
850,0.778980493546
851,0.895828604698
852,0.698172569275
855,0.741741836071
856,0.964466333389
861,0.743994176388
862,0.868899345398
863,0.916125655174
864,0.734283447266
865,0.86555981636
867,0.720117926598
868,0.873337209225
869,0.945698618889
873,0.669883728027
875,0.576607942581
877,0.845766544342
879,0.729177355766
880,0.973231434822
881,0.821324706078
882,0.655092000961
883,0.962037980556
887,0.626148998737
888,0.584766685963
890,0.95699441433
897,0.791064977646
900,0.788082242012
902,0.713726639748
904,0.78423178196
906,0.602613866329
910,0.888734459877
913,0.881714582443
914,0.700238347054
915,0.435798436403
918,0.772569656372
920,0.93926846981
923,0.826174378395
926,0.822247028351
927,0.664245247841
929,0.691624522209
930,0.699265897274
931,0.971521854401
932,0.9078322649
933,0.787336409092
934,0.820154428482
936,0.624154806137
939,0.666943430901
941,0.903114497662
943,0.605136394501
947,0.634673118591
948,0.823705852032
949,0.98132121563
950,0.480904817581
951,0.718572437763
952,0.664050340652
953,0.979350686073
956,0.854020416737
961,0.660415112972
962,0.658739626408
968,0.78800702095
971,0.969169974327
972,0.960634469986
977,0.96078646183
981,0.72850883007
985,0.767780542374
987,0.837193787098
989,0.979716777802
993,0.939133763313
994,0.462707072496
997,0.976005911827
998,0.544027090073
999,0.936346709728
1002,0.749521136284
1003,0.950008809566
1004,0.889306545258
1005,0.557093143463
1007,0.727668404579
1008,0.885000824928
1014,0.962556123734
1016,0.800295472145
1021,0.590567052364
1023,0.856526732445
1026,0.90002655983
1028,0.820769309998
1029,0.721583724022
1030,0.606322526932
1031,0.759748220444
1032,0.868532419205
1033,0.978195488453
1036,0.631796956062
1037,0.921613633633
1039,0.632037878036
1046,0.917956054211
1047,0.873103737831
1049,0.94571942091
1055,0.882019758224
1057,0.500684261322
1059,0.784928679466
1060,0.313808143139
1062,0.21528929472
1063,0.832075476646
1066,0.798066020012
1067,0.97128880024
1068,0.430051863194
1070,0.871472597122
1071,0.73416864872
1073,0.775627970695
1074,0.713550806046
1075,0.863186776638
1076,0.719036221504
1077,0.932877898216
1079,0.577937662601
1083,0.566192984581
1085,0.941442728043
1087,0.742358505726
1088,0.451330989599
1089,0.797604680061
1092,0.783671140671
1095,0.747364640236
1104,0.971638560295
1106,0.984654903412
1108,0.54610568285
1110,0.687524676323
1117,0.747284293175
1118,0.76991468668
1119,0.887104392052
1121,0.845521450043
1122,0.840432167053
1124,0.74772977829
1125,0.589308381081
1126,0.48397693038
1128,0.687049984932
1129,0.642507851124
1131,0.543220698833
1132,0.730969786644
1133,0.815430879593
1134,0.45879226923
1137,0.922251105309
1138,0.42473128438
1139,0.606281459332
1140,0.709485650063
1141,0.845129907131
1143,0.806883573532
1144,0.89133810997
1145,0.726332068443
1146,0.907042264938
1147,0.749698221684
1149,0.877474665642
1151,0.820689618587
1154,0.701090812683
1156,0.562495946884
1158,0.79451495409
1165,0.799088716507
1166,0.508882403374
1167,0.580187559128
1168,0.728482425213
1169,0.635516643524
1171,0.622922480106
1173,0.421974152327
1175,0.611090779305
1181,0.511257171631
1182,0.610763430595
1184,0.794453501701
1187,0.802921056747
1189,0.926087975502
1190,0.626858830452
1193,0.632975459099
1194,0.952388882637
1196,0.854614973068
1202,0.618861854076
1203,0.643998801708
1206,0.819253206253
1209,0.969428181648
1211,0.720109820366
1212,0.288958609104
1215,0.739195466042
1216,0.522786140442
1220,0.756869196892
1222,0.872478723526
1223,0.936644673347
1224,0.625795125961
1227,0.926349639893
1229,0.549487113953
1230,0.739762663841
1233,0.918055176735
1236,0.587884783745
1242,0.911073923111
1245,0.682728528976
1246,0.947425723076
1249,0.890332520008
1250,0.899708032608
1253,0.976582765579
1258,0.668449938297
1259,0.730974078178
1262,0.984790563583
1263,0.78305631876
1265,0.954004228115
1266,0.887893676758
1267,0.950026512146
1268,0.907444417477
1269,0.751659154892
1270,0.704927921295
1271,0.917273521423
1272,0.975255191326
1276,0.95805054903
1277,0.736236572266
1279,0.663206934929
1280,0.673517227173
1283,0.715421438217
1285,0.760786890984
1286,0.895309269428
1290,0.856460571289
1293,0.645807266235
1295,0.553626000881
1297,0.809740304947
1299,0.947723090649
1300,0.951530814171
1301,0.712407231331
1302,0.964594721794
1303,0.912724375725
1304,0.882131278515
1305,0.708982110023
1306,0.675926923752
1307,0.666317760944
1308,0.985283255577
1309,0.560234427452
1312,0.712763905525
1313,0.930190443993
1314,0.780971050262
1316,0.769014716148
1318,0.3876722157
1319,0.773925304413
1320,0.634666740894
1322,0.973521351814
1323,0.399683356285
1325,0.648734390736
1329,0.263370364904
1330,0.746997654438
1334,0.49898827076
1337,0.932458519936
1340,0.573500394821
1341,0.813769578934
1342,0.572856426239
1347,0.573182702065
1349,0.770835995674
1350,0.760991632938
1355,0.769850969315
1356,0.511663794518
1357,0.666762471199
1358,0.853363096714
1359,0.852760672569
1361,0.539217472076
1363,0.60402315855
1366,0.75333571434
1367,0.953815221786
1370,0.940598487854
1375,0.930582940578
1377,0.8909085989
1379,0.894191026688
1381,0.60479849577
1382,0.869747698307
1385,0.779653668404
1387,0.648650586605
1389,0.753094315529
1392,0.894958019257
1393,0.621443033218
1395,0.873798131943
1396,0.852972984314
1399,0.0733264237642
1400,0.0645539909601
1401,0.864792585373
1402,0.936008214951
1405,0.614448428154
1407,0.619596719742
1409,0.966422557831
1413,0.434978306293
1414,0.168047636747
1415,0.81071293354
1417,0.528587400913
1421,0.608566105366
1422,0.920803427696
1423,0.270482957363
1425,0.855512440205
1426,0.0841869711876
1428,0.842693567276
1429,0.970165848732
1430,0.589319050312
1431,0.557297945023
1433,0.960838735104
1435,0.936051726341
1436,0.823547840118
1438,0.922335386276
1439,0.834071159363
1442,0.945185482502
1448,0.712484359741
1449,0.615875005722
1451,0.622205257416
1453,0.857956051826
1455,0.790007591248
1456,0.535641670227
1458,0.798786342144
1459,0.902745366096
1463,0.964315891266
1466,0.575065970421
1468,0.948121190071
1471,0.553927063942
1472,0.919575870037
1473,0.727548360825
1474,0.971593499184
1476,0.593840003014
1477,0.806168317795
1478,0.665835022926
1479,0.722708940506
1481,0.491083979607
1482,0.978846848011
1487,0.624394059181
1490,0.842594146729
1493,0.559477984905
1494,0.763890266418
1495,0.946736574173
1496,0.922414183617
1497,0.717048287392
1498,0.692500591278
1499,0.845090687275
1500,0.651902258396
1505,0.859563410282
1507,0.651844859123
1508,0.649584412575
1510,0.85753017664
1511,0.823781788349
1513,0.500126719475
1514,0.791978895664
1518,0.904974997044
1519,0.409991890192
1520,0.810110807419
1522,0.910128951073
1523,0.631998896599
1524,0.659064412117
1527,0.903170228004
1528,0.718735098839
1529,0.629291772842
1530,0.832110285759
1532,0.761928856373
1534,0.488307267427
1536,0.95318031311
1537,0.630841434002
1540,0.647999167442
1543,0.461541265249
1546,0.873172283173
1549,0.661221504211
1553,0.628562808037
1558,0.758723258972
1560,0.902057647705
1561,0.834378302097
1562,0.765908122063
1565,0.45256280899
1573,0.42924234271
1576,0.73773431778
1577,0.946613013744
1579,0.459551155567
1580,0.925073504448
1581,0.793319165707
1582,0.349860489368
1584,0.841149926186
1586,0.885518550873
1588,0.772390007973
1589,0.729750037193
1595,0.723320066929
1598,0.388049960136
1599,0.986960053444
1600,0.639721512794
1605,0.606308221817
1609,0.67128944397
1610,0.677977442741
1615,0.838772177696
1617,0.925700485706
1619,0.784922599792
1621,0.897204875946
1622,0.748910307884
1628,0.786269903183
1629,0.945071220398
1630,0.714249491692
1631,0.837849795818
1633,0.785131931305
1636,0.773008584976
1637,0.761517226696
1638,0.834548592567
1643,0.840043902397
1644,0.766101181507
1645,0.893260359764
1646,0.529476940632
1647,0.808505058289
1648,0.841668307781
1650,0.514034032822
1651,0.845047354698
1652,0.909016609192
1654,0.851152062416
1655,0.988772034645
1657,0.951640248299
1658,0.985763549805
1663,0.310910820961
1665,0.967712461948
1666,0.729297161102
1669,0.913824319839
1675,0.806642413139
1678,0.902361750603
1679,0.753563046455
1680,0.517983317375
1681,0.780545294285
1684,0.942650198936
1687,0.419154316187
1688,0.80175858736
1692,0.900812804699
1694,0.85116648674
1695,0.803013920784
1696,0.762352585793
1697,0.432883858681
1698,0.66027122736
1699,0.939906895161
1700,0.390516221523
1701,0.862607121468
1704,0.540963053703
1705,0.658995568752
1706,0.686693012714
1708,0.972024917603
1709,0.75882434845
1712,0.655601263046
1713,0.634071230888
1715,0.63064801693
1718,0.944210469723
1720,0.778929829597
1721,0.771118044853
1724,0.894870638847
1725,0.633441448212
1726,0.160375386477
1728,0.811272382736
1729,0.916643857956
1738,0.607604146004
1739,0.778085708618
1741,0.830361008644
1743,0.870426952839
1745,0.491804748774
1750,0.704275250435
1751,0.810372114182
1753,0.882055699825
1755,0.59988629818
1757,0.637557864189
1758,0.659854531288
1759,0.812422990799
1762,0.719744384289
1763,0.67328119278
1767,0.984604239464
1769,0.587963044643
1770,0.985013127327
1778,0.87989783287
1781,0.88710296154
1784,0.855881631374
1786,0.679879307747
1787,0.794608235359
1788,0.886924743652
1789,0.932456374168
1790,0.598716318607
1794,0.0889856889844
1795,0.842188000679
1797,0.969950318336
1801,0.853231191635
1802,0.878204882145
1809,0.967805862427
1810,0.903855741024
1811,0.812245607376
1816,0.76015996933
1817,0.739019870758
1818,0.578073978424
1820,0.592303335667
1821,0.57718783617
1822,0.166454523802
1823,0.891680061817
1829,0.659062027931
1833,0.909578621387
1834,0.784155189991
1836,0.695518732071
1837,0.9779946208
1839,0.84744155407
1842,0.801273703575
1845,0.970231056213
1849,0.732010602951
1851,0.958637475967
1852,0.568489432335
1853,0.674615621567
1855,0.77084171772
1856,0.679311037064
1857,0.916073262691
1859,0.798128962517
1860,0.511609852314
1861,0.931798934937
1862,0.881898283958
1864,0.84130859375
1865,0.790495693684
1869,0.841073274612
1871,0.505962967873
1872,0.933271706104
1873,0.675686836243
1874,0.49578550458
1875,0.471238911152
1878,0.843551754951
1879,0.797049283981
1880,0.532978415489
1882,0.92962038517
1887,0.902460157871
1893,0.720633149147
1896,0.787197947502
1900,0.734143137932
1902,0.848533153534
1904,0.940392613411
1906,0.516314387321
1907,0.836902678013
1909,0.759572148323
1911,0.748363494873
1913,0.678862929344
1915,0.795400261879
1917,0.121007323265
1918,0.357018560171
1919,0.602675199509
1921,0.817945599556
1922,0.981611132622
1923,0.944353044033
1926,0.696436345577
1927,0.509558737278
1928,0.894545435905
1929,0.870562195778
1931,0.77429831028
1932,0.901971101761
1938,0.960475921631
1940,0.502756536007
1941,0.743121743202
1942,0.696751952171
1944,0.512472391129
1948,0.524186730385
1949,0.863757491112
1951,0.909372091293
1953,0.803429484367
1954,0.80085682869
1955,0.979047417641
1956,0.76904296875
1957,0.92290019989
1958,0.980362415314
1959,0.888366580009
1961,0.769253492355
1962,0.719918847084
1965,0.777236461639
1969,0.818754673004
1971,0.656034290791
1978,0.977314114571
1982,0.96782797575
1984,0.535305857658
1985,0.759028196335
1986,0.780993938446
1987,0.729664325714
1988,0.625480175018
1989,0.760094642639
1990,0.640218853951
1991,0.903578698635
1993,0.939900934696
1994,0.741401195526
1999,0.745450854301
2000,0.74133181572
2001,0.594995141029
2002,0.921321690083
2003,0.362602442503
2004,0.525389075279
2008,0.96617269516
2011,0.768703579903
2013,0.884579181671
2017,0.964344978333
2020,0.897953987122
2021,0.930884003639
2024,0.890220403671
2026,0.44053196907
2031,0.827496886253
2035,0.533241093159
2039,0.958472728729
2040,0.815975189209
2044,0.851962924004
2045,0.912366390228
2046,0.658570230007
2047,0.660883426666
2048,0.830346703529
2052,0.798414111137
2053,0.719515562057
2054,0.724300503731
2055,0.76381444931
2058,0.74733877182
2059,0.792254149914
2060,0.529060125351
2063,0.78306221962
2064,0.790307283401
2065,0.968323111534
2066,0.85620868206
2070,0.369592547417
2073,0.906275391579
2076,0.848308682442
2077,0.0792049393058
2078,0.788914442062
2082,0.956613481045
2084,0.785589456558
2086,0.734500288963
2088,0.959639787674
2090,0.894967377186
2091,0.863083481789
2095,0.723803520203
2097,0.848242104053
2101,0.829065740108
2102,0.473234415054
2105,0.795132815838
2106,0.693692326546
2107,0.936082661152
2110,0.718554258347
2113,0.971161007881
2114,0.606993675232
2115,0.677167534828
2118,0.746263563633
2119,0.723951876163
2120,0.69407761097
2122,0.682735323906
2128,0.886423230171
2129,0.794742643833
2132,0.844303369522
2136,0.764528870583
2139,0.905256152153
2140,0.569553017616
2141,0.395625859499
2142,0.790113449097
2143,0.732992172241
2146,0.491236507893
2147,0.798404455185
2148,0.651603579521
2151,0.587184667587
2153,0.824674129486
2154,0.921818971634
2156,0.397873699665
2161,0.972227931023
2162,0.684105336666
2163,0.959714531898
2164,0.622607588768
2165,0.959192872047
2168,0.980426609516
2169,0.584026455879
2175,0.925206184387
2176,0.854158639908
2177,0.757184803486
2178,0.452860236168
2182,0.860386371613
2184,0.498274564743
2191,0.860497772694
2193,0.897842764854
2194,0.78726130724
2196,0.894119024277
2198,0.730202317238
2199,0.719750881195
2200,0.723991155624
2202,0.910931825638
2209,0.890059113503
2213,0.0838900655508
2217,0.969028294086
2218,0.506186544895
2224,0.433785676956
2225,0.0913832038641
2231,0.952380776405
2233,0.821623921394
2234,0.841154575348
2235,0.544489324093
2237,0.790173709393
2238,0.415613681078
2240,0.709918916225
2242,0.832812666893
2244,0.623082220554
2246,0.949939012527
2247,0.67051410675
2248,0.982336640358
2249,0.958045899868
2250,0.940916657448
2252,0.745058834553
2254,0.783429861069
2257,0.832898974419
2258,0.78329128027
2262,0.552645921707
2265,0.761093139648
2268,0.949986815453
2270,0.840388417244
2280,0.911939501762
2281,0.977768480778
2283,0.958696842194
2285,0.224131911993
2289,0.959733784199
2290,0.653671979904
2291,0.776988267899
2293,0.814730107784
2294,0.691817998886
2295,0.892849206924
2300,0.821711957455
2304,0.906796693802
2307,0.527508556843
2310,0.969787478447
2312,0.831972718239
2313,0.251763373613
2318,0.68591940403
2319,0.837809443474
2322,0.523671746254
2324,0.664001226425
2326,0.955899715424
2328,0.71331936121
2331,0.815497457981
2334,0.0531704947352
2335,0.743998289108
2336,0.796838700771
2339,0.917616844177
2340,0.891086697578
2341,0.975008606911
2344,0.976351201534
2349,0.966174125671
2352,0.94339287281
2353,0.821290373802
2357,0.449053794146
2362,0.753083348274
2364,0.593149065971
2365,0.581665217876
2366,0.720121979713
2367,0.668143689632
2368,0.836798071861
2370,0.977935791016
2373,0.746190905571
2375,0.629744589329
2376,0.965681910515
2377,0.917526125908
2382,0.97431910038
2384,0.722141087055
2385,0.708921432495
2388,0.737426400185
2389,0.570915341377
2390,0.840059638023
2391,0.761825084686
2393,0.930871486664
2396,0.787037432194
2397,0.623358547688
2398,0.973358988762
2399,0.736513257027
2400,0.888625741005
2401,0.437164664268
2402,0.901843547821
2404,0.543163180351
2406,0.936921417713
2408,0.615650415421
2409,0.896855950356
2410,0.810656309128
2411,0.690646529198
2413,0.790329217911
2415,0.787298500538
2417,0.904309988022
2422,0.895165681839
2423,0.5045748353
2424,0.835998415947
2426,0.969304859638
2429,0.717689394951
2430,0.603849172592
2432,0.68285369873
2433,0.904182195663
2436,0.983820140362
2437,0.920183956623
2438,0.870375394821
2439,0.829847693443
2440,0.570888161659
2444,0.626517295837
2445,0.459854424
2446,0.613380968571
2454,0.852157831192
2455,0.768785715103
2456,0.962575376034
2458,0.434339046478
2459,0.316332280636
2460,0.594770908356
2461,0.898413062096
2462,0.630096197128
2464,0.663082480431
2465,0.829051494598
2467,0.976077437401
2468,0.923566222191
2474,0.545640528202
2480,0.563859820366
2481,0.659999251366
2484,0.665519177914
2485,0.642240226269
2486,0.847129225731
2487,0.714926242828
2491,0.881210267544
2493,0.799785375595
2496,0.938889741898
2497,0.891654610634
2501,0.78891825676
2504,0.656947612762
2505,0.41409611702
2506,0.759693384171
2508,0.809433698654
2509,0.574915766716
2513,0.419749498367
2516,0.802721500397
2520,0.749377012253
2521,0.636361122131
2523,0.822415947914
2524,0.858878314495
2526,0.985924124718
2528,0.866012632847
2529,0.898090779781
2530,0.854586422443
2531,0.932298779488
2532,0.920346438885
2536,0.74252474308
2537,0.5771240592
2540,0.951943576336
2541,0.76750099659
2542,0.705773830414
2543,0.553320288658
2546,0.490112125874
2547,0.702789783478
2550,0.682586252689
2551,0.825605034828
2555,0.79383045435
2556,0.943392038345
2558,0.872641324997
2559,0.973014712334
2560,0.924089372158
2562,0.980105280876
2563,0.0865218043327
2564,0.940943479538
2565,0.560332655907
2568,0.844976603985
2569,0.736451029778
2570,0.732583463192
2572,0.700595378876
2573,0.815418124199
2574,0.571998476982
2575,0.795482993126
2576,0.865313351154
2582,0.856162667274
2583,0.493316233158
2586,0.67091268301
2590,0.632932901382
2591,0.690322160721
2592,0.873490452766
2593,0.971860289574
2595,0.81544148922
2596,0.943574905396
2597,0.684803903103
2598,0.785142660141
2600,0.974799752235
2601,0.85222196579
2603,0.3820784688
2604,0.878067493439
2605,0.92093539238
2606,0.969848632812
2608,0.788401842117
2609,0.852066636086
2610,0.843253314495
2611,0.82821393013
2614,0.835338592529
2615,0.872496545315
2616,0.750855624676
2618,0.621126651764
2620,0.819554448128
2623,0.679888963699
2624,0.977042019367
2625,0.808816790581
2627,0.615292549133
2629,0.796082019806
2630,0.783143997192
2631,0.949195504189
2632,0.958146035671
2633,0.789969801903
2634,0.787935912609
2635,0.514459788799
2636,0.868574023247
2637,0.518854677677
2638,0.977003991604
2641,0.649069607258
2643,0.648195624352
2644,0.209398850799
2647,0.698822498322
2648,0.855114340782
2649,0.945565462112
2651,0.46633374691
2654,0.89580309391
2655,0.830856084824
2656,0.9571570158
2659,0.418257445097
2661,0.738338112831
2662,0.669006347656
2664,0.956217050552
2665,0.677411496639
2666,0.922413706779
2667,0.758817195892
2668,0.820982336998
2671,0.149790555239
2673,0.78916323185
2676,0.688507795334
2678,0.663331151009
2680,0.927033245564
2681,0.976649880409
2683,0.443727523088
2687,0.476291120052
2688,0.90643620491
2689,0.80044734478
2691,0.876060605049
2693,0.932469844818
2695,0.794702649117
2697,0.550793290138
2699,0.823615431786
2701,0.604568123817
2702,0.608614146709
2703,0.841814637184
2706,0.925465583801
2707,0.955810844898
2708,0.883003473282
2709,0.864693522453
2714,0.761505842209
2715,0.480620324612
2716,0.674794316292
2717,0.959065675735
2719,0.875195384026
2721,0.916196942329
2722,0.734883368015
2723,0.637210965157
2724,0.583397209644
2727,0.986497700214
2730,0.813142299652
2731,0.754848062992
2736,0.880072593689
2738,0.850446641445
2740,0.902435958385
2744,0.786424517632
2745,0.182078570127
2748,0.596696972847
2749,0.288238942623
2750,0.696135878563
2751,0.421205878258
2752,0.698079407215
2754,0.678200185299
2755,0.880264222622
2756,0.953530192375
2757,0.976362109184
2758,0.868214845657
2759,0.907115340233
2760,0.966662168503
2761,0.0517188683152
2762,0.8180103302
2763,0.7459897995
2764,0.623264610767
2765,0.885270476341
2768,0.566432118416
2769,0.169191241264
2770,0.335015684366
2776,0.917424917221
2778,0.982777237892
2788,0.665807366371
2789,0.718660473824
2791,0.766994655132
2792,0.509081959724
2793,0.908746123314
2797,0.763618946075
2799,0.936190485954
2800,0.963661253452
2801,0.604906201363
2805,0.878136277199
2806,0.46755617857
2807,0.0587185993791
2808,0.710974156857
2811,0.862058639526
2820,0.897574305534
2822,0.867167234421
2824,0.94600135088
2826,0.936158061028
2827,0.828748106956
2828,0.812565565109
2829,0.56235986948
2832,0.875367045403
2835,0.961554884911
2836,0.697386026382
2839,0.703815877438
2840,0.877631902695
2841,0.721392154694
2843,0.836327672005
2849,0.389246046543
2850,0.741246819496
2854,0.73745059967
2856,0.818487942219
2857,0.88623726368
2859,0.718400001526
2860,0.980548501015
2863,0.949356079102
2864,0.714439630508
2865,0.616127192974
2870,0.83721113205
2871,0.719480037689
2872,0.65043258667
2873,0.66403234005
2874,0.890907049179
2876,0.898479819298
2877,0.572055220604
2878,0.946823179722
2880,0.805883467197
2882,0.843112230301
2884,0.555487632751
2885,0.52944201231
2886,0.644467890263
2887,0.708647489548
2894,0.653461813927
2897,0.750399589539
2900,0.813976168633
2903,0.77878344059
2904,0.876708030701
2906,0.768616914749
2908,0.926719784737
2909,0.652189016342
2910,0.38402402401
2911,0.540378808975
2912,0.860615551472
