ID,PredictedProb
543,0.385506742647
544,0.816515563597
545,0.651107153011
549,0.861045321044
550,0.7644303693
551,0.785486575292
553,0.619777686669
556,0.764613823046
558,0.496899991364
560,0.650169515023
563,0.556315098683
564,0.906812399202
567,0.569485854149
572,0.667161423411
573,0.885602508011
577,0.88325545881
583,0.805063175936
584,0.784260855961
585,0.745408367838
586,0.784052985456
588,0.742519111361
590,0.826487456466
591,0.641660903949
593,0.887796978199
594,0.688570654591
597,0.778958313824
598,0.690277862539
599,0.885591295607
603,0.784069621951
604,0.717122631307
606,0.938568789135
607,0.668228420265
609,0.693859062815
614,0.834155765105
615,0.823187646859
616,0.599717508119
617,0.837689974472
618,0.784939056672
619,0.827556273545
620,0.641030479534
623,0.748255318308
625,0.810571138288
626,0.781047669509
627,0.817081220816
632,0.934371119598
633,0.627902437131
634,0.746089009044
635,0.679124441505
636,0.804002165569
637,0.8386986276
638,0.79485440176
639,0.819727102201
642,0.58317463951
643,0.916816643087
644,0.940166542782
645,0.35030418093
646,0.858124373034
650,0.949397280719
653,0.65618863427
654,0.536572577153
655,0.770571893891
656,0.87344023647
657,0.777880389542
658,0.669201658057
660,0.526171178284
661,0.814316396394
668,0.878569802646
669,0.682839080082
671,0.862252937317
672,0.752940525688
676,0.903919939994
678,0.852055354568
680,0.724734118027
682,0.667118048958
684,0.864151420886
685,0.784925935951
686,0.633029881969
687,0.604585652656
694,0.547419296469
696,0.661360586189
697,0.638081737849
699,0.638895853449
702,0.920046113154
707,0.817416756017
708,0.886292944483
712,0.885608252954
717,0.880767949624
718,0.942995693767
720,0.622759234931
721,0.790614550539
723,0.879460310879
724,0.692066290882
727,0.486636021064
728,0.409702814188
731,0.887987490284
733,0.817404049658
735,0.871851719887
737,0.708509775307
738,0.724708499519
740,0.647966400504
742,0.915310021475
743,0.747733080955
745,0.702749214021
746,0.849227190052
747,0.69892630774
748,0.976552649097
749,0.803093581762
750,0.906858244721
753,0.749832727404
755,0.86028524391
756,0.854808727783
758,0.629550126283
760,0.885675739707
762,0.779591405623
763,0.892216650722
765,0.857387503296
767,0.7587466379
768,0.930977963317
770,0.479459184109
772,0.788662073943
773,0.796424239825
774,0.845321562762
775,0.584747678412
777,0.492091531268
778,0.922246851378
780,0.366169348223
782,0.769338652253
783,0.957473453152
786,0.578429947152
787,0.913474973322
788,0.717621172176
789,0.699444941378
790,0.826965145023
793,0.699911529724
795,0.871047335592
807,0.751122164978
809,0.735604325487
810,0.602017959823
811,0.743314972199
813,0.696291370176
815,0.706989308609
816,0.703659467796
821,0.816358244016
823,0.963873264042
825,0.875657826191
826,0.880364667675
827,0.865712743432
832,0.838935153441
833,0.63777875701
834,0.763867320918
837,0.862340938977
838,0.946135617098
839,0.29710712095
843,0.653983374026
844,0.788198911786
845,0.653601251895
846,0.696271155407
848,0.727458320566
850,0.677962151124
851,0.848285768842
852,0.637225724655
855,0.728631890291
856,0.908288003563
861,0.681933692884
862,0.820779308948
863,0.891265187815
864,0.836618760636
865,0.882844237502
867,0.684946751461
868,0.839112971239
869,0.882824770311
873,0.711040129905
875,0.649217473798
877,0.849770290426
879,0.756289398915
880,0.91191505976
881,0.704355070765
882,0.610495013053
883,0.950124830109
887,0.670344073398
888,0.636467823149
890,0.889019506711
897,0.805253016576
900,0.889744747079
902,0.721889241482
904,0.706637291245
906,0.618321037881
910,0.795792777716
913,0.817431064077
914,0.610281651085
915,0.661465387644
918,0.946921819353
920,0.926042334581
923,0.788250450561
926,0.85041913411
927,0.629766095709
929,0.521087837776
930,0.701555327356
931,0.818520671222
932,0.882121762847
933,0.670841132371
934,0.750427559827
936,0.678787213017
939,0.665501492604
941,0.814513270122
943,0.56824707944
947,0.606590875917
948,0.676138435329
949,0.886623718094
950,0.64989548275
951,0.734609032963
952,0.61781645799
953,0.941129223622
956,0.783783338939
961,0.688508224534
962,0.692267402085
968,0.851863926315
971,0.862658965266
972,0.891427539016
977,0.923655292679
981,0.837784494906
985,0.910081454509
987,0.737930195462
989,0.94990567369
993,0.882064534078
994,0.624463622634
997,0.949740546139
998,0.550093105671
999,0.749780094566
1002,0.829859985602
1003,0.887145296108
1004,0.983353240121
1005,0.699589939834
1007,0.711021740375
1008,0.917035919084
1014,0.957079343693
1016,0.86672045391
1021,0.626653452782
1023,0.931760367222
1026,0.816282980903
1028,0.821073037669
1029,0.750311650757
1030,0.611140345109
1031,0.752471600959
1032,0.808099722905
1033,0.953822359825
1036,0.651172468194
1037,0.862342248085
1039,0.771578036077
1046,0.939992175251
1047,0.912325490606
1049,0.937784953282
1055,0.845095788088
1057,0.584388356852
1059,0.743441902911
1060,0.618156534805
1062,0.484568149716
1063,0.780535572526
1066,0.827236317711
1067,0.942084898528
1068,0.444001338842
1070,0.83171978284
1071,0.753010855193
1073,0.693931386863
1074,0.815543188957
1075,0.861465320989
1076,0.651821713853
1077,0.906975364789
1079,0.544850263915
1083,0.632347760891
1085,0.923833908423
1087,0.636006052845
1088,0.552321573374
1089,0.687424740927
1092,0.779866497144
1095,0.808554493802
1104,0.929402264934
1106,0.961986612221
1108,0.734919118624
1110,0.616764746265
1117,0.742430367935
1118,0.700355041496
1119,0.871667990756
1121,0.813647897707
1122,0.812390739747
1124,0.814502631225
1125,0.664747798937
1126,0.511281635587
1128,0.87568855467
1129,0.462842387815
1131,0.223710881238
1132,0.939140696886
1133,0.716807253098
1134,0.569326937555
1137,0.907315016494
1138,0.543156866721
1139,0.70769346436
1140,0.719778338237
1141,0.793493444277
1143,0.776446969503
1144,0.83282311579
1145,0.737999058058
1146,0.889582845121
1147,0.846655775713
1149,0.826602895993
1151,0.775942119402
1154,0.777290741231
1156,0.44317650279
1158,0.799077406161
1165,0.769143045147
1166,0.575033946079
1167,0.529500642774
1168,0.828669245429
1169,0.630186370482
1171,0.707847487215
1173,0.52341174037
1175,0.51936786025
1181,0.264475938264
1182,0.455668326753
1184,0.720254298826
1187,0.742075492455
1189,0.910397285691
1190,0.583712311422
1193,0.638948610962
1194,0.875257928084
1196,0.826943892322
1202,0.701423204202
1203,0.681377418623
1206,0.82955681622
1209,0.927526383453
1211,0.411654672335
1212,0.541061261083
1215,0.766979422888
1216,0.626235159851
1220,0.865907000107
1222,0.889507662717
1223,0.876622983998
1224,0.665975306331
1227,0.945039076221
1229,0.500313030738
1230,0.613135808282
1233,0.876363084302
1236,0.725185700159
1242,0.890668349065
1245,0.773517343951
1246,0.963775374463
1249,0.77691679991
1250,0.801526541442
1253,0.937290226236
1258,0.730647178131
1259,0.611234264116
1262,0.942664235907
1263,0.901224293847
1265,0.890877354291
1266,0.868435177991
1267,0.881805238054
1268,0.913344197556
1269,0.789103834679
1270,0.776547292357
1271,0.713635138273
1272,0.93135160278
1276,0.914408474944
1277,0.765375078605
1279,0.722998829266
1280,0.762547801968
1283,0.760460612113
1285,0.816667836741
1286,0.895131630967
1290,0.831525128036
1293,0.669336757631
1295,0.577177832536
1297,0.907313684712
1299,0.913705334217
1300,0.936972898156
1301,0.775725503554
1302,0.950133981311
1303,0.865810242292
1304,0.838359299587
1305,0.713431013415
1306,0.758777280459
1307,0.70608357353
1308,0.945406129167
1309,0.62386834287
1312,0.586775678704
1313,0.869314902473
1314,0.582420797482
1316,0.754588168329
1318,0.614023507903
1319,0.738603760697
1320,0.770637090255
1322,0.962664890552
1323,0.588200605989
1325,0.678374411166
1329,0.65329089495
1330,0.828077237863
1334,0.578786892456
1337,0.911510466633
1340,0.549752140327
1341,0.604417397219
1342,0.56467631778
1347,0.658572741446
1349,0.538004703123
1350,0.693844603897
1355,0.778919198826
1356,0.635642719799
1357,0.510942265026
1358,0.740497293214
1359,0.799348182447
1361,0.519411446766
1363,0.614817201173
1366,0.752836795055
1367,0.91436677658
1370,0.925086537688
1375,0.897557243515
1377,0.905077027607
1379,0.805142956603
1381,0.588793957069
1382,0.807307309193
1385,0.65884634397
1387,0.645037480425
1389,0.799285522488
1392,0.873606275712
1393,0.65720031592
1395,0.880049075485
1396,0.762102755647
1399,0.480418763665
1400,0.320532883837
1401,0.668066311536
1402,0.9620509934
1405,0.672322828901
1407,0.62981628238
1409,0.942209565716
1413,0.47756917954
1414,0.626990849646
1415,0.68992565237
1417,0.630295070134
1421,0.522244780809
1422,0.862913074542
1423,0.512830613655
1425,0.788918879053
1426,0.352680442611
1428,0.823490980329
1429,0.918582715388
1430,0.636443335615
1431,0.692976876023
1433,0.907761922748
1435,0.889438377626
1436,0.720794851974
1438,0.838278407783
1439,0.778619548455
1442,0.966506863216
1448,0.739509092489
1449,0.643258086761
1451,0.796202014405
1453,0.912031510243
1455,0.831515947375
1456,0.6195484924
1458,0.925463933306
1459,0.85901117487
1463,0.93398340594
1466,0.667413855867
1468,0.922039473919
1471,0.671918806697
1472,0.839776263937
1473,0.628113939877
1474,0.95539722731
1476,0.596854125978
1477,0.722620309415
1478,0.818802700794
1479,0.703697367853
1481,0.545016832742
1482,0.926007621761
1487,0.636413049985
1490,0.658107226634
1493,0.653270637083
1494,0.861879050594
1495,0.904509073142
1496,0.889836911646
1497,0.667110702687
1498,0.786101991862
1499,0.788888365733
1500,0.786303698854
1505,0.783865550171
1507,0.727164741736
1508,0.726048376708
1510,0.910218452838
1511,0.767198851338
1513,0.287146972065
1514,0.751792880744
1518,0.922320683938
1519,0.580975428213
1520,0.733702466633
1522,0.883963645625
1523,0.674436571373
1524,0.701381933414
1527,0.874928284031
1528,0.625104643386
1529,0.6160892092
1530,0.843606175961
1532,0.767450325201
1534,0.587081829018
1536,0.934518496703
1537,0.684248864828
1540,0.85500265817
1543,0.670512703502
1546,0.91212625936
1549,0.653991891774
1553,0.613341299327
1558,0.781422524563
1560,0.881214535463
1561,0.751690607974
1562,0.578800864757
1565,0.597820778452
1573,0.652325118362
1576,0.796375675436
1577,0.918498208534
1579,0.604524821939
1580,0.885537956787
1581,0.732467159542
1582,0.535656035695
1584,0.859100357447
1586,0.754727804594
1588,0.707185449531
1589,0.344594161162
1595,0.70505036395
1598,0.576621537814
1599,0.960540692498
1600,0.675173375286
1605,0.604410399762
1609,0.662024335262
1610,0.702525337757
1615,0.698180855264
1617,0.812737616009
1619,0.842060745098
1621,0.899635374947
1622,0.741099655494
1628,0.766731468467
1629,0.895421232259
1630,0.680153293535
1631,0.778799525766
1633,0.686834123659
1636,0.781808443994
1637,0.695278860659
1638,0.805424178393
1643,0.843288827886
1644,0.803632135745
1645,0.89068447486
1646,0.526341672726
1647,0.719455381834
1648,0.782919650325
1650,0.543818850528
1651,0.700265480648
1652,0.863900296972
1654,0.731577835631
1655,0.907530929699
1657,0.90464403923
1658,0.921390019633
1663,0.581856897225
1665,0.942246189493
1666,0.834407444637
1669,0.942523369248
1675,0.884375003871
1678,0.857975856306
1679,0.699346458977
1680,0.656808038773
1681,0.766384269267
1684,0.796838100647
1687,0.347310152782
1688,0.693356103174
1692,0.83390617899
1694,0.81422862101
1695,0.263277273928
1696,0.91147169223
1697,0.528232373058
1698,0.613735046055
1699,0.856972937176
1700,0.562687972434
1701,0.807011132444
1704,0.607613980629
1705,0.653491778406
1706,0.710413346885
1708,0.902357288489
1709,0.710605150088
1712,0.500112047711
1713,0.792613770381
1715,0.656837494148
1718,0.83798051013
1720,0.626627957351
1721,0.861810661633
1724,0.793718944212
1725,0.6588616086
1726,0.435538304693
1728,0.762775549417
1729,0.859998404608
1738,0.585794233067
1739,0.85584293594
1741,0.770218964337
1743,0.867647607986
1745,0.513284558486
1750,0.706713913051
1751,0.809227538895
1753,0.780433593442
1755,0.547517321017
1757,0.548363366351
1758,0.587407435459
1759,0.725281173476
1762,0.740430157812
1763,0.739369462965
1767,0.943794595985
1769,0.774292173948
1770,0.957486104016
1778,0.870050207869
1781,0.85940496833
1784,0.847055029636
1786,0.703860172805
1787,0.768456735162
1788,0.786490455595
1789,0.902290619252
1790,0.59797019895
1794,0.432993460564
1795,0.833769963524
1797,0.918684643311
1801,0.853140027406
1802,0.806230025265
1809,0.927259849739
1810,0.891634869553
1811,0.780653148782
1816,0.925360356654
1817,0.839204592752
1818,0.691329343872
1820,0.636959037203
1821,0.568271059954
1822,0.535120384738
1823,0.946758813662
1829,0.869732003563
1833,0.895517554796
1834,0.891782472143
1836,0.718256275079
1837,0.959055472776
1839,0.861052965446
1842,0.771085045536
1845,0.910229765989
1849,0.680200990936
1851,0.878699065263
1852,0.586985856593
1853,0.708832034523
1855,0.727180558455
1856,0.753568559609
1857,0.787642046544
1859,0.901706416726
1860,0.578675937939
1861,0.901567262275
1862,0.883890636445
1864,0.853001018035
1865,0.736904296532
1869,0.833512022698
1871,0.528317028004
1872,0.947100544806
1873,0.772972562128
1874,0.645666291292
1875,0.458980713453
1878,0.806547268035
1879,0.696220633694
1880,0.5951501758
1882,0.92874086554
1887,0.869004556881
1893,0.727245660585
1896,0.872278195314
1900,0.713376047244
1902,0.677811496267
1904,0.918282486832
1906,0.653847361563
1907,0.859868250939
1909,0.734383946176
1911,0.716038926694
1913,0.755800820996
1915,0.706991577594
1917,0.516237539189
1918,0.60709443984
1919,0.609986059584
1921,0.763132869903
1922,0.958157406809
1923,0.80328181111
1926,0.71041396312
1927,0.57172348455
1928,0.869227661713
1929,0.800742490597
1931,0.428875126889
1932,0.82059637854
1938,0.943029586308
1940,0.568527143255
1941,0.673394176367
1942,0.377822896952
1944,0.609674684412
1948,0.509243380917
1949,0.908830276689
1951,0.819667436639
1953,0.792901911425
1954,0.71860098969
1955,0.945525190061
1956,0.864077617356
1957,0.898281193334
1958,0.944138898925
1959,0.878215406944
1961,0.831104159373
1962,0.751777189198
1965,0.737405115892
1969,0.925487776792
1971,0.728177523896
1978,0.912340052469
1982,0.879241820314
1984,0.663495087059
1985,0.825536987708
1986,0.698108563675
1987,0.735195320025
1988,0.664270903564
1989,0.739911998366
1990,0.700457598044
1991,0.925237488983
1993,0.865324499678
1994,0.802462965512
1999,0.753029496062
2000,0.694220977631
2001,0.597777262401
2002,0.875026304772
2003,0.558633118598
2004,0.681461736345
2008,0.867860390708
2011,0.785343513822
2013,0.837556920171
2017,0.933486338464
2020,0.804477297086
2021,0.923038813146
2024,0.855459833215
2026,0.47403144754
2031,0.878553701604
2035,0.716264741404
2039,0.935637024849
2040,0.835292756848
2044,0.879993804192
2045,0.903139754502
2046,0.847969942311
2047,0.723927805267
2048,0.647307410372
2052,0.740813466032
2053,0.762168548358
2054,0.667916121744
2055,0.729472108493
2058,0.725155787471
2059,0.745722870859
2060,0.623765707034
2063,0.804051012632
2064,0.476792743759
2065,0.949355781819
2066,0.824473244
2070,0.462528256787
2073,0.864084085244
2076,0.8938144818
2077,0.415716085427
2078,0.847780871585
2082,0.887379717212
2084,0.410446527094
2086,0.832545069938
2088,0.923580469852
2090,0.910805195642
2091,0.829990516779
2095,0.72925736945
2097,0.827260155703
2101,0.850121855724
2102,0.496021771611
2105,0.667923745729
2106,0.691273151477
2107,0.951339754849
2110,0.844459727622
2113,0.928457529311
2114,0.679380689678
2115,0.663195479178
2118,0.720415315466
2119,0.700919711424
2120,0.763122662179
2122,0.648506640712
2128,0.816941232257
2129,0.747585469539
2132,0.727460996797
2136,0.870208514144
2139,0.933203596212
2140,0.562200803164
2141,0.540286045224
2142,0.789698065984
2143,0.875578701437
2146,0.552701179244
2147,0.743828920007
2148,0.65474921372
2151,0.692085035371
2153,0.916073475709
2154,0.903550252571
2156,0.422748750426
2161,0.93780403692
2162,0.891112601396
2163,0.890716113579
2164,0.733199290115
2165,0.925530669751
2168,0.934246691614
2169,0.726982217593
2175,0.935016482783
2176,0.873821696397
2177,0.792038438914
2178,0.546469360577
2182,0.786792218209
2184,0.677078148849
2191,0.787523785553
2193,0.925895051322
2194,0.687619313587
2196,0.893548575792
2198,0.790162387378
2199,0.740300568557
2200,0.763108773356
2202,0.851921989599
2209,0.908847278384
2213,0.458306985004
2217,0.923698872846
2218,0.596703425968
2224,0.638982752663
2225,0.458279862518
2231,0.881572682583
2233,0.821491469892
2234,0.92690912111
2235,0.654927943023
2237,0.817808106314
2238,0.529427969809
2240,0.753139153422
2242,0.845954193826
2244,0.631327395175
2246,0.846170628812
2247,0.511523335095
2248,0.952967544528
2249,0.937332696679
2250,0.926856262497
2252,0.74727262903
2254,0.93569942766
2257,0.8418597799
2258,0.762594445997
2262,0.602784026298
2265,0.710578868761
2268,0.941094817017
2270,0.861073764696
2280,0.911494421612
2281,0.951836957496
2283,0.960145711436
2285,0.591564123404
2289,0.9149047863
2290,0.611976407714
2291,0.811057846183
2293,0.917994191456
2294,0.738782455854
2295,0.848634776243
2300,0.847223127721
2304,0.893254742768
2307,0.540997889782
2310,0.929742223573
2312,0.869697227856
2313,0.593509014303
2318,0.771773360523
2319,0.911460083703
2322,0.696779228474
2324,0.64903369556
2326,0.920664596195
2328,0.924412422259
2331,0.78431643507
2334,0.399186327002
2335,0.721643944053
2336,0.7265768904
2339,0.887747545449
2340,0.828811222319
2341,0.938928733357
2344,0.970328722425
2349,0.634496166133
2352,0.88256977768
2353,0.84943156517
2357,0.617759664207
2362,0.750056711974
2364,0.690268718112
2365,0.621671648568
2366,0.703660294941
2367,0.677811376871
2368,0.835686758821
2370,0.95751483436
2373,0.802996355872
2375,0.510363837816
2376,0.945169069538
2377,0.837391528997
2382,0.975261332139
2384,0.678803965952
2385,0.721315363107
2388,0.797156470872
2389,0.598790472801
2390,0.866883682699
2391,0.764768951342
2393,0.826133375365
2396,0.855099696738
2397,0.760321450536
2398,0.951844143449
2399,0.680328315319
2400,0.790366590271
2401,0.616036979483
2402,0.84362000507
2404,0.511390466513
2406,0.955643299192
2408,0.670280756672
2409,0.83421955475
2410,0.796781601989
2411,0.520962201979
2413,0.656035738206
2415,0.769258590067
2417,0.771435286622
2422,0.902823392715
2423,0.476282916397
2424,0.891418570334
2426,0.907303030554
2429,0.73576132804
2430,0.823766478105
2432,0.78198546685
2433,0.824906797625
2436,0.954517680838
2437,0.825788313117
2438,0.8429322303
2439,0.7876631875
2440,0.654032749431
2444,0.638322898762
2445,0.6340631483
2446,0.536923506153
2454,0.824536584788
2455,0.729710654168
2456,0.896363516852
2458,0.506060988314
2459,0.505679759661
2460,0.69740433362
2461,0.801412950359
2462,0.633687602869
2464,0.687576283293
2465,0.931262788882
2467,0.896253392177
2468,0.861527014001
2474,0.602132098898
2480,0.556928697017
2481,0.660210485627
2484,0.683270211132
2485,0.645004014989
2486,0.761185965341
2487,0.682420215125
2491,0.814874367493
2493,0.83589617298
2496,0.808458000446
2497,0.868878486093
2501,0.760959212903
2504,0.882753617528
2505,0.634269849648
2506,0.764801537515
2508,0.905696831661
2509,0.537299133484
2513,0.687272619056
2516,0.77767771299
2520,0.69245757532
2521,0.731817349782
2523,0.852992708167
2524,0.793152840191
2526,0.938088571325
2528,0.756372727549
2529,0.92547422062
2530,0.808388300961
2531,0.8948845344
2532,0.943951027754
2536,0.732407981219
2537,0.615536311498
2540,0.921317990337
2541,0.640587327714
2542,0.775580589806
2543,0.533159315491
2546,0.670959640025
2547,0.672908176062
2550,0.731201547234
2551,0.790876485089
2555,0.800178702633
2556,0.916972951869
2558,0.832276163959
2559,0.955590147798
2560,0.888656821002
2562,0.954055993915
2563,0.45319038543
2564,0.832442138401
2565,0.35777447056
2568,0.829623763553
2569,0.798179040922
2570,0.804046405325
2572,0.75802892331
2573,0.867609522392
2574,0.36047671055
2575,0.758657234541
2576,0.761993516866
2582,0.809553185342
2583,0.508269512199
2586,0.67874140401
2590,0.626287606374
2591,0.710966549484
2592,0.947222760655
2593,0.944655694449
2595,0.835742917624
2596,0.265964959943
2597,0.694838774035
2598,0.728215410153
2600,0.911649318008
2601,0.834464454694
2603,0.523729672633
2604,0.747549625111
2605,0.90010917538
2606,0.954352327175
2608,0.809815308248
2609,0.805560398413
2610,0.760943292624
2611,0.258464193855
2614,0.945441956343
2615,0.799296136553
2616,0.761199161287
2618,0.589292938844
2620,0.418798711463
2623,0.314643639234
2624,0.960629057554
2625,0.661360765955
2627,0.611715256947
2629,0.788192405046
2630,0.780639376159
2631,0.932657097574
2632,0.941325529907
2633,0.776203182304
2634,0.790129240073
2635,0.617050298122
2636,0.82448923675
2637,0.800611403192
2638,0.971005927726
2641,0.621562882649
2643,0.64201991723
2644,0.479163274247
2647,0.797299109269
2648,0.821028374294
2649,0.895226052681
2651,0.568420864025
2654,0.826316121756
2655,0.612460404113
2656,0.885304976408
2659,0.551862038534
2661,0.696638444869
2662,0.408511006815
2664,0.93477769662
2665,0.722428789851
2666,0.866219729615
2667,0.883225196023
2668,0.826636147067
2671,0.404924050836
2673,0.745353827576
2676,0.688108939003
2678,0.678253096806
2680,0.955631830464
2681,0.925767370138
2683,0.617521501384
2687,0.51763676937
2688,0.851312139337
2689,0.5986382977
2691,0.690142976277
2693,0.840797285697
2695,0.760270101973
2697,0.720646111378
2699,0.696695847394
2701,0.659804159206
2702,0.706230077754
2703,0.769109406673
2706,0.863163452708
2707,0.86168788356
2708,0.945819504902
2709,0.941647636885
2714,0.810155613745
2715,0.594104636457
2716,0.726379065485
2717,0.901839531174
2719,0.790005117302
2721,0.835863654341
2722,0.92812691409
2723,0.624626682435
2724,0.590872604784
2727,0.952293328554
2730,0.736305827619
2731,0.815471073125
2736,0.901124595854
2738,0.856022416078
2740,0.935976437071
2744,0.690508529397
2745,0.486083509352
2748,0.604517459532
2749,0.520440216555
2750,0.572771788771
2751,0.312489410342
2752,0.779992402252
2754,0.74882023384
2755,0.853226045555
2756,0.903758724387
2757,0.951757250962
2758,0.536370988335
2759,0.867770140674
2760,0.957187829532
2761,0.381934163143
2762,0.83688260027
2763,0.700424610356
2764,0.664133011155
2765,0.806258624124
2768,0.622465133996
2769,0.524631662083
2770,0.47746417558
2776,0.929850807945
2778,0.962235394581
2788,0.724123430118
2789,0.695999587696
2791,0.756684441442
2792,0.577861867522
2793,0.897907912278
2797,0.854719248002
2799,0.964812911431
2800,0.900237451684
2801,0.682225880345
2805,0.896022893973
2806,0.592766781327
2807,0.349718365179
2808,0.651740786076
2811,0.922429189959
2820,0.890706846028
2822,0.860038279152
2824,0.950469325675
2826,0.88059421258
2827,0.752079565812
2828,0.71214894464
2829,0.613299911703
2832,0.766435936639
2835,0.958143342495
2836,0.775822318553
2839,0.780217736984
2840,0.910000541738
2841,0.723466048755
2843,0.832338556523
2849,0.480033745138
2850,0.687028300948
2854,0.855061391827
2856,0.700904832787
2857,0.8847238909
2859,0.750210263717
2860,0.961744114698
2863,0.918592986661
2864,0.693709513751
2865,0.643532205088
2870,0.841300806097
2871,0.644891901575
2872,0.679505394346
2873,0.3474510722
2874,0.921170994993
2876,0.885842044251
2877,0.658292301507
2878,0.904589380978
2880,0.795618659755
2882,0.797430784405
2884,0.591931984518
2885,0.63453487501
2886,0.660936493637
2887,0.812255827421
2894,0.672608220939
2897,0.756838435577
2900,0.785573375933
2903,0.842946382008
2904,0.904716075323
2906,0.70466871955
2908,0.808261645849
2909,0.712679023426
2910,0.473905959285
2911,0.616210159557
2912,0.756005494538
2913,0.869562073009
