ID,PredictedProb
1759,0.81633302524
1762,0.726302679436
1763,0.660103038119
1767,0.993525891076
1769,0.744004466673
1770,0.993871825939
1778,0.903617607143
1781,0.897660444539
1784,0.890257413049
1786,0.663217480653
1787,0.851773353002
1788,0.847340462598
1789,0.920221602777
1790,0.59238042235
1794,0.0549610061379
1795,0.89705659465
1797,0.98770595536
1801,0.86286935442
1802,0.814981195579
1809,0.984104267404
1810,0.964143242749
1811,0.785896224521
1816,0.741080943463
1817,0.770005241384
1818,0.596204448507
1820,0.599623202674
1821,0.566560070154
1822,0.0911609107087
1823,0.920933770216
1829,0.782179442159
1833,0.906915006698
1834,0.862593232763
1836,0.804226657597
1837,0.977972161734
1839,0.850460785299
1842,0.860891123281
1845,0.954087742157
1849,0.742423933347
1851,0.957178317059
1852,0.567645881793
1853,0.683462573927
1855,0.794763507934
1856,0.73540666991
1857,0.89244965087
1859,0.841704054634
1860,0.512614477139
1861,0.940229865937
1862,0.872069045703
1864,0.824229115099
1865,0.771840616259
1869,0.850650749733
1871,0.506765151483
1872,0.914679417873
1873,0.724739179826
1874,0.570657332041
1875,0.482173976063
1878,0.852349255911
1879,0.772809375432
1880,0.580048565831
1882,0.914985527607
1887,0.908329486502
1893,0.716050449304
1896,0.79178798392
1900,0.78216751191
1902,0.789487886679
1904,0.91878300504
1906,0.578533474624
1907,0.894857467978
1909,0.766034287983
1911,0.722809106483
1913,0.692189913564
1915,0.760304833203
1917,0.0827278072683
1918,0.407519968126
1919,0.653447116829
1921,0.771120653209
1922,0.979578113396
1923,0.913546797313
1926,0.727409230122
1927,0.495524816193
1928,0.931648121261
1929,0.878218748252
1931,0.838835719843
1932,0.864921703439
1938,0.976324030902
1940,0.563538761553
1941,0.817329662384
1942,0.736566492255
1944,0.635687116791
1948,0.389927379678
1949,0.814853399087
1951,0.908573930391
1953,0.847929279252
1954,0.828637293308
1955,0.991069628526
1956,0.824691592115
1957,0.916786253493
1958,0.994088708375
1959,0.902221160472
1961,0.850262554526
1962,0.791476979915
1965,0.785087446659
1969,0.859814889449
1971,0.657375583433
1978,0.99049924752
1982,0.963883735218
1984,0.568872949472
1985,0.844627376016
1986,0.697623611069
1987,0.706438662561
1988,0.685068293589
1989,0.798409999012
1990,0.651779968587
1991,0.912623536795
1993,0.937856873087
1994,0.777441193935
1999,0.750953302439
2000,0.740299553995
2001,0.565926047506
2002,0.917343088917
2003,0.449464039061
2004,0.542258147815
2008,0.955583937957
2011,0.823276568002
2013,0.893495825676
2017,0.934581741533
2020,0.861235936395
2021,0.911760660666
2024,0.877783226883
2026,0.468206243038
2031,0.895614172402
2035,0.575946391704
2039,0.938795430073
2040,0.814069592304
2044,0.87867628288
2045,0.936010702775
2046,0.754516406977
2047,0.731053855631
2048,0.782709717112
2052,0.83087709626
2053,0.771627744483
2054,0.734434193371
2055,0.703919235824
2058,0.828177101546
2059,0.769739778815
2060,0.56587265963
2063,0.825362048031
2064,0.803156925527
2065,0.984028810933
2066,0.890213811784
2070,0.331930445678
2073,0.903568872555
2076,0.904872567483
2077,0.0493219703349
2078,0.822983654336
2082,0.948379850966
2084,0.814343130118
2086,0.742197157419
2088,0.963807353976
2090,0.917010444671
2091,0.885200026355
2095,0.657852469751
2097,0.864340274456
2101,0.838126014621
2102,0.486766897699
2105,0.777049081215
2106,0.664413407321
2107,0.981285040741
2110,0.656348405343
2113,0.989868125211
2114,0.716727553241
2115,0.743304195537
2118,0.744709936318
2119,0.700131279824
2120,0.74134367312
2122,0.664824657657
2128,0.847673986951
2129,0.83081050982
2132,0.830021654277
2136,0.830461067391
2139,0.870347652505
2140,0.676508279387
2141,0.193842345224
2142,0.812189982922
2143,0.776920221474
2146,0.516561136617
2147,0.787780217649
2148,0.606142944218
2151,0.578779166977
2153,0.851481787449
2154,0.915545441915
2156,0.414614280122
2161,0.948283140391
2162,0.720441479595
2163,0.956324618186
2164,0.708555415446
2165,0.949677720893
2168,0.981126523395
2169,0.571286344297
2175,0.915540183835
2176,0.860056569786
2177,0.777428484255
2178,0.50172500171
2182,0.863920255321
2184,0.585496683814
2191,0.853158382654
2193,0.858085504059
2194,0.761205218665
2196,0.896585360779
2198,0.746569801806
2199,0.738418204586
2200,0.751095150714
2202,0.906841221219
2209,0.907057128641
2213,0.0338324850138
2217,0.951080886868
2218,0.568359773649
2224,0.565951572131
2225,0.0524455713075
2231,0.987976884483
2233,0.821625508336
2234,0.809416163226
2235,0.600336011683
2237,0.738436270251
2238,0.41772555211
2240,0.735497993208
2242,0.826800734781
2244,0.684120379561
2246,0.937914343139
2247,0.663395160251
2248,0.991366324976
2249,0.984481086037
2250,0.975789277207
2252,0.73759717757
2254,0.764681496549
2257,0.810404676721
2258,0.779126263871
2262,0.585816048963
2265,0.709226644755
2268,0.975555573426
2270,0.879163779248
2280,0.89007323002
2281,0.965350898475
2283,0.988516871648
2285,0.111512844174
2289,0.969073356768
2290,0.607742487375
2291,0.732439815348
2293,0.865800807835
2294,0.716852405934
2295,0.899943146104
2300,0.839136321659
2304,0.916319197339
2307,0.565337619814
2310,0.978344841385
2312,0.913265795307
2313,0.233355040485
2318,0.716834238853
2319,0.890930441837
2322,0.680142230843
2324,0.702637392742
2326,0.930174026423
2328,0.646183014857
2331,0.820921691994
2334,0.0347895123053
2335,0.738071401734
2336,0.74887456997
2339,0.914591998758
2340,0.89676433925
2341,0.991186824342
2344,0.966622039498
2349,0.97590095287
2352,0.931638265012
2353,0.879088567789
2357,0.460876802922
2362,0.719020984277
2364,0.649511975425
2365,0.607719545056
2366,0.654378459989
2367,0.623734181509
2368,0.877321259046
2370,0.989439430946
2373,0.826368259266
2375,0.604386602262
2376,0.981388809165
2377,0.914054533722
2382,0.984754229861
2384,0.75482855893
2385,0.778936666989
2388,0.817463524427
2389,0.75092563357
2390,0.868373696438
2391,0.77570116886
2393,0.907310457355
2396,0.807666442051
2397,0.640101096995
2398,0.980541393066
2399,0.704862139891
2400,0.847406509718
2401,0.447297455683
2402,0.906086662914
2404,0.583284766481
2406,0.956423608028
2408,0.59290484408
2409,0.90755311674
2410,0.791955175568
2411,0.747378466889
2413,0.813111871704
2415,0.824320986263
2417,0.88003997129
2422,0.885114745891
2423,0.499224582889
2424,0.871912154606
2426,0.975735445951
2429,0.745591406408
2430,0.691813839564
2432,0.795053639615
2433,0.883022290381
2436,0.99532898655
2437,0.866801617112
2438,0.883724700429
2439,0.836476576908
2440,0.603250326087
2444,0.66054403963
2445,0.497077449139
2446,0.633248223287
2454,0.820681462567
2455,0.692961862935
2456,0.953841322419
2458,0.459300549827
2459,0.497287158909
2460,0.579215556776
2461,0.811273303571
2462,0.67161253595
2464,0.700917581785
2465,0.843039344538
2467,0.989901158248
2468,0.921828053123
2474,0.546605305668
2480,0.57678405627
2481,0.6599157457
2484,0.716424564421
2485,0.627704839058
2486,0.790385575474
2487,0.740661527339
2491,0.886285213865
2493,0.801810947909
2496,0.747658323813
2497,0.893394488601
2501,0.715116224963
2504,0.69385358802
2505,0.553767915456
2506,0.788349673747
2508,0.710542320866
2509,0.577045255504
2513,0.438427787554
2516,0.791336711538
2520,0.710141248767
2521,0.693721068446
2523,0.825730302374
2524,0.836140185922
2526,0.992475090296
2528,0.832784175166
2529,0.919807400437
2530,0.880632249682
2531,0.938105556027
2532,0.903470961039
2536,0.784353645871
2537,0.651922100869
2540,0.984720524948
2541,0.697872020523
2542,0.762380185217
2543,0.493209381286
2546,0.501731240781
2547,0.684791310472
2550,0.763778547675
2551,0.769690679152
2555,0.828194508572
2556,0.938237584653
2558,0.890549735289
2559,0.978182938832
2560,0.981004923281
2562,0.992397679625
2563,0.0311552683638
2564,0.842632454805
2565,0.63278167637
2568,0.872495272573
2569,0.856690048093
2570,0.749536009559
2572,0.750914622102
2573,0.878237561886
2574,0.597149232125
2575,0.777316964637
2576,0.850787828928
2582,0.840318044
2583,0.447472726463
2586,0.708598009823
2590,0.601109060831
2591,0.768086460491
2592,0.886550257451
2593,0.991062071232
2595,0.811014125215
2596,0.969925891096
2597,0.659067881861
2598,0.741569788729
2600,0.946398911335
2601,0.874540547344
2603,0.545624596465
2604,0.770281346524
2605,0.948064686079
2606,0.987329548905
2608,0.788962115507
2609,0.863383332981
2610,0.813464518922
2611,0.813532774633
2614,0.880790514331
2615,0.853429643078
2616,0.738530919428
2618,0.578319214759
2620,0.849692025665
2623,0.700034705071
2624,0.978934423006
2625,0.699989839948
2627,0.594422756378
2629,0.817864233694
2630,0.77126104427
2631,0.949822672816
2632,0.98791760157
2633,0.841745377311
2634,0.777253849201
2635,0.564754603928
2636,0.882304515852
2637,0.543675732991
2638,0.953611529545
2641,0.649156459505
2643,0.656781164383
2644,0.23857916748
2647,0.782548636313
2648,0.833666302797
2649,0.974473923231
2651,0.560262731989
2654,0.878021602833
2655,0.780147614805
2656,0.917107699183
2659,0.448368035441
2661,0.756768826787
2662,0.708946712715
2664,0.955120874775
2665,0.681545406936
2666,0.915903212792
2667,0.763564429465
2668,0.764771476583
2671,0.0859695125554
2673,0.778549635436
2676,0.74839615854
2678,0.652390551837
2680,0.962425667644
2681,0.992294332807
2683,0.541007554582
2687,0.539722758468
2688,0.822838832639
2689,0.783235212076
2691,0.774732151214
2693,0.907779740075
2695,0.774662680272
2697,0.560541187047
2699,0.847130527423
2701,0.661939148028
2702,0.71674581819
2703,0.781830643674
2706,0.915240966149
2707,0.912487807582
2708,0.891711430103
2709,0.882751458177
2714,0.78299083346
2715,0.539757561086
2716,0.704659079352
2717,0.953436590377
2719,0.896919885263
2721,0.909050693675
2722,0.812680988731
2723,0.625574245814
2724,0.611495830914
2727,0.995359505904
2730,0.815763083708
2731,0.780612092375
2736,0.893571254198
2738,0.889774876461
2740,0.907462507542
2744,0.749646607669
2745,0.137935908858
2748,0.627064970016
2749,0.263520341757
2750,0.6858754386
2751,0.452508612601
2752,0.782711082137
2754,0.767104380084
2755,0.891299065125
2756,0.952455335413
2757,0.969010214376
2758,0.89872828911
2759,0.907417303913
2760,0.991090532499
2761,0.0504529558341
2762,0.879873934659
2763,0.705433574189
2764,0.713400694802
2765,0.906748616826
2768,0.638573061964
2769,0.131474275138
2770,0.351001298364
2776,0.952316663569
2778,0.988337812028
2788,0.722740896122
2789,0.731894427312
2791,0.793585744287
2792,0.503934509309
2793,0.914445467529
2797,0.755087299943
2799,0.936274322859
2800,0.987776135999
2801,0.6560334546
2805,0.908588748062
2806,0.528489279091
2807,0.0331438969447
2808,0.718802078866
2811,0.88139092283
2820,0.919209893176
2822,0.81916878878
2824,0.982259964746
2826,0.937751428211
2827,0.849495682101
2828,0.777752164128
2829,0.517515268039
2832,0.86895598506
2835,0.989196642634
2836,0.756855056535
2839,0.72201802844
2840,0.837467317112
2841,0.73397151087
2843,0.823169103196
2849,0.404862543333
2850,0.740561475191
2854,0.764965240938
2856,0.815336475864
2857,0.912565282077
2859,0.718425807581
2860,0.993900083419
2863,0.891768858133
2864,0.669282005516
2865,0.611506010867
2870,0.786559939839
2871,0.719504046986
2872,0.675549670942
2873,0.673778092352
2874,0.892902900885
2876,0.886797535056
2877,0.61120085022
2878,0.987898782689
2880,0.789691099726
2882,0.834521696815
2884,0.568795976337
2885,0.624005861277
2886,0.621370859943
2887,0.784896561722
2894,0.662049144299
2897,0.770283904234
2900,0.828241810014
2903,0.785649327345
2904,0.92136452544
2906,0.733688609107
2908,0.910915712617
2909,0.584237575371
2910,0.358772183771
2911,0.545766100242
