ID,PredictedProb
418,0.761878906256
419,0.761878906256
420,0.762634008099
422,0.76309864532
423,0.761878906256
427,0.761878906256
429,0.773175226468
430,0.760726945616
431,0.761878906256
432,0.761878906256
433,0.762634008099
434,0.720028519796
436,0.761878906256
437,0.762634008099
451,0.761878906256
452,0.761878906256
454,0.761878906256
457,0.762634008099
458,0.761878906256
460,0.761878906256
461,0.76309864532
462,0.761878906256
463,0.761880945988
465,0.765706579234
467,0.762634008099
473,0.762634008099
474,0.76309864532
480,0.755162108355
481,0.761878906256
483,0.762634008099
484,0.76137645129
485,0.760726945616
487,0.762634008099
490,0.76601025786
491,0.761880945988
492,0.761878906256
496,0.761878906256
497,0.76137645129
498,0.76137645129
499,0.762634008099
501,0.761878906256
502,0.762634008099
503,0.761880945988
506,0.762634008099
507,0.761878906256
508,0.760726945616
509,0.761878906256
510,0.761878906256
511,0.761878906256
513,0.761878906256
515,0.762634008099
521,0.755162108355
522,0.761878906256
523,0.762634008099
525,0.762634008099
529,0.762634008099
530,0.760156415788
531,0.761878906256
533,0.761878906256
534,0.760726945616
535,0.76601025786
537,0.760726945616
541,0.761878906256
542,0.761878906256
543,0.761878906256
544,0.761878906256
545,0.761878906256
549,0.762634008099
550,0.762634008099
551,0.761880945988
553,0.761878906256
556,0.761880945988
558,0.760156415788
560,0.761878906256
563,0.757545686606
564,0.76309864532
567,0.755580664337
572,0.760156415788
573,0.762634008099
577,0.762634008099
583,0.762634008099
584,0.761878906256
585,0.761878906256
586,0.761878906256
588,0.761878906256
590,0.761878906256
591,0.761878906256
593,0.766434741644
594,0.761878906256
597,0.761880945988
598,0.761878906256
599,0.762634008099
603,0.761878906256
604,0.761878906256
606,0.762634008099
607,0.760726945616
609,0.761878906256
614,0.761880945988
615,0.762634008099
616,0.760156415788
617,0.762634008099
618,0.762634008099
619,0.761878906256
620,0.762634008099
623,0.761878906256
625,0.762634008099
626,0.761878906256
627,0.762634008099
632,0.76419476013
633,0.760726945616
634,0.761878906256
635,0.761878906256
636,0.762634008099
637,0.762634008099
638,0.761878906256
639,0.766434741644
642,0.755580664337
643,0.764922922539
644,0.766434741644
645,0.755162108355
646,0.761880945988
650,0.762634008099
653,0.761878906256
654,0.757545686606
655,0.755162108355
656,0.762634008099
657,0.761878906256
658,0.761878906256
660,0.760156415788
661,0.761878906256
668,0.762634008099
669,0.761878906256
671,0.762634008099
672,0.761878906256
676,0.766434741644
678,0.762634008099
680,0.761878906256
682,0.766434741644
684,0.762634008099
685,0.761878906256
686,0.761878906256
687,0.760726945616
694,0.755162108355
696,0.761878906256
697,0.761878906256
699,0.760726945616
702,0.766434741644
707,0.761878906256
708,0.766434741644
712,0.765706579234
717,0.762634008099
718,0.76309864532
720,0.760726945616
721,0.761878906256
723,0.761878906256
724,0.761878906256
727,0.760726945616
728,0.755162108355
731,0.762634008099
733,0.761878906256
735,0.762634008099
737,0.761878906256
738,0.761878906256
740,0.761878906256
742,0.774609814405
743,0.761878906256
745,0.761878906256
746,0.762634008099
747,0.761878906256
748,0.806387442235
749,0.762634008099
750,0.77304865567
753,0.761878906256
755,0.761878906256
756,0.762634008099
758,0.757545686606
760,0.761878906256
762,0.762634008099
763,0.761878906256
765,0.766434741644
767,0.761878906256
768,0.766434741644
770,0.761878906256
772,0.761878906256
773,0.762634008099
774,0.761878906256
775,0.761878906256
777,0.755580664337
778,0.762634008099
780,0.760726945616
782,0.761878906256
783,0.766434741644
786,0.755996119616
787,0.762634008099
788,0.761878906256
789,0.761878906256
790,0.761878906256
793,0.761878906256
795,0.761880945988
807,0.761878906256
809,0.761878906256
810,0.760726945616
811,0.761878906256
813,0.755162108355
815,0.762634008099
816,0.761878906256
821,0.762634008099
823,0.77304865567
825,0.761880945988
826,0.762634008099
827,0.762634008099
832,0.762634008099
833,0.761878906256
834,0.761878906256
837,0.762634008099
838,0.768492371175
839,0.755162108355
843,0.755996119616
844,0.761878906256
845,0.760726945616
846,0.761878906256
848,0.761878906256
850,0.761878906256
851,0.762634008099
852,0.761878906256
855,0.761878906256
856,0.766434741644
861,0.761878906256
862,0.762634008099
863,0.762634008099
864,0.761878906256
865,0.762634008099
867,0.761878906256
868,0.762634008099
869,0.766434741644
873,0.761878906256
875,0.761878906256
877,0.762634008099
879,0.761878906256
880,0.77304865567
881,0.761878906256
882,0.761878906256
883,0.765706579234
887,0.761878906256
888,0.761878906256
890,0.766434741644
897,0.761878906256
900,0.762634008099
902,0.761878906256
904,0.761878906256
906,0.760726945616
910,0.762634008099
913,0.761880945988
914,0.761878906256
915,0.760726945616
918,0.761878906256
920,0.762634008099
923,0.762634008099
926,0.761878906256
927,0.761878906256
929,0.761878906256
930,0.761878906256
931,0.76309864532
932,0.762634008099
933,0.761878906256
934,0.761878906256
936,0.761878906256
939,0.761878906256
941,0.76419476013
943,0.760726945616
947,0.760726945616
948,0.761878906256
949,0.766434741644
950,0.760156415788
951,0.761878906256
952,0.760726945616
953,0.79702906285
956,0.761878906256
961,0.761878906256
962,0.761878906256
968,0.761878906256
971,0.766434741644
972,0.766434741644
977,0.765706579234
981,0.761878906256
985,0.761878906256
987,0.762634008099
989,0.77304865567
993,0.76309864532
994,0.755882626207
997,0.766434741644
998,0.755580664337
999,0.762634008099
1002,0.762634008099
1003,0.766434741644
1004,0.771117596937
1005,0.761878906256
1007,0.761878906256
1008,0.762634008099
1014,0.766434741644
1016,0.762634008099
1021,0.760726945616
1023,0.762634008099
1026,0.762634008099
1028,0.761878906256
1029,0.761878906256
1030,0.760726945616
1031,0.761878906256
1032,0.762634008099
1033,0.766434741644
1036,0.761878906256
1037,0.762634008099
1039,0.761878906256
1046,0.762634008099
1047,0.762634008099
1049,0.762634008099
1055,0.762634008099
1057,0.760156415788
1059,0.761878906256
1060,0.755162108355
1062,0.755162108355
1063,0.761878906256
1066,0.761878906256
1067,0.768492371175
1068,0.755162108355
1070,0.762634008099
1071,0.761878906256
1073,0.761878906256
1074,0.761878906256
1075,0.762634008099
1076,0.761878906256
1077,0.762634008099
1079,0.76137645129
1083,0.761878906256
1085,0.766434741644
1087,0.761878906256
1088,0.760156415788
1089,0.761878906256
1092,0.761878906256
1095,0.761878906256
1104,0.774609814405
1106,0.77304865567
1108,0.760156415788
1110,0.761878906256
1117,0.761878906256
1118,0.761878906256
1119,0.762634008099
1121,0.761878906256
1122,0.761880945988
1124,0.761878906256
1125,0.761878906256
1126,0.760156415788
1128,0.761878906256
1129,0.761878906256
1131,0.755996119616
1132,0.761878906256
1133,0.761878906256
1134,0.760726945616
1137,0.761880945988
1138,0.755996119616
1139,0.761878906256
1140,0.761878906256
1141,0.762634008099
1143,0.761878906256
1144,0.761878906256
1145,0.761878906256
1146,0.762634008099
1147,0.761878906256
1149,0.761878906256
1151,0.761880281447
1154,0.761878906256
1156,0.761878906256
1158,0.761878906256
1165,0.761878906256
1166,0.761878906256
1167,0.760726945616
1168,0.761878906256
1169,0.760726945616
1171,0.760726945616
1173,0.755882626207
1175,0.761878906256
1181,0.760156415788
1182,0.761878906256
1184,0.761878906256
1187,0.761878906256
1189,0.762634008099
1190,0.761878906256
1193,0.760726945616
1194,0.766434741644
1196,0.761880945988
1202,0.761878906256
1203,0.761878906256
1206,0.762634008099
1209,0.76309864532
1211,0.761878906256
1212,0.755162108355
1215,0.761878906256
1216,0.760156415788
1220,0.761878906256
1222,0.762634008099
1223,0.762634008099
1224,0.761878906256
1227,0.762634008099
1229,0.755996119616
1230,0.761878906256
1233,0.76419476013
1236,0.76137645129
1242,0.762634008099
1245,0.761878906256
1246,0.766434741644
1249,0.761880945988
1250,0.762634008099
1253,0.77304865567
1258,0.761878906256
1259,0.761878906256
1262,0.77304865567
1263,0.762634008099
1265,0.766434741644
1266,0.762634008099
1267,0.762634008099
1268,0.762634008099
1269,0.761878906256
1270,0.761878906256
1271,0.762634008099
1272,0.762634008099
1276,0.765706579234
1277,0.761878906256
1279,0.761878906256
1280,0.761878906256
1283,0.761878906256
1285,0.761878906256
1286,0.762634008099
1290,0.761878906256
1293,0.761878906256
1295,0.760156415788
1297,0.761878906256
1299,0.765706579234
1300,0.772450871248
1301,0.761878906256
1302,0.762634008099
1303,0.762634008099
1304,0.761878906256
1305,0.761878906256
1306,0.761878906256
1307,0.761878906256
1308,0.766434741644
1309,0.761878906256
1312,0.761878906256
1313,0.762634008099
1314,0.761878906256
1316,0.761880945988
1318,0.760156415788
1319,0.761878906256
1320,0.761878906256
1322,0.76601025786
1323,0.755162108355
1325,0.76137645129
1329,0.755162108355
1330,0.761880945988
1334,0.760726945616
1337,0.766434741644
1340,0.761878906256
1341,0.761878906256
1342,0.760726945616
1347,0.760726945616
1349,0.761878906256
1350,0.761878906256
1355,0.761878906256
1356,0.76137645129
1357,0.761878906256
1358,0.761878906256
1359,0.761878906256
1361,0.760726945616
1363,0.760156415788
1366,0.761878906256
1367,0.76309864532
1370,0.766434741644
1375,0.76309864532
1377,0.762634008099
1379,0.761880945988
1381,0.761878906256
1382,0.761878906256
1385,0.761878906256
1387,0.760726945616
1389,0.761878906256
1392,0.762634008099
1393,0.761878906256
1395,0.762634008099
1396,0.761878906256
1399,0.755162108355
1400,0.461548013096
1401,0.762634008099
1402,0.766434741644
1405,0.760726945616
1407,0.761878906256
1409,0.766434741644
1413,0.755882626207
1414,0.755162108355
1415,0.761878906256
1417,0.760726945616
1421,0.761878906256
1422,0.76309864532
1423,0.755162108355
1425,0.761878906256
1426,0.755162108355
1428,0.764922922539
1429,0.766434741644
1430,0.761878906256
1431,0.761878906256
1433,0.766434741644
1435,0.76309864532
1436,0.761878906256
1438,0.762634008099
1439,0.762634008099
1442,0.762634008099
1448,0.761878906256
1449,0.761878906256
1451,0.761878906256
1453,0.762634008099
1455,0.761878906256
1456,0.760726945616
1458,0.762634008099
1459,0.762634008099
1463,0.766434741644
1466,0.761878906256
1468,0.766434741644
1471,0.761878906256
1472,0.76309864532
1473,0.761878906256
1474,0.766434741644
1476,0.760726945616
1477,0.761878906256
1478,0.761878906256
1479,0.761878906256
1481,0.758469017701
1482,0.774609814405
1487,0.761878906256
1490,0.761878906256
1493,0.761878906256
1494,0.761878906256
1495,0.762634008099
1496,0.76419476013
1497,0.761878906256
1498,0.762634008099
1499,0.761878906256
1500,0.761878906256
1505,0.761878906256
1507,0.761878906256
1508,0.761878906256
1510,0.762634008099
1511,0.761878906256
1513,0.755996119616
1514,0.761878906256
1518,0.764498438755
1519,0.755580664337
1520,0.761878906256
1522,0.762634008099
1523,0.761878906256
1524,0.761878906256
1527,0.762634008099
1528,0.761878906256
1529,0.761878906256
1530,0.761880945988
1532,0.761878906256
1534,0.760156415788
1536,0.766434741644
1537,0.761878906256
1540,0.761878906256
1543,0.758606848798
1546,0.762634008099
1549,0.761878906256
1553,0.761878906256
1558,0.761878906256
1560,0.762634008099
1561,0.761878906256
1562,0.761878906256
1565,0.755580664337
1573,0.755882626207
1576,0.761878906256
1577,0.762634008099
1579,0.755996119616
1580,0.762634008099
1581,0.761878906256
1582,0.755162108355
1584,0.761878906256
1586,0.762634008099
1588,0.761878906256
1589,0.761878906256
1595,0.761878906256
1598,0.755162108355
1599,0.806387442235
1600,0.761878906256
1605,0.761878906256
1609,0.761878906256
1610,0.760726945616
1615,0.761878906256
1617,0.762634008099
1619,0.761880945988
1621,0.762634008099
1622,0.761878906256
1628,0.761878906256
1629,0.762634008099
1630,0.761878906256
1631,0.762634008099
1633,0.762634008099
1636,0.761878906256
1637,0.761878906256
1638,0.761878906256
1643,0.761880945988
1644,0.761878906256
1645,0.762634008099
1646,0.76137645129
1647,0.761878906256
1648,0.761880945988
1650,0.760726945616
1651,0.762634008099
1652,0.762634008099
1654,0.761878906256
1655,0.77304865567
1657,0.76309864532
1658,0.774483243606
1663,0.755162108355
1665,0.766434741644
1666,0.761878906256
1669,0.766434741644
1675,0.761880945988
1678,0.762634008099
1679,0.761878906256
1680,0.755580664337
1681,0.761878906256
1684,0.762634008099
1687,0.755580664337
1688,0.761878906256
1692,0.762634008099
1694,0.761878906256
1695,0.761878906256
1696,0.761878906256
1697,0.755580664337
1698,0.761878906256
1699,0.76601025786
1700,0.760156415788
1701,0.762634008099
1704,0.761878906256
1705,0.76137645129
1706,0.761878906256
1708,0.765706579234
1709,0.761878906256
1712,0.761878906256
1713,0.761878906256
1715,0.761878906256
1718,0.76309864532
1720,0.761878906256
1721,0.761878906256
1724,0.762634008099
1725,0.761878906256
1726,0.755162108355
1728,0.761878906256
1729,0.762634008099
1738,0.760726945616
1739,0.761878906256
1741,0.761878906256
1743,0.762634008099
1745,0.755580664337
1750,0.761878906256
1751,0.761878906256
1753,0.761880945988
1755,0.760156415788
1757,0.761878906256
1758,0.761878906256
1759,0.761878906256
1762,0.761878906256
1763,0.761878906256
1767,0.774483243606
1769,0.761878906256
1770,0.774483243606
1778,0.762634008099
1781,0.762634008099
1784,0.762634008099
1786,0.761878906256
1787,0.761880945988
1788,0.761880945988
1789,0.76309864532
1790,0.760726945616
1794,0.755162108355
1795,0.764498438755
1797,0.766434741644
1801,0.762634008099
1802,0.761878906256
1809,0.766434741644
1810,0.766434741644
1811,0.761878906256
1816,0.761878906256
1817,0.761878906256
1818,0.761878906256
1820,0.760726945616
1821,0.760726945616
1822,0.755162108355
1823,0.76309864532
1829,0.761878906256
1833,0.762634008099
1834,0.762634008099
1836,0.761878906256
1837,0.766434741644
1839,0.761880945988
1842,0.762634008099
1845,0.765706579234
1849,0.761878906256
1851,0.766434741644
1852,0.760726945616
1853,0.761878906256
1855,0.761878906256
1856,0.761878906256
1857,0.762634008099
1859,0.762634008099
1860,0.755996119616
1861,0.766434741644
1862,0.762634008099
1864,0.761878906256
1865,0.761878906256
1869,0.762634008099
1871,0.760156415788
1872,0.762634008099
1873,0.761878906256
1874,0.760726945616
1875,0.755580664337
1878,0.761880945988
1879,0.761878906256
1880,0.760726945616
1882,0.762634008099
1887,0.762634008099
1893,0.761878906256
1896,0.761878906256
1900,0.761878906256
1902,0.761878906256
1904,0.762634008099
1906,0.760726945616
1907,0.762634008099
1909,0.761878906256
1911,0.761878906256
1913,0.761878906256
1915,0.761878906256
1917,0.755162108355
1918,0.755162108355
1919,0.761878906256
1921,0.761878906256
1922,0.766434741644
1923,0.762634008099
1926,0.761878906256
1927,0.755996119616
1928,0.76419476013
1929,0.762634008099
1931,0.762634008099
1932,0.762634008099
1938,0.766434741644
1940,0.760726945616
1941,0.761878906256
1942,0.761878906256
1944,0.761878906256
1948,0.755162108355
1949,0.761878906256
1951,0.762634008099
1953,0.761880945988
1954,0.761878906256
1955,0.77304865567
1956,0.762634008099
1957,0.762634008099
1958,0.774609814405
1959,0.762634008099
1961,0.762634008099
1962,0.761878906256
1965,0.761878906256
1969,0.762634008099
1971,0.761878906256
1978,0.77304865567
1982,0.766434741644
1984,0.760726945616
1985,0.762634008099
1986,0.761878906256
1987,0.761878906256
1988,0.761878906256
1989,0.761878906256
1990,0.761878906256
1991,0.762634008099
1993,0.76309864532
1994,0.761878906256
1999,0.761878906256
2000,0.761878906256
2001,0.760726945616
2002,0.762634008099
2003,0.755580664337
2004,0.760156415788
2008,0.76601025786
2011,0.761878906256
2013,0.762634008099
2017,0.762634008099
2020,0.761878906256
2021,0.762634008099
2024,0.762634008099
2026,0.755580664337
2031,0.762634008099
2035,0.760726945616
2039,0.76309864532
2040,0.761878906256
2044,0.762634008099
2045,0.76419476013
2046,0.761878906256
2047,0.761878906256
2048,0.761878906256
2052,0.761878906256
2053,0.761878906256
2054,0.761878906256
2055,0.761878906256
2058,0.761878906256
2059,0.761878906256
2060,0.760726945616
2063,0.761878906256
2064,0.761878906256
2065,0.766434741644
2066,0.762634008099
2070,0.755162108355
2073,0.762634008099
2076,0.762634008099
2077,0.755162108355
2078,0.761878906256
2082,0.76419476013
2084,0.761878906256
2086,0.761878906256
2088,0.766434741644
2090,0.762634008099
2091,0.762634008099
2095,0.761878906256
2097,0.762634008099
2101,0.761880945988
2102,0.755580664337
2105,0.761878906256
2106,0.761878906256
2107,0.766434741644
2110,0.761878906256
2113,0.77304865567
2114,0.761878906256
2115,0.761878906256
2118,0.761878906256
2119,0.761878906256
2120,0.761878906256
2122,0.761878906256
2128,0.761880945988
2129,0.761878906256
2132,0.761878906256
2136,0.761880945988
2139,0.762634008099
2140,0.761878906256
2141,0.755162108355
2142,0.761878906256
2143,0.761878906256
2146,0.760156415788
2147,0.761878906256
2148,0.760726945616
2151,0.760726945616
2153,0.761880945988
2154,0.762634008099
2156,0.755162108355
2161,0.76309864532
2162,0.761878906256
2163,0.766434741644
2164,0.761878906256
2165,0.76419476013
2168,0.766434741644
2169,0.760726945616
2175,0.762634008099
2176,0.762634008099
2177,0.761878906256
2178,0.755996119616
2182,0.762634008099
2184,0.761878906256
2191,0.761880945988
2193,0.761880945988
2194,0.761878906256
2196,0.762634008099
2198,0.761878906256
2199,0.761878906256
2200,0.761878906256
2202,0.762634008099
2209,0.762634008099
2213,0.720028519796
2217,0.76309864532
2218,0.760726945616
2224,0.760726945616
2225,0.755162108355
2231,0.773175226468
2233,0.761878906256
2234,0.761878906256
2235,0.761878906256
2237,0.761878906256
2238,0.755580664337
2240,0.761878906256
2242,0.761880945988
2244,0.761878906256
2246,0.762677134298
2247,0.761878906256
2248,0.77304865567
2249,0.766434741644
2250,0.766434741644
2252,0.761878906256
2254,0.761878906256
2257,0.761878906256
2258,0.761878906256
2262,0.760726945616
2265,0.761878906256
2268,0.766434741644
2270,0.762634008099
2280,0.762634008099
2281,0.765706579234
2283,0.797260546606
2285,0.755162108355
2289,0.766434741644
2290,0.761878906256
2291,0.761878906256
2293,0.762634008099
2294,0.761878906256
2295,0.762634008099
2300,0.762634008099
2304,0.762634008099
2307,0.760726945616
2310,0.766434741644
2312,0.762634008099
2313,0.755162108355
2318,0.761878906256
2319,0.762634008099
2322,0.761878906256
2324,0.761878906256
2326,0.762634008099
2328,0.761878906256
2331,0.761878906256
2334,0.732779453502
2335,0.761878906256
2336,0.761878906256
2339,0.762634008099
2340,0.762634008099
2341,0.77304865567
2344,0.766434741644
2349,0.766434741644
2352,0.76309864532
2353,0.762634008099
2357,0.755580664337
2362,0.761878906256
2364,0.761878906256
2365,0.761878906256
2366,0.761878906256
2367,0.76137645129
2368,0.762634008099
2370,0.77304865567
2373,0.761878906256
2375,0.760726945616
2376,0.766434741644
2377,0.762634008099
2382,0.766434741644
2384,0.761878906256
2385,0.761878906256
2388,0.761878906256
2389,0.761878906256
2390,0.762634008099
2391,0.761878906256
2393,0.762634008099
2396,0.761878906256
2397,0.761878906256
2398,0.766434741644
2399,0.761878906256
2400,0.761880945988
2401,0.755580664337
2402,0.762634008099
2404,0.76137645129
2406,0.766434741644
2408,0.760726945616
2409,0.762634008099
2410,0.761878906256
2411,0.761878906256
2413,0.761878906256
2415,0.761878906256
2417,0.761880945988
2422,0.762634008099
2423,0.755996119616
2424,0.762634008099
2426,0.766434741644
2429,0.761878906256
2430,0.761878906256
2432,0.761878906256
2433,0.762634008099
2436,0.774483243606
2437,0.761880945988
2438,0.762634008099
2439,0.761880945988
2440,0.760726945616
2444,0.761878906256
2445,0.755996119616
2446,0.761878906256
2454,0.761878906256
2455,0.761878906256
2456,0.76309864532
2458,0.755580664337
2459,0.760156415788
2460,0.760726945616
2461,0.761878906256
2462,0.761878906256
2464,0.761878906256
2465,0.761878906256
2467,0.77304865567
2468,0.762634008099
2474,0.760726945616
2480,0.760726945616
2481,0.761878906256
2484,0.761878906256
2485,0.760726945616
2486,0.761878906256
2487,0.761878906256
2491,0.762634008099
2493,0.761878906256
2496,0.761878906256
2497,0.762634008099
2501,0.761878906256
2504,0.761878906256
2505,0.760726945616
2506,0.761878906256
2508,0.761878906256
2509,0.760726945616
2513,0.755580664337
2516,0.761878906256
2520,0.761878906256
2521,0.761878906256
2523,0.761878906256
2524,0.761880945988
2526,0.77304865567
2528,0.761878906256
2529,0.764498438755
2530,0.762634008099
2531,0.76309864532
2532,0.762634008099
2536,0.761878906256
2537,0.761878906256
2540,0.766434741644
2541,0.761878906256
2542,0.761878906256
2543,0.755580664337
2546,0.760156415788
2547,0.761878906256
2550,0.761878906256
2551,0.761878906256
2555,0.761878906256
2556,0.76601025786
2558,0.762634008099
2559,0.766434741644
2560,0.770991026138
2562,0.774483243606
2563,0.720028519796
2564,0.761880945988
2565,0.761878906256
2568,0.762634008099
2569,0.762634008099
2570,0.761878906256
2572,0.761878906256
2573,0.762634008099
2574,0.760726945616
2575,0.761878906256
2576,0.761880945988
2582,0.761880945988
2583,0.755580664337
2586,0.761878906256
2590,0.760726945616
2591,0.761878906256
2592,0.762634008099
2593,0.77304865567
2595,0.761878906256
2596,0.766434741644
2597,0.761878906256
2598,0.761878906256
2600,0.762634008099
2601,0.762634008099
2603,0.760156415788
2604,0.761878906256
2605,0.76601025786
2606,0.77304865567
2608,0.761878906256
2609,0.762634008099
2610,0.761878906256
2611,0.761878906256
2614,0.762634008099
2615,0.761880945988
2616,0.761878906256
2618,0.760726945616
2620,0.761880945988
2623,0.761878906256
2624,0.766434741644
2625,0.761878906256
2627,0.760726945616
2629,0.761878906256
2630,0.761878906256
2631,0.765706579234
2632,0.77304865567
2633,0.761880945988
2634,0.761878906256
2635,0.760726945616
2636,0.762634008099
2637,0.760156415788
2638,0.76309864532
2641,0.761878906256
2643,0.761878906256
2644,0.755162108355
2647,0.761878906256
2648,0.761880945988
2649,0.766434741644
2651,0.760726945616
2654,0.762634008099
2655,0.761878906256
2656,0.762634008099
2659,0.755580664337
2661,0.761878906256
2662,0.761878906256
2664,0.766434741644
2665,0.761878906256
2666,0.762634008099
2667,0.761878906256
2668,0.761878906256
2671,0.755162108355
2673,0.761878906256
2676,0.761878906256
2678,0.761878906256
2680,0.766434741644
2681,0.773175226468
2683,0.760156415788
2687,0.760156415788
2688,0.761878906256
2689,0.761878906256
2691,0.761878906256
2693,0.762634008099
2695,0.761878906256
2697,0.760156415788
2699,0.761878906256
2701,0.761878906256
2702,0.761878906256
2703,0.761878906256
2706,0.762634008099
2707,0.762634008099
2708,0.762634008099
2709,0.762634008099
2714,0.761878906256
2715,0.760156415788
2716,0.761878906256
2717,0.765706579234
2719,0.762634008099
2721,0.762634008099
2722,0.761878906256
2723,0.76137645129
2724,0.760726945616
2727,0.774483243606
2730,0.761878906256
2731,0.761878906256
2736,0.762634008099
2738,0.762634008099
2740,0.762634008099
2744,0.761878906256
2745,0.755162108355
2748,0.760726945616
2749,0.755162108355
2750,0.761878906256
2751,0.755580664337
2752,0.761878906256
2754,0.761878906256
2755,0.762634008099
2756,0.766434741644
2757,0.76601025786
2758,0.762634008099
2759,0.762634008099
2760,0.77304865567
2761,0.755162108355
2762,0.762634008099
2763,0.761878906256
2764,0.761878906256
2765,0.762634008099
2768,0.761878906256
2769,0.755162108355
2770,0.755162108355
2776,0.766434741644
2778,0.766434741644
2788,0.761878906256
2789,0.761878906256
2791,0.761878906256
2792,0.760156415788
2793,0.762634008099
2797,0.761878906256
2799,0.76309864532
2800,0.766434741644
2801,0.761878906256
2805,0.762634008099
2806,0.760156415788
2807,0.732779453502
2808,0.761878906256
2811,0.762634008099
2820,0.762634008099
2822,0.761878906256
2824,0.766434741644
2826,0.762634008099
2827,0.761880945988
2828,0.761878906256
2829,0.760156415788
2832,0.762634008099
2835,0.773175226468
2836,0.761878906256
2839,0.761878906256
2840,0.761878906256
2841,0.761878906256
2843,0.761878906256
2849,0.755162108355
2850,0.761878906256
2854,0.761878906256
2856,0.761878906256
2857,0.762634008099
2859,0.761878906256
2860,0.774483243606
2863,0.761880945988
2864,0.761878906256
2865,0.761878906256
2870,0.761878906256
2871,0.761878906256
2872,0.761878906256
2873,0.761878906256
2874,0.762634008099
2876,0.762634008099
2877,0.761878906256
2878,0.766434741644
2880,0.761878906256
2882,0.761880945988
2884,0.760726945616
2885,0.761878906256
2886,0.761878906256
2887,0.761878906256
2894,0.761878906256
2897,0.761878906256
2900,0.761880945988
2903,0.761878906256
2904,0.764498438755
2906,0.761878906256
2908,0.762634008099
2909,0.760726945616
2910,0.755162108355
2911,0.760156415788
2912,0.761878906256
2913,0.766434741644
