ID,PredictedProb
758,0.582221701474
760,0.88053882314
762,0.84230029898
763,0.884983915977
765,0.912005628325
767,0.761762747369
768,0.966541966266
770,0.571101664127
772,0.804144770422
773,0.874463274526
774,0.838634481191
775,0.650516065259
777,0.378030743331
778,0.949804934666
780,0.319092539645
782,0.788311816295
783,0.981268980478
786,0.529674496499
787,0.951727622555
788,0.744637190687
789,0.711051321941
790,0.799254815121
793,0.716990302064
795,0.895997781447
807,0.707621055888
809,0.768228239022
810,0.560436619395
811,0.785963517503
813,0.480944239346
815,0.798129567605
816,0.693578054879
821,0.862857007431
823,0.996601068974
825,0.914843526623
826,0.921760074886
827,0.900729412726
832,0.872370205414
833,0.665820315947
834,0.708686355927
837,0.895586500458
838,0.987015005325
839,0.0325056709349
843,0.601772168395
844,0.811810163994
845,0.594709912059
846,0.712122605162
848,0.715094709443
850,0.727828768946
851,0.912438206054
852,0.615716537659
855,0.717977422522
856,0.964978588112
861,0.704005476651
862,0.878492633592
863,0.947982635168
864,0.839403448209
865,0.92276325342
867,0.71334411891
868,0.875617359173
869,0.922813965052
873,0.713435159184
875,0.682740291968
877,0.90246943324
879,0.811003061753
880,0.969856622285
881,0.719107029893
882,0.613733533141
883,0.986205353712
887,0.691894388183
888,0.612601482694
890,0.953711209448
897,0.799994472184
900,0.893661429545
902,0.713752017476
904,0.730740694382
906,0.610255065677
910,0.868918084549
913,0.853990047335
914,0.627209195343
915,0.597259271261
918,0.913645116553
920,0.965321391291
923,0.849347660116
926,0.87429291756
927,0.692859017833
929,0.587023022217
930,0.714837179499
931,0.883774555814
932,0.941300075771
933,0.686959829911
934,0.790188763578
936,0.705609178361
939,0.662997774706
941,0.879096363079
943,0.562241047067
947,0.532434250534
948,0.722664974051
949,0.948245661525
950,0.512821225545
951,0.743762844192
952,0.611604896304
953,0.988864960646
956,0.805901446562
961,0.684835064395
962,0.694633343194
968,0.856667497205
971,0.923566927107
972,0.963246375891
977,0.966622074908
981,0.84511916852
985,0.93864172001
987,0.802923061577
989,0.991277857457
993,0.944943890611
994,0.511872089652
997,0.9870516443
998,0.532230820504
999,0.81076838429
1002,0.860227494883
1003,0.954190341385
1004,0.97959690926
1005,0.668817010506
1007,0.712230868058
1008,0.944714043291
1014,0.982331942667
1016,0.866764039885
1021,0.599805796263
1023,0.959379673489
1026,0.887265067947
1028,0.816038169867
1029,0.714959345439
1030,0.629099019824
1031,0.765257907115
1032,0.887445187895
1033,0.989746208821
1036,0.688507598623
1037,0.924683888348
1039,0.731336885082
1046,0.954863834866
1047,0.915029756397
1049,0.97023754246
1055,0.90477442532
1057,0.519494628159
1059,0.742499461161
1060,0.408251936035
1062,0.160593064343
1063,0.791891082254
1066,0.838646323189
1067,0.982176476045
1068,0.29626311878
1070,0.861202316927
1071,0.739752825486
1073,0.74727407931
1074,0.789084675532
1075,0.899314297132
1076,0.697244170292
1077,0.962253705152
1079,0.539428653565
1083,0.648557402572
1085,0.963452526397
1087,0.614471599286
1088,0.455280344482
1089,0.718181751089
1092,0.769500357308
1095,0.804235927601
1104,0.968020042247
1106,0.997058993578
1108,0.66393386124
1110,0.619111827132
1117,0.715256768512
1118,0.713561529832
1119,0.913174450538
1121,0.842573327526
1122,0.866413983154
1124,0.78086523625
1125,0.698918020103
1126,0.442994665401
1128,0.837107526421
1129,0.454506933154
1131,0.107136902691
1132,0.877967726251
1133,0.773220008812
1134,0.565207775873
1137,0.949756149204
1138,0.46019585013
1139,0.698291933355
1140,0.725126053074
1141,0.832292125292
1143,0.780704105001
1144,0.872387702357
1145,0.739796572315
1146,0.939888221661
1147,0.834681633815
1149,0.865445857691
1151,0.795182993141
1154,0.776621311979
1156,0.391297267164
1158,0.850635198459
1165,0.789644239386
1166,0.615566885588
1167,0.54172190651
1168,0.800042740841
1169,0.603702357528
1171,0.675897353872
1173,0.428753385889
1175,0.545017840711
1181,0.150228100788
1182,0.484534116383
1184,0.718772853472
1187,0.737455817448
1189,0.94682217017
1190,0.617563960072
1193,0.604875654098
1194,0.950786501198
1196,0.868444844531
1202,0.703308084425
1203,0.679684328676
1206,0.879542065751
1209,0.96941729433
1211,0.465611627163
1212,0.355623193711
1215,0.758927196465
1216,0.597211599466
1220,0.896563745431
1222,0.916379833842
1223,0.94343142871
1224,0.690598291143
1227,0.956675536205
1229,0.493912884282
1230,0.720517598961
1233,0.917364220413
1236,0.691800638851
1242,0.941932905356
1245,0.776073855237
1246,0.981513141965
1249,0.819151450534
1250,0.859027825951
1253,0.96775714106
1258,0.713515576767
1259,0.624512880503
1262,0.988430129861
1263,0.880735994271
1265,0.955065868052
1266,0.904751308819
1267,0.920134154599
1268,0.949149120601
1269,0.773455876188
1270,0.773748245911
1271,0.78275169982
1272,0.978045630917
1276,0.950768566879
1277,0.789939997633
1279,0.686258333299
1280,0.709714035371
1283,0.736892052876
1285,0.82767821467
1286,0.939614933254
1290,0.850163241386
1293,0.698110755656
1295,0.519929780402
1297,0.910431853573
1299,0.962876871713
1300,0.983578931613
1301,0.781738644914
1302,0.989054869447
1303,0.898726839713
1304,0.875189394843
1305,0.714962596752
1306,0.781431755499
1307,0.702629127917
1308,0.989074977611
1309,0.618422173916
1312,0.629920247023
1313,0.907981885649
1314,0.667160051822
1316,0.784305822925
1318,0.598901516315
1319,0.74173513888
1320,0.743097577771
1322,0.983094849562
1323,0.413935416225
1325,0.684197914585
1329,0.487423709371
1330,0.877135015618
1334,0.529641036412
1337,0.967452844447
1340,0.540610363332
1341,0.671894053092
1342,0.533760046211
1347,0.603722655599
1349,0.627978190896
1350,0.715884248473
1355,0.783944706162
1356,0.600541401026
1357,0.547087138144
1358,0.769383967124
1359,0.800109610477
1361,0.445379882352
1363,0.555623616704
1366,0.782326880173
1367,0.967574670381
1370,0.962380779275
1375,0.949793644814
1377,0.948165930978
1379,0.848210535154
1381,0.614522782084
1382,0.837232864073
1385,0.725829694586
1387,0.609900748556
1389,0.79811227582
1392,0.922917698415
1393,0.692705613359
1395,0.920413426201
1396,0.790492666801
1399,0.0701758885424
1400,0.0156352870166
1401,0.729954947092
1402,0.989425649729
1405,0.618356128784
1407,0.624912502824
1409,0.986109196519
1413,0.375336996674
1414,0.399065213684
1415,0.718966207819
1417,0.602817925927
1421,0.54332969412
1422,0.925384275707
1423,0.28070049687
1425,0.834304504752
1426,0.0295050898104
1428,0.84171486865
1429,0.969559192127
1430,0.667184424867
1431,0.682936838253
1433,0.964165315517
1435,0.943681669264
1436,0.75020094155
1438,0.87840919007
1439,0.855496139035
1442,0.994945681095
1448,0.741850187765
1449,0.659893054237
1451,0.730146145028
1453,0.939228013187
1455,0.875768394362
1456,0.587716081471
1458,0.933269718319
1459,0.919372588537
1463,0.975408742294
1466,0.682912501677
1468,0.968295129604
1471,0.698290874932
1472,0.929735945257
1473,0.638913463803
1474,0.989762078558
1476,0.611146050808
1477,0.715211291172
1478,0.727004992169
1479,0.711052993851
1481,0.437503736513
1482,0.96700244791
1487,0.623067607938
1490,0.72517964335
1493,0.601458376762
1494,0.886406029679
1495,0.962578699478
1496,0.918626368682
1497,0.687660852059
1498,0.814176203151
1499,0.874737789678
1500,0.775963739594
1505,0.805081325393
1507,0.722940455058
1508,0.707448575951
1510,0.908933726574
1511,0.782308101755
1513,0.131867853705
1514,0.764928907357
1518,0.946568576248
1519,0.445494626756
1520,0.765431150995
1522,0.920318458121
1523,0.684859347328
1524,0.694376444635
1527,0.925644866794
1528,0.647021793032
1529,0.697891718133
1530,0.871206681024
1532,0.818115858574
1534,0.519525589791
1536,0.98240650229
1537,0.713822598176
1540,0.839375700712
1543,0.519247566545
1546,0.937238654524
1549,0.698313844188
1553,0.629660667415
1558,0.807437161756
1560,0.899235936066
1561,0.766457247935
1562,0.652177756329
1565,0.51282523457
1573,0.570411160054
1576,0.810173023892
1577,0.96387431698
1579,0.514737855641
1580,0.920072428974
1581,0.742923804509
1582,0.428887958113
1584,0.866288323294
1586,0.814315051094
1588,0.716483892061
1589,0.445656402508
1595,0.728634257295
1598,0.448268924947
1599,0.997780320048
1600,0.684167453631
1605,0.619008618419
1609,0.688594913467
1610,0.694459691462
1615,0.721117819406
1617,0.885329459202
1619,0.872898815166
1621,0.908090993903
1622,0.786422997789
1628,0.784378070672
1629,0.946964200406
1630,0.711784535564
1631,0.848445865682
1633,0.754346554862
1636,0.756857934795
1637,0.712694094496
1638,0.832273437739
1643,0.866730471077
1644,0.800389229875
1645,0.940494928399
1646,0.534252007642
1647,0.723823797749
1648,0.839623030186
1650,0.527916093507
1651,0.755143001067
1652,0.92539162496
1654,0.742604854094
1655,0.97102181414
1657,0.962705076226
1658,0.971648168034
1663,0.416529778424
1665,0.982223970463
1666,0.839853451356
1669,0.952961862572
1675,0.895870318076
1678,0.900685791067
1679,0.716811660843
1680,0.570457291335
1681,0.805082594972
1684,0.859133656978
1687,0.173220551343
1688,0.724718103863
1692,0.886258381259
1694,0.8679788733
1695,0.250053808276
1696,0.881864936046
1697,0.432271073047
1698,0.624983491956
1699,0.9265658156
1700,0.454695846434
1701,0.856754215717
1704,0.643132644581
1705,0.620488428918
1706,0.715590784
1708,0.965404183158
1709,0.716794085549
1712,0.482758824821
1713,0.720842617141
1715,0.684309360369
1718,0.904263357214
1720,0.689471054092
1721,0.84854746704
1724,0.865136422872
1725,0.645772026858
1726,0.0891995534838
1728,0.7340311998
1729,0.900793356589
1738,0.617536521074
1739,0.874650194217
1741,0.816812439104
1743,0.915875640652
1745,0.44141393234
1750,0.709472153502
1751,0.831521274805
1753,0.853818292126
1755,0.536657457796
1757,0.628791454551
1758,0.626141363208
1759,0.743376033889
1762,0.741588806497
1763,0.71401384888
1767,0.987965007995
1769,0.72449553548
1770,0.997370156646
1778,0.92112286451
1781,0.900713373117
1784,0.873791579496
1786,0.712534494119
1787,0.810293579355
1788,0.874101524996
1789,0.949758572133
1790,0.60948297393
1794,0.0727491238753
1795,0.847676708459
1797,0.965457066364
1801,0.898405636243
1802,0.812920148849
1809,0.969863569206
1810,0.940233960273
1811,0.810479725552
1816,0.89585325434
1817,0.836446142897
1818,0.671306866422
1820,0.615228369294
1821,0.52937383875
1822,0.26954721688
1823,0.960332241124
1829,0.795024350841
1833,0.915096867721
1834,0.89620273318
1836,0.726012147644
1837,0.982094027971
1839,0.887055928923
1842,0.818797407885
1845,0.966867998727
1849,0.721499902921
1851,0.92803928406
1852,0.562058317107
1853,0.703972324647
1855,0.741659563171
1856,0.7412482643
1857,0.826964938581
1859,0.9298492174
1860,0.524506219474
1861,0.940820646315
1862,0.920063111822
1864,0.867830665004
1865,0.722139914015
1869,0.879253790867
1871,0.439822327392
1872,0.962473037309
1873,0.73005616604
1874,0.604248660919
1875,0.404281254212
1878,0.866641228842
1879,0.724180853413
1880,0.558022933644
1882,0.956701595076
1887,0.919964740301
1893,0.710875598647
1896,0.865408505093
1900,0.718196661331
1902,0.722451917248
1904,0.947421467143
1906,0.632122023606
1907,0.919041183732
1909,0.740068905937
1911,0.707972333746
1913,0.734591799365
1915,0.744664789472
1917,0.245205256189
1918,0.460747432398
1919,0.614059054968
1921,0.776727643685
1922,0.992534553495
1923,0.884820197117
1926,0.727829308489
1927,0.453600691553
1928,0.921477736624
1929,0.852177361354
1931,0.50386115789
1932,0.878725744378
1938,0.964688103861
1940,0.527579342571
1941,0.731479090499
1942,0.429598558699
1944,0.611908236262
1948,0.540622540561
1949,0.907025930922
1951,0.882212220143
1953,0.862962054371
1954,0.74757333337
1955,0.987951132034
1956,0.849260988282
1957,0.964859095701
1958,0.987351452683
1959,0.925831941932
1961,0.858421259569
1962,0.73876579939
1965,0.742576842891
1969,0.940310393764
1971,0.704497764425
1978,0.969343596167
1982,0.947003191739
1984,0.595000171778
1985,0.852955447793
1986,0.7021194635
1987,0.717238679575
1988,0.686030390843
1989,0.767974600397
1990,0.710864488201
1991,0.96084838288
1993,0.929521409839
1994,0.802606684485
1999,0.733451243626
2000,0.713690481501
2001,0.614282617089
2002,0.92391530041
2003,0.41100946908
2004,0.626768924499
2008,0.927179930776
2011,0.800421130281
2013,0.907120419435
2017,0.971316335866
2020,0.856024940967
2021,0.956404093393
2024,0.873049975526
2026,0.378189851969
2031,0.901104872486
2035,0.671816194042
2039,0.966944762534
2040,0.876421279799
2044,0.914090004704
2045,0.938626557114
2046,0.835159227952
2047,0.692487284359
2048,0.706042271837
2052,0.791102227644
2053,0.734793787586
2054,0.703419759247
2055,0.708303789355
2058,0.747747185217
2059,0.711688554333
2060,0.601273000357
2063,0.828998156548
2064,0.588766536922
2065,0.983931352843
2066,0.90676977425
2070,0.328423981682
2073,0.925312177929
2076,0.917556191653
2077,0.0493881021745
2078,0.893164487904
2082,0.941657596352
2084,0.473900806369
2086,0.783109259229
2088,0.960983992108
2090,0.935674276473
2091,0.880562974523
2095,0.693657693085
2097,0.876112262499
2101,0.875894249986
2102,0.398916836182
2105,0.708935564575
2106,0.680526426419
2107,0.972094792589
2110,0.780075788121
2113,0.978309274182
2114,0.712096712904
2115,0.693253114804
2118,0.713988611149
2119,0.713470790701
2120,0.760864886842
2122,0.689001500591
2128,0.863298955011
2129,0.789429092483
2132,0.776499897123
2136,0.892674497656
2139,0.939350046708
2140,0.567148255748
2141,0.354407661821
2142,0.818535156726
2143,0.844481756734
2146,0.461446573134
2147,0.812078949433
2148,0.616369441
2151,0.624707718396
2153,0.910388911407
2154,0.952031860502
2156,0.275637579555
2161,0.982876309081
2162,0.840008055615
2163,0.942005112292
2164,0.706332329966
2165,0.964088943071
2168,0.98450592093
2169,0.680633982394
2175,0.961665093369
2176,0.922017924579
2177,0.799550386887
2178,0.459175099726
2182,0.848067701033
2184,0.630869557342
2191,0.844892788104
2193,0.94490639344
2194,0.716342497783
2196,0.950452584775
2198,0.751096826993
2199,0.709003600525
2200,0.747526519698
2202,0.905392803485
2209,0.952483442233
2213,0.0715817415754
2217,0.964051169642
2218,0.604880955932
2224,0.601716253278
2225,0.0710299642424
2231,0.954077741931
2233,0.841772214279
2234,0.934601496725
2235,0.630373402143
2237,0.820891108275
2238,0.369961232573
2240,0.76490162035
2242,0.865762211504
2244,0.644816856289
2246,0.915844021417
2247,0.47730225503
2248,0.990207942162
2249,0.974880177244
2250,0.978224587902
2252,0.717248780706
2254,0.895491424344
2257,0.836897040114
2258,0.771312925295
2262,0.621446001646
2265,0.722860026406
2268,0.966615324682
2270,0.875130837132
2280,0.949387139829
2281,0.990142022405
2283,0.975463398619
2285,0.338413602646
2289,0.968409570522
2290,0.602533933637
2291,0.853344582677
2293,0.943883291634
2294,0.706182653763
2295,0.905638329081
2300,0.875420368802
2304,0.931644455656
2307,0.463363360162
2310,0.968457090325
2312,0.897199938587
2313,0.340866563994
2318,0.728694328057
2319,0.909835687916
2322,0.626543717465
2324,0.691557306035
2326,0.967047643131
2328,0.848374568392
2331,0.803729170184
2334,0.0456324798173
2335,0.715674383499
2336,0.721168873885
2339,0.939364234249
2340,0.877750511061
2341,0.984632182886
2344,0.992708441615
2349,0.749723771261
2352,0.949686902791
2353,0.899628348044
2357,0.511935805527
2362,0.737740373002
2364,0.693598582719
2365,0.605927714822
2366,0.697687515435
2367,0.688588091715
2368,0.904499641947
2370,0.993301343408
2373,0.810891239186
2375,0.452653174894
2376,0.990066661273
2377,0.907991842321
2382,0.992980051041
2384,0.708832567748
2385,0.742435517298
2388,0.813965924262
2389,0.64602696826
2390,0.870512556006
2391,0.782523575501
2393,0.878233997118
2396,0.892063450431
2397,0.734809809314
2398,0.989716784988
2399,0.704591226396
2400,0.815183909078
2401,0.509113088993
2402,0.876445383918
2404,0.452143358486
2406,0.978328410556
2408,0.606717395631
2409,0.880282632601
2410,0.804788920798
2411,0.551307750961
2413,0.725772483068
2415,0.829991918743
2417,0.829961395205
2422,0.937397443773
2423,0.379884280051
2424,0.919322205226
2426,0.964682865628
2429,0.746586843716
2430,0.760889271909
2432,0.761557489491
2433,0.876769287478
2436,0.99733183682
2437,0.875433753025
2438,0.882870357883
2439,0.861275159478
2440,0.645594956359
2444,0.69480222462
2445,0.595015290496
2446,0.549725423873
2454,0.874122903835
2455,0.702074522691
2456,0.96515411187
2458,0.428089852082
2459,0.369589219774
2460,0.677840909346
2461,0.807467542429
2462,0.685315257325
2464,0.687758663281
2465,0.939819986375
2467,0.967655352243
2468,0.917443642161
2474,0.522149617693
2480,0.531069307772
2481,0.64543699213
2484,0.70157959399
2485,0.617837065307
2486,0.781775266008
2487,0.695843386634
2491,0.883694098484
2493,0.831806075743
2496,0.891954874647
2497,0.91579848244
2501,0.733669342982
2504,0.858809832823
2505,0.57496635291
2506,0.787209767204
2508,0.845219271007
2509,0.488120475101
2513,0.504441657046
2516,0.785783423026
2520,0.693879982207
2521,0.693575528082
2523,0.870932147991
2524,0.813597031116
2526,0.988560547804
2528,0.807933202009
2529,0.958164060601
2530,0.86738741939
2531,0.952010456155
2532,0.958838411636
2536,0.750617507243
2537,0.639774005862
2540,0.967935364908
2541,0.69426337777
2542,0.778590121966
2543,0.529699556866
2546,0.595668160741
2547,0.688362920268
2550,0.739840158211
2551,0.831595089197
2555,0.807513345619
2556,0.951235356734
2558,0.901942890578
2559,0.992042475429
2560,0.953655213566
2562,0.992904787746
2563,0.0684075114916
2564,0.857092242884
2565,0.330852381087
2568,0.88039246906
2569,0.814156665086
2570,0.763768968381
2572,0.764947864271
2573,0.892873490743
2574,0.32274707625
2575,0.789647922953
2576,0.790746582587
2582,0.841036299041
2583,0.474205278154
2586,0.698597397778
2590,0.5993740679
2591,0.713065491038
2592,0.950446272381
2593,0.986291553725
2595,0.846903972983
2596,0.399977141932
2597,0.699198314366
2598,0.710139385916
2600,0.968957197136
2601,0.876368225705
2603,0.427251880812
2604,0.741377332198
2605,0.963081157693
2606,0.985701357697
2608,0.8381751241
2609,0.85947566545
2610,0.842766623855
2611,0.248060274307
2614,0.953217414507
2615,0.871932458329
2616,0.702742958115
2618,0.530425886533
2620,0.51560369949
2623,0.340361974335
2624,0.996992939711
2625,0.686508172735
2627,0.613869968173
2629,0.811472223354
2630,0.802542015534
2631,0.965436422295
2632,0.986364697565
2633,0.842408504248
2634,0.807274530483
2635,0.59999581289
2636,0.880911440741
2637,0.689805401542
2638,0.994642457366
2641,0.65120009458
2643,0.647019271931
2644,0.283929490245
2647,0.838889521531
2648,0.861996706771
2649,0.963815626131
2651,0.518748401441
2654,0.879503799569
2655,0.703108292802
2656,0.948786181241
2659,0.452035086151
2661,0.71572585793
2662,0.425771604577
2664,0.966242238349
2665,0.74223945676
2666,0.92525951628
2667,0.862891785811
2668,0.842681483135
2671,0.0592300054735
2673,0.768750643931
2676,0.717290316083
2678,0.68334654568
2680,0.983378707742
2681,0.965711125201
2683,0.600273573515
2687,0.443448700802
2688,0.911297086726
2689,0.683208767016
2691,0.716571513729
2693,0.885521006238
2695,0.779434385971
2697,0.666945129648
2699,0.753186240183
2701,0.638366107845
2702,0.709057242589
2703,0.787673396905
2706,0.927446667522
2707,0.924592078353
2708,0.954071242102
2709,0.928960552841
2714,0.79907600246
2715,0.520151778308
2716,0.714924711035
2717,0.964325219878
2719,0.854932437047
2721,0.879585642707
2722,0.876773844055
2723,0.612632173416
2724,0.59068553719
2727,0.997473734617
2730,0.769006242633
2731,0.84316597949
2736,0.94094814065
2738,0.898247806124
2740,0.958784410843
2744,0.712919221239
2745,0.14466520931
2748,0.608990824339
2749,0.276987477339
2750,0.616292888042
2751,0.122007539276
2752,0.774795872049
2754,0.770334401608
2755,0.909760985948
2756,0.960813894497
2757,0.987417855238
2758,0.692443762569
2759,0.924809809121
2760,0.989915599261
2761,0.0490942326493
2762,0.851037301778
2763,0.712782643156
2764,0.702454128239
2765,0.87198252623
2768,0.621652563869
2769,0.243187233651
2770,0.291393684543
2776,0.958743864783
2778,0.996461451054
2788,0.696438446459
2789,0.716589824276
2791,0.787789857488
2792,0.522623791543
2793,0.952209771426
2797,0.831740296587
2799,0.977241221835
2800,0.970428370899
2801,0.698972567294
2805,0.935969525101
2806,0.523499488083
2807,0.0458036798716
2808,0.695046770557
2811,0.943983839943
2820,0.94570763114
2822,0.926510883959
2824,0.983762728547
2826,0.944511717083
2827,0.802494578687
2828,0.697114041266
2829,0.582297643751
2832,0.810599693279
2835,0.99093170115
2836,0.758524257145
2839,0.757089320026
2840,0.911958710941
2841,0.743782111393
2843,0.844161968588
2849,0.353351481698
2850,0.706921645817
2854,0.866269816052
2856,0.736241705929
2857,0.946517246991
2859,0.713376234152
2860,0.996781805158
2863,0.961800492295
2864,0.702414819416
2865,0.616312536059
2870,0.873032639515
2871,0.688774710878
2872,0.689187502845
2873,0.357076726829
2874,0.957091346868
2876,0.938247344533
2877,0.636886736512
2878,0.962041488775
2880,0.808277381797
2882,0.833066218257
2884,0.539428827417
2885,0.645646642527
2886,0.690830230697
2887,0.865979134487
2894,0.685309448822
2897,0.780755060987
2900,0.815479727268
2903,0.865815006318
2904,0.949667171391
2906,0.718272660093
2908,0.856123047232
2909,0.702864348806
2910,0.34883454784
2911,0.526347048701
