ID,PredictedProb
1409,0.971389454183
1413,0.437633445812
1414,0.204818297112
1415,0.780501688133
1417,0.582960374659
1421,0.640612666491
1422,0.94409528491
1423,0.335666012227
1425,0.84083224669
1426,0.0526686410545
1428,0.918273966211
1429,0.979407252089
1430,0.6573265058
1431,0.646713946649
1433,0.983320640541
1435,0.942364123629
1436,0.821420861756
1438,0.9126798429
1439,0.892819566645
1442,0.935421824821
1448,0.702239793442
1449,0.64046990038
1451,0.648651931476
1453,0.883576052718
1455,0.837382112052
1456,0.589088463929
1458,0.84661437916
1459,0.913243676359
1463,0.98031274105
1466,0.667501173253
1468,0.977481942042
1471,0.658445743894
1472,0.961918753655
1473,0.687671567503
1474,0.986097813557
1476,0.621967736334
1477,0.775473311108
1478,0.65635258115
1479,0.717324186431
1481,0.512444700692
1482,0.993558408353
1487,0.684427246166
1490,0.8436913181
1493,0.577078286318
1494,0.81122496411
1495,0.92262272278
1496,0.946692167029
1497,0.637678012459
1498,0.865703605765
1499,0.758560676256
1500,0.776728164716
1505,0.829040020188
1507,0.710085110669
1508,0.689209776201
1510,0.851164686898
1511,0.821354020484
1513,0.480461256222
1514,0.763291162413
1518,0.940830216606
1519,0.41381148822
1520,0.788645462291
1522,0.912017277118
1523,0.667852413559
1524,0.629203661197
1527,0.913440018129
1528,0.731301613288
1529,0.667148953966
1530,0.829582862572
1532,0.78782409036
1534,0.526518045062
1536,0.971650766362
1537,0.688842029346
1540,0.739228848333
1543,0.453419533572
1546,0.915502890006
1549,0.747507057617
1553,0.663605653972
1558,0.783536785336
1560,0.871163934053
1561,0.752257483765
1562,0.756381086054
1565,0.470471793456
1573,0.457707448475
1576,0.781031570708
1577,0.936688566162
1579,0.480274623473
1580,0.923153819658
1581,0.781050869954
1582,0.385276379266
1584,0.805030498563
1586,0.868807984773
1588,0.768761517902
1589,0.806152632121
1595,0.773951108923
1598,0.397271539983
1599,0.996651949006
1600,0.657326175138
1605,0.642550777101
1609,0.670508472503
1610,0.639895733516
1615,0.795065811423
1617,0.95037819927
1619,0.844728925099
1621,0.874954596394
1622,0.788569422892
1628,0.789880101699
1629,0.923307092447
1630,0.687684404553
1631,0.86733063856
1633,0.851363934275
1636,0.777572667794
1637,0.698388554518
1638,0.844035427206
1643,0.853669441354
1644,0.809802444122
1645,0.895350206506
1646,0.622087986786
1647,0.814422490099
1648,0.85224591727
1650,0.575361744159
1651,0.859985692432
1652,0.920354425554
1654,0.837896851434
1655,0.995553035398
1657,0.952392042653
1658,0.995477700544
1663,0.299885854908
1665,0.973956754462
1666,0.787348641573
1669,0.941826368889
1675,0.840262436741
1678,0.87194805345
1679,0.732247753355
1680,0.489057913702
1681,0.79878009744
1684,0.897224134778
1687,0.433380108683
1688,0.757006291
1692,0.907673883849
1694,0.83602300184
1695,0.762149751501
1696,0.746119291807
1697,0.417726316627
1698,0.661336256198
1699,0.952958439981
1700,0.460735775941
1701,0.85995190732
1704,0.657074793684
1705,0.622540319672
1706,0.713776918821
1708,0.968481979367
1709,0.693924379999
1712,0.641747759992
1713,0.631645416278
1715,0.638364775927
1718,0.932216249283
1720,0.7699290641
1721,0.797361885494
1724,0.888092587948
1725,0.657693407277
1726,0.0838124709379
1728,0.720877311597
1729,0.896497702149
1738,0.625066350265
1739,0.778030686274
1741,0.81931750506
1743,0.882286858449
1745,0.453981668025
1750,0.675313373969
1751,0.841635408186
1753,0.865727116938
1755,0.546256807012
1757,0.671096309826
1758,0.65561632901
1759,0.813069761302
1762,0.705561639418
1763,0.664537422425
1767,0.994287113712
1769,0.708455867023
1770,0.995962041158
1778,0.914399869576
1781,0.907854684023
1784,0.87535055044
1786,0.668243508368
1787,0.856335403733
1788,0.867931850237
1789,0.938359082732
1790,0.61952871233
1794,0.0613621966976
1795,0.893747015566
1797,0.983596945054
1801,0.858093069521
1802,0.822206534191
1809,0.980612728628
1810,0.950736763092
1811,0.791229155038
1816,0.711542104578
1817,0.762833589032
1818,0.579842279719
1820,0.61616901108
1821,0.56130909179
1822,0.132613541845
1823,0.92923472865
1829,0.741655636692
1833,0.907874295404
1834,0.852863665092
1836,0.801627482842
1837,0.980292346404
1839,0.851457378824
1842,0.855831888689
1845,0.965657700046
1849,0.737927502622
1851,0.967294153613
1852,0.568294461143
1853,0.673516974136
1855,0.808927069138
1856,0.709059017062
1857,0.896572001282
1859,0.842910577499
1860,0.5358839021
1861,0.940659430022
1862,0.865518128914
1864,0.832964621042
1865,0.79052113226
1869,0.855179689383
1871,0.526431734741
1872,0.923853539155
1873,0.709910267825
1874,0.564627329254
1875,0.488608827426
1878,0.857201669469
1879,0.769722053855
1880,0.581674212843
1882,0.925219004178
1887,0.914951195553
1893,0.696240118501
1896,0.798944412011
1900,0.780237175516
1902,0.789733781019
1904,0.928379277526
1906,0.577279606484
1907,0.884552617022
1909,0.771227202499
1911,0.712350939694
1913,0.672437566726
1915,0.771096035295
1917,0.125895937737
1918,0.409642697942
1919,0.653016476827
1921,0.778171786122
1922,0.982096890905
1923,0.926406191256
1926,0.717483316653
1927,0.479784971728
1928,0.938440694275
1929,0.879854949293
1931,0.844272413353
1932,0.878126750613
1938,0.97422232223
1940,0.537678030595
1941,0.823881670089
1942,0.714354088084
1944,0.642498221337
1948,0.433315542846
1949,0.825444054802
1951,0.91437888594
1953,0.848588752756
1954,0.831433335445
1955,0.993232520595
1956,0.822793345193
1957,0.929403581352
1958,0.994567012798
1959,0.903593450505
1961,0.852660680551
1962,0.784509588161
1965,0.796967700765
1969,0.846245661945
1971,0.652344808772
1978,0.99485405911
1982,0.97171300518
1984,0.554128957874
1985,0.846528170872
1986,0.686655154758
1987,0.687456851431
1988,0.66511748512
1989,0.799530485508
1990,0.66306856369
1991,0.917725149877
1993,0.947780981555
1994,0.776179552056
1999,0.751979177333
2000,0.719633609887
2001,0.564679049319
2002,0.933312658547
2003,0.420233979683
2004,0.535190361707
2008,0.95072739015
2011,0.819833126705
2013,0.904692497745
2017,0.949040103885
2020,0.864843319536
2021,0.911801069635
2024,0.871959966965
2026,0.452709790789
2031,0.889570031315
2035,0.55126076465
2039,0.95675383475
2040,0.833062228123
2044,0.882589804941
2045,0.946255660307
2046,0.736514814251
2047,0.724517871783
2048,0.783585987071
2052,0.840457195046
2053,0.78114216713
2054,0.730110286692
2055,0.695223466137
2058,0.826386376269
2059,0.770424161201
2060,0.544720050196
2063,0.83278141837
2064,0.811824575033
2065,0.981363776819
2066,0.881399144166
2070,0.354902382675
2073,0.900370712955
2076,0.899887331633
2077,0.0522012635337
2078,0.83208322165
2082,0.954680863413
2084,0.812214690251
2086,0.74952988471
2088,0.972395840264
2090,0.918887418146
2091,0.886932507125
2095,0.658287455402
2097,0.865390332241
2101,0.84195178826
2102,0.473649416232
2105,0.786863519196
2106,0.66226853275
2107,0.970864324769
2110,0.65216800903
2113,0.990755153115
2114,0.687193341504
2115,0.750521190984
2118,0.752040541589
2119,0.678921907571
2120,0.714405992408
2122,0.660566668393
2128,0.843618158409
2129,0.841736647588
2132,0.838456962232
2136,0.841440895262
2139,0.871584525306
2140,0.657473751426
2141,0.30260933653
2142,0.813911539787
2143,0.784675707959
2146,0.524305780869
2147,0.799803524898
2148,0.629720063318
2151,0.578045731652
2153,0.853922427137
2154,0.924712732742
2156,0.406905093567
2161,0.960064131504
2162,0.699152222946
2163,0.963894765463
2164,0.68794083111
2165,0.958825585909
2168,0.982724993046
2169,0.554037618044
2175,0.928343231967
2176,0.858000134842
2177,0.780631309538
2178,0.50375035294
2182,0.865967124092
2184,0.583838361364
2191,0.851624542263
2193,0.842343905829
2194,0.768865217908
2196,0.891971949116
2198,0.729307892854
2199,0.708965159153
2200,0.758857086711
2202,0.906659849491
2209,0.907234898185
2213,0.0208801872697
2217,0.964912972116
2218,0.556601725351
2224,0.545168720496
2225,0.0585894335507
2231,0.985238378774
2233,0.824668667335
2234,0.818185196976
2235,0.615019919471
2237,0.741091031852
2238,0.40712660781
2240,0.740832542432
2242,0.846155738883
2244,0.670545944627
2246,0.945266891015
2247,0.661589694371
2248,0.992609839941
2249,0.983515056992
2250,0.972299523376
2252,0.71934943736
2254,0.76583742021
2257,0.826538794946
2258,0.783319082732
2262,0.610188838283
2265,0.691046160578
2268,0.97397319489
2270,0.876192389143
2280,0.896332375568
2281,0.966570269247
2283,0.985670552952
2285,0.206102640793
2289,0.971226699888
2290,0.627324755635
2291,0.714383062809
2293,0.859337946595
2294,0.687366264337
2295,0.903769028091
2300,0.853652518507
2304,0.915684208215
2307,0.545174538005
2310,0.980017143664
2312,0.915024373905
2313,0.314800239225
2318,0.677750470519
2319,0.888320566552
2322,0.664113543024
2324,0.698741071436
2326,0.938658521245
2328,0.653894923084
2331,0.819113697197
2334,0.0248532096264
2335,0.727731962151
2336,0.750413656715
2339,0.92585773734
2340,0.898066489373
2341,0.993123818839
2344,0.981189559309
2349,0.97736814355
2352,0.942605521126
2353,0.867788324669
2357,0.432918572466
2362,0.701539135508
2364,0.649524537676
2365,0.620001769074
2366,0.64906180754
2367,0.628954909947
2368,0.87760694349
2370,0.986892431345
2373,0.819684665696
2375,0.625963477642
2376,0.982934675629
2377,0.915774476525
2382,0.984256693756
2384,0.763873932306
2385,0.780701742533
2388,0.810718938648
2389,0.751449422333
2390,0.867770002258
2391,0.782711742714
2393,0.906441218282
2396,0.814964794825
2397,0.648032983102
2398,0.9832310885
2399,0.678426390968
2400,0.850978645722
2401,0.417558101217
2402,0.911987779833
2404,0.575594933457
2406,0.968308168045
2408,0.611928511322
2409,0.906722812788
2410,0.812915477246
2411,0.74234035919
2413,0.812294927411
2415,0.833202330817
2417,0.89288391999
2422,0.894578913557
2423,0.497869392584
2424,0.866221344626
2426,0.97314307301
2429,0.754208038122
2430,0.665820854419
2432,0.792067199366
2433,0.871899987066
2436,0.995984501946
2437,0.882742525722
2438,0.880306487825
2439,0.847961038381
2440,0.619317916081
2444,0.658225475808
2445,0.478343345951
2446,0.633680785533
2454,0.839252855591
2455,0.686041491741
2456,0.964635819385
2458,0.433548079903
2459,0.461275400038
2460,0.56811618142
2461,0.817552797994
2462,0.657185697245
2464,0.679524697243
2465,0.839290722864
2467,0.991416700881
2468,0.931939653935
2474,0.540726351531
2480,0.578121809976
2481,0.649767660993
2484,0.696214000609
2485,0.638419080674
2486,0.805172979808
2487,0.738275314079
2491,0.88377494179
2493,0.803931326219
2496,0.827534886489
2497,0.893723610476
2501,0.719513263783
2504,0.675292397426
2505,0.544819879924
2506,0.783057824654
2508,0.709521204223
2509,0.579522981875
2513,0.417453661275
2516,0.798744182681
2520,0.6972026947
2521,0.681925504014
2523,0.837381150415
2524,0.842756827722
2526,0.994671257547
2528,0.849948704886
2529,0.923052553543
2530,0.87338407119
2531,0.947799838691
2532,0.911367977723
2536,0.787210845504
2537,0.644213997864
2540,0.981744280977
2541,0.682030937189
2542,0.758886214314
2543,0.465863808349
2546,0.51303439055
2547,0.676183986008
2550,0.737928904539
2551,0.796709639327
2555,0.827593366856
2556,0.945423755495
2558,0.885380667261
2559,0.979575386984
2560,0.971013914034
2562,0.994867654884
2563,0.0194869881253
2564,0.850630023795
2565,0.640484774666
2568,0.8709587774
2569,0.857791806957
2570,0.735658096163
2572,0.758688397346
2573,0.861112005037
2574,0.6097443957
2575,0.793612938729
2576,0.856165242828
2582,0.844076944477
2583,0.490778610938
2586,0.682560985258
2590,0.620240934792
2591,0.769143446843
2592,0.881180144909
2593,0.991422921678
2595,0.810405868156
2596,0.970347845483
2597,0.667278123723
2598,0.71994338133
2600,0.958591103817
2601,0.867684532034
2603,0.529718028964
2604,0.787924369909
2605,0.952522807746
2606,0.985757736813
2608,0.804225453354
2609,0.858695696474
2610,0.839137102328
2611,0.860122891422
2614,0.874416075732
2615,0.87284695601
2616,0.723971505091
2618,0.568151872781
2620,0.848997818276
2623,0.695466774234
2624,0.9817589094
2625,0.692469459514
2627,0.600049988434
2629,0.822263723072
2630,0.78031118094
2631,0.957229477776
2632,0.984830514125
2633,0.845634316946
2634,0.78609979191
2635,0.554281064211
2636,0.878235014928
2637,0.54008122762
2638,0.963590040279
2641,0.635888045364
2643,0.655130043418
2644,0.277484068648
2647,0.781611799566
2648,0.845267732254
2649,0.969178164515
2651,0.545644013487
2654,0.871819366524
2655,0.7900644996
2656,0.933457887119
2659,0.428863157266
2661,0.762384890164
2662,0.681882429754
2664,0.967582151776
2665,0.680029766421
2666,0.930883767617
2667,0.778755227308
2668,0.776399602067
2671,0.147029647174
2673,0.793133592235
2676,0.733550305491
2678,0.649364884516
2680,0.960885524207
2681,0.991834314407
2683,0.541076294082
2687,0.526665392015
2688,0.83256188324
2689,0.787584052129
2691,0.788493677081
2693,0.91253945406
2695,0.778571153233
2697,0.539932892725
2699,0.846383239633
2701,0.654971852163
2702,0.706899886043
2703,0.787705331961
2706,0.930181711243
2707,0.918608168606
2708,0.890380403137
2709,0.887189990053
2714,0.788180661152
2715,0.528093667893
2716,0.685584365047
2717,0.965831420646
2719,0.894840656103
2721,0.908812691362
2722,0.79964072716
2723,0.645709927126
2724,0.623218756632
2727,0.996274367888
2730,0.811515241943
2731,0.795303537568
2736,0.896755251215
2738,0.884304321015
2740,0.904976895563
2744,0.744926031027
2745,0.230545641678
2748,0.639164424475
2749,0.324403773674
2750,0.677813646073
2751,0.418495293556
2752,0.781208552926
2754,0.767905045848
2755,0.900444633007
2756,0.964312561588
2757,0.96889862626
2758,0.921623970723
2759,0.900878355923
2760,0.992830916616
2761,0.0520793033711
2762,0.879649290789
2763,0.701059508658
2764,0.67959839813
2765,0.906398779679
2768,0.643320343598
2769,0.230222536023
2770,0.372915242012
2776,0.954511306748
2778,0.987376117219
2788,0.697375169383
2789,0.736261126742
2791,0.797411469807
2792,0.5209280883
2793,0.921641439465
2797,0.745441452357
2799,0.941002482686
2800,0.98482628425
2801,0.651470115913
2805,0.913974623048
2806,0.521704873839
2807,0.0486582494357
2808,0.690999112495
2811,0.875766242224
2820,0.929295220481
2822,0.791340307559
2824,0.976035451699
2826,0.947334303258
2827,0.849891545847
2828,0.774050588607
2829,0.531613471213
2832,0.873316738254
2835,0.987358602908
2836,0.762142452597
2839,0.697229050306
2840,0.856406730371
2841,0.724368686972
2843,0.828889245018
2849,0.403016648112
2850,0.738226305969
2854,0.75911496669
2856,0.819479217693
2857,0.91722767875
2859,0.692926006467
2860,0.995039129277
2863,0.888819876525
2864,0.668743642322
2865,0.607590267297
2870,0.795930753143
2871,0.702300536052
2872,0.670462134822
2873,0.6636178371
2874,0.86958425977
2876,0.907445036695
2877,0.61143093966
2878,0.985156727727
2880,0.79592375489
2882,0.844473855627
2884,0.551475543251
2885,0.63748510651
2886,0.629239594423
2887,0.796361531787
2894,0.658753116381
2897,0.776122236974
2900,0.828911229239
2903,0.784516560955
2904,0.932097203127
2906,0.722861959119
2908,0.914955802807
2909,0.586330917741
2910,0.394437992845
2911,0.540342377095
