ID,PredictedProb
929,0.501751993208
930,0.703803600622
931,0.820099030245
932,0.89290492802
933,0.667654695208
934,0.753701580965
936,0.681206324885
939,0.660463778068
941,0.816581932054
943,0.557196871461
947,0.583181015282
948,0.684855488988
949,0.897805828407
950,0.624254709899
951,0.729987347947
952,0.589078695598
953,0.957314923466
956,0.776831301287
961,0.667213890576
962,0.681206281552
968,0.832088351886
971,0.871128961497
972,0.898230762026
977,0.92703845822
981,0.838681868552
985,0.940097926506
987,0.745773740253
989,0.961660683711
993,0.890205021357
994,0.608776499821
997,0.963561288295
998,0.534729898674
999,0.750075605942
1002,0.843270505069
1003,0.902744594185
1004,0.977218780157
1005,0.709043339369
1007,0.697507436281
1008,0.926991848553
1014,0.963427973879
1016,0.868150730003
1021,0.618939445932
1023,0.937993152415
1026,0.830476129863
1028,0.80332919544
1029,0.741465708689
1030,0.605750572849
1031,0.757191449872
1032,0.819591454068
1033,0.966948673705
1036,0.63585732854
1037,0.86305657652
1039,0.763874555521
1046,0.948458002185
1047,0.907861824839
1049,0.955620108257
1055,0.848993059246
1057,0.582956713965
1059,0.742354799202
1060,0.61266544919
1062,0.465628118289
1063,0.776599516779
1066,0.831571442223
1067,0.950686600736
1068,0.452108010304
1070,0.814419187096
1071,0.734834141387
1073,0.718074877413
1074,0.825312989951
1075,0.858642450174
1076,0.649818164422
1077,0.914075737208
1079,0.54790765225
1083,0.635902237568
1085,0.933543468955
1087,0.619940278067
1088,0.537262989617
1089,0.675348269472
1092,0.773730363679
1095,0.798346261249
1104,0.936983070719
1106,0.972828846429
1108,0.710493837002
1110,0.616641611655
1117,0.723538215028
1118,0.700168785463
1119,0.881334627663
1121,0.814623918738
1122,0.811313224615
1124,0.800017791586
1125,0.675477940645
1126,0.524210103499
1128,0.86501177694
1129,0.471097929332
1131,0.207551919877
1132,0.926277171382
1133,0.727679975097
1134,0.558218715285
1137,0.915050645646
1138,0.519040425586
1139,0.697189644973
1140,0.709736033007
1141,0.801150414506
1143,0.768916624017
1144,0.833713873005
1145,0.734276292194
1146,0.893892267778
1147,0.852638802903
1149,0.817192565214
1151,0.76978769356
1154,0.769659260457
1156,0.429469404963
1158,0.794259793371
1165,0.771719114381
1166,0.57137554027
1167,0.525121044413
1168,0.823846288718
1169,0.604890046141
1171,0.698083852681
1173,0.515090324367
1175,0.524028487156
1181,0.287754682382
1182,0.472720112539
1184,0.715989255941
1187,0.73823459533
1189,0.923757725436
1190,0.573130827011
1193,0.619273143903
1194,0.884861602383
1196,0.80870657449
1202,0.687179894376
1203,0.673489500766
1206,0.808958721963
1209,0.940161057789
1211,0.409862439721
1212,0.529558334662
1215,0.759364955431
1216,0.605114396902
1220,0.869271662732
1222,0.887547236255
1223,0.88784992262
1224,0.65976127681
1227,0.950441486576
1229,0.498611170476
1230,0.612496626321
1233,0.891147251435
1236,0.708771764738
1242,0.886623211096
1245,0.767799589362
1246,0.975049345422
1249,0.770497123239
1250,0.818172427708
1253,0.938989663526
1258,0.728166115134
1259,0.610297806872
1262,0.961643701724
1263,0.906156650595
1265,0.904522560996
1266,0.869150383587
1267,0.892355515918
1268,0.920523948882
1269,0.771247580108
1270,0.771957180861
1271,0.722914260112
1272,0.948597398443
1276,0.919153339005
1277,0.767798635636
1279,0.700304198144
1280,0.743288106145
1283,0.734193468473
1285,0.792134914551
1286,0.901352603371
1290,0.83145898871
1293,0.660387633405
1295,0.549627105826
1297,0.905520593046
1299,0.918613300087
1300,0.946924831921
1301,0.762423939825
1302,0.964626363387
1303,0.870020522544
1304,0.840096832966
1305,0.722310972761
1306,0.759251429357
1307,0.704853205029
1308,0.957240900103
1309,0.615794290815
1312,0.589864558556
1313,0.858928255068
1314,0.559698193677
1316,0.748574461637
1318,0.617250423686
1319,0.742862244771
1320,0.763076423605
1322,0.971194135153
1323,0.561519176687
1325,0.66523473637
1329,0.631029939212
1330,0.835236205583
1334,0.577620300751
1337,0.931362481098
1340,0.526191714582
1341,0.600182211451
1342,0.567172572519
1347,0.65107316993
1349,0.524042540916
1350,0.698035197187
1355,0.771737101461
1356,0.625804826393
1357,0.507918911062
1358,0.731218736507
1359,0.813288169514
1361,0.507499867424
1363,0.601758364337
1366,0.757678087227
1367,0.924768237661
1370,0.922063466457
1375,0.904925188344
1377,0.912700338017
1379,0.823273467866
1381,0.567405197768
1382,0.822978561304
1385,0.676549338632
1387,0.629301353133
1389,0.775407618587
1392,0.884491812884
1393,0.649671029384
1395,0.890444119097
1396,0.76093534497
1399,0.443777361548
1400,0.285079321908
1401,0.673341954343
1402,0.970015549745
1405,0.66531994557
1407,0.622360696054
1409,0.959845368449
1413,0.468773975213
1414,0.608461419801
1415,0.687654306771
1417,0.593751564884
1421,0.514597612133
1422,0.867492861448
1423,0.497970433253
1425,0.797233351959
1426,0.338162398443
1428,0.835308526838
1429,0.930412567891
1430,0.613720086175
1431,0.678386035448
1433,0.916473616124
1435,0.897943202034
1436,0.732209196177
1438,0.83421617609
1439,0.774929789006
1442,0.981046200127
1448,0.735096159084
1449,0.637632104226
1451,0.77863399483
1453,0.914229996564
1455,0.83690814138
1456,0.594205099005
1458,0.929013903604
1459,0.865454779812
1463,0.945339615257
1466,0.662256009958
1468,0.927229904763
1471,0.671291749406
1472,0.854831045757
1473,0.61324328461
1474,0.962968181445
1476,0.608009210641
1477,0.711276258279
1478,0.798037832245
1479,0.722499709872
1481,0.531288634963
1482,0.936284928985
1487,0.628401654361
1490,0.656534175357
1493,0.649131344619
1494,0.858706043275
1495,0.912806542272
1496,0.890202307457
1497,0.657671726844
1498,0.795373099276
1499,0.795114928555
1500,0.798203284316
1505,0.779132089525
1507,0.72186110745
1508,0.730723215986
1510,0.914468893169
1511,0.775580704365
1513,0.293188764677
1514,0.731767412071
1518,0.926385663084
1519,0.567122807287
1520,0.745711743945
1522,0.884652123317
1523,0.658112434792
1524,0.700703010869
1527,0.887417563794
1528,0.628073637845
1529,0.624058829321
1530,0.845631032871
1532,0.771178051602
1534,0.577132192832
1536,0.947976679957
1537,0.674789456416
1540,0.869149844239
1543,0.669071005748
1546,0.905767608759
1549,0.64791117352
1553,0.592625413196
1558,0.78175097886
1560,0.880967594207
1561,0.747017064913
1562,0.58651457107
1565,0.575949987997
1573,0.605005240604
1576,0.788578822582
1577,0.931392486358
1579,0.584861809618
1580,0.894093380307
1581,0.74206133976
1582,0.518842485399
1584,0.850167163507
1586,0.756470009853
1588,0.708293552689
1589,0.35171951867
1595,0.705156459724
1598,0.557768066329
1599,0.974944070361
1600,0.675252895098
1605,0.609745728585
1609,0.656576169375
1610,0.691454171448
1615,0.70612682226
1617,0.827907456818
1619,0.833168966527
1621,0.898538225794
1622,0.729442904908
1628,0.774550683533
1629,0.90327125521
1630,0.669725654558
1631,0.793146656969
1633,0.695911402434
1636,0.778532168199
1637,0.701229792375
1638,0.802582774821
1643,0.835594443994
1644,0.776703797695
1645,0.903996243752
1646,0.515825632649
1647,0.71468100833
1648,0.777765903727
1650,0.540019960949
1651,0.693867749426
1652,0.874026662515
1654,0.745470237302
1655,0.926619040604
1657,0.916002119058
1658,0.93440079527
1663,0.569682712127
1665,0.95120119804
1666,0.829390620328
1669,0.938970034372
1675,0.88153658246
1678,0.867766159319
1679,0.691929419957
1680,0.640849837639
1681,0.768140038867
1684,0.803542091981
1687,0.322403470221
1688,0.696149757703
1692,0.835753844134
1694,0.823395996654
1695,0.302950911383
1696,0.909779683547
1697,0.513714270586
1698,0.613272331148
1699,0.862170578634
1700,0.539627855499
1701,0.81547994996
1704,0.605419121321
1705,0.630617316903
1706,0.730330734231
1708,0.900379786608
1709,0.712443524205
1712,0.470622222281
1713,0.770482711889
1715,0.664551389072
1718,0.846055834708
1720,0.636051239139
1721,0.871150032951
1724,0.797533979639
1725,0.643935884174
1726,0.423220447533
1728,0.755477500592
1729,0.856126004777
1738,0.572612781997
1739,0.853635029967
1741,0.756465651005
1743,0.874620965346
1745,0.498984211057
1750,0.703950576015
1751,0.812687370275
1753,0.786901212759
1755,0.552102516868
1757,0.541879047705
1758,0.579599267738
1759,0.745677748988
1762,0.735578364127
1763,0.716647376146
1767,0.961244383488
1769,0.776042899537
1770,0.974776995491
1778,0.865591147665
1781,0.856606266701
1784,0.828638743918
1786,0.702941526788
1787,0.75106776017
1788,0.802392454762
1789,0.918442942141
1790,0.602526915193
1794,0.416100924415
1795,0.840914107642
1797,0.932499009308
1801,0.87098800107
1802,0.80118117544
1809,0.935216905212
1810,0.900863636391
1811,0.775966611608
1816,0.927515090004
1817,0.84085201069
1818,0.662704449202
1820,0.635428508799
1821,0.562885390196
1822,0.517899710173
1823,0.957731378221
1829,0.873927386673
1833,0.905341719099
1834,0.893246830783
1836,0.714199488938
1837,0.968565279074
1839,0.861083286444
1842,0.766249923122
1845,0.928041908258
1849,0.678281492439
1851,0.890680530223
1852,0.563127034493
1853,0.689855847936
1855,0.724193976568
1856,0.72369765317
1857,0.803690472504
1859,0.903614014464
1860,0.557152714752
1861,0.908104773519
1862,0.892231936658
1864,0.849503320883
1865,0.719299164918
1869,0.824958811911
1871,0.540371155509
1872,0.953446573971
1873,0.744943911916
1874,0.636948104044
1875,0.448303195456
1878,0.806104310205
1879,0.707781509291
1880,0.591498027013
1882,0.931422003381
1887,0.869597453085
1893,0.725256960347
1896,0.85898137986
1900,0.711175751536
1902,0.689710877417
1904,0.92601593034
1906,0.652481560399
1907,0.867081360479
1909,0.747773784295
1911,0.708080568084
1913,0.748814143349
1915,0.701520912232
1917,0.479846673701
1918,0.58806825719
1919,0.593470987987
1921,0.780145337409
1922,0.966614525547
1923,0.815084141446
1926,0.695449021503
1927,0.542410459737
1928,0.87461653776
1929,0.793754507662
1931,0.428014460963
1932,0.824331442875
1938,0.952075326642
1940,0.54249037134
1941,0.674945994641
1942,0.381834648529
1944,0.598877151728
1948,0.508903549158
1949,0.9267931754
1951,0.837996197907
1953,0.789922810856
1954,0.717193722777
1955,0.95665491317
1956,0.862712865435
1957,0.909525503502
1958,0.957787789167
1959,0.883384517271
1961,0.835657252528
1962,0.742836710472
1965,0.73043317729
1969,0.926656053543
1971,0.703052390912
1978,0.932483896026
1982,0.893874472103
1984,0.647182455468
1985,0.822945069101
1986,0.678388672829
1987,0.720281060208
1988,0.663796916901
1989,0.737256615324
1990,0.680074593949
1991,0.94266297057
1993,0.873434616298
1994,0.805431651593
1999,0.744566925447
2000,0.689636675638
2001,0.603027520977
2002,0.873647033477
2003,0.553600191836
2004,0.653446758342
2008,0.876216253015
2011,0.783580216285
2013,0.844207711822
2017,0.951067241475
2020,0.812916179814
2021,0.935216065997
2024,0.852117679042
2026,0.475826979622
2031,0.879001064303
2035,0.709026163766
2039,0.933801835243
2040,0.838656878793
2044,0.87387386611
2045,0.903505255336
2046,0.848339034196
2047,0.709864436505
2048,0.658959984108
2052,0.732318595606
2053,0.762645062199
2054,0.678370698616
2055,0.737994714593
2058,0.722990992302
2059,0.739945921407
2060,0.602116951955
2063,0.797590598345
2064,0.496116372897
2065,0.960176980349
2066,0.834573269421
2070,0.448132305075
2073,0.874035353557
2076,0.898344986399
2077,0.387503906734
2078,0.848276746604
2082,0.896573388735
2084,0.406816946852
2086,0.820950875437
2088,0.940267065073
2090,0.905330072912
2091,0.839266804152
2095,0.709955906958
2097,0.833138020144
2101,0.849831986835
2102,0.459397790789
2105,0.669523529552
2106,0.687299617809
2107,0.953129269683
2110,0.84351664818
2113,0.941227760982
2114,0.687387012863
2115,0.658616114027
2118,0.724398095047
2119,0.691354531019
2120,0.75663576958
2122,0.668803110391
2128,0.821562408599
2129,0.736267329421
2132,0.7324807083
2136,0.874126630584
2139,0.929440954908
2140,0.560445163933
2141,0.515554429561
2142,0.784678777255
2143,0.86313178243
2146,0.540078145721
2147,0.752229483033
2148,0.648870583968
2151,0.676844016856
2153,0.921375275568
2154,0.908520121825
2156,0.417093896994
2161,0.949982071936
2162,0.885795443303
2163,0.905522866906
2164,0.719931804478
2165,0.933877620094
2168,0.945566325335
2169,0.701838926922
2175,0.945421731896
2176,0.878688276288
2177,0.797185053282
2178,0.511782622543
2182,0.795128192129
2184,0.6699337619
2191,0.791426189146
2193,0.934194070017
2194,0.689768856803
2196,0.902788610435
2198,0.778745359454
2199,0.734894926134
2200,0.748932716359
2202,0.865182467045
2209,0.918418556569
2213,0.430636885154
2217,0.924917402864
2218,0.587674526524
2224,0.627742134761
2225,0.433802833349
2231,0.89142635544
2233,0.815337951332
2234,0.931619119132
2235,0.658782039506
2237,0.817985612044
2238,0.518382532886
2240,0.741657938703
2242,0.835928861117
2244,0.629834316814
2246,0.850332441895
2247,0.505059923601
2248,0.963569931093
2249,0.952385744666
2250,0.940143330394
2252,0.724623584966
2254,0.91850693546
2257,0.827607898672
2258,0.772001938363
2262,0.580348403009
2265,0.707515738654
2268,0.944244055212
2270,0.854060738638
2280,0.904747497974
2281,0.963480820682
2283,0.972680032227
2285,0.556448506124
2289,0.928670948944
2290,0.606173195851
2291,0.830559025237
2293,0.925362133449
2294,0.738352888176
2295,0.842744747078
2300,0.842148483533
2304,0.9023891761
2307,0.533283615217
2310,0.939647323784
2312,0.871559115184
2313,0.574532607927
2318,0.7626324624
2319,0.917882881668
2322,0.678818096275
2324,0.634931632626
2326,0.933710029119
2328,0.914006504953
2331,0.770571184117
2334,0.364939985182
2335,0.706006617946
2336,0.741880436304
2339,0.887176010761
2340,0.830675312524
2341,0.952365067773
2344,0.985585851069
2349,0.662092543157
2352,0.884776323646
2353,0.848815253236
2357,0.610089220369
2362,0.752911361344
2364,0.685537769725
2365,0.616172426604
2366,0.699452110219
2367,0.667433428124
2368,0.850897111485
2370,0.966337021798
2373,0.795543326901
2375,0.501123401203
2376,0.958030016444
2377,0.852340408219
2382,0.979766221563
2384,0.668292179273
2385,0.73270884061
2388,0.800400652673
2389,0.583825343314
2390,0.869623833238
2391,0.767359617571
2393,0.833146464927
2396,0.853154681601
2397,0.746511534862
2398,0.957967342402
2399,0.675139102555
2400,0.787434008703
2401,0.609051234987
2402,0.833141479616
2404,0.519307637738
2406,0.959981505129
2408,0.669433814098
2409,0.834704045035
2410,0.793223603924
2411,0.510600430603
2413,0.649713813814
2415,0.7710677694
2417,0.769555099094
2422,0.906184141467
2423,0.468261665977
2424,0.89694085524
2426,0.913402179875
2429,0.738806541263
2430,0.807659505333
2432,0.770673100838
2433,0.831139646283
2436,0.969815760085
2437,0.845908043317
2438,0.846399272404
2439,0.792536483828
2440,0.639294239424
2444,0.639166641139
2445,0.602084971357
2446,0.510004893965
2454,0.842456210497
2455,0.723833649042
2456,0.90340815377
2458,0.496260046006
2459,0.49263871845
2460,0.693639649078
2461,0.816124617487
2462,0.643189174589
2464,0.677410685242
2465,0.937285390542
2467,0.913029934701
2468,0.870410670232
2474,0.595669062579
2480,0.541599215352
2481,0.648981812438
2484,0.674575610572
2485,0.636894963964
2486,0.770138457688
2487,0.654604238525
2491,0.820987404179
2493,0.820547272243
2496,0.827401359421
2497,0.863910208049
2501,0.755317999774
2504,0.874319245951
2505,0.630050159531
2506,0.755394458558
2508,0.914260153547
2509,0.52119772512
2513,0.658392732343
2516,0.775304195769
2520,0.686856770703
2521,0.723503627212
2523,0.846074930359
2524,0.794630357824
2526,0.955816560139
2528,0.771421548348
2529,0.930140582965
2530,0.808767114342
2531,0.904804470409
2532,0.94753319333
2536,0.732269663899
2537,0.612188565554
2540,0.932925939216
2541,0.654475771094
2542,0.7685736815
2543,0.523411953376
2546,0.652804583362
2547,0.666221239017
2550,0.737826661045
2551,0.795114804778
2555,0.810854790143
2556,0.925183127715
2558,0.831696402572
2559,0.968226713835
2560,0.893372741152
2562,0.970371395953
2563,0.422713806501
2564,0.842877625449
2565,0.380321649021
2568,0.838345756008
2569,0.813534024537
2570,0.787559285213
2572,0.757414468156
2573,0.875884444204
2574,0.362553983625
2575,0.770226909352
2576,0.758708182446
2582,0.808429906993
2583,0.504976410043
2586,0.68418147141
2590,0.62060654637
2591,0.698855301547
2592,0.949986658748
2593,0.955633331824
2595,0.826968090148
2596,0.280730315167
2597,0.691232381805
2598,0.734514121039
2600,0.920742685645
2601,0.825461482456
2603,0.508520387197
2604,0.734945016775
2605,0.912553103854
2606,0.963591351509
2608,0.812006364972
2609,0.811269811628
2610,0.774120281761
2611,0.246436801846
2614,0.949480136356
2615,0.79634348931
2616,0.760534282994
2618,0.583063030234
2620,0.429102713943
2623,0.293044364731
2624,0.97106394261
2625,0.655611520335
2627,0.604160566433
2629,0.790707078141
2630,0.785539598146
2631,0.944631489564
2632,0.954866499282
2633,0.783342011917
2634,0.774930248658
2635,0.603012922539
2636,0.824630313234
2637,0.791164513778
2638,0.983344161108
2641,0.614038804982
2643,0.636651059947
2644,0.469373069911
2647,0.807584793711
2648,0.819038057198
2649,0.912535254809
2651,0.561826768843
2654,0.82576191702
2655,0.6258117259
2656,0.8980723596
2659,0.552737361742
2661,0.698527376745
2662,0.428225087789
2664,0.947790665657
2665,0.716018356223
2666,0.87594070207
2667,0.882153023171
2668,0.82876683543
2671,0.369716469214
2673,0.740539771202
2676,0.693121094234
2678,0.678408827037
2680,0.971406053235
2681,0.934719474753
2683,0.611283491951
2687,0.507730956964
2688,0.849433485234
2689,0.588883862961
2691,0.715025273541
2693,0.844767583015
2695,0.765980111368
2697,0.696594979945
2699,0.69639256395
2701,0.651729485156
2702,0.701379667316
2703,0.767590811636
2706,0.878280998206
2707,0.865108066939
2708,0.945170761228
2709,0.934826213238
2714,0.794193923533
2715,0.572708050295
2716,0.722313963907
2717,0.90871485048
2719,0.792009478702
2721,0.838328217938
2722,0.928880165543
2723,0.612070913375
2724,0.588445273478
2727,0.967903803743
2730,0.733979943934
2731,0.814119660106
2736,0.905323025182
2738,0.852454015738
2740,0.938775716464
2744,0.688272823385
2745,0.469512991499
2748,0.592983629705
2749,0.494512054218
2750,0.568848154603
2751,0.312873139519
2752,0.775395690238
2754,0.745780964947
2755,0.860328510533
2756,0.913459758775
2757,0.961384404857
2758,0.558478917949
2759,0.867066878129
2760,0.963047642358
2761,0.368674987874
2762,0.836036904376
2763,0.696531848502
2764,0.669666939755
2765,0.810591050299
2768,0.610727368356
2769,0.504356214435
2770,0.45558805834
2776,0.931995790833
2778,0.974939012681
2788,0.710059116983
2789,0.697100071511
2791,0.750426777043
2792,0.562034794086
2793,0.904808811811
2797,0.853941636688
2799,0.968831020784
2800,0.921447545404
2801,0.674991845727
2805,0.901768834519
2806,0.568670042956
2807,0.324318746105
2808,0.653971462908
2811,0.924113108255
2820,0.901908966443
2822,0.868141147861
2824,0.963043727531
2826,0.884938847295
2827,0.746170403064
2828,0.712687429977
2829,0.596771717683
2832,0.761997207695
2835,0.974208272594
2836,0.755715272519
2839,0.76998735945
2840,0.897589735984
2841,0.724419008045
2843,0.846600077121
2849,0.463235415534
2850,0.678724284333
2854,0.859743172407
2856,0.698494536801
2857,0.887586654505
2859,0.74926988139
2860,0.974420253908
2863,0.915706332007
2864,0.678087315485
2865,0.629510623525
2870,0.839307561409
2871,0.645814906865
2872,0.665082533957
2873,0.356151942263
2874,0.923564823644
2876,0.893822662171
2877,0.649383007982
2878,0.912354610686
2880,0.801790838701
2882,0.794546303207
2884,0.583342631006
2885,0.639863960457
2886,0.657023034361
2887,0.813529941946
2894,0.665371424344
2897,0.752833537509
2900,0.794709067533
2903,0.840334729866
2904,0.904556993109
2906,0.693223836239
2908,0.812683670219
2909,0.705030886705
2910,0.471622680229
2911,0.602829387784
2912,0.771991957795
2913,0.883506747915
