ID,PredictedProb
280,0.438231138152
281,0.532606180055
282,0.539801386761
283,0.827875257985
284,0.933385676076
286,0.810513870237
287,0.873057458392
288,0.873389000405
289,0.848686022808
290,0.458052166603
291,0.733654831761
294,0.557956911077
295,0.516293242776
297,0.599133662984
299,0.717390299888
305,0.803304407471
307,0.605620413011
308,0.790627885746
313,0.676179292181
314,0.69548867939
315,0.832984998177
316,0.91291035404
317,0.815775512309
319,0.609185273905
322,0.821416601515
323,0.793036824878
324,0.813262594637
326,0.884398373738
327,0.695397187105
329,0.95079108448
330,0.386570496517
331,0.705868589898
336,0.547080833198
337,0.551386229918
338,0.783398947568
340,0.929525238829
345,0.517155180874
347,0.849442985713
348,0.788554749739
350,0.969595730596
352,0.846071949589
356,0.91532018949
357,0.922952137219
358,0.896706679359
359,0.813712315412
361,0.732930960366
363,0.568290760253
364,0.761362393052
368,0.834088660634
376,0.959451674508
378,0.739928585382
382,0.792758493995
384,0.512571440836
385,0.923903421145
388,0.274714227446
389,0.948949376538
391,0.734306733594
392,0.623156656062
395,0.810407609882
396,0.835171060169
397,0.823968774944
399,0.718206000249
404,0.923203807351
407,0.50808880912
409,0.86223000954
410,0.786399089537
413,0.766708295184
414,0.663420883049
416,0.710838768102
418,0.704699605631
419,0.812852076937
420,0.887092276804
422,0.921261043912
423,0.758452297903
427,0.638906614546
429,0.96594367707
430,0.59280352065
431,0.766360235872
432,0.668214053495
433,0.858430396867
434,0.474426944673
436,0.696161816587
437,0.865175794711
451,0.702723047105
452,0.704098428911
454,0.671763987427
457,0.899973927001
458,0.810255922505
460,0.699014502033
461,0.910950620993
462,0.759851345799
463,0.804896627982
465,0.914239985648
467,0.853871755844
473,0.857123292315
474,0.934575346771
480,0.375164804455
481,0.757681360804
483,0.837214344335
484,0.533939310523
485,0.58204821196
487,0.76399468761
490,0.913413375765
491,0.82510026888
492,0.552213211923
496,0.711478295397
497,0.686235797562
498,0.747707221998
499,0.86023866874
501,0.782991188114
502,0.81633781543
503,0.842953617283
506,0.902143667726
507,0.710214992005
508,0.626278614923
509,0.72205204774
510,0.817477085354
511,0.817565082673
513,0.76086178715
515,0.88739065155
521,0.497183679496
522,0.748947432955
523,0.883516309266
525,0.884876704658
529,0.821554394341
530,0.741506349841
531,0.661245898737
533,0.729719927123
534,0.556551270828
535,0.923428283554
537,0.62694865803
541,0.704400105085
542,0.728182656579
543,0.512003321048
544,0.807991733138
545,0.617408249964
549,0.86982230156
550,0.76717266994
551,0.820027539847
553,0.645296911432
556,0.774099587089
558,0.510025408222
560,0.703407284212
563,0.530122275922
564,0.928494893229
567,0.504172945294
572,0.563325138889
573,0.899425485877
577,0.877938973683
583,0.813404169896
584,0.751977894083
585,0.802109025318
586,0.789994531206
588,0.734265465558
590,0.754918688945
591,0.69512657776
593,0.935152248347
594,0.730878815487
597,0.773272245762
598,0.675409677371
599,0.930695788185
603,0.77713105259
604,0.700565545616
606,0.944103039276
607,0.604066933903
609,0.671875280574
614,0.826721992291
615,0.844128020064
616,0.58260289872
617,0.835147816321
618,0.814355931895
619,0.842099089681
620,0.70784980661
623,0.781601722738
625,0.821671914925
626,0.808855218531
627,0.859503718047
632,0.922607750628
633,0.568119362645
634,0.718508365251
635,0.710683991609
636,0.811585703695
637,0.899394183552
638,0.783429514216
639,0.855702515424
642,0.573337406318
643,0.896625173013
644,0.962855756092
645,0.456672562693
646,0.848703060734
650,0.959803871383
653,0.607895086275
654,0.496252794673
655,0.758567893489
656,0.843479890409
657,0.7844693943
658,0.655722210374
660,0.535961856252
661,0.803757384758
668,0.883540441823
669,0.669889815471
671,0.870953148199
672,0.699799590305
676,0.910393905825
678,0.86826522489
680,0.731853811793
682,0.782297770161
684,0.863939086054
685,0.799156829186
686,0.627459931877
687,0.587036362934
694,0.617686658124
696,0.725832672691
697,0.65150558848
699,0.605366650836
702,0.957104515334
707,0.809739348399
708,0.928945678208
712,0.937151715305
717,0.89750531798
718,0.944075257749
720,0.600927204631
721,0.831451447608
723,0.813231672425
724,0.671735904396
727,0.459828686341
728,0.453813702528
731,0.875793537747
733,0.829308615057
735,0.899399397762
737,0.707040433935
738,0.670567799232
740,0.629237174871
742,0.947930968919
743,0.743612875833
745,0.68304925557
746,0.847942469762
747,0.723071922348
748,0.995716733663
749,0.844705293897
750,0.956950502258
753,0.724847732703
755,0.831618561734
756,0.880736096225
758,0.598423724072
760,0.814185250601
762,0.809310795003
763,0.822364764722
765,0.878551793654
767,0.767452367784
768,0.939276664079
770,0.623241307683
772,0.762418628301
773,0.818802475168
774,0.862306868637
775,0.627221265249
777,0.412523618827
778,0.919993389066
780,0.414128210463
782,0.762676619468
783,0.959632309
786,0.559122837328
787,0.914772088198
788,0.716089088544
789,0.698608708985
790,0.749044171945
793,0.712449027896
795,0.87837446394
807,0.72692276724
809,0.755943012307
810,0.56760039451
811,0.785371570234
813,0.647385669946
815,0.751814534239
816,0.669976584929
821,0.843334983837
823,0.983785733629
825,0.868130588405
826,0.870759768908
827,0.894691659126
832,0.852012947449
833,0.629777797588
834,0.774196933213
837,0.868591238737
838,0.97467618431
839,0.314764114435
843,0.599420751678
844,0.784164734915
845,0.616779381754
846,0.680230830201
848,0.676522098586
850,0.710636475514
851,0.869138113867
852,0.624090018488
855,0.706747117318
856,0.941952116991
861,0.69368403327
862,0.845073694618
863,0.913847714232
864,0.789687942603
865,0.881713833117
867,0.723216141398
868,0.87155308949
869,0.913713896701
873,0.70156815046
875,0.656451100022
877,0.84380057634
879,0.766625660822
880,0.953249809217
881,0.519266007195
882,0.613716342136
883,0.96957212201
887,0.652305954606
888,0.58878210567
890,0.924356676286
897,0.794500457115
900,0.884186341389
902,0.716112110562
904,0.722312443864
906,0.667466008986
910,0.814419174556
913,0.805396018308
914,0.603169288568
915,0.687284776858
918,0.884817721612
920,0.93793682911
923,0.812599128369
926,0.818260971196
927,0.660553556028
929,0.605499970328
930,0.713546325273
931,0.875816804502
932,0.898777213465
933,0.639981140611
934,0.767684513198
936,0.678089535358
939,0.65606598104
941,0.851475045602
943,0.558522369072
947,0.569375405388
948,0.683409785836
949,0.932381925552
950,0.655499450805
951,0.743993467941
952,0.617561601723
953,0.966896770264
956,0.803758130008
961,0.632075059111
962,0.675721339872
968,0.822033108468
971,0.896556094329
972,0.933367367868
977,0.946169638809
981,0.769542897298
985,0.984006769491
987,0.807924880814
989,0.982438899894
993,0.900727527541
994,0.57364624589
997,0.97189017905
998,0.501548069908
999,0.79293364466
1002,0.840020184325
1003,0.925623140444
1004,0.906952610908
1005,0.724572885424
1007,0.682367105543
1008,0.89189565547
1014,0.957039197328
1016,0.842328741776
1021,0.603587699513
1023,0.92783483837
1026,0.86920327607
1028,0.783388049308
1029,0.762500699951
1030,0.60062035034
1031,0.788604500797
1032,0.851915050405
1033,0.977248698486
1036,0.646391553714
1037,0.901352781888
1039,0.686505505793
1046,0.934534961064
1047,0.890705151789
1049,0.945564937458
1055,0.855661101399
1057,0.581493129406
1059,0.730692107525
1060,0.694624958902
1062,0.532747575054
1063,0.793014492171
1066,0.797488441908
1067,0.963218620046
1068,0.483635433645
1070,0.802242980181
1071,0.755296526559
1073,0.727400651246
1074,0.73963115201
1075,0.843015207001
1076,0.650047068077
1077,0.921430989466
1079,0.550976664535
1083,0.657587979248
1085,0.931322060375
1087,0.602551899773
1088,0.550009267649
1089,0.700797235654
1092,0.748340391831
1095,0.827683479144
1104,0.956803422048
1106,0.985983757735
1108,0.673970182908
1110,0.61389251089
1117,0.784019157906
1118,0.728149266695
1119,0.877734114175
1121,0.822456887222
1122,0.814890829337
1124,0.837229249231
1125,0.617440089958
1126,0.538248608553
1128,0.776663484081
1129,0.54143662521
1131,0.288514090944
1132,0.810478924592
1133,0.768303548909
1134,0.464862586311
1137,0.904081835471
1138,0.516537069788
1139,0.724967813908
1140,0.748804506372
1141,0.829744570253
1143,0.730896032257
1144,0.833502915327
1145,0.717013473471
1146,0.87933821358
1147,0.837494541739
1149,0.825897541113
1151,0.749791176785
1154,0.768295337907
1156,0.524011234731
1158,0.81658809547
1165,0.771585024336
1166,0.57801359076
1167,0.536992841361
1168,0.825725339729
1169,0.597813473704
1171,0.694205592355
1173,0.505438471152
1175,0.586213887786
1181,0.350460936241
1182,0.529913681999
1184,0.73246684339
1187,0.686986040643
1189,0.911758721755
1190,0.504782287724
1193,0.605028494281
1194,0.918449921262
1196,0.81215475907
1202,0.654730171287
1203,0.619402467002
1206,0.832863530086
1209,0.951984965222
1211,0.466903902187
1212,0.548671112047
1215,0.744976058163
1216,0.590900657507
1220,0.856405713528
1222,0.881716767339
1223,0.887684356039
1224,0.659812907697
1227,0.926574547257
1229,0.480087120819
1230,0.703073138918
1233,0.901848486456
1236,0.723921254346
1242,0.904475163325
1245,0.76890319906
1246,0.96058432775
1249,0.857844326157
1250,0.862599039314
1253,0.949898033282
1258,0.733225146773
1259,0.572694169316
1262,0.973169555534
1263,0.881945873385
1265,0.930792097227
1266,0.871916656536
1267,0.904386850937
1268,0.916056139302
1269,0.782426977725
1270,0.781538156815
1271,0.79356665693
1272,0.944724128682
1276,0.936806606791
1277,0.77277983745
1279,0.67044604378
1280,0.831728763819
1283,0.741562112814
1285,0.802564469643
1286,0.903510676639
1290,0.866841465729
1293,0.650884473176
1295,0.584971597206
1297,0.942910896564
1299,0.925337852454
1300,0.952763290423
1301,0.73689918312
1302,0.963301920626
1303,0.882255963138
1304,0.847025766227
1305,0.731498419003
1306,0.740392241554
1307,0.698726716926
1308,0.975429017763
1309,0.648541672606
1312,0.651326263563
1313,0.861143780952
1314,0.660692786285
1316,0.741604455362
1318,0.59716822743
1319,0.784671321489
1320,0.739027813393
1322,0.98079395853
1323,0.55531799837
1325,0.649376047045
1329,0.670846810172
1330,0.822179578704
1334,0.543869914308
1337,0.952335716919
1340,0.502728562896
1341,0.653448571098
1342,0.576991572973
1347,0.632271437059
1349,0.615269303371
1350,0.722974895533
1355,0.730991929016
1356,0.600125785992
1357,0.607758931831
1358,0.769096697806
1359,0.809061214566
1361,0.554318655503
1363,0.573145543045
1366,0.75522151305
1367,0.931608822504
1370,0.928393433901
1375,0.925955121669
1377,0.923221192175
1379,0.851910553646
1381,0.573669803266
1382,0.829034661227
1385,0.714518516532
1387,0.621300696448
1389,0.782675036413
1392,0.896960848936
1393,0.656601074731
1395,0.893294291657
1396,0.726907681205
1399,0.544489505015
1400,0.32573703464
1401,0.757514981063
1402,0.965899297225
1405,0.670945037275
1407,0.639897342601
1409,0.961156477241
1413,0.477204244625
1414,0.565790862166
1415,0.658791571973
1417,0.584971867762
1421,0.530134853155
1422,0.888638962817
1423,0.571106905458
1425,0.80823334447
1426,0.378602397728
1428,0.876559338423
1429,0.944782366418
1430,0.638997835683
1431,0.662719599329
1433,0.939475491054
1435,0.915213635447
1436,0.773981283744
1438,0.864022068857
1439,0.798807774267
1442,0.977366841198
1448,0.730775654191
1449,0.662829271915
1451,0.754658063924
1453,0.906108211889
1455,0.865640013608
1456,0.579920109253
1458,0.886125978089
1459,0.884148737775
1463,0.956230890849
1466,0.670069017717
1468,0.951300892727
1471,0.631754468059
1472,0.881436020963
1473,0.611645584779
1474,0.959283850061
1476,0.65492137368
1477,0.800729268158
1478,0.734682547761
1479,0.716112729469
1481,0.4802075853
1482,0.932191064109
1487,0.573889339709
1490,0.698450931896
1493,0.690698404767
1494,0.853915381547
1495,0.913917781921
1496,0.878653477371
1497,0.663412435279
1498,0.792291173598
1499,0.866028718686
1500,0.786998644401
1505,0.773230297696
1507,0.718617896777
1508,0.728115159763
1510,0.898924530127
1511,0.786854326875
1513,0.370714662
1514,0.748632185803
1518,0.942374279652
1519,0.520916671801
1520,0.744514947028
1522,0.882704530193
1523,0.646777879718
1524,0.670756124406
1527,0.896264987344
1528,0.592613386898
1529,0.651335933835
1530,0.843410449565
1532,0.791144389198
1534,0.566233762227
1536,0.957792831089
1537,0.704643797824
1540,0.850283675031
1543,0.750946126293
1546,0.900045171946
1549,0.68634753088
1553,0.514678130278
1558,0.786900330306
1560,0.903248623273
1561,0.709858339414
1562,0.637283748746
1565,0.556131152136
1573,0.58314929312
1576,0.795882203671
1577,0.928083825458
1579,0.565070682718
1580,0.8839891989
1581,0.779257293407
1582,0.520027091888
1584,0.795497027999
1586,0.780370162378
1588,0.712585148221
1589,0.510820747092
1595,0.722985003206
1598,0.554689750645
1599,0.986704893648
1600,0.706203648846
1605,0.588195384995
1609,0.663920539001
1610,0.665691664897
1615,0.730783921041
1617,0.865577678602
1619,0.842354002028
1621,0.907990626146
1622,0.738321858462
1628,0.771062997098
1629,0.90973679399
1630,0.665151960015
1631,0.847188101684
1633,0.761202174646
1636,0.765036237527
1637,0.650903943755
1638,0.804463981366
1643,0.846002364373
1644,0.759954824512
1645,0.882985614287
1646,0.537547953027
1647,0.728292616892
1648,0.825351159555
1650,0.562021395544
1651,0.777292984995
1652,0.891728045235
1654,0.778961062532
1655,0.942187122247
1657,0.93232472467
1658,0.96529144343
1663,0.514350844095
1665,0.96793162883
1666,0.835032045415
1669,0.931196176572
1675,0.875188975764
1678,0.842493071703
1679,0.72075913736
1680,0.701233508005
1681,0.786771437158
1684,0.846300476974
1687,0.39307640562
1688,0.682769747665
1692,0.877404817109
1694,0.837230593673
1695,0.392164785994
1696,0.833192104357
1697,0.52375197858
1698,0.636409928396
1699,0.905444352377
1700,0.500258779227
1701,0.839223484306
1704,0.67697258156
1705,0.579385816753
1706,0.776499544481
1708,0.92193240735
1709,0.695822616596
1712,0.513654413917
1713,0.667941017896
1715,0.66011514127
1718,0.850269140252
1720,0.703851391602
1721,0.811852631013
1724,0.828490222741
1725,0.622016104785
1726,0.461658966349
1728,0.745608800208
1729,0.858977311512
1738,0.610519307003
1739,0.77267683965
1741,0.788745515386
1743,0.886061241547
1745,0.520251995464
1750,0.712523670695
1751,0.805103875633
1753,0.749567239657
1755,0.517048335579
1757,0.65266159259
1758,0.571744489236
1759,0.786304318483
1762,0.704536186491
1763,0.731274289979
1767,0.970111479213
1769,0.753722820029
1770,0.987004701151
1778,0.87467012443
1781,0.821468503191
1784,0.815906806714
1786,0.751816829915
1787,0.775613890849
1788,0.84087927664
1789,0.925676929165
1790,0.606600186272
1794,0.5054777509
1795,0.871205755997
1797,0.940800382237
1801,0.845246323237
1802,0.820600123325
1809,0.951280192716
1810,0.910270473091
1811,0.776985595062
1816,0.808546045734
1817,0.845825798444
1818,0.667728246385
1820,0.627960564109
1821,0.444978771148
1822,0.595537681094
1823,0.932532415665
1829,0.886115656607
1833,0.910886323894
1834,0.874522279044
1836,0.690885493655
1837,0.974904965808
1839,0.853335199494
1842,0.79509300439
1845,0.933972146254
1849,0.685351870879
1851,0.910380392966
1852,0.493923850063
1853,0.698408908938
1855,0.741755965237
1856,0.763703042926
1857,0.837269962759
1859,0.894791614988
1860,0.458027509397
1861,0.926438296054
1862,0.88203529396
1864,0.821535993622
1865,0.832055821994
1869,0.82877898846
1871,0.566201907633
1872,0.958588724854
1873,0.755115953748
1874,0.677408413363
1875,0.396788008224
1878,0.825125925466
1879,0.731847195224
1880,0.602470477857
1882,0.935638570637
1887,0.909982733383
1893,0.70271967633
1896,0.832405307499
1900,0.697191629212
1902,0.709467911139
1904,0.926009523437
1906,0.664674035471
1907,0.847452328764
1909,0.767278733188
1911,0.701649749701
1913,0.730122932541
1915,0.766750905632
1917,0.546171447893
1918,0.580371542698
1919,0.567637656306
1921,0.787287980428
1922,0.969375137933
1923,0.86173751626
1926,0.718919624006
1927,0.570371169835
1928,0.900589521085
1929,0.797017561914
1931,0.538210316611
1932,0.824049070968
1938,0.957281533828
1940,0.589280633564
1941,0.729075617945
1942,0.506836986604
1944,0.597439876317
1948,0.445514491392
1949,0.903701512568
1951,0.856138982833
1953,0.792047794716
1954,0.742046820267
1955,0.972356709452
1956,0.866061942987
1957,0.913329949467
1958,0.977696933183
1959,0.897781710204
1961,0.865785352561
1962,0.714241207674
1965,0.705489451462
1969,0.874320750358
1971,0.688574734653
1978,0.959167155929
1982,0.918922597303
1984,0.585984156258
1985,0.823420249769
1986,0.68402872145
1987,0.712509168586
1988,0.655660242021
1989,0.766276417398
1990,0.696495410183
1991,0.93377985523
1993,0.89649552697
1994,0.762060375469
1999,0.77113385329
2000,0.691354020243
2001,0.587608075862
2002,0.886904572301
2003,0.672652086109
2004,0.676238647851
2008,0.890124081445
2011,0.787506349119
2013,0.857311361722
2017,0.955240279985
2020,0.829208249907
2021,0.923539977969
2024,0.86028589961
2026,0.498993067633
2031,0.87614640281
2035,0.735616898324
2039,0.940690326235
2040,0.831263843784
2044,0.885082605576
2045,0.92461013442
2046,0.810644420441
2047,0.728891796277
2048,0.698100818386
2052,0.74399874314
2053,0.793277135309
2054,0.693336701692
2055,0.71572029993
2058,0.76462504564
2059,0.727957835278
2060,0.590792556524
2063,0.818349960502
2064,0.631452967115
2065,0.947356754078
2066,0.867436307577
2070,0.384367616736
2073,0.882897207189
2076,0.898325026221
2077,0.395925796382
2078,0.845649017726
2082,0.90136024307
2084,0.5636232301
2086,0.814488769948
2088,0.954911179084
2090,0.902331095461
2091,0.839137770918
2095,0.692132414303
2097,0.837495718777
2101,0.817917755298
2102,0.42192019775
2105,0.71316657514
2106,0.67272352725
2107,0.957582417264
2110,0.771349617833
2113,0.964195372637
2114,0.692323515226
2115,0.678202070343
2118,0.717474121567
2119,0.691912937377
2120,0.769324241467
2122,0.678992379115
2128,0.846579584072
2129,0.779837138362
2132,0.772252629941
2136,0.825357700895
2139,0.888820886786
2140,0.557228611846
2141,0.519703205554
2142,0.792442230024
2143,0.847728884525
2146,0.537982087355
2147,0.776418889157
2148,0.670992802942
2151,0.654386662779
2153,0.90122923886
2154,0.933506081106
2156,0.465511616869
2161,0.950276455966
2162,0.767439521012
2163,0.923991991742
2164,0.695104375527
2165,0.942504853606
2168,0.962062106887
2169,0.657417796907
2175,0.936821580144
2176,0.865526517088
2177,0.799495779725
2178,0.522687013558
2182,0.849331944379
2184,0.673821019249
2191,0.868781296587
2193,0.915486796097
2194,0.716361877547
2196,0.918412920859
2198,0.760409526533
2199,0.726809545151
2200,0.719023033383
2202,0.866613215749
2209,0.887258210818
2213,0.375746300772
2217,0.911694142799
2218,0.602856545157
2224,0.519584051562
2225,0.520939577048
2231,0.922729186232
2233,0.844058629015
2234,0.854277478239
2235,0.657683956723
2237,0.772838900628
2238,0.475904130783
2240,0.730122822946
2242,0.844937745212
2244,0.657267229779
2246,0.860348278769
2247,0.523796284264
2248,0.98079511375
2249,0.95383904798
2250,0.947274228532
2252,0.718866899605
2254,0.861170095117
2257,0.811079469667
2258,0.783238554438
2262,0.568373623733
2265,0.769059944531
2268,0.953284604525
2270,0.836666658251
2280,0.88992454495
2281,0.974245613135
2283,0.968937513558
2285,0.542772455163
2289,0.934375861509
2290,0.603241362126
2291,0.837744748911
2293,0.900361260956
2294,0.715594406761
2295,0.852501164789
2300,0.862312947948
2304,0.905820621224
2307,0.543333503815
2310,0.956620526327
2312,0.867132419485
2313,0.641955875146
2318,0.76147118979
2319,0.903467549327
2322,0.674070526204
2324,0.650040391612
2326,0.928725519402
2328,0.812139875048
2331,0.76305868668
2334,0.364820570101
2335,0.708106174117
2336,0.768965364478
2339,0.899393240585
2340,0.869522157261
2341,0.965826680936
2344,0.969494723247
2349,0.766982688863
2352,0.91633757862
2353,0.854826694861
2357,0.56339836479
2362,0.735903362063
2364,0.661265352616
2365,0.604719813784
2366,0.647639700263
2367,0.617352688223
2368,0.853322521622
2370,0.968283099524
2373,0.828607376324
2375,0.55665984643
2376,0.959529424819
2377,0.873051053131
2382,0.97372836538
2384,0.69457149655
2385,0.779918683671
2388,0.784797178483
2389,0.624166916362
2390,0.859740821725
2391,0.764776698812
2393,0.854679263394
2396,0.847088145877
2397,0.725128524712
2398,0.965548634617
2399,0.670297421915
2400,0.823597885737
2401,0.555977752444
2402,0.810800038205
2404,0.554320389666
2406,0.937572347829
2408,0.646914672279
2409,0.854249425338
2410,0.795945259813
2411,0.529874350975
2413,0.689048247973
2415,0.774108124223
2417,0.801866426331
2422,0.912536630809
2423,0.488654096788
2424,0.889335120906
2426,0.940900723382
2429,0.714500846084
2430,0.789460675274
2432,0.757308522248
2433,0.843939204248
2436,0.985994376201
2437,0.867961503616
2438,0.855646601259
2439,0.831324551992
2440,0.701441069019
2444,0.632825352079
2445,0.587357287627
2446,0.562478844938
2454,0.852818711723
2455,0.706203769022
2456,0.920411616518
2458,0.51735960196
2459,0.625670756427
2460,0.673363548945
2461,0.801443884158
2462,0.650383528804
2464,0.678064692598
2465,0.891260308719
2467,0.95119543377
2468,0.902146560582
2474,0.571829690542
2480,0.586564398713
2481,0.68023427293
2484,0.681501967456
2485,0.606320855868
2486,0.760476383711
2487,0.652606488539
2491,0.84819936356
2493,0.804595574162
2496,0.866103538591
2497,0.874894110231
2501,0.710383698121
2504,0.788874543648
2505,0.669374381508
2506,0.781141410464
2508,0.8272350322
2509,0.508516572024
2513,0.657601609785
2516,0.741716346458
2520,0.691155166255
2521,0.740649695217
2523,0.805675532017
2524,0.820874182141
2526,0.971117359564
2528,0.803161269548
2529,0.929378663645
2530,0.839296972573
2531,0.921036953813
2532,0.943146285666
2536,0.727021953918
2537,0.562195100167
2540,0.946477859253
2541,0.655430437947
2542,0.733707494692
2543,0.479052100353
2546,0.649826411843
2547,0.690788768106
2550,0.723124041566
2551,0.76996597388
2555,0.8205260806
2556,0.893593416705
2558,0.874089753728
2559,0.988632376604
2560,0.914436226595
2562,0.982489602847
2563,0.408679716117
2564,0.847939006475
2565,0.447471384503
2568,0.84942560384
2569,0.806332721862
2570,0.797571335268
2572,0.727686760868
2573,0.877432510375
2574,0.418083494676
2575,0.830291769435
2576,0.82551845724
2582,0.820511616679
2583,0.452988859483
2586,0.661463767562
2590,0.602758555814
2591,0.677725783442
2592,0.918921225575
2593,0.97330953305
2595,0.826480956084
2596,0.517163117451
2597,0.675494046483
2598,0.722579507347
2600,0.945052105221
2601,0.827798280505
2603,0.453935810115
2604,0.736829281621
2605,0.904120779543
2606,0.964786586548
2608,0.802048558673
2609,0.797900320257
2610,0.84101616323
2611,0.502899006857
2614,0.909931607458
2615,0.831612452164
2616,0.764614210426
2618,0.563077266104
2620,0.545488138219
2623,0.46798794015
2624,0.984761791329
2625,0.659572100725
2627,0.601534962059
2629,0.799714743941
2630,0.741080403638
2631,0.933190650153
2632,0.961407412817
2633,0.794427192526
2634,0.784938645376
2635,0.612605153966
2636,0.857133567375
2637,0.700053233348
2638,0.977665252604
2641,0.606400994332
2643,0.630906365159
2644,0.468797055074
2647,0.787839077835
2648,0.824557025628
2649,0.939068249463
2651,0.556052651845
2654,0.865646694764
2655,0.68940971054
2656,0.909353650199
2659,0.506415611766
2661,0.715319515076
2662,0.506977330021
2664,0.959907791521
2665,0.701609296011
2666,0.884072913445
2667,0.833114335524
2668,0.787746740223
2671,0.433511338097
2673,0.741498906958
2676,0.712107142877
2678,0.702102529934
2680,0.978887869057
2681,0.951472600926
2683,0.60664003583
2687,0.54253130348
2688,0.865755985147
2689,0.676585466211
2691,0.702940863076
2693,0.863688570931
2695,0.783668732021
2697,0.671450155343
2699,0.745523769602
2701,0.628807109682
2702,0.683122455697
2703,0.750903812257
2706,0.893275808417
2707,0.899438189446
2708,0.921377400529
2709,0.921229528653
2714,0.813525572637
2715,0.573463677212
2716,0.704553348019
2717,0.933808180489
2719,0.822141651185
2721,0.84232812249
2722,0.865115704536
2723,0.606532312312
2724,0.586352444995
2727,0.976817207545
2730,0.764164322148
2731,0.801284387754
2736,0.898413593311
2738,0.86909682727
2740,0.925162210949
2744,0.701829945762
2745,0.461727145153
2748,0.599555740241
2749,0.503000031707
2750,0.561931407264
2751,0.349818293417
2752,0.742884699746
2754,0.752414689379
2755,0.871719062797
2756,0.923680524448
2757,0.96339118622
2758,0.6981055416
2759,0.887283491704
2760,0.970672827254
2761,0.365723439855
2762,0.828928901135
2763,0.705173810689
2764,0.666410884741
2765,0.835241934532
2768,0.609697142005
2769,0.531985894234
2770,0.433172268541
2776,0.929594267359
2778,0.985176151389
2788,0.682414449074
2789,0.80406939459
2791,0.743812375867
2792,0.551647604603
2793,0.909947668466
2797,0.801287857936
2799,0.932594892683
2800,0.933782719644
2801,0.64360524329
2805,0.901003773093
2806,0.550672541628
2807,0.433736717853
2808,0.635700316437
2811,0.892914288084
2820,0.906771947916
2822,0.876114145106
2824,0.9456447825
2826,0.930340779632
2827,0.787608185617
2828,0.661597556104
2829,0.605579025047
2832,0.797969776209
2835,0.971305738309
2836,0.709660782506
2839,0.781144157757
2840,0.896124600842
2841,0.714070727101
2843,0.836509202589
2849,0.514237372044
2850,0.645580174311
2854,0.817022876453
2856,0.738143169919
2857,0.890575732282
2859,0.733644469751
2860,0.980395494031
2863,0.909917054077
2864,0.672966107762
2865,0.67418313933
2870,0.842318857686
2871,0.639592548329
2872,0.642814660268
2873,0.456591651018
2874,0.909020548949
2876,0.910533231176
2877,0.643071891638
2878,0.879752689177
2880,0.822505564827
2882,0.784047530263
2884,0.591646261855
2885,0.624799439139
2886,0.653073415206
2887,0.839691174805
2894,0.672958975001
2897,0.755920036473
2900,0.809359336533
2903,0.830955280215
2904,0.909006844644
2906,0.688180015532
2908,0.77861928556
2909,0.683707909068
2910,0.419190254404
2911,0.595717536079
2912,0.790416964945
2913,0.89336591801
