ID,PredictedProb
461,0.908772257782
462,0.728354322522
463,0.818752757813
465,0.924559042264
467,0.852186684969
473,0.85171626579
474,0.931018120422
480,0.306197143852
481,0.755110959091
483,0.833796440574
484,0.507963847553
485,0.545804250531
487,0.807498346226
490,0.901915847894
491,0.842335818951
492,0.540373698071
496,0.738197832791
497,0.640717286872
498,0.754259639737
499,0.829063107337
501,0.800961138155
502,0.818376468925
503,0.806061176449
506,0.889002681529
507,0.666372934389
508,0.575139191781
509,0.74962209528
510,0.794863331157
511,0.77863171685
513,0.748456996857
515,0.885208237525
521,0.518421085887
522,0.771511248917
523,0.841688363086
525,0.861735351485
529,0.822293109742
530,0.694413025631
531,0.659066817691
533,0.728997837428
534,0.581017590547
535,0.926034763827
537,0.591746037751
541,0.704366030475
542,0.709245499723
543,0.535173586618
544,0.813663176416
545,0.648706098368
549,0.869540275587
550,0.777228430312
551,0.814561930182
553,0.608865345918
556,0.799395600652
558,0.549555444639
560,0.682954702611
563,0.54308766244
564,0.917901399164
567,0.4889358005
572,0.591262628652
573,0.906985384493
577,0.882913550467
583,0.830628704784
584,0.762504014242
585,0.763755940448
586,0.772424941695
588,0.760925662
590,0.778384450126
591,0.673824312937
593,0.907374381715
594,0.71755762201
597,0.780427458587
598,0.689483495168
599,0.907997431904
603,0.774372647229
604,0.698526995916
606,0.938372287762
607,0.603645170931
609,0.670604696607
614,0.807542660268
615,0.843241243867
616,0.594840099363
617,0.836942849333
618,0.805329540947
619,0.825204646336
620,0.727618059378
623,0.714269682969
625,0.834923426725
626,0.765261178022
627,0.848491382731
632,0.900736844755
633,0.583191373007
634,0.740806004875
635,0.702655758621
636,0.829489536912
637,0.870305885633
638,0.794699556387
639,0.856492775445
642,0.562613054124
643,0.893842574954
644,0.941238324544
645,0.389462590798
646,0.829329214869
650,0.950635792232
653,0.644077299647
654,0.536630877155
655,0.692763108661
656,0.847014116324
657,0.767994010075
658,0.678077774435
660,0.515634830971
661,0.764485863564
668,0.890653278239
669,0.696268686126
671,0.85328175665
672,0.715106910271
676,0.913553623551
678,0.855394492161
680,0.750817725847
682,0.757324615504
684,0.860950606944
685,0.761127112542
686,0.645008422104
687,0.581263184924
694,0.491916966323
696,0.666122469006
697,0.650532145967
699,0.609889610224
702,0.940505948225
707,0.795512663208
708,0.916034683615
712,0.912797596563
717,0.893857391005
718,0.942334587358
720,0.614862718253
721,0.814606370787
723,0.845785631826
724,0.686660446909
727,0.483522329116
728,0.386316652075
731,0.852695433988
733,0.827511882332
735,0.8906217193
737,0.724794936051
738,0.721631761468
740,0.612214657912
742,0.933231766473
743,0.71770647961
745,0.702436824934
746,0.850693987424
747,0.658668305527
748,0.986199789816
749,0.841871796994
750,0.934931151524
753,0.734876410779
755,0.846399622901
756,0.876239892527
758,0.567623511142
760,0.818318105506
762,0.808405209012
763,0.82306224196
765,0.869880341986
767,0.765749685935
768,0.946296090653
770,0.622042014731
772,0.792151663507
773,0.826894693695
774,0.828232450864
775,0.625592709085
777,0.460370700471
778,0.912930242523
780,0.457788273336
782,0.731441173003
783,0.947406316009
786,0.569580812691
787,0.913348994554
788,0.73416335403
789,0.701090996551
790,0.774775967507
793,0.706134897593
795,0.856922158663
807,0.731848333128
809,0.764050016466
810,0.57549723586
811,0.764893452492
813,0.566073307602
815,0.773292924811
816,0.697461471364
821,0.804301380719
823,0.974497506123
825,0.852931746308
826,0.871939146973
827,0.875812290596
832,0.848571398156
833,0.65273726986
834,0.762330889879
837,0.863132259768
838,0.9583183467
839,0.268321998017
843,0.595000354994
844,0.787869971449
845,0.599986210913
846,0.684768904004
848,0.684974765608
850,0.721742851089
851,0.879658142902
852,0.638041505899
855,0.733504949923
856,0.918475953334
861,0.70842996884
862,0.84327435625
863,0.909746770324
864,0.804727982441
865,0.864938344396
867,0.705265484796
868,0.863723124129
869,0.885249634183
873,0.685065179267
875,0.649140440937
877,0.855419336904
879,0.771913589389
880,0.942968426848
881,0.636575363125
882,0.596878911016
883,0.953952922702
887,0.663388142147
888,0.586818784226
890,0.923857587915
897,0.79255570703
900,0.864684207819
902,0.723884512044
904,0.727148608492
906,0.621412794813
910,0.822731743612
913,0.814500353426
914,0.611560778227
915,0.669232049718
918,0.881634612693
920,0.935661852728
923,0.824934352822
926,0.84698209532
927,0.677105772747
929,0.581791278708
930,0.696395933399
931,0.849788013413
932,0.888823306184
933,0.67129027036
934,0.771940142747
936,0.694442181517
939,0.63851712994
941,0.825228210616
943,0.591637570583
947,0.580784006378
948,0.718984389991
949,0.907950232506
950,0.603075505527
951,0.726250489639
952,0.636090217616
953,0.960985650195
956,0.80221345294
961,0.657860074208
962,0.674687967304
968,0.812692179625
971,0.885818716763
972,0.918483751377
977,0.930171802238
981,0.79867356391
985,0.921677045909
987,0.788532672101
989,0.969128918743
993,0.902596093448
994,0.545627611499
997,0.960715935406
998,0.547563836771
999,0.79587789128
1002,0.8239096702
1003,0.914255293132
1004,0.92307311955
1005,0.679065000411
1007,0.690980926425
1008,0.889254817019
1014,0.951606533592
1016,0.841878956151
1021,0.595228973474
1023,0.925319912688
1026,0.853369132239
1028,0.793315571267
1029,0.74425241402
1030,0.62381360771
1031,0.766222524013
1032,0.850938421616
1033,0.969571990396
1036,0.64304603318
1037,0.889188099553
1039,0.708775772628
1046,0.926926795784
1047,0.886448408133
1049,0.950338352442
1055,0.859479486906
1057,0.580539536081
1059,0.751626798039
1060,0.588470806012
1062,0.443150511428
1063,0.781065855106
1066,0.80747177159
1067,0.951651574547
1068,0.463643682721
1070,0.816929443135
1071,0.738691389867
1073,0.74479032612
1074,0.767014170277
1075,0.855429745951
1076,0.670973382815
1077,0.919555000617
1079,0.543730011425
1083,0.654113885886
1085,0.933489782876
1087,0.644317271228
1088,0.565166353728
1089,0.705930804686
1092,0.755365942209
1095,0.779623700613
1104,0.943560505551
1106,0.973008281792
1108,0.66753412823
1110,0.63017709518
1117,0.745351130138
1118,0.718570996503
1119,0.872453632583
1121,0.812435385292
1122,0.827565730347
1124,0.77650206066
1125,0.653872350512
1126,0.530684883304
1128,0.812326769299
1129,0.553384091561
1131,0.314735862049
1132,0.808755016997
1133,0.757043591337
1134,0.533949805741
1137,0.908711928474
1138,0.510616013266
1139,0.667052275905
1140,0.69912099352
1141,0.815234700923
1143,0.764978500286
1144,0.842433610107
1145,0.733056935508
1146,0.889646157543
1147,0.827909201113
1149,0.819679107388
1151,0.782363650066
1154,0.774938177868
1156,0.517730981277
1158,0.80413760081
1165,0.781319198008
1166,0.557338622187
1167,0.565715474292
1168,0.797483331494
1169,0.600247407932
1171,0.67008344299
1173,0.511994608079
1175,0.576009765329
1181,0.414657693683
1182,0.555038270281
1184,0.741128408367
1187,0.744802616483
1189,0.915682935372
1190,0.587300569641
1193,0.616870861086
1194,0.920589483057
1196,0.808572702475
1202,0.668959554232
1203,0.663022658898
1206,0.807736047146
1209,0.946677413358
1211,0.52510298463
1212,0.487324164844
1215,0.749803934878
1216,0.583250391383
1220,0.842678202932
1222,0.875195533521
1223,0.894610176534
1224,0.665761069826
1227,0.917102671243
1229,0.516961133287
1230,0.674832238528
1233,0.882262744778
1236,0.689692997636
1242,0.89157599783
1245,0.744605431079
1246,0.956807082342
1249,0.825667994289
1250,0.846336366131
1253,0.947265236821
1258,0.717633519621
1259,0.630877503937
1262,0.965449451985
1263,0.855568137667
1265,0.922037802299
1266,0.854512592933
1267,0.898030672834
1268,0.910458810529
1269,0.751746132876
1270,0.734439797794
1271,0.748628718541
1272,0.952127759373
1276,0.923831757756
1277,0.794680952969
1279,0.692785566294
1280,0.752148651286
1283,0.723811348266
1285,0.777875586645
1286,0.898131176758
1290,0.835454971999
1293,0.654319803235
1295,0.566594177332
1297,0.865777557676
1299,0.913797555759
1300,0.951967996616
1301,0.752085996041
1302,0.961481483498
1303,0.87353423282
1304,0.837325725618
1305,0.730136184209
1306,0.75671907944
1307,0.680132147317
1308,0.965599175544
1309,0.618788985046
1312,0.652592190365
1313,0.864597399034
1314,0.607125812355
1316,0.702769515596
1318,0.578019836073
1319,0.755170076857
1320,0.740251224359
1322,0.961093140986
1323,0.526260295472
1325,0.659511528061
1329,0.563682503982
1330,0.823388844182
1334,0.587341446036
1337,0.937925677754
1340,0.537863157124
1341,0.646934716811
1342,0.591478906688
1347,0.62655887169
1349,0.612189026143
1350,0.716863735105
1355,0.76299786304
1356,0.611603676844
1357,0.586089027646
1358,0.772559013503
1359,0.80626500043
1361,0.512178942257
1363,0.590949942871
1366,0.763323246477
1367,0.927465281495
1370,0.925162611523
1375,0.914892574008
1377,0.923250562618
1379,0.83359202438
1381,0.570633471505
1382,0.831287551226
1385,0.711206351517
1387,0.64294945558
1389,0.762435843117
1392,0.884802626165
1393,0.656780006495
1395,0.881085713724
1396,0.768779945355
1399,0.397275000595
1400,0.260240080937
1401,0.712918755883
1402,0.955938272414
1405,0.665997678602
1407,0.646560141603
1409,0.954031828816
1413,0.489061168815
1414,0.497389199276
1415,0.704618769754
1417,0.589989060166
1421,0.56756080715
1422,0.882825786655
1423,0.483364805224
1425,0.807953463311
1426,0.321481176265
1428,0.842777438271
1429,0.942885183874
1430,0.597412843668
1431,0.663263924569
1433,0.930128358771
1435,0.907726964756
1436,0.770743718251
1438,0.841103080106
1439,0.786511966162
1442,0.953122452839
1448,0.74062983846
1449,0.638745999612
1451,0.746734764223
1453,0.908641625997
1455,0.832071482995
1456,0.579447221376
1458,0.883636621615
1459,0.87418789603
1463,0.940216493344
1466,0.629231037545
1468,0.941512441563
1471,0.665858967833
1472,0.864175950062
1473,0.627107446927
1474,0.959718166326
1476,0.617990331626
1477,0.74965804736
1478,0.732422550116
1479,0.713156521731
1481,0.548542472438
1482,0.936519357487
1487,0.611459265832
1490,0.700413857421
1493,0.610692961131
1494,0.821938947183
1495,0.918319452599
1496,0.882242547709
1497,0.656691145708
1498,0.797626983345
1499,0.847217968081
1500,0.775752684951
1505,0.793541906033
1507,0.701457834419
1508,0.715160732777
1510,0.875967058421
1511,0.782282243804
1513,0.408386512722
1514,0.728857916045
1518,0.919123967525
1519,0.542043342181
1520,0.766069998863
1522,0.884131101206
1523,0.647900358961
1524,0.664169420679
1527,0.892061187871
1528,0.628053146649
1529,0.644179377655
1530,0.830194450603
1532,0.782899478954
1534,0.584495711513
1536,0.953824481247
1537,0.689148348181
1540,0.780311275002
1543,0.630341911165
1546,0.892153689573
1549,0.680881160929
1553,0.587948692332
1558,0.770659562023
1560,0.874270846901
1561,0.752853555812
1562,0.675592829214
1565,0.550795302572
1573,0.568037420025
1576,0.76382119671
1577,0.92841445349
1579,0.555509449115
1580,0.891576178569
1581,0.768748261804
1582,0.482422598001
1584,0.823718728679
1586,0.779486433912
1588,0.723005020268
1589,0.530852079089
1595,0.726130602847
1598,0.505614145474
1599,0.974176156632
1600,0.683028974796
1605,0.621882783501
1609,0.663787731829
1610,0.664681169945
1615,0.731501312862
1617,0.862039276667
1619,0.829424393917
1621,0.890004080857
1622,0.724576743565
1628,0.772176119756
1629,0.910264048895
1630,0.671657805984
1631,0.822635601575
1633,0.733299046341
1636,0.752642625056
1637,0.666925022211
1638,0.806151863724
1643,0.829041825534
1644,0.770511864676
1645,0.900132954049
1646,0.520631612907
1647,0.748580564784
1648,0.812807182684
1650,0.563750595037
1651,0.706503960944
1652,0.885589892626
1654,0.771646793531
1655,0.948477065931
1657,0.922172414914
1658,0.949919376499
1663,0.501584390645
1665,0.951350799799
1666,0.789598707897
1669,0.925439913569
1675,0.863175126568
1678,0.859369191151
1679,0.707283750072
1680,0.623793199603
1681,0.78027437141
1684,0.831944322387
1687,0.43127874475
1688,0.707795731177
1692,0.851057527721
1694,0.832799736472
1695,0.491005519681
1696,0.850103284796
1697,0.513555786005
1698,0.629184114482
1699,0.890234523717
1700,0.494474387171
1701,0.831138613546
1704,0.632239290751
1705,0.615456279487
1706,0.741998991104
1708,0.913238991509
1709,0.734984348424
1712,0.471848111915
1713,0.711159632124
1715,0.657966211461
1718,0.862293949126
1720,0.674570328905
1721,0.820746951726
1724,0.824079817475
1725,0.646106121835
1726,0.373228444875
1728,0.745412866153
1729,0.854733720767
1738,0.607932452237
1739,0.820324198154
1741,0.777438621315
1743,0.88085382396
1745,0.502987350609
1750,0.696545742086
1751,0.809646907476
1753,0.803952618417
1755,0.561045260142
1757,0.647252207378
1758,0.592964780143
1759,0.74822178917
1762,0.73647286312
1763,0.696186615513
1767,0.960571314007
1769,0.7316626813
1770,0.974227949146
1778,0.870137465551
1781,0.84860641662
1784,0.807810958835
1786,0.742377540012
1787,0.769365998267
1788,0.825200572015
1789,0.91633519681
1790,0.613922149761
1794,0.381133757629
1795,0.839434709854
1797,0.931492787819
1801,0.867364914771
1802,0.80829127676
1809,0.942723657842
1810,0.899005474042
1811,0.781876208288
1816,0.861395969914
1817,0.810003461051
1818,0.640905821439
1820,0.630950692029
1821,0.548150061429
1822,0.486504663219
1823,0.941099628813
1829,0.790396791219
1833,0.896830547221
1834,0.871727037835
1836,0.706280941614
1837,0.960415293585
1839,0.845269021926
1842,0.794317901125
1845,0.939153959965
1849,0.702546835241
1851,0.905548131682
1852,0.562766766732
1853,0.701297217757
1855,0.744224966485
1856,0.710742287629
1857,0.823932283592
1859,0.897261092313
1860,0.550405445202
1861,0.905408924175
1862,0.87313321077
1864,0.839783594862
1865,0.766078745951
1869,0.834915061185
1871,0.533911240678
1872,0.944666602556
1873,0.71859441713
1874,0.65706054849
1875,0.459424972501
1878,0.818402075883
1879,0.733593922024
1880,0.594944357708
1882,0.910299883271
1887,0.868824597286
1893,0.699498750559
1896,0.829082583097
1900,0.725136025326
1902,0.720560603478
1904,0.918314918232
1906,0.651646809601
1907,0.870105492004
1909,0.759337484278
1911,0.713534774477
1913,0.72929869136
1915,0.745858523708
1917,0.41899368896
1918,0.577522083681
1919,0.589262515061
1921,0.77386996223
1922,0.965540314581
1923,0.85319700104
1926,0.728797459193
1927,0.529630730064
1928,0.883469217531
1929,0.804343763945
1931,0.577339984342
1932,0.833452869999
1938,0.948905053069
1940,0.555446028212
1941,0.701479234603
1942,0.497355539852
1944,0.577177771706
1948,0.503808660763
1949,0.881693113543
1951,0.8578542712
1953,0.79871735131
1954,0.747338055931
1955,0.962127330541
1956,0.824397398329
1957,0.905010314527
1958,0.958330557729
1959,0.885072299611
1961,0.840147453406
1962,0.716138033293
1965,0.730021355799
1969,0.878706960669
1971,0.686575842458
1978,0.942451620883
1982,0.916032861481
1984,0.619215025651
1985,0.815116487765
1986,0.674418081315
1987,0.721812106599
1988,0.651121982564
1989,0.745201801994
1990,0.684498479792
1991,0.930526646969
1993,0.896162202422
1994,0.779806768403
1999,0.737624475685
2000,0.702427698059
2001,0.620940046364
2002,0.879802338275
2003,0.544290757139
2004,0.621919080322
2008,0.890335754384
2011,0.788162683214
2013,0.865150874448
2017,0.953083891523
2020,0.830899186649
2021,0.914790970477
2024,0.857716106854
2026,0.500229832983
2031,0.872193330401
2035,0.686371662821
2039,0.934068980984
2040,0.836820928312
2044,0.872478316619
2045,0.902765701543
2046,0.804762498463
2047,0.686450818479
2048,0.720965711266
2052,0.752719880575
2053,0.741891325637
2054,0.679194638183
2055,0.733608441412
2058,0.737436940387
2059,0.743418027404
2060,0.57607257102
2063,0.799947852656
2064,0.664219997897
2065,0.950883461235
2066,0.835345582348
2070,0.430788408154
2073,0.880542046336
2076,0.887728764479
2077,0.344589306324
2078,0.815611291598
2082,0.890271088292
2084,0.55316943594
2086,0.756828367595
2088,0.941102727423
2090,0.890211505363
2091,0.840906753997
2095,0.692647434421
2097,0.840383699107
2101,0.834470209215
2102,0.466505122565
2105,0.688487351255
2106,0.672627724744
2107,0.943795339202
2110,0.779957608304
2113,0.95243603621
2114,0.691268436073
2115,0.674286914353
2118,0.714531797449
2119,0.703319978399
2120,0.756347970393
2122,0.671689990995
2128,0.824694055043
2129,0.786189983482
2132,0.760188067137
2136,0.850441138733
2139,0.902885826486
2140,0.572540538712
2141,0.514773246164
2142,0.771774286292
2143,0.828670539356
2146,0.528359502581
2147,0.776158938839
2148,0.679429237247
2151,0.647086038412
2153,0.889326880297
2154,0.922598243651
2156,0.439987935924
2161,0.952627998072
2162,0.783697407355
2163,0.90837496749
2164,0.719422815822
2165,0.937451518287
2168,0.95086334312
2169,0.635546449259
2175,0.938639956298
2176,0.854651285153
2177,0.784563264194
2178,0.509050672346
2182,0.82664373447
2184,0.638352186437
2191,0.831573737603
2193,0.909291651016
2194,0.711298446784
2196,0.91390398213
2198,0.749989627396
2199,0.714466671852
2200,0.736774835003
2202,0.876704306506
2209,0.882968589415
2213,0.371664908297
2217,0.924389042136
2218,0.583770907269
2224,0.574591458655
2225,0.400276466009
2231,0.903170216401
2233,0.820386647568
2234,0.87776710965
2235,0.640573710231
2237,0.781692031531
2238,0.527518000927
2240,0.675410555443
2242,0.830220362156
2244,0.63848118348
2246,0.862422858271
2247,0.560257374755
2248,0.969508433205
2249,0.952060772268
2250,0.942512434237
2252,0.716676854797
2254,0.842794653846
2257,0.805577827018
2258,0.742226424415
2262,0.617886517806
2265,0.739507530401
2268,0.943234618726
2270,0.844177342099
2280,0.887397605763
2281,0.959561653487
2283,0.960728518686
2285,0.500062029315
2289,0.934487163433
2290,0.600645194985
2291,0.831444345761
2293,0.863264836492
2294,0.706222645837
2295,0.859372973663
2300,0.838014669684
2304,0.892711436758
2307,0.52453890108
2310,0.942735843555
2312,0.854495675748
2313,0.523479652858
2318,0.741448030441
2319,0.897717858611
2322,0.629782087509
2324,0.658175106333
2326,0.933148155587
2328,0.827331816369
2331,0.766024698638
2334,0.319463181358
2335,0.710436550957
2336,0.745118639852
2339,0.889616759254
2340,0.842688894382
2341,0.942978315591
2344,0.96975329225
2349,0.76565461221
2352,0.905070342794
2353,0.846866194441
2357,0.592637868398
2362,0.754718719184
2364,0.681004641213
2365,0.620375318524
2366,0.682317972183
2367,0.628506128252
2368,0.846901049987
2370,0.966979173777
2373,0.792875406102
2375,0.539897230193
2376,0.959437626976
2377,0.864125167239
2382,0.969536191878
2384,0.663311419465
2385,0.7626812026
2388,0.788855881178
2389,0.582872144809
2390,0.848110833837
2391,0.785870350557
2393,0.849791928955
2396,0.815507524952
2397,0.751471263014
2398,0.955279358537
2399,0.677534301181
2400,0.801460167742
2401,0.542106021897
2402,0.833036052515
2404,0.540045766563
2406,0.947052588783
2408,0.656095206642
2409,0.850160302851
2410,0.769880293726
2411,0.596402214751
2413,0.682687128896
2415,0.783540131919
2417,0.81188765137
2422,0.894342224203
2423,0.471801372864
2424,0.885441607956
2426,0.922244169871
2429,0.742276966781
2430,0.721007866831
2432,0.755080425905
2433,0.830558075779
2436,0.970177237516
2437,0.849746910643
2438,0.847522822236
2439,0.809218731447
2440,0.644345119743
2444,0.65559506635
2445,0.569510490111
2446,0.557926330828
2454,0.838710509881
2455,0.728873499483
2456,0.923635816077
2458,0.482659058582
2459,0.49640058115
2460,0.673721480647
2461,0.820531300177
2462,0.65936242558
2464,0.663193991319
2465,0.887704563435
2467,0.92790570921
2468,0.888258497971
2474,0.586688070474
2480,0.562744648864
2481,0.657907172527
2484,0.69404213013
2485,0.649021551435
2486,0.775959801068
2487,0.676830564882
2491,0.848937907927
2493,0.787277730951
2496,0.848008626926
2497,0.862331345871
2501,0.739811078226
2504,0.787109263384
2505,0.621182121623
2506,0.755103683469
2508,0.852151059865
2509,0.533057104125
2513,0.628948713745
2516,0.77607761644
2520,0.701218582302
2521,0.71180058778
2523,0.810525469046
2524,0.800600469684
2526,0.959065780048
2528,0.806321211847
2529,0.920224934076
2530,0.819832967996
2531,0.90318379412
2532,0.935341507365
2536,0.728533262537
2537,0.615068034436
2540,0.942731493247
2541,0.67360272492
2542,0.735565961976
2543,0.538770765229
2546,0.634583461395
2547,0.686944728238
2550,0.722189649842
2551,0.798303646421
2555,0.803647899607
2556,0.909404579475
2558,0.860209406161
2559,0.965883180592
2560,0.885927370829
2562,0.963524481212
2563,0.363884030315
2564,0.842308786607
2565,0.470044393997
2568,0.84337960895
2569,0.799302078011
2570,0.756958895816
2572,0.746010623772
2573,0.851216272758
2574,0.466529851179
2575,0.808890120474
2576,0.791731587554
2582,0.819600179281
2583,0.517356391375
2586,0.685278803762
2590,0.604483047571
2591,0.700313203289
2592,0.916938438242
2593,0.95968972144
2595,0.815140758522
2596,0.493358150746
2597,0.694895649898
2598,0.73712203521
2600,0.937178429209
2601,0.837658453037
2603,0.472435756645
2604,0.750045989513
2605,0.914745657417
2606,0.964753039597
2608,0.799533489128
2609,0.808692570889
2610,0.816539953524
2611,0.419727174312
2614,0.923821149268
2615,0.835827930489
2616,0.745498725239
2618,0.603890181069
2620,0.580003688172
2623,0.468178348534
2624,0.968721062967
2625,0.683782682258
2627,0.625382407855
2629,0.811460711234
2630,0.786155118027
2631,0.937767972935
2632,0.956247429086
2633,0.808111937657
2634,0.785525536717
2635,0.598569235483
2636,0.845094970634
2637,0.6869775945
2638,0.975909734932
2641,0.635250245182
2643,0.655210552351
2644,0.455246224645
2647,0.795244773227
2648,0.822941882072
2649,0.922683271621
2651,0.57760767591
2654,0.844783447477
2655,0.690898213579
2656,0.9137541998
2659,0.547735966297
2661,0.738388617144
2662,0.524965306642
2664,0.947582008489
2665,0.68571298955
2666,0.886169497152
2667,0.820101903033
2668,0.802594848166
2671,0.355333298284
2673,0.768871664897
2676,0.695897270047
2678,0.687689901104
2680,0.951789005431
2681,0.936094130247
2683,0.557889033389
2687,0.507898504354
2688,0.871956537337
2689,0.688910549707
2691,0.734620175555
2693,0.865830615323
2695,0.760533852345
2697,0.662010684578
2699,0.752065110353
2701,0.641595177895
2702,0.637755920549
2703,0.776452019358
2706,0.87407743385
2707,0.880589341973
2708,0.923657944307
2709,0.911404416097
2714,0.791639172166
2715,0.574970921567
2716,0.712626527532
2717,0.929746925763
2719,0.82284492252
2721,0.842079067287
2722,0.86788743985
2723,0.63573002104
2724,0.56743975981
2727,0.966196772215
2730,0.759371914992
2731,0.795512058146
2736,0.889099392696
2738,0.84683921091
2740,0.928209543973
2744,0.705540853445
2745,0.425632102192
2748,0.616298002533
2749,0.464564110241
2750,0.609197912657
2751,0.392087937208
2752,0.754439887878
2754,0.754182078896
2755,0.871570645768
2756,0.922116699474
2757,0.954486761626
2758,0.71888911979
2759,0.88580384203
2760,0.966132952516
2761,0.327918836867
2762,0.829972023623
2763,0.714411004097
2764,0.663686939462
2765,0.827836998815
2768,0.632243448872
2769,0.458328367815
2770,0.448144823738
2776,0.925879374967
2778,0.970308129044
2788,0.700520557908
2789,0.718585116379
2791,0.756114731862
2792,0.561180392146
2793,0.91205984249
2797,0.806484815259
2799,0.940249651025
2800,0.932875451505
2801,0.672860611632
2805,0.897427119266
2806,0.538766751214
2807,0.307762275771
2808,0.668077352771
2811,0.908493533718
2820,0.905772759776
2822,0.867425462081
2824,0.945925036952
2826,0.880088875752
2827,0.789557660008
2828,0.703661005303
2829,0.580977689456
2832,0.777453755778
2835,0.971928184545
2836,0.722819172292
2839,0.758616755749
2840,0.885086553428
2841,0.696746261902
2843,0.831391673803
2849,0.482214881022
2850,0.676328782878
2854,0.808454518047
2856,0.73693026415
2857,0.888893581559
2859,0.741469591764
2860,0.972211433446
2863,0.920427719619
2864,0.687784344642
2865,0.645080498428
2870,0.844656378247
2871,0.654804799641
2872,0.67210226961
2873,0.502926853303
2874,0.91077468753
2876,0.896057116206
2877,0.627669655303
2878,0.909446829174
2880,0.801629637113
2882,0.798818939106
2884,0.57678546468
2885,0.629278909244
2886,0.643273922063
2887,0.820766710891
2894,0.671614200652
2897,0.750604326154
2900,0.785807886696
2903,0.820248123322
2904,0.911124495911
2906,0.686577371999
2908,0.824961156885
2909,0.692835849815
2910,0.465854232139
2911,0.571370459944
2912,0.788884733211
2913,0.894298244393
