ID,PredictedProb
1092,0.742917392141
1095,0.800305169218
1104,0.96625618882
1106,0.988846391863
1108,0.652886984181
1110,0.615240346981
1117,0.716932712929
1118,0.715938995051
1119,0.889095253033
1121,0.826116238697
1122,0.849019902973
1124,0.785860373486
1125,0.684624523821
1126,0.476215417505
1128,0.795930577029
1129,0.502829266811
1131,0.191269777025
1132,0.819091408524
1133,0.769659100849
1134,0.547654179628
1137,0.935227027349
1138,0.479898690821
1139,0.697256220952
1140,0.724197427656
1141,0.826034931002
1143,0.764314899184
1144,0.860014454832
1145,0.717023207317
1146,0.923273891447
1147,0.796542194749
1149,0.839096175392
1151,0.783204487042
1154,0.765632772794
1156,0.436939185976
1158,0.841638734088
1165,0.775933468386
1166,0.628612636154
1167,0.550600532913
1168,0.768533942882
1169,0.602092641447
1171,0.672399226783
1173,0.450654111206
1175,0.566654751825
1181,0.238477710279
1182,0.517935273048
1184,0.713357061209
1187,0.719358432028
1189,0.919918841625
1190,0.597159292019
1193,0.607053203945
1194,0.948596730071
1196,0.835546832251
1202,0.671571603424
1203,0.663697806997
1206,0.853895090698
1209,0.960530601608
1211,0.501400923518
1212,0.396331768003
1215,0.742081185425
1216,0.597164586019
1220,0.874275316716
1222,0.896764131275
1223,0.927699763933
1224,0.676933261069
1227,0.93140826814
1229,0.50091055454
1230,0.736268118542
1233,0.904936534758
1236,0.694306479044
1242,0.925501535987
1245,0.764560853889
1246,0.964379039761
1249,0.834448570415
1250,0.849804031769
1253,0.961086919117
1258,0.714432274172
1259,0.611652085629
1262,0.983199396599
1263,0.842710321099
1265,0.950297857828
1266,0.881538773918
1267,0.905201193187
1268,0.929415241711
1269,0.762800177946
1270,0.764775857644
1271,0.785045871647
1272,0.966577912972
1276,0.936172711051
1277,0.784635310226
1279,0.67115887553
1280,0.73819640105
1283,0.7258203902
1285,0.796066186869
1286,0.926179286037
1290,0.84029138068
1293,0.683046637777
1295,0.532900222422
1297,0.910669129963
1299,0.941828566562
1300,0.974603935133
1301,0.765977680947
1302,0.978583071092
1303,0.87409650037
1304,0.864044306862
1305,0.724975141699
1306,0.765147184738
1307,0.694909717945
1308,0.985001934504
1309,0.614618639999
1312,0.633320719155
1313,0.886720244618
1314,0.679758195954
1316,0.774946549195
1318,0.608366842106
1319,0.732227004367
1320,0.732967042581
1322,0.971772663677
1323,0.437955745044
1325,0.673009898898
1329,0.521876651136
1330,0.862912878942
1334,0.53222655024
1337,0.959454201636
1340,0.540956664529
1341,0.665226071519
1342,0.551128311069
1347,0.60441146712
1349,0.637717877533
1350,0.70982369514
1355,0.767506498155
1356,0.594720742541
1357,0.575259835064
1358,0.769200162269
1359,0.7705940352
1361,0.487929654213
1363,0.561577532262
1366,0.770980918188
1367,0.953076522415
1370,0.953972031088
1375,0.942167440299
1377,0.937729344993
1379,0.82913694223
1381,0.605690744623
1382,0.82306437435
1385,0.729734182123
1387,0.608930772499
1389,0.779309142709
1392,0.909672394784
1393,0.679096131102
1395,0.893360604552
1396,0.766183317438
1399,0.172527234026
1400,0.107646224671
1401,0.734970657722
1402,0.969342804835
1405,0.615943275526
1407,0.627855874038
1409,0.971031387291
1413,0.408791448634
1414,0.421504143512
1415,0.703612868288
1417,0.594653105152
1421,0.562816452234
1422,0.909784657074
1423,0.355055981836
1425,0.814558915978
1426,0.122914057975
1428,0.840477034991
1429,0.960615386718
1430,0.663355220924
1431,0.678024209985
1433,0.957507670377
1435,0.928189119329
1436,0.755984408642
1438,0.864805821263
1439,0.833221343078
1442,0.980052478521
1448,0.741098323101
1449,0.66334323377
1451,0.7248088676
1453,0.922801878087
1455,0.875105889054
1456,0.590862244932
1458,0.910480179078
1459,0.904837631958
1463,0.965359383829
1466,0.673409821532
1468,0.961543861659
1471,0.691487953516
1472,0.921980060797
1473,0.629577441137
1474,0.974642076832
1476,0.637512828196
1477,0.712708995609
1478,0.699663828716
1479,0.686105269748
1481,0.459264389086
1482,0.958098243281
1487,0.604143930389
1490,0.709578172597
1493,0.625060288434
1494,0.870592821118
1495,0.949327781528
1496,0.887972009432
1497,0.675583370161
1498,0.811899900464
1499,0.878480733916
1500,0.76328937826
1505,0.796165968769
1507,0.71822227327
1508,0.705037055085
1510,0.886791956545
1511,0.775888603068
1513,0.223800808194
1514,0.744225003419
1518,0.933335551755
1519,0.454658234733
1520,0.759923716282
1522,0.898541658178
1523,0.660511629565
1524,0.692662335969
1527,0.915279728962
1528,0.63646292365
1529,0.700800553606
1530,0.861308075086
1532,0.812011261328
1534,0.534147365343
1536,0.972632802668
1537,0.706183224349
1540,0.800615336061
1543,0.559896226904
1546,0.909949703928
1549,0.694389872893
1553,0.613069993104
1558,0.791412362027
1560,0.882440967883
1561,0.757439579536
1562,0.67100489538
1565,0.519584886919
1573,0.570164514036
1576,0.798040759306
1577,0.948765709466
1579,0.526800011735
1580,0.903308589672
1581,0.746861414192
1582,0.452676517953
1584,0.833974038252
1586,0.806783938007
1588,0.710213022745
1589,0.515233724684
1595,0.722469806568
1598,0.472560002495
1599,0.99099095615
1600,0.698660066507
1605,0.603572752905
1609,0.683603306603
1610,0.680794944148
1615,0.714464274528
1617,0.888373161025
1619,0.850832212097
1621,0.885035609117
1622,0.778418846346
1628,0.767345555359
1629,0.934744772492
1630,0.708566372141
1631,0.85631286477
1633,0.759444445646
1636,0.73598537166
1637,0.684977434831
1638,0.826067621212
1643,0.853394026617
1644,0.76943368684
1645,0.913749431814
1646,0.544522032719
1647,0.722087957224
1648,0.853472004572
1650,0.546190544975
1651,0.764549217692
1652,0.905945268678
1654,0.723328263633
1655,0.967184663152
1657,0.953807109273
1658,0.970292110107
1663,0.43132061368
1665,0.971644086592
1666,0.827959260598
1669,0.938569313227
1675,0.869776093302
1678,0.872962948033
1679,0.71270263395
1680,0.596249928145
1681,0.792463057485
1684,0.847726224233
1687,0.251205018011
1688,0.703811390964
1692,0.878734269785
1694,0.850506932807
1695,0.327834450057
1696,0.838715013512
1697,0.466377097123
1698,0.629985788798
1699,0.920307879331
1700,0.463650050966
1701,0.850080789499
1704,0.662428816001
1705,0.610294363226
1706,0.729530733286
1708,0.949593389945
1709,0.7135214439
1712,0.496158021863
1713,0.689101673568
1715,0.682827548658
1718,0.879441280578
1720,0.689070762491
1721,0.820090488862
1724,0.852993703022
1725,0.642234350976
1726,0.164420928865
1728,0.719173294668
1729,0.879101182513
1738,0.614811421999
1739,0.8361281159
1741,0.804707331881
1743,0.898036498039
1745,0.464888085939
1750,0.697813148778
1751,0.815819702008
1753,0.832894686706
1755,0.536842139738
1757,0.659956712675
1758,0.609595247149
1759,0.727607693134
1762,0.732360140388
1763,0.709542254108
1767,0.977903428648
1769,0.713746522791
1770,0.989776904494
1778,0.897906540136
1781,0.873016846444
1784,0.835342584959
1786,0.722545678231
1787,0.787126712601
1788,0.868708259759
1789,0.940232200585
1790,0.610640620681
1794,0.167622136672
1795,0.84131082306
1797,0.951590340586
1801,0.880953366203
1802,0.790677865007
1809,0.964796342852
1810,0.926522805242
1811,0.796256465541
1816,0.857641882811
1817,0.821067062571
1818,0.654623373106
1820,0.61316196585
1821,0.514301478448
1822,0.334206337986
1823,0.941873046559
1829,0.804934243046
1833,0.896063320217
1834,0.880390227153
1836,0.719883411725
1837,0.965798721856
1839,0.866040258574
1842,0.819141044382
1845,0.956164503233
1849,0.712865806571
1851,0.918339215758
1852,0.549031798223
1853,0.694538585128
1855,0.722068082132
1856,0.736019924903
1857,0.814215167056
1859,0.915542542724
1860,0.510103194896
1861,0.928423072949
1862,0.898325602515
1864,0.841765171149
1865,0.757912755124
1869,0.860309406946
1871,0.474447260991
1872,0.952105404645
1873,0.725734627338
1874,0.619622091053
1875,0.417833849069
1878,0.851606649061
1879,0.712291318189
1880,0.568459813985
1882,0.933916285736
1887,0.905098483155
1893,0.710180771614
1896,0.836027390073
1900,0.698779830439
1902,0.71478685056
1904,0.922137659899
1906,0.638900319053
1907,0.906167927905
1909,0.724906880876
1911,0.69951926105
1913,0.72083673128
1915,0.742821547094
1917,0.308982305433
1918,0.487656195886
1919,0.602116398847
1921,0.749489579559
1922,0.98232430407
1923,0.884083383516
1926,0.722012560777
1927,0.478676980599
1928,0.910866974969
1929,0.821762456133
1931,0.563227447019
1932,0.870122785843
1938,0.954997737395
1940,0.538725100057
1941,0.735932743437
1942,0.484752102816
1944,0.60979258831
1948,0.521792069898
1949,0.865387362116
1951,0.870879410511
1953,0.843337893192
1954,0.750303005206
1955,0.983693518503
1956,0.818930940002
1957,0.948824635274
1958,0.980742628732
1959,0.911722304122
1961,0.850803051784
1962,0.72986708866
1965,0.719252645772
1969,0.902600042119
1971,0.693442887783
1978,0.966883650353
1982,0.94284381376
1984,0.59007909578
1985,0.845420933284
1986,0.68920910519
1987,0.705398766351
1988,0.673939962123
1989,0.763342126455
1990,0.690133249872
1991,0.943671954732
1993,0.918606082619
1994,0.784228840881
1999,0.728995406924
2000,0.700229294521
2001,0.598157827099
2002,0.906401942002
2003,0.474103035834
2004,0.635262502222
2008,0.914438373026
2011,0.78594974453
2013,0.895341406399
2017,0.961498760244
2020,0.857105791871
2021,0.929001290489
2024,0.857225274088
2026,0.421238083227
2031,0.888395683345
2035,0.682429886736
2039,0.955848950667
2040,0.865409916654
2044,0.900052142321
2045,0.922354195232
2046,0.825476827085
2047,0.690153101184
2048,0.706813088153
2052,0.777888817361
2053,0.736439295988
2054,0.690874270839
2055,0.690159817827
2058,0.758254502581
2059,0.696906978137
2060,0.594689216796
2063,0.81509444467
2064,0.648885325162
2065,0.963524142154
2066,0.899675615925
2070,0.353740006897
2073,0.910922216215
2076,0.900487634384
2077,0.133335767711
2078,0.868593827897
2082,0.924667580376
2084,0.532507540731
2086,0.77009874158
2088,0.952506745339
2090,0.907583175773
2091,0.862507120097
2095,0.679387428952
2097,0.85576262809
2101,0.848605826906
2102,0.414912962848
2105,0.718295080126
2106,0.667679652404
2107,0.955122575111
2110,0.7452374774
2113,0.973365617469
2114,0.698713989417
2115,0.671603621099
2118,0.695909484644
2119,0.695621879711
2120,0.763589468168
2122,0.689850653305
2128,0.850721795252
2129,0.791978659594
2132,0.77197780412
2136,0.873396486189
2139,0.921066855144
2140,0.563529092019
2141,0.394498703952
2142,0.807345805561
2143,0.820153691144
2146,0.481843035875
2147,0.803158616402
2148,0.620721837075
2151,0.621224575082
2153,0.885943036402
2154,0.949082937295
2156,0.334834816153
2161,0.968537135505
2162,0.80079563823
2163,0.923794632453
2164,0.687864462975
2165,0.945240215751
2168,0.975887637236
2169,0.661586105952
2175,0.948465773393
2176,0.904812581599
2177,0.779874117354
2178,0.482146443359
2182,0.84751314422
2184,0.64111099335
2191,0.857336244484
2193,0.918167126981
2194,0.692886292939
2196,0.936683130722
2198,0.74187965046
2199,0.700019616296
2200,0.741271175444
2202,0.894902065725
2209,0.930407311795
2213,0.147553204584
2217,0.938697782113
2218,0.60874875241
2224,0.578081657933
2225,0.17370514232
2231,0.950309404181
2233,0.832506785625
2234,0.890662595552
2235,0.635165239081
2237,0.787617584109
2238,0.39091406331
2240,0.751957422284
2242,0.847510168672
2244,0.644231975231
2246,0.898825578482
2247,0.502893525353
2248,0.986417335717
2249,0.962256673394
2250,0.965152545467
2252,0.707743323806
2254,0.84576825994
2257,0.814503028389
2258,0.77141716892
2262,0.60203620069
2265,0.729445607051
2268,0.956357613195
2270,0.861574376234
2280,0.922695561094
2281,0.977758805808
2283,0.96384958885
2285,0.383145583591
2289,0.957854006848
2290,0.600286403991
2291,0.852000699567
2293,0.923445745678
2294,0.693967561727
2295,0.887871146962
2300,0.860023484971
2304,0.911847634501
2307,0.489141646225
2310,0.957521296287
2312,0.882808792554
2313,0.399869781955
2318,0.732308248929
2319,0.892744287012
2322,0.63653060822
2324,0.680175455865
2326,0.954123818011
2328,0.810776746374
2331,0.789511364592
2334,0.122386257222
2335,0.711751974524
2336,0.707841574233
2339,0.922847806495
2340,0.866941523566
2341,0.975353598725
2344,0.978620731834
2349,0.790683621403
2352,0.932945668534
2353,0.879798169522
2357,0.529381627707
2362,0.72670665673
2364,0.679413485134
2365,0.610568626732
2366,0.699888462796
2367,0.677957235362
2368,0.884003444382
2370,0.982918096488
2373,0.806376464903
2375,0.489895202924
2376,0.973750338498
2377,0.898841264538
2382,0.975317969275
2384,0.704592922921
2385,0.755434704486
2388,0.808496219593
2389,0.657783677951
2390,0.851259745898
2391,0.773779488433
2393,0.864438242162
2396,0.865673047817
2397,0.729488626403
2398,0.979556599882
2399,0.692128807149
2400,0.809874264967
2401,0.519091899638
2402,0.845724837433
2404,0.493073306785
2406,0.962806533862
2408,0.608585905745
2409,0.867912491728
2410,0.795297878618
2411,0.552761243672
2413,0.729045961716
2415,0.826988428482
2417,0.818278133715
2422,0.931617058761
2423,0.424784216437
2424,0.891779732856
2426,0.955992478021
2429,0.740626332402
2430,0.747149733397
2432,0.763496417541
2433,0.863975958828
2436,0.988975178644
2437,0.848738693047
2438,0.867493978819
2439,0.848445718182
2440,0.672102672873
2444,0.685211192235
2445,0.59161972394
2446,0.569921971375
2454,0.8572261554
2455,0.687702948844
2456,0.951837975274
2458,0.4586719269
2459,0.44100575077
2460,0.669392848103
2461,0.781320491531
2462,0.672875932555
2464,0.673395813701
2465,0.902344841119
2467,0.966911328835
2468,0.911953790105
2474,0.531319558158
2480,0.548307988432
2481,0.65699953626
2484,0.694003594213
2485,0.616166025267
2486,0.754038108341
2487,0.68272188632
2491,0.87423470829
2493,0.811441175284
2496,0.885308408215
2497,0.895433776735
2501,0.71727729983
2504,0.826638989848
2505,0.60789683568
2506,0.781468001477
2508,0.806483519507
2509,0.493772881358
2513,0.533734353288
2516,0.774181350186
2520,0.678463883014
2521,0.69052124583
2523,0.840240494061
2524,0.803887615869
2526,0.981159801545
2528,0.806949042087
2529,0.944201548174
2530,0.84158519873
2531,0.938586409823
2532,0.946555064306
2536,0.740991563121
2537,0.641114784507
2540,0.959635939002
2541,0.675006062616
2542,0.749512945388
2543,0.526502735291
2546,0.593054649901
2547,0.696330598597
2550,0.738210377855
2551,0.814495714106
2555,0.805683457695
2556,0.928921489683
2558,0.899920314571
2559,0.987084827733
2560,0.946417585674
2562,0.984895110314
2563,0.145558080063
2564,0.84727589764
2565,0.384419586998
2568,0.872683150678
2569,0.805205815073
2570,0.760287934058
2572,0.749608738175
2573,0.8786170511
2574,0.383608954133
2575,0.780812189394
2576,0.796147380666
2582,0.818609086767
2583,0.478571328246
2586,0.691237156016
2590,0.594421993485
2591,0.711556885505
2592,0.92762057629
2593,0.97689870146
2595,0.82823295799
2596,0.504195953472
2597,0.683489223095
2598,0.69512942927
2600,0.961968941751
2601,0.856546373491
2603,0.432473970828
2604,0.718804312462
2605,0.950474080111
2606,0.977119706231
2608,0.820345119884
2609,0.84396319872
2610,0.843750501352
2611,0.37390398476
2614,0.930158456204
2615,0.869013291921
2616,0.702557964432
2618,0.539730881739
2620,0.56955527907
2623,0.411328983473
2624,0.990910932264
2625,0.673588542438
2627,0.602364579865
2629,0.807145861427
2630,0.788888845679
2631,0.947189500824
2632,0.974469647379
2633,0.839325199293
2634,0.795873832941
2635,0.596726656143
2636,0.873277876032
2637,0.667022877333
2638,0.982575411249
2641,0.645010386469
2643,0.644422644647
2644,0.332832351023
2647,0.817034537918
2648,0.83715450489
2649,0.956799032717
2651,0.528191719518
2654,0.870751104359
2655,0.704615156547
2656,0.940191369297
2659,0.468124438286
2661,0.722033910717
2662,0.464592460321
2664,0.955506634984
2665,0.733709777825
2666,0.90900384347
2667,0.836211077368
2668,0.812284759514
2671,0.155583194736
2673,0.760094041516
2676,0.714380361376
2678,0.674612977344
2680,0.974439208967
2681,0.958605155737
2683,0.597491979794
2687,0.474650857759
2688,0.893375214264
2689,0.691225593221
2691,0.706011195934
2693,0.871971596561
2695,0.775806887367
2697,0.673156086088
2699,0.760642294931
2701,0.628251703958
2702,0.697834701264
2703,0.771683218822
2706,0.918582965398
2707,0.913225549382
2708,0.936756615042
2709,0.906209631401
2714,0.789418938915
2715,0.537630463165
2716,0.706052903144
2717,0.953912999896
2719,0.844606700511
2721,0.853951962569
2722,0.827641686859
2723,0.613306857223
2724,0.598193102911
2727,0.985333222116
2730,0.767172496213
2731,0.82304718616
2736,0.913664547979
2738,0.880336303949
2740,0.941629153755
2744,0.697270793668
2745,0.229918229128
2748,0.606668735923
2749,0.329666169016
2750,0.619594914566
2751,0.208370414987
2752,0.762021137301
2754,0.760237813527
2755,0.901625516009
2756,0.950644189247
2757,0.974514465781
2758,0.73813261006
2759,0.915665649622
2760,0.980267095184
2761,0.133960212247
2762,0.841664242366
2763,0.714353893656
2764,0.695158775823
2765,0.860908426959
2768,0.620649218374
2769,0.304561631691
2770,0.33195096583
2776,0.946407613255
2778,0.988237003106
2788,0.672963251343
2789,0.735383226874
2791,0.777961402561
2792,0.53627091559
2793,0.930193558255
2797,0.811171409668
2799,0.9531914067
2800,0.963314090791
2801,0.693661652082
2805,0.920463982523
2806,0.532924808514
2807,0.137060294309
2808,0.680415748675
2811,0.92077021769
2820,0.929389464344
2822,0.895777533176
2824,0.958677032888
2826,0.934864507565
2827,0.801378508045
2828,0.680369460579
2829,0.58753660185
2832,0.808306060845
2835,0.980746190176
2836,0.729097275808
2839,0.759042009158
2840,0.889420042615
2841,0.73707131597
2843,0.822053839571
2849,0.401583646592
2850,0.682073249362
2854,0.840066156303
2856,0.734748029462
2857,0.933323157698
2859,0.706987458021
2860,0.986896644944
2863,0.951898871519
2864,0.687182590547
2865,0.619543851381
2870,0.850966316664
2871,0.675561513666
2872,0.682269012711
2873,0.415062038377
2874,0.944093571324
2876,0.918800171006
2877,0.62551366901
2878,0.945728412453
2880,0.808415101058
2882,0.804533022297
2884,0.553574419077
2885,0.640856634905
2886,0.679109612054
2887,0.868903850554
2894,0.673879316189
2897,0.765195848843
2900,0.808733983931
2903,0.843245436233
2904,0.941015173436
2906,0.707732047195
2908,0.830436968069
2909,0.679232776256
2910,0.378569701357
2911,0.54496747082
2912,0.782638340228
2913,0.927046558364
