ID,PredictedProb
671,0.851847789187
672,0.707332216206
676,0.910053282738
678,0.845193728119
680,0.7545302113
682,0.733129432704
684,0.866981795487
685,0.761908144927
686,0.656379088259
687,0.577714748123
694,0.492367133649
696,0.708901031059
697,0.640874958631
699,0.592379338656
702,0.942866513386
707,0.774176626692
708,0.90820225812
712,0.919915295194
717,0.898581253403
718,0.933255986937
720,0.639787154554
721,0.827550275301
723,0.85556185864
724,0.684870736495
727,0.45101096318
728,0.371511800864
731,0.858462184134
733,0.829848370989
735,0.899497496289
737,0.720525417181
738,0.733775701872
740,0.576522405999
742,0.937969562467
743,0.701367942785
745,0.721829115268
746,0.865871581445
747,0.591012768505
748,0.98809823924
749,0.844700952924
750,0.931905814662
753,0.727472461982
755,0.842298009121
756,0.875425022768
758,0.542795890625
760,0.777198053715
762,0.812258858506
763,0.793623883816
765,0.855879255692
767,0.759891452329
768,0.955261824655
770,0.649777512243
772,0.808636159456
773,0.816687126092
774,0.84560140602
775,0.60966928532
777,0.487683414643
778,0.911220654845
780,0.485396480997
782,0.669306576844
783,0.937969743677
786,0.552524699427
787,0.914858378688
788,0.755974865372
789,0.712969441785
790,0.776323393108
793,0.677588939761
795,0.834086517511
807,0.746158330062
809,0.782683205719
810,0.590655567777
811,0.76555201431
813,0.552198487746
815,0.779948823757
816,0.720033940645
821,0.773542269629
823,0.974900740254
825,0.838203535262
826,0.847726130122
827,0.873195629235
832,0.845737575265
833,0.658734280002
834,0.795069655258
837,0.864367598321
838,0.951581423259
839,0.260229156755
843,0.578676598484
844,0.78934611941
845,0.594341374889
846,0.685709835142
848,0.624856298293
850,0.728853956415
851,0.872913679352
852,0.64956702261
855,0.756280327166
856,0.905421745616
861,0.728018608013
862,0.850769421559
863,0.906768103323
864,0.81546472089
865,0.835428904411
867,0.693120716805
868,0.88210191597
869,0.873343006052
873,0.638710590513
875,0.63865126955
877,0.842819018568
879,0.76403813118
880,0.94495649191
881,0.592798212552
882,0.559685123592
883,0.942467584454
887,0.66017599282
888,0.538949951326
890,0.927256726937
897,0.791938984352
900,0.867323117406
902,0.725735379999
904,0.712916273629
906,0.591399352407
910,0.835125683315
913,0.817889849884
914,0.59562801784
915,0.720738542908
918,0.877317298645
920,0.935005101977
923,0.817321237332
926,0.863959567429
927,0.710283944499
929,0.559395521245
930,0.65987639367
931,0.84031085475
932,0.876448081354
933,0.682870830897
934,0.778091169959
936,0.697147825866
939,0.621177189432
941,0.809404590588
943,0.62930973472
947,0.594706412586
948,0.748430453415
949,0.908825247917
950,0.60656521603
951,0.705684033062
952,0.681575258516
953,0.959626912186
956,0.811022710791
961,0.647225242614
962,0.673912492944
968,0.803426395098
971,0.886885471735
972,0.913472753165
977,0.923154430072
981,0.802690701991
985,0.915090582678
987,0.786249137855
989,0.972019439564
993,0.896756722068
994,0.50724600746
997,0.952225496847
998,0.564947607213
999,0.800300511579
1002,0.798927388209
1003,0.91013558161
1004,0.894761669995
1005,0.67412079988
1007,0.68480999045
1008,0.864062596297
1014,0.948942049118
1016,0.82643160581
1021,0.573771244415
1023,0.918095723409
1026,0.857133149275
1028,0.803406866871
1029,0.751765367219
1030,0.622420548745
1031,0.758484252067
1032,0.860442424349
1033,0.972592077317
1036,0.628758820479
1037,0.905194070958
1039,0.682914431127
1046,0.925097580767
1047,0.886934846339
1049,0.950254065795
1055,0.865197946999
1057,0.596503991478
1059,0.761669826928
1060,0.608733182776
1062,0.444510020028
1063,0.774630813129
1066,0.815053550701
1067,0.949527364697
1068,0.46810441224
1070,0.830944207995
1071,0.742758597821
1073,0.750564634963
1074,0.755943234044
1075,0.860444908172
1076,0.671345890863
1077,0.92381573283
1079,0.480855374677
1083,0.656449915035
1085,0.943064349766
1087,0.683760278546
1088,0.61799699736
1089,0.725457418984
1092,0.758720793282
1095,0.761530616858
1104,0.938544044176
1106,0.973481684153
1108,0.697862630746
1110,0.615563059209
1117,0.750721053424
1118,0.73220065974
1119,0.866623566063
1121,0.819935059548
1122,0.838893974925
1124,0.759326198525
1125,0.639191160503
1126,0.50529494771
1128,0.827377593063
1129,0.569397074061
1131,0.325444211922
1132,0.750385903201
1133,0.756278256493
1134,0.509999086109
1137,0.906731876615
1138,0.489389875423
1139,0.618271525494
1140,0.65382672932
1141,0.804642625396
1143,0.774476098946
1144,0.856743197489
1145,0.737095170195
1146,0.891794652086
1147,0.826094343703
1149,0.814976169716
1151,0.797641575708
1154,0.785425983812
1156,0.554966304902
1158,0.790435431656
1165,0.784573785281
1166,0.491470674943
1167,0.579863099178
1168,0.792792683739
1169,0.599350943184
1171,0.665317741294
1173,0.516192098001
1175,0.572351258345
1181,0.466958349018
1182,0.576760910624
1184,0.756573569575
1187,0.784698332611
1189,0.915112655365
1190,0.600352700247
1193,0.621781776336
1194,0.938244239339
1196,0.78855031423
1202,0.645782179337
1203,0.684822722637
1206,0.784944585197
1209,0.948156253739
1211,0.565681403455
1212,0.470728828801
1215,0.75377269795
1216,0.571660847834
1220,0.822575450822
1222,0.869247934932
1223,0.893795967618
1224,0.661806121316
1227,0.899332419529
1229,0.51095915477
1230,0.656836572706
1233,0.877321401194
1236,0.677980040363
1242,0.883447022445
1245,0.707144515615
1246,0.951413935849
1249,0.849447519559
1250,0.851209886809
1253,0.957741311556
1258,0.701538046793
1259,0.665027149834
1262,0.961327457677
1263,0.843044871561
1265,0.923023266891
1266,0.828527797012
1267,0.906763153449
1268,0.90754647909
1269,0.739955667408
1270,0.688936780085
1271,0.710209974761
1272,0.952142296988
1276,0.926220029135
1277,0.824224422537
1279,0.724025798309
1280,0.764717550689
1283,0.714477957637
1285,0.770473210528
1286,0.895796025484
1290,0.839632370196
1293,0.643961324424
1295,0.591106547755
1297,0.837833402236
1299,0.896767468911
1300,0.955811139501
1301,0.735974839227
1302,0.957582201987
1303,0.875164809833
1304,0.825576889208
1305,0.738462207819
1306,0.753985763384
1307,0.643646650595
1308,0.966807841606
1309,0.617110811623
1312,0.673002618951
1313,0.869467350172
1314,0.547592659093
1316,0.60776434533
1318,0.551390704669
1319,0.752195128825
1320,0.729213140457
1322,0.95514951068
1323,0.545682719544
1325,0.673320134783
1329,0.526627651983
1330,0.804096753073
1334,0.62119827846
1337,0.936505580353
1340,0.518818737629
1341,0.650760704275
1342,0.60666426751
1347,0.632079131226
1349,0.642294701427
1350,0.721517602054
1355,0.76715180724
1356,0.63101150047
1357,0.602830382298
1358,0.790519125966
1359,0.813404212667
1361,0.476008228103
1363,0.605895941808
1366,0.761774923404
1367,0.924751714792
1370,0.928036637906
1375,0.910693532842
1377,0.938468658641
1379,0.825278648935
1381,0.534377124973
1382,0.853838709111
1385,0.70419144653
1387,0.683643167435
1389,0.755743415023
1392,0.871511572512
1393,0.648842617917
1395,0.872556865555
1396,0.776761591672
1399,0.388075859027
1400,0.254776176912
1401,0.678684637653
1402,0.949367984069
1405,0.705122905828
1407,0.654394020231
1409,0.947870414878
1413,0.526085706857
1414,0.459524278866
1415,0.70926955704
1417,0.590432237996
1421,0.581094897562
1422,0.88987437874
1423,0.495977704019
1425,0.812190578413
1426,0.333434300292
1428,0.84125746438
1429,0.945603259907
1430,0.512343312293
1431,0.659145838526
1433,0.933950479563
1435,0.913564873582
1436,0.789511111006
1438,0.828808920774
1439,0.764069454779
1442,0.919794783995
1448,0.742415947717
1449,0.630381660177
1451,0.764219550249
1453,0.917819783083
1455,0.806782349195
1456,0.56275685782
1458,0.862844076028
1459,0.862660751665
1463,0.927464124358
1466,0.571481727869
1468,0.945794351944
1471,0.673322569904
1472,0.841061596183
1473,0.618281872107
1474,0.957175094303
1476,0.59309390365
1477,0.757516099021
1478,0.726938292127
1479,0.701591291389
1481,0.602185428352
1482,0.936237634481
1487,0.577719471649
1490,0.712312536151
1493,0.543530321821
1494,0.784116292041
1495,0.92097989945
1496,0.885240003954
1497,0.644448622278
1498,0.789651359049
1499,0.865624529657
1500,0.776224725307
1505,0.812005616765
1507,0.659986919384
1508,0.711238286748
1510,0.851158618481
1511,0.788716923339
1513,0.46727310469
1514,0.704990835615
1518,0.915763598073
1519,0.568584975311
1520,0.786247177691
1522,0.89136294855
1523,0.652481810588
1524,0.637704829029
1527,0.886850744726
1528,0.610600453626
1529,0.619690159
1530,0.824426123728
1532,0.767467172196
1534,0.617060301387
1536,0.958512930101
1537,0.688964657605
1540,0.683030169136
1543,0.619929319718
1546,0.88872905841
1549,0.688472302522
1553,0.571404059783
1558,0.756281337624
1560,0.875811169006
1561,0.76921302772
1562,0.715531243517
1565,0.549657900184
1573,0.569616001878
1576,0.715362957918
1577,0.925934643803
1579,0.546377894655
1580,0.885322172185
1581,0.783461530588
1582,0.444774051721
1584,0.828235686261
1586,0.764137671551
1588,0.739334563346
1589,0.572294499589
1595,0.725585340702
1598,0.45817978294
1599,0.971203832837
1600,0.694927053203
1605,0.646198059459
1609,0.668157238695
1610,0.651135973033
1615,0.728754067571
1617,0.863652792793
1619,0.825905875687
1621,0.897279775937
1622,0.684778828934
1628,0.777778077495
1629,0.919206924291
1630,0.649012326197
1631,0.823618443425
1633,0.710416745793
1636,0.722293202597
1637,0.623406770874
1638,0.801287306428
1643,0.817169782379
1644,0.778047725949
1645,0.902001354815
1646,0.466741341923
1647,0.758876569218
1648,0.81757515083
1650,0.563633600182
1651,0.631630686261
1652,0.883660069087
1654,0.78512343292
1655,0.952915176609
1657,0.917306252988
1658,0.952830285492
1663,0.48285146496
1665,0.948071619177
1666,0.74193196284
1669,0.935538819575
1675,0.860115398685
1678,0.860456548755
1679,0.700250372879
1680,0.618036722731
1681,0.768674018956
1684,0.829232091095
1687,0.512502278149
1688,0.688963535512
1692,0.848834564716
1694,0.837704384012
1695,0.553239866578
1696,0.849508600337
1697,0.529602238666
1698,0.617446596344
1699,0.895530499375
1700,0.443873247439
1701,0.831836567437
1704,0.605995590768
1705,0.59709892943
1706,0.743650827369
1708,0.908505248055
1709,0.780059455252
1712,0.369875223948
1713,0.722072725146
1715,0.660176809257
1718,0.877582945347
1720,0.670488799068
1721,0.815725643361
1724,0.816272674203
1725,0.646631042077
1726,0.36091139767
1728,0.74850215695
1729,0.845935052242
1738,0.620542549153
1739,0.813097679825
1741,0.780408644292
1743,0.891086214721
1745,0.497847644385
1750,0.681933208881
1751,0.8041695851
1753,0.821521798277
1755,0.557640762097
1757,0.679500797381
1758,0.580571331382
1759,0.717895395787
1762,0.748848100803
1763,0.676177800108
1767,0.954603607583
1769,0.703494532053
1770,0.971168953928
1778,0.869366449033
1781,0.852130408732
1784,0.785104620214
1786,0.785183204428
1787,0.773792465973
1788,0.804767863019
1789,0.914976364534
1790,0.619790975874
1794,0.358417357796
1795,0.837690754535
1797,0.925128312986
1801,0.875150010104
1802,0.814110707257
1809,0.934732718262
1810,0.901398157724
1811,0.777467758096
1816,0.869253839078
1817,0.791661846012
1818,0.643699129899
1820,0.636372696751
1821,0.58093629016
1822,0.515442929626
1823,0.94678299381
1829,0.744010086394
1833,0.903737524349
1834,0.868167083179
1836,0.686168205059
1837,0.957282483732
1839,0.843830074326
1842,0.793799773213
1845,0.943975933093
1849,0.70183143185
1851,0.911283807378
1852,0.582725719211
1853,0.71738013185
1855,0.759688444901
1856,0.670666052873
1857,0.815092972471
1859,0.902022217074
1860,0.591467991637
1861,0.896171073742
1862,0.855139783823
1864,0.85840427312
1865,0.787022975318
1869,0.837537521324
1871,0.510144623264
1872,0.94226473015
1873,0.697941542061
1874,0.688582964361
1875,0.457349486969
1878,0.815913256343
1879,0.734147411445
1880,0.591153127687
1882,0.891848287922
1887,0.848772968903
1893,0.676136964863
1896,0.82285688322
1900,0.741526328065
1902,0.707943883954
1904,0.921442115094
1906,0.659573718634
1907,0.864587793365
1909,0.767390535059
1911,0.734420570696
1913,0.719697957408
1915,0.758035350248
1917,0.37575437331
1918,0.622195639942
1919,0.572304287243
1921,0.75853352398
1922,0.967165790023
1923,0.858220756893
1926,0.750039471635
1927,0.513217996862
1928,0.884024093864
1929,0.802895094794
1931,0.61923767985
1932,0.8267982141
1938,0.949753897895
1940,0.560138444287
1941,0.658477006511
1942,0.49288188316
1944,0.536175355568
1948,0.472080673029
1949,0.866294951968
1951,0.867278884359
1953,0.777967396298
1954,0.761734171769
1955,0.958754245471
1956,0.797640636402
1957,0.884521895826
1958,0.951591946752
1959,0.87061825985
1961,0.839561505137
1962,0.681493151558
1965,0.724187292271
1969,0.852903615169
1971,0.689647692891
1978,0.936930500002
1982,0.931566589108
1984,0.63734790263
1985,0.803816102742
1986,0.658889088149
1987,0.718665240175
1988,0.642568067307
1989,0.724348741294
1990,0.679344556157
1991,0.925514539103
1993,0.896347891228
1994,0.778324340728
1999,0.731457986715
2000,0.702466319093
2001,0.649123531021
2002,0.869548306897
2003,0.538905425641
2004,0.600089368152
2008,0.894091370415
2011,0.796660188122
2013,0.876040406003
2017,0.957685212974
2020,0.84842951369
2021,0.907515210997
2024,0.866629681912
2026,0.515039631513
2031,0.873162932088
2035,0.673974440035
2039,0.924237721157
2040,0.835365322157
2044,0.87141466106
2045,0.898948480221
2046,0.773222074974
2047,0.661041476941
2048,0.732347773452
2052,0.743799613368
2053,0.708256918121
2054,0.648615993478
2055,0.75848203487
2058,0.700064950478
2059,0.762311669359
2060,0.546497613434
2063,0.809194337098
2064,0.744541693165
2065,0.946883584776
2066,0.801367141081
2070,0.4338505306
2073,0.868465128234
2076,0.885679760071
2077,0.351071692443
2078,0.77073166631
2082,0.876789298246
2084,0.574898957453
2086,0.723093689688
2088,0.942048084275
2090,0.885142327879
2091,0.840866427617
2095,0.695686164871
2097,0.849684362224
2101,0.837577834386
2102,0.472190180144
2105,0.679871864022
2106,0.680189204398
2107,0.940540165797
2110,0.779117630432
2113,0.953732691569
2114,0.692095558241
2115,0.671421248854
2118,0.704682555045
2119,0.713923182221
2120,0.761688677342
2122,0.65963207058
2128,0.805973604916
2129,0.811263189076
2132,0.753479520956
2136,0.863120894574
2139,0.90212983248
2140,0.559504720351
2141,0.573229965274
2142,0.733065344372
2143,0.837933621866
2146,0.500477501427
2147,0.770047132144
2148,0.728508814526
2151,0.658914390327
2153,0.881765152936
2154,0.932287383069
2156,0.437191557081
2161,0.95570749555
2162,0.747401694528
2163,0.904654045698
2164,0.747945789442
2165,0.943444640727
2168,0.942504386433
2169,0.595021241708
2175,0.945568265898
2176,0.814493582673
2177,0.770460998123
2178,0.49969668004
2182,0.831636413707
2184,0.62386129914
2191,0.852319660441
2193,0.903947770805
2194,0.72727454257
2196,0.920709368889
2198,0.744001059809
2199,0.701459691761
2200,0.738131419691
2202,0.88727224503
2209,0.839436065786
2213,0.398331279023
2217,0.921607035005
2218,0.569445763873
2224,0.559445956541
2225,0.396433840581
2231,0.890988701105
2233,0.820324530787
2234,0.868052595651
2235,0.637012120502
2237,0.772573238246
2238,0.586353628498
2240,0.557570435334
2242,0.829542307369
2244,0.61022140367
2246,0.858543139221
2247,0.570623135262
2248,0.971141450773
2249,0.955377592652
2250,0.933068717442
2252,0.712813169004
2254,0.815177541919
2257,0.808409999
2258,0.70889174699
2262,0.642471348354
2265,0.732253846908
2268,0.942123548721
2270,0.846326926318
2280,0.867328939823
2281,0.949206401456
2283,0.963952360489
2285,0.531039157776
2289,0.931419061457
2290,0.608492507116
2291,0.825169064676
2293,0.7927723491
2294,0.685471853881
2295,0.863522429863
2300,0.81882361959
2304,0.882896398028
2307,0.490282025129
2310,0.935890091705
2312,0.844496606372
2313,0.533952456484
2318,0.744388298344
2319,0.909195191484
2322,0.585672635707
2324,0.666429073122
2326,0.931071978926
2328,0.836682494861
2331,0.743625163048
2334,0.32382335218
2335,0.710826443502
2336,0.734890828347
2339,0.888897294462
2340,0.834350163443
2341,0.918870046991
2344,0.965963123064
2349,0.763193422052
2352,0.906377166371
2353,0.842119292547
2357,0.641694872548
2362,0.77834257705
2364,0.68787897781
2365,0.624216162594
2366,0.689384602161
2367,0.590893245816
2368,0.821510466042
2370,0.969428801883
2373,0.785150641615
2375,0.538019585654
2376,0.963070131579
2377,0.846239941003
2382,0.971050742257
2384,0.603226271126
2385,0.792164638379
2388,0.772164774748
2389,0.499293386418
2390,0.84677461981
2391,0.805391182088
2393,0.856332217078
2396,0.775929318105
2397,0.78262859143
2398,0.94482449969
2399,0.672597959325
2400,0.792687841828
2401,0.512007375982
2402,0.836519729288
2404,0.506861169555
2406,0.955976086722
2408,0.702389429294
2409,0.843213834925
2410,0.7329472383
2411,0.654931703052
2413,0.653029360995
2415,0.761912103573
2417,0.83182426754
2422,0.889585216481
2423,0.442417331867
2424,0.878778573734
2426,0.9153556686
2429,0.743811861128
2430,0.654883515336
2432,0.744565967392
2433,0.819525649089
2436,0.968590515353
2437,0.841105123389
2438,0.843033032064
2439,0.793502668796
2440,0.622188897053
2444,0.657630523326
2445,0.555226961783
2446,0.551253124519
2454,0.821247159666
2455,0.775652913836
2456,0.928427104515
2458,0.45272772167
2459,0.445437354587
2460,0.679642930754
2461,0.833966457976
2462,0.68333113201
2464,0.633581108142
2465,0.864896001095
2467,0.919626985261
2468,0.895373182362
2474,0.608705748531
2480,0.571237372535
2481,0.654553547866
2484,0.718353118739
2485,0.699049170037
2486,0.775154287348
2487,0.682930085329
2491,0.854609023154
2493,0.758186237683
2496,0.837742173746
2497,0.863156775278
2501,0.754160509034
2504,0.734642874419
2505,0.618555289691
2506,0.724982964292
2508,0.862587748001
2509,0.527836041693
2513,0.687533894789
2516,0.785276105793
2520,0.745498867627
2521,0.72007341032
2523,0.783720051254
2524,0.800633102344
2526,0.955155619294
2528,0.831033218803
2529,0.913014721526
2530,0.807293397717
2531,0.885497678861
2532,0.933964862101
2536,0.719131817926
2537,0.608542325595
2540,0.946779889297
2541,0.67467445403
2542,0.704817635296
2543,0.55157722424
2546,0.670633343411
2547,0.696796118936
2550,0.706562602234
2551,0.812419002599
2555,0.803067752909
2556,0.900447024713
2558,0.855981565818
2559,0.959665559903
2560,0.847923701048
2562,0.950284401799
2563,0.378559725516
2564,0.85964313262
2565,0.458780145544
2568,0.830848541636
2569,0.774168079408
2570,0.737093008031
2572,0.741703667497
2573,0.834178670061
2574,0.508465107498
2575,0.828130184173
2576,0.796695288495
2582,0.831077746657
2583,0.50996671306
2586,0.687463358818
2590,0.606944835642
2591,0.697553872122
2592,0.910216144844
2593,0.962716932453
2595,0.81194891009
2596,0.4777549609
2597,0.712858607946
2598,0.756746054561
2600,0.941851544225
2601,0.854059374046
2603,0.437403256029
2604,0.760238842171
2605,0.91199005227
2606,0.96992329891
2608,0.785473437839
2609,0.787140375258
2610,0.817832720167
2611,0.396177977836
2614,0.930833550865
2615,0.846852270447
2616,0.754524220936
2618,0.635605152526
2620,0.598296738921
2623,0.528266796666
2624,0.960075444971
2625,0.729380003701
2627,0.646025591777
2629,0.820509413208
2630,0.811900887897
2631,0.936558996178
2632,0.955897563432
2633,0.807029791609
2634,0.799185301887
2635,0.606112661831
2636,0.851618173276
2637,0.653332109596
2638,0.97628603018
2641,0.632652448348
2643,0.670999007781
2644,0.469841176434
2647,0.785795371519
2648,0.835650234056
2649,0.917328324152
2651,0.61324068145
2654,0.840238159746
2655,0.715932939559
2656,0.91758735319
2659,0.586045972543
2661,0.7819800457
2662,0.540354971886
2664,0.945103157699
2665,0.630927509718
2666,0.884607432885
2667,0.789485356621
2668,0.804750476151
2671,0.35971115894
2673,0.794158795319
2676,0.682493966374
2678,0.710520796996
2680,0.932056317857
2681,0.922904571232
2683,0.490218122895
2687,0.48568592036
2688,0.888620426825
2689,0.741731656041
2691,0.732926465563
2693,0.881833873184
2695,0.744352450877
2697,0.663327329317
2699,0.7676822814
2701,0.633576700937
2702,0.541347393201
2703,0.786324393002
2706,0.838511207235
2707,0.870292058239
2708,0.924413357505
2709,0.925529153885
2714,0.784337658366
2715,0.592613388456
2716,0.705326111876
2717,0.938460612764
2719,0.828600642213
2721,0.827473383061
2722,0.875600172016
2723,0.657226499249
2724,0.52474788293
2727,0.962075371544
2730,0.767676123987
2731,0.787271683559
2736,0.873365399143
2738,0.837734405835
2740,0.9277679137
2744,0.713114482185
2745,0.450365206265
2748,0.646400783612
2749,0.457301347031
2750,0.638893860887
2751,0.444809132388
2752,0.744106008128
2754,0.752939578457
2755,0.880400281064
2756,0.927126251477
2757,0.940968653049
2758,0.790377477506
2759,0.898243327821
2760,0.971312069835
2761,0.34467743636
2762,0.825085523157
2763,0.732537168611
2764,0.632131172466
2765,0.815480832157
2768,0.648403436632
2769,0.467139394
2770,0.464033847588
2776,0.930888768327
2778,0.962907769762
2788,0.718859657183
2789,0.68185024781
2791,0.750701741442
2792,0.562041497484
2793,0.916450423925
2797,0.798870936271
2799,0.92849800092
2800,0.933259230601
2801,0.679204378384
2805,0.908423640986
2806,0.505747816693
2807,0.301129655817
2808,0.671617636413
2811,0.919053724196
2820,0.904662218999
2822,0.84775899377
2824,0.940119475053
2826,0.842238592128
2827,0.808800771283
2828,0.711953808389
2829,0.579418499799
2832,0.753133376233
2835,0.979883615086
2836,0.70447751485
2839,0.766675512441
2840,0.897150558803
2841,0.637005624075
2843,0.84869932237
2849,0.488270405412
2850,0.679929820842
2854,0.763141861538
2856,0.728716355648
2857,0.880468019845
2859,0.760089839912
2860,0.969469604645
2863,0.927888516468
2864,0.699824284861
2865,0.660453171059
2870,0.852696487846
2871,0.659909147533
2872,0.67846292556
2873,0.572899940615
2874,0.907449985883
2876,0.899550265622
2877,0.602933024139
2878,0.914257843315
2880,0.795211799802
2882,0.806376663909
2884,0.568115172325
2885,0.607028537505
2886,0.611413751057
2887,0.810790178298
2894,0.688507317931
2897,0.747300951186
2900,0.754396607345
2903,0.809452482237
2904,0.922844778244
2906,0.647240573855
2908,0.850778910483
2909,0.687533106023
2910,0.481137085642
2911,0.555827460923
2912,0.787568135927
2913,0.889628920255
