ID,PredictedProb
2465,0.823833020949
2467,0.948882518878
2468,0.908995628612
2474,0.56968239334
2480,0.610710195274
2481,0.721771501694
2484,0.714665460472
2485,0.602536389051
2486,0.75114602745
2487,0.693945825959
2491,0.844416234312
2493,0.757461973729
2496,0.881212872045
2497,0.844538328467
2501,0.690947082715
2504,0.695800358843
2505,0.683434602154
2506,0.794520187381
2508,0.691496153297
2509,0.590623619661
2513,0.597471748283
2516,0.779446090721
2520,0.676843577669
2521,0.734383386784
2523,0.78519355024
2524,0.778247566912
2526,0.948069117421
2528,0.797428029693
2529,0.892438392204
2530,0.769061561372
2531,0.916466094145
2532,0.892569389916
2536,0.756051028916
2537,0.697534981632
2540,0.942246083968
2541,0.663951872739
2542,0.715091387424
2543,0.54887439314
2546,0.576953826244
2547,0.69636989265
2550,0.758760939661
2551,0.792089205389
2555,0.820504209953
2556,0.917607668963
2558,0.853527228582
2559,0.933801644459
2560,0.896758771597
2562,0.941230155838
2563,0.316051409756
2564,0.833499902723
2565,0.662912304693
2568,0.868205259311
2569,0.850297064272
2570,0.736342528435
2572,0.764013654968
2573,0.842042250296
2574,0.615050767407
2575,0.716547376069
2576,0.812946103595
2582,0.748912036913
2583,0.597134112484
2586,0.728390282471
2590,0.625722908497
2591,0.753144676319
2592,0.86606559662
2593,0.935162079661
2595,0.789075628987
2596,0.936130226273
2597,0.674368924027
2598,0.679878609241
2600,0.928338066272
2601,0.818030854037
2603,0.559537824033
2604,0.735459201637
2605,0.901423135089
2606,0.928840198934
2608,0.776453106067
2609,0.806660412611
2610,0.719084853039
2611,0.869731773051
2614,0.885377107922
2615,0.797922733452
2616,0.743359815052
2618,0.61577824584
2620,0.820662310199
2623,0.708473966988
2624,0.945010549667
2625,0.657799569896
2627,0.633974337342
2629,0.80364995547
2630,0.769398391673
2631,0.913132053623
2632,0.935230516156
2633,0.835046959981
2634,0.766905432993
2635,0.590717565718
2636,0.817398136015
2637,0.592402835938
2638,0.93285516953
2641,0.630320724623
2643,0.66806188081
2644,0.507593861941
2647,0.806455694769
2648,0.730919599112
2649,0.927862108086
2651,0.581894442758
2654,0.841924972921
2655,0.720766929253
2656,0.921035836529
2659,0.574035084235
2661,0.744140500195
2662,0.686085385938
2664,0.913336948824
2665,0.750133115228
2666,0.905141679314
2667,0.756060494572
2668,0.724169131709
2671,0.375095115976
2673,0.714880513119
2676,0.763266987747
2678,0.658390054157
2680,0.925836844837
2681,0.901164393493
2683,0.599297799611
2687,0.575082494437
2688,0.884402539941
2689,0.726831129388
2691,0.758839265392
2693,0.834167083883
2695,0.742862729018
2697,0.657211156196
2699,0.808539694828
2701,0.610255780054
2702,0.725761951546
2703,0.775171172804
2706,0.913215974083
2707,0.852255203591
2708,0.866945912971
2709,0.844433189878
2714,0.781668252607
2715,0.569823271628
2716,0.722147792632
2717,0.864676739771
2719,0.836101804311
2721,0.771447089108
2722,0.759045563369
2723,0.650612352852
2724,0.625638426587
2727,0.946320568862
2730,0.780302330972
2731,0.776677643761
2736,0.848865816322
2738,0.842220426532
2740,0.912641863248
2744,0.704960247024
2745,0.487729068718
2748,0.652365586285
2749,0.534252114098
2750,0.657355900142
2751,0.565318513421
2752,0.761187701946
2754,0.797412932512
2755,0.874792389464
2756,0.910558239827
2757,0.937480045539
2758,0.900908256925
2759,0.91146195798
2760,0.939194817437
2761,0.367185011083
2762,0.83907631831
2763,0.68543511314
2764,0.743453769491
2765,0.850006002907
2768,0.656028663838
2769,0.402031917573
2770,0.503752582673
2776,0.914244570174
2778,0.941619019346
2788,0.665770236272
2789,0.717760538632
2791,0.800300286349
2792,0.580961740863
2793,0.856895534021
2797,0.743116762468
2799,0.918305092685
2800,0.932443538937
2801,0.705447814099
2805,0.855670440127
2806,0.583512457083
2807,0.388959643154
2808,0.697758129717
2811,0.891255887071
2820,0.906679762246
2822,0.858069037578
2824,0.91546283646
2826,0.852293932088
2827,0.811136658582
2828,0.751521637913
2829,0.583075413083
2832,0.848301528157
2835,0.941158207808
2836,0.71034133911
2839,0.730845254398
2840,0.806890419543
2841,0.75759462647
2843,0.763613072172
2849,0.525953119519
2850,0.694073644101
2854,0.714516100222
2856,0.746161664345
2857,0.893281811789
2859,0.695932717582
2860,0.942603964977
2863,0.920516856504
2864,0.669124822038
2865,0.64831853411
2870,0.729718714699
2871,0.656982791717
2872,0.677141373664
2873,0.714721161542
2874,0.880756950393
2876,0.879933151253
2877,0.594357032911
2878,0.904337213789
2880,0.787639041676
2882,0.73760075391
2884,0.599463639516
2885,0.660679939109
2886,0.654797274076
2887,0.789338117184
2894,0.667935156987
2897,0.781763235898
2900,0.77589079439
2903,0.801928960271
2904,0.891467904908
2906,0.716826690414
2908,0.794832763298
2909,0.628800069177
2910,0.534708677522
2911,0.585497053711
2912,0.773162023116
2913,0.922947129854
