p_valid_0_0,p_valid_0_1,p_valid_1_0,p_valid_1_1
0.358585223145,0.641414776855,0.340113520622,0.659886479378
0.281297213558,0.718702786442,0.237688004971,0.762311995029
0.204916436408,0.795083563592,0.23289078474,0.76710921526
0.315127406071,0.684872593929,0.369803369045,0.630196630955
0.335135807044,0.664864192956,0.318093419075,0.681906580925
0.0762193763736,0.923780623626,0.0565474629402,0.94345253706
0.288509424982,0.711490575018,0.269588589668,0.730411410332
0.525190619464,0.474809380536,0.544874608517,0.455125391483
0.445865113391,0.554134886609,0.282302677631,0.717697322369
0.210245194792,0.789754805208,0.115359425545,0.884640574455
0.0310235396592,0.968976460341,0.0350511670113,0.964948832989
0.27961872277,0.72038127723,0.246798694134,0.753201305866
0.205438938726,0.794561061274,0.142342984676,0.857657015324
0.110627104219,0.889372895781,0.182023465633,0.817976534367
0.0986842762839,0.901315723716,0.12379527092,0.87620472908
0.259382751262,0.740617248738,0.319169580936,0.680830419064
0.093013358337,0.906986641663,0.100728988647,0.899271011353
0.727716737578,0.272283262422,0.851409077644,0.148590922356
0.0111648857791,0.988835114221,0.0272461771965,0.972753822803
0.158605222571,0.841394777429,0.154439747334,0.845560252666
0.298228182683,0.701771817317,0.29686576128,0.70313423872
0.261291717191,0.738708282809,0.208763957024,0.791236042976
0.170548237796,0.829451762204,0.14709854126,0.85290145874
0.277217704018,0.722782295982,0.207094788551,0.792905211449
0.303179263028,0.696820736972,0.297922372818,0.702077627182
0.157174173203,0.842825826797,0.172645807266,0.827354192734
0.250391254661,0.749608745339,0.278563320637,0.721436679363
0.212547424243,0.787452575757,0.490947961807,0.509052038193
0.226602965571,0.773397034429,0.208957433701,0.791042566299
0.0993678200927,0.900632179907,0.0467317700386,0.953268229961
0.12852466756,0.87147533244,0.173409223557,0.826590776443
0.0161839393471,0.983816060653,0.0308699011803,0.96913009882
0.0263606324275,0.973639367573,0.0309163331985,0.969083666801
0.19515423014,0.80484576986,0.186325490475,0.813674509525
0.120254109358,0.879745890642,0.136504471302,0.863495528698
0.523164503678,0.476835496322,0.523253560066,0.476746469736
0.154065234763,0.845934765237,0.165859282017,0.834140717983
0.0282662622455,0.971733737754,0.0373784303665,0.962621569633
0.203549950203,0.796450049797,0.148964643478,0.851035356522
0.424523714234,0.575476285766,0.530665159225,0.469334810972
0.110214783222,0.889785216778,0.0906530022621,0.909346997738
0.22626232061,0.77373767939,0.229317188263,0.770682811737
0.130335900195,0.869664099805,0.105959951878,0.894040048122
0.131913671723,0.868086328277,0.109572947025,0.890427052975
0.454452993009,0.545547006991,0.487357437611,0.512642562389
0.00762741697691,0.992372583023,0.0529373884201,0.94706261158
0.0191984875967,0.980801512403,0.0234973430634,0.976502656937
0.173765514691,0.826234485309,0.158211767673,0.841788232327
0.254550877291,0.745449122709,0.320057690144,0.679942309856
0.91275500028,0.0872449997196,0.924133241177,0.0758667364717
0.0915358185738,0.908464181426,0.0552037358284,0.944796264172
0.014407588589,0.985592411411,0.0173546075821,0.982645392418
0.388585204118,0.611414795882,0.459074676037,0.540925323963
0.0625322069958,0.937467793004,0.0352687835693,0.964731216431
0.304497665316,0.695502334684,0.376543164253,0.623456835747
0.511306256433,0.488693743567,0.558349013329,0.441651016474
0.255901573007,0.744098426993,0.245294332504,0.754705667496
0.251749219954,0.748250780046,0.238156497478,0.761843502522
0.137540699002,0.862459300998,0.112025022507,0.887974977493
0.2017368523,0.7982631477,0.218757390976,0.781242609024
0.32478621775,0.67521378225,0.250146269798,0.749853730202
0.431794003389,0.568205996611,0.460206151009,0.539793848991
0.464510298226,0.535489701774,0.520085990429,0.479914009571
0.0701006106921,0.929899389308,0.0692703127861,0.930729687214
0.299825710502,0.700174289498,0.283062040806,0.716937959194
0.0850459383089,0.914954061691,0.081934094429,0.918065905571
0.234286131346,0.765713868654,0.141167640686,0.858832359314
0.396991523261,0.603008476739,0.353907585144,0.646092414856
0.434616023395,0.565383976605,0.485090255737,0.514909744263
0.32389474583,0.67610525417,0.358611762524,0.641388237476
0.158192014064,0.841807985936,0.065803527832,0.934196472168
0.182797329635,0.817202670365,0.178827404976,0.821172595024
0.232775143124,0.767224856876,0.217379391193,0.782620608807
0.0733387248972,0.926661275103,0.057114481926,0.942885518074
0.31339655377,0.68660344623,0.326870560646,0.673129439354
0.357276970236,0.642723029764,0.36236256361,0.63763743639
0.506321368047,0.493678631953,0.616039633751,0.383960396051
0.232549493049,0.767450506951,0.21332359314,0.78667640686
0.0427908249951,0.957209175005,0.0390066504478,0.960993349552
0.283134214855,0.716865785145,0.264522731304,0.735477268696
0.665312189875,0.334687810125,0.853733181953,0.146266788244
0.332525170007,0.667474829993,0.329851686954,0.670148313046
0.633489739256,0.366510260744,0.629938840866,0.370061129332
0.306372684133,0.693627315867,0.332335889339,0.667664110661
0.200999509441,0.799000490559,0.152194857597,0.847805142403
0.314394351364,0.685605648636,0.27158343792,0.72841656208
0.380481567678,0.619518432322,0.335880756378,0.664119243622
0.143036077468,0.856963922532,0.105545520782,0.894454479218
0.264643918368,0.735356081632,0.255984783173,0.744015216827
0.16964494258,0.83035505742,0.20522993803,0.79477006197
0.505188273994,0.494811726006,0.499393284321,0.500606715679
0.159228510865,0.840771489135,0.130435466766,0.869564533234
0.110873012924,0.889126987076,0.0429075360298,0.95709246397
0.202305511139,0.797694488861,0.158197879791,0.841802120209
0.141546188823,0.858453811177,0.108811438084,0.891188561916
0.162383267378,0.837616732622,0.162897765636,0.837102234364
0.161352920328,0.838647079672,0.129322350025,0.870677649975
0.168682108551,0.831317891449,0.198438286781,0.801561713219
0.101701818716,0.898298181284,0.0674113631248,0.932588636875
0.0118846050095,0.98811539499,0.0224937200546,0.977506279945
0.092183869221,0.907816130779,0.0927271842957,0.907272815704
0.00170012094931,0.998299879051,0.0191934704781,0.980806529522
0.126197170044,0.873802829956,0.100984156132,0.899015843868
0.00202331526575,0.997976684734,0.01745647192,0.98254352808
0.0605419853676,0.939458014632,0.0264832377434,0.973516762257
0.0188021218872,0.981197878113,0.0232589244843,0.976741075516
0.320975159371,0.679024840629,0.310622930527,0.689377069473
0.142219908591,0.857780091409,0.133432090282,0.866567909718
0.0899481951318,0.910051804868,0.0630695819855,0.936930418015
0.171112001416,0.828887998584,0.177694439888,0.822305560112
0.341880299523,0.658119700477,0.247090160847,0.752909839153
0.131339698633,0.868660301367,0.107744395733,0.892255604267
0.24082209779,0.75917790221,0.232226133347,0.767773866653
0.152454742736,0.847545257264,0.145013809204,0.854986190796
0.0672280170023,0.932771982998,0.0635067820549,0.936493217945
0.290386826961,0.709613173039,0.264283299446,0.735716700554
0.407833261878,0.592166738122,0.400875926018,0.599124073982
0.0992664961845,0.900733503815,0.129701137543,0.870298862457
0.148345878984,0.851654121016,0.0781992673874,0.921800732613
0.328009642477,0.671990357523,0.324718177319,0.675281822681
0.24616757743,0.75383242257,0.288079798222,0.711920201778
0.0951704542343,0.904829545766,0.0891020894051,0.910897910595
0.179747239329,0.820252760671,0.198234200478,0.801765799522
0.0709086341849,0.929091365815,0.106040656567,0.893959343433
0.443349661027,0.556650338973,0.383689820766,0.616310179234
0.0258203043521,0.974179695648,0.0296995043755,0.970300495625
0.209711706308,0.790288293692,0.181373536587,0.818626463413
0.0853264586136,0.914673541386,0.101206958294,0.898793041706
0.624958637077,0.375041362923,0.650109708309,0.349890291691
0.21755570662,0.78244429338,0.221125483513,0.778874516487
0.219778583245,0.780221416755,0.195938050747,0.804061949253
0.271428416613,0.728571583387,0.138338625431,0.861661374569
0.211399119967,0.788600880033,0.280669152737,0.719330847263
0.236132277421,0.763867722579,0.187156677246,0.812843322754
0.145639028874,0.854360971126,0.141927480698,0.858072519302
0.0610650877931,0.938934912207,0.0557497143745,0.944250285625
0.336569539141,0.663430460859,0.41593837738,0.58406162262
0.223235959559,0.776764040441,0.285348057747,0.714651942253
0.521981421131,0.478018578869,0.528091907501,0.471908092499
0.203155667004,0.796844332996,0.219135403633,0.780864596367
0.113102977018,0.886897022982,0.0959473252296,0.90405267477
0.470401812372,0.529598187628,0.204928159714,0.795071840286
0.421614724232,0.578385275768,0.432308793068,0.567691206932
0.158257687071,0.841742312929,0.165562808514,0.834437191486
0.375131208849,0.624868791151,0.268457174301,0.731542825699
0.223598421821,0.776401578179,0.258661091328,0.741338908672
0.012371100865,0.987628899135,0.0396276116371,0.960372388363
0.392477415578,0.607522584422,0.425318539143,0.574681460857
0.418754433941,0.581245566059,0.399242281914,0.600757718086
0.425712320621,0.574287679379,0.519778013229,0.480221986771
0.807791612149,0.192208387851,0.813634753227,0.186365231872
0.146573928623,0.853426071377,0.173973858356,0.826026141644
0.117973621727,0.882026378273,0.120826721191,0.879173278809
0.157991212943,0.842008787057,0.16452485323,0.83547514677
0.773097228999,0.226902771001,0.800008654594,0.199991360307
0.399360952253,0.600639047747,0.436954498291,0.563045501709
0.358282705388,0.641717294612,0.319182157516,0.680817842484
0.152630508243,0.847369491757,0.119465708733,0.880534291267
0.288549830105,0.711450169895,0.319267332554,0.680732667446
0.23502006648,0.76497993352,0.166960656643,0.833039343357
0.264807834594,0.735192165406,0.302878201008,0.697121798992
0.485738796496,0.514261203504,0.487787425518,0.512212574482
0.268416728157,0.731583271843,0.315322935581,0.684677064419
0.202728484114,0.797271515886,0.204849481583,0.795150518417
0.10062667597,0.89937332403,0.0800559520721,0.919944047928
0.437756099547,0.562243900453,0.475058317184,0.524941682816
0.270809965126,0.729190034874,0.351141989231,0.648858010769
0.0125722000397,0.98742779996,0.0150347948074,0.984965205193
0.0969264674522,0.903073532548,0.101331472397,0.898668527603
0.347126837301,0.652873162699,0.268040955067,0.731959044933
0.0922663011293,0.907733698871,0.070758998394,0.929241001606
0.466451424427,0.533548575573,0.520386219025,0.479613780975
0.187612099967,0.812387900033,0.187688529491,0.812311470509
0.0166175836826,0.983382416317,0.0162916779518,0.983708322048
0.483637567514,0.516362432486,0.529792428017,0.470207601786
0.201457926402,0.798542073598,0.199968636036,0.800031363964
0.217625867706,0.782374132294,0.167683839798,0.832316160202
0.538734200569,0.461265799431,0.488213419914,0.511786580086
0.328010729257,0.671989270743,0.376205205917,0.623794794083
0.138576897423,0.861423102577,0.194847643375,0.805152356625
0.149918144096,0.850081855904,0.10383105278,0.89616894722
0.591664834965,0.408335165035,0.657059669495,0.342940360308
0.328156598954,0.671843401046,0.368722438812,0.631277561188
0.16059178611,0.83940821389,0.154096007347,0.845903992653
0.200634365873,0.799365634127,0.159991264343,0.840008735657
0.29019435643,0.70980564357,0.25980079174,0.74019920826
0.270008289393,0.729991710607,0.28830075264,0.71169924736
0.386256914449,0.613743085551,0.358376145363,0.641623854637
0.0786045648483,0.921395435152,0.0647255778313,0.935274422169
0.129782452388,0.870217547612,0.0889793634415,0.911020636559
0.176726139677,0.823273860323,0.196629464626,0.803370535374
0.515781544022,0.484218455978,0.582599401474,0.417400628328
0.12376581356,0.87623418644,0.10882383585,0.89117616415
0.0757287885828,0.924271211417,0.0191105008125,0.980889499187
0.300242100959,0.699757899041,0.216674923897,0.783325076103
0.438759747272,0.561240252728,0.421852469444,0.578147530556
0.424525788789,0.575474211211,0.450341045856,0.549658954144
0.0732200423787,0.926779957621,0.0533701181412,0.946629881859
0.223189459482,0.776810540518,0.214899480343,0.785100519657
0.243460124869,0.756539875131,0.224491715431,0.775508284569
0.164956836796,0.835043163204,0.212535500526,0.787464499474
0.402725915467,0.597274084533,0.404450416565,0.595549583435
0.327886120104,0.672113879896,0.253100275993,0.746899724007
0.42726858226,0.57273141774,0.521048784256,0.478951185942
0.440301593692,0.559698406308,0.351127684116,0.648872315884
0.184213370009,0.815786629991,0.110968112946,0.889031887054
0.298453496392,0.701546503608,0.264295697212,0.735704302788
0.106211599164,0.893788400836,0.105004370213,0.894995629787
0.0479973022885,0.952002697711,0.0353630781174,0.964636921883
0.282781230155,0.717218769845,0.257851004601,0.742148995399
0.505106011221,0.494893988779,0.534228980541,0.465771019459
0.315279873873,0.684720126127,0.311593353748,0.688406646252
0.214775672006,0.785224327994,0.293239593506,0.706760406494
0.191998329363,0.808001670637,0.180801689625,0.819198310375
0.232234843578,0.767765156422,0.315316617489,0.684683382511
0.34402187004,0.65597812996,0.334051549435,0.665948450565
0.133394390475,0.866605609525,0.116648495197,0.883351504803
0.452868336521,0.547131663479,0.555127501488,0.44487246871
0.353440678671,0.646559321329,0.337242364883,0.662757635117
0.434222059708,0.565777940292,0.436704516411,0.563295483589
0.198088643186,0.801911356814,0.179216444492,0.820783555508
0.480840519738,0.519159480262,0.52808713913,0.47191286087
0.610646205934,0.389353794066,0.592424750328,0.407575249672
0.315736465645,0.684263534355,0.315914690495,0.684085309505
0.0304859030476,0.969514096952,0.0553361773491,0.944663822651
0.129826268651,0.870173731349,0.131503045559,0.868496954441
0.0779911799413,0.922008820059,0.112711548805,0.887288451195
0.040153596399,0.959846403601,0.0469863414764,0.953013658524
0.0699349220373,0.930065077963,0.0330713391304,0.96692866087
0.275134350781,0.724865649219,0.351233482361,0.648766517639
0.101046848922,0.898953151078,0.101133286953,0.898866713047
0.278918416932,0.721081583068,0.300012290478,0.699987709522
0.294029658603,0.705970341397,0.419872760773,0.580127239227
0.241569497418,0.758430502582,0.14399433136,0.85600566864
0.210432827656,0.789567172344,0.296880185604,0.703119814396
0.193898272607,0.806101727393,0.275807976723,0.724192023277
0.312082118732,0.687917881268,0.35287386179,0.64712613821
0.04287802121,0.95712197879,0.026332616806,0.973667383194
0.19182160174,0.80817839826,0.12279945612,0.87720054388
0.00103867407757,0.998961325922,0.0142806172371,0.985719382763
0.178619332822,0.821380667178,0.140624523163,0.859375476837
0.160300037727,0.839699962273,0.191463053226,0.808536946774
0.318913943017,0.681086056983,0.275612831116,0.724387168884
0.32413148457,0.67586851543,0.21084100008,0.78915899992
0.318471667365,0.681528332635,0.392021119595,0.607978880405
0.0933134515181,0.906686548482,0.0599508881569,0.940049111843
0.402551495085,0.597448504915,0.442364513874,0.557635486126
0.327795740842,0.672204259158,0.297825574875,0.702174425125
0.390276897661,0.609723102339,0.4645139575,0.5354860425
0.49408816198,0.50591183802,0.329773426056,0.670226573944
0.0599459977475,0.940054002252,0.0251974463463,0.974802553654
0.211269132683,0.788730867317,0.205437123775,0.794562876225
0.304348454435,0.695651545565,0.345919549465,0.654080450535
0.113200451003,0.886799548997,0.0952637195587,0.904736280441
0.266040631783,0.733959368217,0.352738440037,0.647261559963
0.573783596334,0.426216403666,0.625883877277,0.374116122723
0.241831051041,0.758168948959,0.24870878458,0.75129121542
0.093984526058,0.906015473942,0.0756237506866,0.924376249313
0.108213960179,0.891786039821,0.103787899017,0.896212100983
0.0631967378302,0.93680326217,0.0428159236908,0.957184076309
0.0975662278486,0.902433772151,0.0596572160721,0.940342783928
0.207741652693,0.792258347307,0.213924348354,0.786075651646
0.256608718726,0.743391281274,0.247561097145,0.752438902855
0.0291378773232,0.970862122677,0.0196045041084,0.980395495892
0.202555576318,0.797444423682,0.243054389954,0.756945610046
0.26805111386,0.73194888614,0.354471981525,0.645528018475
0.0166196827053,0.983380317295,0.0291040539742,0.970895946026
0.335082161491,0.664917838509,0.337525367737,0.662474632263
0.086369701752,0.913630298248,0.0722682476044,0.927731752396
0.118862030061,0.881137969939,0.0305759906769,0.969424009323
0.273257428125,0.726742571875,0.286410987377,0.713589012623
0.0928255260683,0.907174473932,0.0995810627937,0.900418937206
0.153894742265,0.846105257735,0.0593689680099,0.94063103199
0.251870221756,0.748129778244,0.332852840424,0.667147159576
0.134666562599,0.865333437401,0.1316395998,0.8683604002
0.140032806576,0.859967193424,0.101215541363,0.898784458637
0.122841675256,0.877158324744,0.130399227142,0.869600772858
0.457566517274,0.542433482726,0.473668634892,0.526331365108
0.343836665093,0.656163334907,0.379569470882,0.620430529118
0.115498359562,0.884501640438,0.114056348801,0.885943651199
0.095770735313,0.904229264687,0.119077324867,0.880922675133
0.090546614692,0.909453385308,0.0714128017426,0.928587198257
0.256898477613,0.743101522387,0.132661640644,0.867338359356
0.352515641116,0.647484358884,0.400287568569,0.599712431431
0.420787238728,0.579212761272,0.350167810917,0.649832189083
0.16905380733,0.83094619267,0.149860322475,0.850139677525
0.103765139184,0.896234860816,0.0635197758675,0.936480224133
0.127433439454,0.872566560546,0.10892111063,0.89107888937
0.259064893015,0.740935106985,0.28489357233,0.71510642767
0.253541214226,0.746458785774,0.1637596488,0.8362403512
0.154749829635,0.845250170365,0.130581498146,0.869418501854
0.200912746861,0.799087253139,0.189227223396,0.810772776604
0.169220716971,0.830779283029,0.145047008991,0.854952991009
0.411440480223,0.588559519777,0.484766364098,0.515233635902
0.361011129849,0.638988870151,0.515443563461,0.484556436539
0.118726143538,0.881273856462,0.180470407009,0.819529592991
0.0674427246609,0.932557275339,0.0710769295692,0.928923070431
0.0452635696663,0.954736430334,0.0478145480156,0.952185451984
0.292376174575,0.707623825425,0.283836662769,0.716163337231
0.33531193295,0.66468806705,0.451671600342,0.548328399658
0.582679544744,0.417320455256,0.593889355659,0.406110614538
0.418752970249,0.581247029751,0.477655053139,0.522344946861
0.30868242487,0.69131757513,0.222918331623,0.777081668377
0.261797530696,0.738202469304,0.191648006439,0.808351993561
0.164202782277,0.835797217723,0.23019862175,0.76980137825
0.280581412877,0.719418587123,0.352257966995,0.647742033005
0.379083100451,0.620916899549,0.515187382698,0.484812617302
0.152087116232,0.847912883768,0.116979420185,0.883020579815
0.360540769866,0.639459230134,0.428347527981,0.571652472019
0.373979615285,0.626020384715,0.489562511444,0.510437488556
0.13561618818,0.86438381182,0.198957026005,0.801042973995
0.16125986968,0.83874013032,0.180157184601,0.819842815399
0.15302316939,0.84697683061,0.143593847752,0.856406152248
0.212779002774,0.787220997226,0.22259581089,0.77740418911
0.212365447804,0.787634552196,0.242524564266,0.757475435734
0.0479643496889,0.952035650311,0.047168970108,0.952831029892
0.37356207597,0.62643792403,0.337580680847,0.662419319153
0.312590951473,0.687409048527,0.279507279396,0.720492720604
0.217866374667,0.782133625333,0.207950115204,0.792049884796
0.351336464228,0.648663535772,0.371087610722,0.628912389278
0.0798903410351,0.920109658965,0.0565091967583,0.943490803242
0.367337182056,0.632662817944,0.306321263313,0.693678736687
0.298355627887,0.701644372113,0.268824219704,0.731175780296
0.488065319647,0.511934680353,0.489988982677,0.510011017323
0.239047348567,0.760952651433,0.26602190733,0.73397809267
0.0294894520984,0.970510547902,0.0366555452347,0.963344454765
0.341732701633,0.658267298367,0.451030790806,0.548969209194
0.136019945736,0.863980054264,0.119839787483,0.880160212517
0.162421719602,0.837578280398,0.154833734035,0.845166265965
0.292221059637,0.707778940363,0.283666908741,0.716333091259
0.54426652933,0.45573347067,0.547031342983,0.452968657017
0.0985571942494,0.901442805751,0.116672515869,0.883327484131
0.0626221557902,0.93737784421,0.0785244703293,0.921475529671
0.257321002149,0.742678997851,0.188830494881,0.811169505119
0.144344509738,0.855655490262,0.0862611532211,0.913738846779
0.190106278953,0.809893721047,0.165704369545,0.834295630455
0.394348476282,0.605651523718,0.396532952785,0.603467047215
0.241036164651,0.758963835349,0.302121281624,0.697878718376
0.481307837541,0.518692162459,0.530774772167,0.469225227833
0.333401269148,0.666598730852,0.313479602337,0.686520397663
0.132327381943,0.867672618057,0.15448820591,0.84551179409
0.13412288667,0.86587711333,0.0918728709221,0.908127129078
0.194455746617,0.805544253383,0.172544121742,0.827455878258
0.494264722122,0.505735277878,0.50914144516,0.49085855484
0.1587689001,0.8412310999,0.148182272911,0.851817727089
0.0247069509208,0.975293049079,0.0457371473312,0.954262852669
0.182970853942,0.817029146058,0.171316683292,0.828683316708
0.561430600261,0.438569399739,0.614174425602,0.385825574398
0.37836013537,0.62163986463,0.412359774113,0.587640225887
0.37043767204,0.62956232796,0.260160267353,0.739839732647
0.534370054102,0.465629945898,0.581888914108,0.418111085892
0.14859122037,0.85140877963,0.150753259659,0.849246740341
0.371462338799,0.628537661201,0.397054672241,0.602945327759
0.12826009258,0.87173990742,0.0874627828598,0.91253721714
0.0852021304428,0.914797869557,0.0670585632324,0.932941436768
0.271232695552,0.728767304448,0.300733745098,0.699266254902
0.289398464275,0.710601535725,0.307114899158,0.692885100842
0.378677841558,0.621322158442,0.402951002121,0.597048997879
0.172130681567,0.827869318433,0.186785697937,0.813214302063
0.533981016456,0.466018983544,0.60505926609,0.394940763712
0.31988629404,0.68011370596,0.237874269485,0.762125730515
0.128185423098,0.871814576902,0.169917821884,0.830082178116
0.186615548746,0.813384451254,0.157603740692,0.842396259308
0.0381798416947,0.961820158305,0.0590898990631,0.940910100937
0.0814499834255,0.918550016575,0.0808517932892,0.919148206711
0.281146117648,0.718853882352,0.219648063183,0.780351936817
0.265223561113,0.734776438887,0.267534732819,0.732465267181
0.294255743621,0.705744256379,0.281105875969,0.718894124031
0.434120913403,0.565879086597,0.521778047085,0.478221952915
0.167895727087,0.832104272913,0.198939323425,0.801060676575
0.25054659207,0.74945340793,0.234890401363,0.765109598637
0.370278287431,0.629721712569,0.410710513592,0.589289486408
0.333622224347,0.666377775653,0.315493643284,0.684506356716
0.181834378798,0.818165621202,0.227378308773,0.772621691227
0.236508667948,0.763491332052,0.296799719334,0.703200280666
0.331985110119,0.668014889881,0.32756870985,0.67243129015
0.265096315009,0.734903684991,0.25833940506,0.74166059494
0.20584671529,0.79415328471,0.239143431187,0.760856568813
0.151067615431,0.848932384569,0.163896739483,0.836103260517
0.115877740354,0.884122259646,0.113710582256,0.886289417744
0.01985919944,0.98014080056,0.037642121315,0.962357878685
0.471782335673,0.528217664327,0.527559041977,0.472440958023
0.34923080197,0.65076919803,0.23669731617,0.76330268383
0.306946827957,0.693053172043,0.299690902233,0.700309097767
0.117807014193,0.882192985807,0.217738866806,0.782261133194
0.457795795607,0.542204204393,0.315694868565,0.684305131435
0.280199114627,0.719800885373,0.174956440926,0.825043559074
0.279065520739,0.720934479261,0.273922026157,0.726077973843
0.101481338456,0.898518661544,0.0882893204689,0.911710679531
0.317082571737,0.682917428263,0.347537755966,0.652462244034
0.314974700156,0.685025299844,0.352966725826,0.647033274174
0.267785805982,0.732214194018,0.228771984577,0.771228015423
0.0107338786437,0.989266121356,0.0291174054146,0.970882594585
0.638292862376,0.361707137624,0.755147218704,0.244852751493
0.184281980892,0.815718019108,0.166064202785,0.833935797215
0.15370642526,0.84629357474,0.134937226772,0.865062773228
0.507406716138,0.492593283862,0.438533306122,0.561466693878
0.150157983701,0.849842016299,0.265981137753,0.734018862247
0.26281455362,0.73718544638,0.284526348114,0.715473651886
0.0389265974821,0.961073402518,0.0292730331421,0.970726966858
0.240920964876,0.759079035124,0.248961567879,0.751038432121
0.154210372249,0.845789627751,0.147279322147,0.852720677853
0.175732962644,0.824267037356,0.0985869765282,0.901413023472
0.65500001113,0.34499998887,0.470942080021,0.529057919979
0.104107981067,0.895892018933,0.122759282589,0.877240717411
0.394344498075,0.605655501925,0.395073831081,0.604926168919
0.328835880692,0.671164119308,0.32856374979,0.67143625021
0.348123093127,0.651876906873,0.384289622307,0.615710377693
0.00413458482101,0.995865415179,0.0812049508095,0.918795049191
0.132788284727,0.867211715273,0.116739928722,0.883260071278
0.275184173048,0.724815826952,0.236305475235,0.763694524765
0.359216052875,0.640783947125,0.338600516319,0.661399483681
0.248893642444,0.751106357556,0.287950396538,0.712049603462
0.212185013981,0.787814986019,0.134576201439,0.865423798561
0.0657378852213,0.934262114779,0.100088894367,0.899911105633
0.674986362644,0.325013637356,0.74004650116,0.259953469038
0.015383489625,0.984616510375,0.0198010802269,0.980198919773
0.399485108362,0.600514891638,0.353161752224,0.646838247776
0.253732158844,0.746267841156,0.260358929634,0.739641070366
0.144097045881,0.855902954119,0.157296478748,0.842703521252
0.169735519193,0.830264480807,0.155028939247,0.844971060753
0.507542785972,0.492457214028,0.564432740211,0.435567289591
0.0711484028037,0.928851597196,0.0510064959526,0.948993504047
0.09829100263,0.90170899737,0.145651400089,0.854348599911
