p_valid_real_0_0,p_valid_real_0_1,p_valid_real_1_0,p_valid_real_1_1
0.257655080415,0.742344919585,0.199996173382,0.800003826618
0.480357600485,0.519642399515,0.431571781635,0.568428218365
0.546262012154,0.453737987846,0.563511252403,0.436488717794
0.127918008385,0.872081991615,0.162805199623,0.837194800377
0.136629447982,0.863370552018,0.117301940918,0.882698059082
0.161998751374,0.838001248626,0.146299302578,0.853700697422
0.235064232252,0.764935767748,0.201627671719,0.798372328281
0.18709343518,0.81290656482,0.18858397007,0.81141602993
0.443272156511,0.556727843489,0.419115960598,0.580884039402
0.0799019931096,0.92009800689,0.115895807743,0.884104192257
0.175934117156,0.824065882844,0.180977463722,0.819022536278
0.32290711104,0.67709288896,0.345164299011,0.654835700989
0.0791556015884,0.920844398412,0.0628500580788,0.937149941921
0.179175273447,0.820824726553,0.158212244511,0.841787755489
0.357899181464,0.642100818536,0.329040527344,0.670959472656
0.0667317516205,0.93326824838,0.0636523962021,0.936347603798
0.258125299109,0.741874700891,0.321864128113,0.678135871887
0.475635164227,0.524364835773,0.495055198669,0.504944801331
0.443067366866,0.556932633134,0.438272893429,0.561727106571
0.0945025451885,0.905497454812,0.0593163967133,0.940683603287
0.0927370104491,0.907262989551,0.105832159519,0.894167840481
0.330098176398,0.669901823602,0.298650383949,0.701349616051
0.261368385745,0.738631614255,0.286228060722,0.713771939278
0.284311028416,0.715688971584,0.267706394196,0.732293605804
0.391937668148,0.608062331852,0.386393725872,0.613606274128
0.289703561286,0.710296438714,0.259490430355,0.740509569645
0.179599417476,0.820400582524,0.221372544765,0.778627455235
0.356236369886,0.643763630114,0.39696007967,0.60303992033
0.226152336112,0.773847663888,0.254767119884,0.745232880116
0.279794147362,0.720205852638,0.309362649918,0.690637350082
0.881160639889,0.118839360111,0.911250531673,0.0887494459748
0.47983215783,0.52016784217,0.506986796856,0.493013203144
0.211701176549,0.788298823451,0.225460350513,0.774539649487
0.049351902128,0.950648097872,0.021304666996,0.978695333004
0.0306270388969,0.969372961103,0.0224997401237,0.977500259876
0.158197921326,0.841802078674,0.0717921257019,0.928207874298
0.0303152998392,0.969684700161,0.0348600149155,0.965139985085
0.101100871505,0.898899128495,0.098109126091,0.901890873909
0.156072047282,0.843927952718,0.135972559452,0.864027440548
0.0397906264157,0.960209373584,0.11053276062,0.88946723938
0.272469735291,0.727530264709,0.26915615797,0.73084384203
0.0334393171201,0.96656068288,0.0235042572021,0.976495742798
0.329077518473,0.670922481527,0.439617097378,0.560382902622
0.120370483358,0.879629516642,0.166024386883,0.833975613117
0.0798781612446,0.920121838755,0.0647969245911,0.935203075409
0.21580182182,0.78419817818,0.182568669319,0.817431330681
0.178194607535,0.821805392465,0.135970175266,0.864029824734
0.302337126238,0.697662873762,0.311042308807,0.688957691193
0.313348466146,0.686651533854,0.420914530754,0.579085469246
0.205934056532,0.794065943468,0.174952864647,0.825047135353
0.1081340176,0.8918659824,0.0634334683418,0.936566531658
0.144494215014,0.855505784986,0.115521967411,0.884478032589
0.116829010672,0.883170989328,0.157540798187,0.842459201813
0.146514256468,0.853485743532,0.12971919775,0.87028080225
0.303117699242,0.696882300758,0.32790440321,0.67209559679
0.259080021829,0.740919978171,0.260108113289,0.739891886711
0.0902807620332,0.909719237967,0.0815034508705,0.918496549129
0.114654523345,0.885345476655,0.0902341604233,0.909765839577
0.281849816429,0.718150183571,0.331911981106,0.668088018894
0.568813289274,0.431186710726,0.555097222328,0.444902777672
0.00108154138453,0.998918458615,0.0204467773438,0.979553222656
0.0436415884397,0.95635841156,0.0472972393036,0.952702760696
0.274599974676,0.725400025324,0.262002646923,0.737997353077
0.186041219112,0.813958780888,0.190220475197,0.809779524803
0.208394708013,0.791605291987,0.188699543476,0.811300456524
0.134436472609,0.865563527391,0.143897533417,0.856102466583
0.284165208258,0.715834791742,0.281693816185,0.718306183815
0.128084955012,0.871915044988,0.122920393944,0.877079606056
0.0336857654993,0.966314234501,0.0362453460693,0.963754653931
0.21216827656,0.78783172344,0.246192097664,0.753807902336
0.269674609755,0.730325390245,0.20213830471,0.79786169529
0.366862899581,0.633137100419,0.457588374615,0.542411625385
0.118682847746,0.881317152254,0.0885251164436,0.911474883556
0.0387975433485,0.961202456652,0.0324033498764,0.967596650124
0.0487776326432,0.951222367357,0.084473669529,0.915526330471
0.305918104306,0.694081895694,0.336203336716,0.663796663284
0.0879876170044,0.912012382996,0.0814009308815,0.918599069118
0.431053803384,0.568946196616,0.445506095886,0.554493904114
0.118795755863,0.881204244137,0.0955352783203,0.90446472168
0.18598561915,0.81401438085,0.136247932911,0.863752067089
0.442008490757,0.557991509243,0.453386843204,0.546613156796
0.336471368878,0.663528631122,0.24766844511,0.75233155489
0.114711622209,0.885288377791,0.104467988014,0.895532011986
0.935942642909,0.0640573570912,0.919823586941,0.0801763907075
0.539404016576,0.460595983424,0.460326373577,0.539673626423
0.136847585655,0.863152414345,0.1579439044,0.8420560956
0.22599591259,0.77400408741,0.259828567505,0.740171432495
0.697483855315,0.302516144685,0.775212883949,0.22478710115
0.32574904255,0.67425095745,0.220061838627,0.779938161373
0.34272586898,0.65727413102,0.286196172237,0.713803827763
0.352453320586,0.647546679414,0.381370007992,0.618629992008
0.290767005782,0.709232994218,0.270268499851,0.729731500149
0.0729777018156,0.927022298184,0.0542257428169,0.945774257183
0.132305049864,0.867694950136,0.0684053897858,0.931594610214
0.151426754215,0.848573245785,0.175308406353,0.824691593647
0.0488572004117,0.951142799588,0.0470912456512,0.952908754349
0.33642760317,0.66357239683,0.399435400963,0.600564599037
0.0871060615845,0.912893938415,0.0415130257607,0.958486974239
0.188172403929,0.811827596071,0.17137670517,0.82862329483
0.128760875907,0.871239124093,0.141040563583,0.858959436417
0.550366020596,0.449633979404,0.548210442066,0.451789557934
0.0809877958863,0.919012204114,0.0773876905441,0.922612309456
0.333325356082,0.666674643918,0.357792973518,0.642207026482
0.120370483358,0.879629516642,0.178933978081,0.821066021919
0.097743383708,0.902256616292,0.0698219537735,0.930178046227
0.113294357543,0.886705642457,0.095495402813,0.904504597187
0.495300195727,0.504699804273,0.500419378281,0.499580621719
0.0988861541159,0.901113845884,0.0595726966858,0.940427303314
0.234647664011,0.765352335989,0.232782721519,0.767217278481
0.11795790554,0.88204209446,0.0651238560677,0.934876143932
0.160766139467,0.839233860533,0.165983915329,0.834016084671
0.0540179629372,0.945982037063,0.063556432724,0.936443567276
0.110576864332,0.889423135668,0.113289535046,0.886710464954
0.196295095904,0.803704904096,0.205698847771,0.794301152229
0.482308249593,0.517691750407,0.279713571072,0.720286428928
0.256208409442,0.743791590558,0.228112220764,0.771887779236
0.318142247983,0.681857752017,0.408314287663,0.591685712337
0.0324265719224,0.967573428078,0.0915906429291,0.908409357071
0.400367608421,0.599632391579,0.366170406342,0.633829593658
0.0138809356234,0.986119064377,0.0343901515007,0.965609848499
0.184909094136,0.815090905864,0.163099050522,0.836900949478
0.137445657368,0.862554342632,0.140556812286,0.859443187714
0.149371176457,0.850628823543,0.140865087509,0.859134912491
0.251505083897,0.748494916103,0.298090159893,0.701909840107
0.110439177427,0.889560822573,0.0496359467506,0.950364053249
0.493586044412,0.506413955588,0.495003283024,0.504996716976
0.463466409603,0.536533590397,0.420054018497,0.579945981503
0.462736774283,0.537263225717,0.505234777927,0.494765222073
0.460110794764,0.539889205236,0.400407373905,0.599592626095
0.318376473703,0.681623526297,0.372614085674,0.627385914326
0.142619667302,0.857380332698,0.1045114398,0.8954885602
0.0315285611425,0.968471438857,0.102413415909,0.897586584091
0.398439634814,0.601560365186,0.32441753149,0.67558246851
0.238827632445,0.761172367555,0.25874710083,0.74125289917
0.154782335114,0.845217664886,0.135593295097,0.864406704903
0.118842540153,0.881157459847,0.140989840031,0.859010159969
0.364754736406,0.635245263594,0.289890944958,0.710109055042
0.171763659629,0.828236340371,0.151138067245,0.848861932755
0.108839279618,0.891160720382,0.0773146152496,0.92268538475
0.134604424724,0.865395575277,0.112994134426,0.887005865574
0.388536427729,0.611463572271,0.350068151951,0.649931848049
0.300336129862,0.699663870138,0.320682585239,0.679317414761
0.033185267224,0.966814732776,0.0477210879326,0.952278912067
0.157741108245,0.842258891755,0.101694762707,0.898305237293
0.140678609991,0.859321390009,0.166293561459,0.833706438541
0.0904573297554,0.909542670245,0.159916877747,0.840083122253
0.28570853052,0.71429146948,0.321103155613,0.678896844387
0.468907907192,0.531092092808,0.534176886082,0.465823113918
0.0521850984917,0.947814901508,0.0548700094223,0.945129990578
0.0925571884731,0.907442811527,0.0685910582542,0.931408941746
0.153787266201,0.846212733799,0.148355603218,0.851644396782
0.119629873516,0.880370126484,0.14517301321,0.85482698679
0.308067358093,0.691932641907,0.266840219498,0.733159780502
0.297987706001,0.702012293999,0.224425375462,0.775574624538
0.807789900529,0.192210099471,0.815024077892,0.184975937009
0.11242072429,0.88757927571,0.0852623581886,0.914737641811
0.0343264272707,0.965673572729,0.0219766497612,0.978023350239
0.373384508558,0.626615491442,0.444727122784,0.555272877216
0.460348093554,0.539651906446,0.556804120541,0.443195879459
0.103890203187,0.896109796813,0.0924416780472,0.907558321953
0.494628249096,0.505371750904,0.431186258793,0.568813741207
0.523078707604,0.476921292396,0.519467234612,0.480532795191
0.0532018112625,0.946798188738,0.0524216294289,0.947578370571
0.0659545944566,0.934045405543,0.0807357430458,0.919264256954
0.0924187340436,0.907581265956,0.0335972309113,0.966402769089
0.274363076067,0.725636923933,0.267536342144,0.732463657856
0.107647649363,0.892352350637,0.149091899395,0.850908100605
0.150295429464,0.849704570536,0.141137421131,0.858862578869
0.801158583416,0.198841416584,0.82901340723,0.170986577868
0.29824612938,0.70175387062,0.302311658859,0.697688341141
0.26884638949,0.73115361051,0.289497554302,0.710502445698
0.0778985642942,0.922101435706,0.089018702507,0.910981297493
0.132906708706,0.867093291294,0.156484186649,0.843515813351
0.0449403825267,0.955059617473,0.0634351372719,0.936564862728
0.109205030959,0.890794969041,0.0575688481331,0.942431151867
0.253416221159,0.746583778841,0.336256921291,0.663743078709
0.33037478226,0.66962521774,0.310372591019,0.689627408981
0.194237890223,0.805762109777,0.230408072472,0.769591927528
0.482081795686,0.517918204314,0.560195565224,0.439804434776
0.13646012053,0.86353987947,0.143265664577,0.856734335423
0.251888281465,0.748111718535,0.187802016735,0.812197983265
0.350283958846,0.649716041154,0.288741290569,0.711258709431
0.132852852887,0.867147147113,0.140631556511,0.859368443489
0.0987373904297,0.90126260957,0.108783900738,0.891216099262
0.394587466767,0.605412533233,0.348950684071,0.651049315929
0.343586759011,0.656413240989,0.357519388199,0.642480611801
0.145533146796,0.854466853204,0.125072300434,0.874927699566
0.288791503743,0.711208496257,0.356957316399,0.643042683601
0.0756502361134,0.924349763887,0.0736276507378,0.926372349262
0.131794014338,0.868205985662,0.187715053558,0.812284946442
0.0652875704343,0.934712429566,0.0337563157082,0.966243684292
0.251819307209,0.748180692791,0.251065969467,0.748934030533
0.300553465585,0.699446534415,0.302816927433,0.697183072567
0.208213314356,0.791786685644,0.262208998203,0.737791001797
0.0753901149263,0.924609885074,0.110948860645,0.889051139355
0.0517370136279,0.948262986372,0.0525423884392,0.947457611561
0.200401585055,0.799598414945,0.217119395733,0.782880604267
0.130538304903,0.869461695097,0.176602184772,0.823397815228
0.321128803495,0.678871196505,0.275502681732,0.724497318268
0.350958118884,0.649041881116,0.298114895821,0.701885104179
0.175894703666,0.824105296334,0.168594360352,0.831405639648
0.159430311746,0.840569688254,0.220758378506,0.779241621494
0.544023228057,0.455976771943,0.542274951935,0.457725048065
0.0427795222252,0.957220477775,0.0202402472496,0.97975975275
0.242562428035,0.757437571965,0.19229644537,0.80770355463
0.142787396926,0.857212603074,0.0784260034561,0.921573996544
0.921235370971,0.0787646290293,0.910904943943,0.0890950784087
0.391821674534,0.608178325466,0.447476685047,0.552523314953
0.207260644854,0.792739355146,0.225319981575,0.774680018425
0.0868147425051,0.913185257495,0.0996978282928,0.900302171707
0.222382243078,0.777617756922,0.318301439285,0.681698560715
0.249880158246,0.750119841754,0.314261376858,0.685738623142
0.435127241213,0.564872758787,0.329863071442,0.670136928558
0.817543807302,0.182456192698,0.875786840916,0.124213166535
0.253996882518,0.746003117482,0.223781704903,0.776218295097
0.235212748712,0.764787251288,0.202320992947,0.797679007053
0.104499838601,0.895500161399,0.0943769216537,0.905623078346
0.132713790152,0.867286209848,0.0682788491249,0.931721150875
0.181666037757,0.818333962243,0.135963261127,0.864036738873
0.0983514793613,0.901648520639,0.130631387234,0.869368612766
0.305095436243,0.694904563757,0.378182113171,0.621817886829
0.0530904127802,0.94690958722,0.0399841666222,0.960015833378
0.261466100198,0.738533899802,0.23472315073,0.76527684927
0.29708243112,0.70291756888,0.274628400803,0.725371599197
0.136001933643,0.863998066357,0.191517233849,0.808482766151
0.403791241914,0.596208758086,0.458374261856,0.541625738144
0.344393531537,0.655606468463,0.18817871809,0.81182128191
0.280783672875,0.719216327125,0.313071131706,0.686928868294
0.144849294256,0.855150705744,0.164568722248,0.835431277752
0.241624282707,0.758375717293,0.138366281986,0.861633718014
0.168619000386,0.831380999614,0.180223345757,0.819776654243
0.151052135149,0.848947864851,0.150389909744,0.849610090256
0.143810435786,0.856189564214,0.127748370171,0.872251629829
0.105600199731,0.894399800269,0.0702936053276,0.929706394672
0.0921605730742,0.907839426926,0.104133009911,0.895866990089
0.0390492555888,0.960950744411,0.0759828686714,0.924017131329
0.111801486579,0.888198513421,0.0941638350487,0.905836164951
0.181679340915,0.818320659085,0.163849771023,0.836150228977
0.429559634377,0.570440365623,0.521041750908,0.478958249092
0.323104814523,0.676895185477,0.23046028614,0.76953971386
0.0665077707405,0.933492229259,0.052972972393,0.947027027607
0.291412515345,0.708587484655,0.385398983955,0.614601016045
0.201977218316,0.798022781684,0.222530066967,0.777469933033
0.279529813172,0.720470186828,0.291397988796,0.708602011204
0.497490116969,0.502509883031,0.530682206154,0.469317793846
0.129575734322,0.870424265678,0.131200969219,0.868799030781
0.439638517942,0.560361482058,0.466139256954,0.533860743046
0.0568897669983,0.943110233002,0.0413224101067,0.958677589893
0.193740490161,0.806259509839,0.158454656601,0.841545343399
0.122259236771,0.877740763229,0.14765137434,0.85234862566
0.325893550643,0.674106449357,0.143961071968,0.856038928032
0.308904865668,0.691095134332,0.311171352863,0.688828647137
0.199140807996,0.800859192004,0.179576337337,0.820423662663
0.130333531466,0.869666468534,0.131990909576,0.868009090424
0.23292038997,0.76707961003,0.263944387436,0.736055612564
0.0276945927757,0.972305407224,0.0326865315437,0.967313468456
0.363550626584,0.636449373416,0.396449863911,0.603550136089
0.360622418277,0.639377581723,0.292205810547,0.707794189453
0.418992374894,0.581007625106,0.418181180954,0.581818819046
0.120435786259,0.879564213741,0.109968423843,0.890031576157
0.321375502868,0.678624497132,0.330665588379,0.669334411621
0.338902412503,0.661097587497,0.397184789181,0.602815210819
0.219498055679,0.780501944321,0.222465157509,0.777534842491
0.116590939421,0.883409060579,0.0973955392838,0.902604460716
0.102814831642,0.897185168358,0.0790551900864,0.920944809914
0.22330312381,0.77669687619,0.218774437904,0.781225562096
0.0722816000502,0.92771839995,0.09222894907,0.90777105093
0.0565782944133,0.943421705587,0.0776057243347,0.922394275665
0.487332866024,0.512667133976,0.523809194565,0.476190775633
0.069788809976,0.930211190024,0.089574098587,0.910425901413
0.246603567923,0.753396432077,0.242263138294,0.757736861706
0.270474389496,0.729525610504,0.269566833973,0.730433166027
0.120188297289,0.879811702711,0.106691718102,0.893308281898
0.281756903898,0.718243096102,0.331829726696,0.668170273304
0.0243534255462,0.975646574454,0.0239765644073,0.976023435593
0.109247669948,0.890752330052,0.092574596405,0.907425403595
0.199862617396,0.800137382604,0.221791625023,0.778208374977
0.294979804676,0.705020195324,0.32132256031,0.67867743969
0.208421374233,0.791578625767,0.220813512802,0.779186487198
0.0532386172002,0.9467613828,0.0795306563377,0.920469343662
0.175341141285,0.824658858715,0.171726167202,0.828273832798
0.221846253912,0.778153746088,0.204866886139,0.795133113861
0.23701962709,0.76298037291,0.23621070385,0.76378929615
0.0134555342976,0.986544465702,0.0155807137489,0.984419286251
0.928238611032,0.0717613889681,0.877774477005,0.122225545347
0.855339600636,0.144660399364,0.897612333298,0.102387681603
0.262962118024,0.737037881976,0.249729633331,0.750270366669
0.151564397289,0.848435602711,0.13247191906,0.86752808094
0.22260965764,0.77739034236,0.256186664104,0.743813335896
0.0358042240833,0.964195775917,0.0311716794968,0.968828320503
0.00984918353828,0.990150816462,0.0254102349281,0.974589765072
0.290316220514,0.709683779486,0.270608127117,0.729391872883
0.349854421038,0.650145578962,0.352743268013,0.647256731987
0.117320602399,0.882679397601,0.209256708622,0.790743291378
0.401606246177,0.598393753823,0.336186289787,0.663813710213
0.0996737239469,0.900326276053,0.136861681938,0.863138318062
0.050446143354,0.949553856646,0.0614235401154,0.938576459885
0.10662903003,0.89337096997,0.0805117487907,0.919488251209
0.5124479454,0.4875520546,0.57270270586,0.42729729414
0.562473459046,0.437526540954,0.585596203804,0.414403766394
0.325817373253,0.674182626747,0.317616224289,0.682383775711
0.0737752840752,0.926224715925,0.040245115757,0.959754884243
0.492330169858,0.507669830142,0.475048482418,0.524951517582
0.0598802246426,0.940119775357,0.0418793559074,0.958120644093
0.354053354585,0.645946645415,0.344892323017,0.655107676983
0.160433195147,0.839566804853,0.12668800354,0.87331199646
0.113571162572,0.886428837428,0.15680706501,0.84319293499
0.135784425085,0.864215574915,0.154612839222,0.845387160778
0.3375224338,0.6624775662,0.360071182251,0.639928817749
0.277097070944,0.722902929056,0.297684371471,0.702315628529
0.168103656806,0.831896343194,0.187336862087,0.812663137913
0.268240411108,0.731759588892,0.309196591377,0.690803408623
0.180797747378,0.819202252622,0.178763449192,0.821236550808
0.240542341217,0.759457658783,0.280434370041,0.719565629959
0.229299273955,0.770700726045,0.195158481598,0.804841518402
0.297975897462,0.702024102538,0.352613031864,0.647386968136
0.378722893108,0.621277106892,0.436966359615,0.563033640385
0.193851014789,0.806148985211,0.169437050819,0.830562949181
0.160893983087,0.839106016913,0.122623622417,0.877376377583
0.195995020061,0.804004979939,0.176716685295,0.823283314705
0.539331554211,0.460668445789,0.553638577461,0.446361452341
0.111032054175,0.888967945825,0.128986418247,0.871013581753
0.266759799889,0.733240200111,0.297043323517,0.702956676483
0.0875951602882,0.912404839712,0.0945435166359,0.905456483364
0.175978909187,0.824021090813,0.190789461136,0.809210538864
0.0748872782215,0.925112721778,0.0901631712914,0.909836828709
0.222465999883,0.777534000117,0.184652030468,0.815347969532
0.563669215456,0.436330784544,0.662208914757,0.337791085243
0.112253634587,0.887746365413,0.0564908385277,0.943509161472
0.184390122515,0.815609877485,0.163824319839,0.836175680161
0.370334628985,0.629665371015,0.592597424984,0.407402575016
0.405581346537,0.594418653463,0.325936496258,0.674063503742
0.336301284235,0.663698715765,0.319256126881,0.680743873119
0.278010591723,0.721989408277,0.323537290096,0.676462709904
0.264052172332,0.735947827668,0.261424362659,0.738575637341
0.110035708666,0.889964291334,0.11479306221,0.88520693779
0.173780618513,0.826219381487,0.118655145168,0.881344854832
0.405784597256,0.594215402744,0.384907305241,0.615092694759
0.29530522508,0.70469477492,0.322298765182,0.677701234818
0.485277095184,0.514722904816,0.547193288803,0.452806681395
0.177012367933,0.822987632067,0.260944843292,0.739055156708
0.00174693383505,0.998253066165,0.0173342227936,0.982665777206
0.25600440767,0.74399559233,0.289342403412,0.710657596588
0.0534878131721,0.946512186828,0.0322522521019,0.967747747898
0.377443320683,0.622556679317,0.350364983082,0.649635016918
0.255465525397,0.744534474603,0.236320972443,0.763679027557
0.185654246933,0.814345753067,0.216573655605,0.783426344395
0.226519194368,0.773480805632,0.191777765751,0.808222234249
0.262953377497,0.737046622503,0.298626244068,0.701373755932
0.104414716803,0.895585283197,0.108062505722,0.891937494278
0.112489757865,0.887510242135,0.103075146675,0.896924853325
0.251675573625,0.748324426375,0.240374803543,0.759625196457
0.301746339496,0.698253660504,0.344784557819,0.655215442181
0.719285232883,0.280714767117,0.740279793739,0.259720206261
0.0881629274676,0.911837072532,0.0954648852348,0.904535114765
0.442171156043,0.557828843957,0.444199383259,0.555800616741
0.415902396281,0.584097603719,0.400553166866,0.599446833134
0.28953593996,0.71046406004,0.286524236202,0.713475763798
0.134458356636,0.865541643364,0.14098751545,0.85901248455
0.133226107691,0.866773892309,0.144010305405,0.855989694595
0.352953247716,0.647046752284,0.219737410545,0.780262589455
0.217459199318,0.782540800682,0.241232454777,0.758767545223
0.0431665250368,0.956833474963,0.0392244458199,0.96077555418
0.0991706583415,0.900829341659,0.089069545269,0.910930454731
0.180289531364,0.819710468636,0.16435110569,0.83564889431
0.245347894087,0.754652105913,0.248180508614,0.751819491386
0.34588041195,0.65411958805,0.293267846107,0.706732153893
0.15961146706,0.84038853294,0.194488108158,0.805511891842
0.22122334056,0.77877665944,0.15847992897,0.84152007103
0.119657751848,0.880342248152,0.0907105207443,0.909289479256
0.265418452495,0.734581547505,0.261302709579,0.738697290421
0.259933308414,0.740066691586,0.29378592968,0.70621407032
0.216643261192,0.783356738808,0.155714571476,0.844285428524
0.480049716342,0.519950283658,0.523232161999,0.476767838001
0.229662223419,0.770337776581,0.217169225216,0.782830774784
0.129630886372,0.870369113628,0.100029885769,0.899970114231
0.352458260632,0.647541739368,0.401619374752,0.598380625248
0.167836680499,0.832163319501,0.153112053871,0.846887946129
0.337295920544,0.662704079456,0.319658041,0.680341959
0.258614218944,0.741385781056,0.305076360703,0.694923639297
0.329872361523,0.670127638477,0.381789505482,0.618210494518
0.0861017995062,0.913898200494,0.0885727405548,0.911427259445
0.302781441026,0.697218558974,0.279398560524,0.720601439476
0.158720998318,0.841279001682,0.114004850388,0.885995149612
0.611862544432,0.388137455568,0.536023199558,0.463976800442
0.300416907796,0.699583092204,0.335634946823,0.664365053177
0.153293329424,0.846706670576,0.201694905758,0.798305094242
0.250257934033,0.749742065967,0.268238723278,0.731761276722
0.108519633407,0.891480366593,0.21582108736,0.78417891264
0.517575453155,0.482424546845,0.561370491982,0.438629508018
0.0365743157316,0.963425684268,0.0477781295776,0.952221870422
0.545819891249,0.454180108751,0.586129546165,0.413870453835
0.278002052728,0.721997947272,0.348764955997,0.651235044003
0.11647065887,0.88352934113,0.0905096530914,0.909490346909
0.121103770669,0.878896229331,0.112936973572,0.887063026428
0.299648146187,0.700351853813,0.263976454735,0.736023545265
0.457035997165,0.542964002835,0.491306722164,0.508693277836
0.232816392286,0.767183607714,0.150344729424,0.849655270576
0.322636080683,0.677363919317,0.369415163994,0.630584836006
0.381548911646,0.618451088354,0.344418048859,0.655581951141
0.224559247763,0.775440752237,0.184436321259,0.815563678741
0.239668253004,0.760331746996,0.220842003822,0.779157996178
