p_test_0_0,p_test_0_1,p_test_1_0,p_test_1_1
0.0967501827906,0.903249817209,0.0936760902405,0.90632390976
0.138224836458,0.861775163542,0.147744238377,0.852255761623
0.221535640194,0.778464359806,0.31687861681,0.68312138319
0.34709438199,0.65290561801,0.359313130379,0.640686869621
0.363767252598,0.636232747402,0.393525540829,0.606474459171
0.223798390117,0.776201609883,0.190705299377,0.809294700623
0.342958671744,0.657041328256,0.294894456863,0.705105543137
0.241204718865,0.758795281135,0.205371856689,0.794628143311
0.303907699722,0.696092300278,0.282604396343,0.717395603657
0.255779247356,0.744220752644,0.255086362362,0.744913637638
0.275232558494,0.724767441506,0.294375479221,0.705624520779
0.247279890045,0.752720109955,0.203671336174,0.796328663826
0.382553041668,0.617446958332,0.341733336449,0.658266663551
0.290030178437,0.709969821563,0.319506943226,0.680493056774
0.323152111751,0.676847888249,0.448369801044,0.551630198956
0.373857895119,0.626142104881,0.351628959179,0.648371040821
0.250576498424,0.749423501576,0.291460335255,0.708539664745
0.455635006094,0.544364993906,0.45640784502,0.54359215498
0.2948362287,0.7051637713,0.343644618988,0.656355381012
0.341731775718,0.658268224282,0.345126748085,0.654873251915
0.0450864447066,0.954913555293,0.0467132329941,0.953286767006
0.228732349965,0.771267650035,0.320862472057,0.679137527943
0.131454924091,0.868545075909,0.154756784439,0.845243215561
0.106078529412,0.893921470588,0.0820777416229,0.917922258377
0.215225631136,0.784774368864,0.194652855396,0.805347144604
0.478567849272,0.521432150728,0.471714556217,0.528285443783
0.439046094521,0.560953905479,0.450804412365,0.549195587635
0.170339172176,0.829660827824,0.0640426278114,0.935957372189
0.0770562416224,0.922943758378,0.0516722202301,0.94832777977
0.154372639706,0.845627360294,0.074954688549,0.925045311451
0.301431100446,0.698568899554,0.312873840332,0.687126159668
0.0360657492936,0.963934250706,0.0242406725883,0.975759327412
0.433848548892,0.566151451108,0.426115334034,0.573884665966
0.283183339011,0.716816660989,0.29767781496,0.70232218504
0.30726135506,0.69273864494,0.389110982418,0.610889017582
0.18432163378,0.81567836622,0.220066308975,0.779933691025
0.0844725535951,0.915527446405,0.0379514694214,0.962048530579
0.243859236669,0.756140763331,0.216603219509,0.783396780491
0.331746418702,0.668253581298,0.376155436039,0.623844563961
0.340337825195,0.659662174805,0.342216968536,0.657783031464
0.27752605687,0.72247394313,0.308487832546,0.691512167454
0.602729610758,0.397270389242,0.524441003799,0.475558966398
0.464340917118,0.535659082882,0.446381926537,0.553618073463
0.0759370720707,0.924062927929,0.0911811590195,0.908818840981
0.241995167513,0.758004832487,0.287702798843,0.712297201157
0.142048658501,0.857951341499,0.149835169315,0.850164830685
0.30151226963,0.69848773037,0.2554474473,0.7445525527
0.120140028206,0.879859971794,0.112105965614,0.887894034386
0.0463949364821,0.953605063518,0.0120431780815,0.987956821918
0.190047444519,0.809952555481,0.206547737122,0.793452262878
0.0691536170808,0.930846382919,0.0319064855576,0.968093514442
0.0188847729988,0.981115227001,0.0274031162262,0.972596883774
0.518545148978,0.481454851022,0.501371979713,0.498627990484
0.254376117103,0.745623882897,0.246419966221,0.753580033779
0.137775915161,0.862224084839,0.129885554314,0.870114445686
0.194749658422,0.805250341578,0.136935949326,0.863064050674
0.200761131484,0.799238868516,0.206678688526,0.793321311474
0.128348833425,0.871651166575,0.144956469536,0.855043530464
0.0253072545886,0.974692745411,0.0493736863136,0.950626313686
0.275389758933,0.724610241067,0.343805968761,0.656194031239
0.11367680711,0.88632319289,0.129647016525,0.870352983475
0.19484398091,0.80515601909,0.179925620556,0.820074379444
0.306938963312,0.693061036688,0.314101755619,0.685898244381
0.120144459889,0.879855540111,0.182643651962,0.817356348038
0.0757334501739,0.924266549826,0.0645300149918,0.935469985008
0.199674601562,0.800325398438,0.238188922405,0.761811077595
0.12228938272,0.87771061728,0.0959575772285,0.904042422771
0.887391332916,0.112608667084,0.909049153328,0.0909508690238
0.253367375728,0.746632624272,0.272481262684,0.727518737316
0.136903176175,0.863096823825,0.107841491699,0.892158508301
0.324479069895,0.675520930105,0.336750626564,0.663249373436
0.160276441233,0.839723558767,0.179482221603,0.820517778397
0.333666612403,0.666333387597,0.296950280666,0.703049719334
0.15666402706,0.84333597294,0.112870573997,0.887129426003
0.171529028138,0.828470971862,0.119613647461,0.880386352539
0.105635635251,0.894364364749,0.0822962522507,0.917703747749
0.112482170695,0.887517829305,0.0983838438988,0.901616156101
0.0100152974632,0.989984702537,0.0334221720695,0.96657782793
0.348205381127,0.651794618873,0.288704454899,0.711295545101
0.123403168362,0.876596831638,0.0769702196121,0.923029780388
0.191271452944,0.808728547056,0.189414858818,0.810585141182
0.0308352462644,0.969164753736,0.0125732421875,0.987426757812
0.0336811919329,0.966318808067,0.0112154483795,0.98878455162
0.147922700041,0.852077299959,0.138718128204,0.861281871796
0.491839563477,0.508160436523,0.523505926132,0.47649410367
0.236358006908,0.763641993092,0.218286693096,0.781713306904
0.387153029885,0.612846970115,0.357109367847,0.642890632153
0.118935287382,0.881064712618,0.0850028395653,0.914997160435
0.159868550598,0.840131449402,0.143278777599,0.856721222401
0.319351537722,0.680648462278,0.332352340221,0.667647659779
0.297247222287,0.702752777713,0.353162109852,0.646837890148
0.219575605124,0.780424394876,0.254330456257,0.745669543743
0.113732468981,0.886267531019,0.0990565419197,0.90094345808
0.179504325676,0.820495674324,0.186148941517,0.813851058483
0.123201027153,0.876798972847,0.135043799877,0.864956200123
0.0427311234951,0.957268876505,0.0804364681244,0.919563531876
0.130882131729,0.869117868271,0.208401381969,0.791598618031
0.132705055278,0.867294944722,0.112521648407,0.887478351593
0.0362156943716,0.963784305628,0.0495576262474,0.950442373753
0.346278365645,0.653721634355,0.34008783102,0.65991216898
0.122623458434,0.877376541566,0.0819731354713,0.918026864529
0.147595715102,0.852404284898,0.102087080479,0.897912919521
0.125728508851,0.874271491149,0.177461564541,0.822538435459
0.200141084175,0.799858915825,0.241928935051,0.758071064949
0.293252694508,0.706747305492,0.334828734398,0.665171265602
0.220105284602,0.779894715398,0.271230995655,0.728769004345
0.290347826392,0.709652173608,0.226250886917,0.773749113083
0.298453844381,0.701546155619,0.341131210327,0.658868789673
0.529182598622,0.470817401378,0.525772452354,0.474227577448
0.228854730229,0.771145269771,0.237735688686,0.762264311314
0.212951654691,0.787048345309,0.27125120163,0.72874879837
0.194202630717,0.805797369283,0.199491024017,0.800508975983
0.315464313581,0.684535686419,0.268590450287,0.731409549713
0.262302546304,0.737697453696,0.310121715069,0.689878284931
0.0859447433979,0.914055256602,0.115862071514,0.884137928486
0.22679290511,0.77320709489,0.260366380215,0.739633619785
0.177373089406,0.822626910594,0.212101101875,0.787898898125
0.231659346006,0.768340653994,0.260491549969,0.739508450031
0.23585280113,0.76414719887,0.0906788110733,0.909321188927
0.19784348608,0.80215651392,0.13682103157,0.86317896843
0.316564114878,0.683435885122,0.362696945667,0.637303054333
0.265419845646,0.734580154354,0.18988853693,0.81011146307
0.383584977822,0.616415022178,0.328415155411,0.671584844589
0.230164897419,0.769835102581,0.192252635956,0.807747364044
0.297162880437,0.702837119563,0.27959471941,0.72040528059
0.372280632147,0.627719367853,0.342318356037,0.657681643963
0.228736588222,0.771263411778,0.202744662762,0.797255337238
0.145569336337,0.854430663663,0.159484326839,0.840515673161
0.563635576413,0.436364423587,0.5876942873,0.412305742502
0.334268951993,0.665731048007,0.379167795181,0.620832204819
0.434889271859,0.565110728141,0.407573699951,0.592426300049
0.263161857704,0.736838142296,0.223528802395,0.776471197605
0.0880261308089,0.911973869191,0.114172339439,0.885827660561
0.227973627259,0.772026372741,0.187939524651,0.812060475349
0.0686041314836,0.931395868516,0.0659677386284,0.934032261372
0.221685739658,0.778314260342,0.187787652016,0.812212347984
0.201280876094,0.798719123906,0.19951570034,0.80048429966
0.388544900098,0.611455099902,0.385662376881,0.614337623119
0.26449411725,0.73550588275,0.316449940205,0.683550059795
0.0582158176973,0.941784182303,0.0297370553017,0.970262944698
0.214174859455,0.785825140545,0.275047242641,0.724952757359
0.043612470162,0.956387529838,0.0286555886269,0.971344411373
0.0255458579185,0.974454142081,0.0235870480537,0.976412951946
0.16010943162,0.83989056838,0.153071522713,0.846928477287
0.0946489507587,0.905351049241,0.096384704113,0.903615295887
0.253171673466,0.746828326534,0.283288180828,0.716711819172
0.354960358452,0.645039641548,0.380984425545,0.619015574455
0.123210118839,0.876789881161,0.126412153244,0.873587846756
0.00747012459366,0.992529875406,0.016640663147,0.983359336853
0.210854338237,0.789145661763,0.155581891537,0.844418108463
0.186955803254,0.813044196746,0.167280435562,0.832719564438
0.235829338877,0.764170661123,0.231775939465,0.768224060535
0.225115515269,0.774884484731,0.239988327026,0.760011672974
0.306717983785,0.693282016215,0.241789162159,0.758210837841
0.096578789632,0.903421210368,0.129716575146,0.870283424854
0.398398173444,0.601601826556,0.39158821106,0.60841178894
0.0303470256693,0.969652974331,0.0344450473785,0.965554952621
0.152703215352,0.847296784648,0.0964881181717,0.903511881828
0.235801837959,0.764198162041,0.231216073036,0.768783926964
0.619429676219,0.380570323781,0.608926296234,0.391073673964
0.415044569956,0.584955430044,0.465213000774,0.534786999226
0.296518425601,0.703481574399,0.411650300026,0.588349699974
0.161306662431,0.838693337569,0.111340284348,0.888659715652
0.0690013307657,0.930998669234,0.0802072882652,0.919792711735
0.494859141742,0.505140858258,0.491226434708,0.508773565292
0.155029475818,0.844970524182,0.135998725891,0.864001274109
0.284339175555,0.715660824445,0.253015875816,0.746984124184
0.378079048565,0.621920951435,0.498342573643,0.501657426357
0.447261961579,0.552738038421,0.504247188568,0.495752841234
0.404916125348,0.595083874652,0.49282348156,0.50717651844
0.200067175675,0.799932824325,0.151718974113,0.848281025887
0.249601981125,0.750398018875,0.28358656168,0.71641343832
0.0951339652216,0.904866034778,0.038763821125,0.961236178875
0.499704565174,0.500295434826,0.623250126839,0.376749902964
0.075606865865,0.924393134135,0.0296714305878,0.970328569412
0.10159593657,0.89840406343,0.088329076767,0.911670923233
0.18879024034,0.81120975966,0.122253894806,0.877746105194
0.489904476401,0.510095523599,0.441764056683,0.558235943317
0.460313154017,0.539686845983,0.468384921551,0.531615078449
0.377363856339,0.622636143661,0.412538826466,0.587461173534
0.206372310361,0.793627689639,0.168344855309,0.831655144691
0.0464448612488,0.953555138751,0.0455420017242,0.954457998276
0.179497806644,0.820502193356,0.17364192009,0.82635807991
0.13205352165,0.86794647835,0.0606366991997,0.9393633008
0.854269469048,0.145730530952,0.900918006897,0.0990820080042
0.291889951384,0.708110048616,0.34006279707,0.65993720293
0.00991722127727,0.990082778723,0.0176933407784,0.982306659222
0.362838876359,0.637161123641,0.333635389805,0.666364610195
0.471050249448,0.528949750552,0.526231884956,0.473768144846
0.0794509949458,0.920549005054,0.108835875988,0.891164124012
0.0873521851941,0.912647814806,0.0813798904419,0.918620109558
0.481272049567,0.518727950433,0.482873857021,0.517126142979
0.816901245595,0.183098754405,0.916445612907,0.0835544019938
0.116179810057,0.883820189943,0.126199781895,0.873800218105
0.264372170054,0.735627829946,0.323248445988,0.676751554012
0.080059551584,0.919940448416,0.0762882232666,0.923711776733
0.296917251151,0.703082748849,0.273759245872,0.726240754128
0.231158065895,0.768841934105,0.274563550949,0.725436449051
0.309228563225,0.690771436775,0.361966788769,0.638033211231
0.0297909509609,0.970209049039,0.032503247261,0.967496752739
0.0512434339349,0.948756566065,0.0598526000977,0.940147399902
0.0337266474471,0.966273352553,0.0472955107689,0.952704489231
0.0754709611936,0.924529038806,0.065962433815,0.934037566185
0.308265508724,0.691734491276,0.352740287781,0.647259712219
0.0703057173129,0.929694282687,0.0663528442383,0.933647155762
0.0746447344139,0.925355265586,0.0864914655685,0.913508534431
0.328855367555,0.671144632445,0.245489835739,0.754510164261
0.292459925433,0.707540074567,0.307888448238,0.692111551762
0.581259954777,0.418740045223,0.586753845215,0.413246184587
0.232406517658,0.767593482342,0.234826505184,0.765173494816
0.110146143826,0.889853856174,0.0857533216476,0.914246678352
0.0633472274937,0.936652772506,0.0498479604721,0.950152039528
0.281992931327,0.718007068673,0.275700569153,0.724299430847
0.0604779737646,0.939522026235,0.039279282093,0.960720717907
0.0399647790885,0.960035220912,0.0468256473541,0.953174352646
0.308232195997,0.691767804003,0.523820638657,0.476179361343
0.471282723086,0.528717276914,0.488886892796,0.511113107204
0.147633819062,0.852366180938,0.155118048191,0.844881951809
0.12445500781,0.87554499219,0.08511698246,0.91488301754
0.114348013676,0.885651986324,0.131962120533,0.868037879467
0.253168875373,0.746831124627,0.22763890028,0.77236109972
0.110426069552,0.889573930448,0.113777041435,0.886222958565
0.517727542114,0.482272457886,0.535236597061,0.464763432741
0.192891377972,0.807108622028,0.104362010956,0.895637989044
0.404703905361,0.595296094639,0.326308727264,0.673691272736
0.118312086181,0.881687913819,0.100695431232,0.899304568768
0.0544348837404,0.94556511626,0.123443961143,0.876556038857
0.245593158981,0.754406841019,0.131702005863,0.868297994137
0.173675550915,0.826324449085,0.155348002911,0.844651997089
0.313870587439,0.686129412561,0.252423465252,0.747576534748
0.270362243549,0.729637756451,0.341112971306,0.658887028694
0.193037426034,0.806962573966,0.169651925564,0.830348074436
0.15835378229,0.84164621771,0.103963255882,0.896036744118
0.154297490788,0.845702509212,0.0951460003853,0.904853999615
0.211701457481,0.788298542519,0.197137057781,0.802862942219
0.435158866614,0.564841133386,0.48004347086,0.51995652914
0.101420157689,0.898579842311,0.0746534466743,0.925346553326
0.100810442088,0.899189557912,0.144829034805,0.855170965195
0.123791105579,0.876208894421,0.118717968464,0.881282031536
0.189853966835,0.810146033165,0.202550113201,0.797449886799
0.256650082627,0.743349917373,0.365401685238,0.634598314762
0.359474074074,0.640525925926,0.297323703766,0.702676296234
0.240119650683,0.759880349317,0.249859333038,0.750140666962
0.22481141184,0.77518858816,0.223442256451,0.776557743549
0.0978369488305,0.902163051169,0.0547881126404,0.94521188736
0.606934827696,0.393065172304,0.508392930031,0.491607069969
0.42192113244,0.57807886756,0.52551484108,0.474485188723
0.287577404692,0.712422595308,0.229984819889,0.770015180111
0.0863400444372,0.913659955563,0.108159780502,0.891840219498
0.267926471395,0.732073528605,0.240737318993,0.759262681007
0.519648074069,0.480351925931,0.582410097122,0.417589873075
0.238998628004,0.761001371996,0.208014905453,0.791985094547
0.243526352918,0.756473647082,0.140225172043,0.859774827957
0.303507590119,0.696492409881,0.372517645359,0.627482354641
0.536781790243,0.463218209757,0.464543879032,0.535456120968
0.16447446007,0.83552553993,0.169535934925,0.830464065075
0.0660840835249,0.933915916475,0.081397652626,0.918602347374
0.194834988047,0.805165011953,0.210701465607,0.789298534393
0.219841178968,0.780158821032,0.196404516697,0.803595483303
0.277336943259,0.722663056741,0.331579446793,0.668420553207
0.285823157167,0.714176842833,0.286608278751,0.713391721249
0.240520251457,0.759479748543,0.21333193779,0.78666806221
0.239566917272,0.760433082728,0.215949594975,0.784050405025
0.0814186783354,0.918581321665,0.0576258301735,0.942374169827
0.127013582031,0.872986417969,0.169066727161,0.830933272839
0.123094503219,0.876905496781,0.0952472090721,0.904752790928
0.153441348253,0.846558651747,0.0582982897758,0.941701710224
0.0904686477974,0.909531352203,0.0860139131546,0.913986086845
0.25670367401,0.74329632599,0.280681431293,0.719318568707
0.234928622187,0.765071377813,0.260794222355,0.739205777645
0.359043483785,0.640956516215,0.331800341606,0.668199658394
0.0601642931427,0.939835706857,0.0200378894806,0.979962110519
0.20033705481,0.79966294519,0.187293231487,0.812706768513
0.324251259343,0.675748740657,0.362704336643,0.637295663357
0.34936992734,0.65063007266,0.325162053108,0.674837946892
0.205859923134,0.794140076866,0.198567986488,0.801432013512
0.0931868167243,0.906813183276,0.0549859404564,0.945014059544
0.365193266796,0.634806733204,0.303863942623,0.696136057377
0.322468879206,0.677531120794,0.294085979462,0.705914020538
0.46562076539,0.53437923461,0.467617809772,0.532382190228
0.209059461152,0.790940538848,0.193595826626,0.806404173374
0.252944033131,0.747055966869,0.300797283649,0.699202716351
0.259125551053,0.740874448947,0.218389213085,0.781610786915
0.179930390238,0.820069609762,0.147769212723,0.852230787277
0.316193630832,0.683806369168,0.384280800819,0.615719199181
0.10302666104,0.89697333896,0.11915409565,0.88084590435
0.23522314117,0.76477685883,0.282782435417,0.717217564583
0.465643116211,0.534356883789,0.485467791557,0.514532208443
0.206912345803,0.793087654197,0.277798056602,0.722201943398
0.133779727892,0.866220272108,0.176372528076,0.823627471924
0.331455275083,0.668544724917,0.328978478909,0.671021521091
0.146105706688,0.853894293312,0.128043651581,0.871956348419
0.160047263316,0.839952736684,0.144067108631,0.855932891369
0.040350596566,0.959649403434,0.0523396134377,0.947660386562
0.241309029981,0.758690970019,0.215489268303,0.784510731697
0.56579741578,0.43420258422,0.318484842777,0.681515157223
0.244873679035,0.755126320965,0.279780030251,0.720219969749
0.0424149457715,0.957585054229,0.0200622677803,0.97993773222
0.0629570663842,0.937042933616,0.0553244948387,0.944675505161
0.335192694319,0.664807305681,0.384881854057,0.615118145943
0.107541597825,0.892458402175,0.0813063979149,0.918693602085
0.229484850889,0.770515149111,0.195449948311,0.804550051689
0.159855977291,0.840144022709,0.185689210892,0.814310789108
0.366798471794,0.633201528206,0.370416343212,0.629583656788
0.379231371204,0.620768628796,0.360691130161,0.639308869839
0.0938383573524,0.906161642648,0.17840307951,0.82159692049
0.254678700368,0.745321299632,0.244106948376,0.755893051624
0.146058781897,0.853941218103,0.128996133804,0.871003866196
0.0387618261554,0.961238173845,0.0377588868141,0.962241113186
0.075041853982,0.924958146018,0.0773439407349,0.922656059265
0.111840804317,0.888159195683,0.10533195734,0.89466804266
0.19812684413,0.80187315587,0.118779301643,0.881220698357
0.142928475299,0.857071524701,0.139473259449,0.860526740551
0.341763425914,0.658236574086,0.314443171024,0.685556828976
0.0260265354968,0.973973464503,0.0269718766212,0.973028123379
0.322164158326,0.677835841674,0.375744223595,0.624255776405
0.177321693571,0.822678306429,0.17633920908,0.82366079092
0.370970771149,0.629029228851,0.382057726383,0.617942273617
0.300591966676,0.699408033324,0.242408454418,0.757591545582
0.12357556486,0.87642443514,0.137576699257,0.862423300743
0.100172105175,0.899827894825,0.0499601960182,0.950039803982
0.372273750662,0.627726249338,0.435102045536,0.564897954464
0.14661591545,0.85338408455,0.130979239941,0.869020760059
0.152664793903,0.847335206097,0.169375240803,0.830624759197
0.467735638082,0.532264361918,0.489040076733,0.510959923267
0.249004829612,0.750995170388,0.298853397369,0.701146602631
0.10638164412,0.89361835588,0.0955017805099,0.90449821949
0.306285854278,0.693714145722,0.342076361179,0.657923638821
0.307125656715,0.692874343285,0.290534973145,0.709465026855
0.0900362272815,0.909963772719,0.0706915855408,0.929308414459
0.106477234417,0.893522765583,0.0412353277206,0.958764672279
0.417018748861,0.582981251139,0.389980316162,0.610019683838
0.215205745212,0.784794254788,0.267934978008,0.732065021992
0.231773889268,0.768226110732,0.307260215282,0.692739784718
0.109543197184,0.890456802816,0.0739639401436,0.926036059856
0.261325288057,0.738674711943,0.218826830387,0.781173169613
0.314526408219,0.685473591781,0.35400134325,0.64599865675
0.0423699404959,0.957630059504,0.0399267077446,0.960073292255
0.867076964323,0.132923035677,0.911754608154,0.088245369494
0.229367863838,0.770632136162,0.247368514538,0.752631485462
0.106786472432,0.893213527568,0.124854505062,0.875145494938
0.306711702419,0.693288297581,0.348083138466,0.651916861534
0.337517697582,0.662482302418,0.450123846531,0.549876153469
0.352777884833,0.647222115167,0.242421805859,0.757578194141
0.335039970915,0.664960029085,0.297157824039,0.702842175961
0.415607712039,0.584392287961,0.393865525723,0.606134474277
0.085665038202,0.914334961798,0.08575963974,0.91424036026
0.15363400582,0.84636599418,0.108002007008,0.891997992992
0.190994923593,0.809005076407,0.212950706482,0.787049293518
0.0448604404656,0.955139559534,0.0655270218849,0.934472978115
0.195740713305,0.804259286695,0.279911637306,0.720088362694
0.023048825205,0.976951174795,0.0528163313866,0.947183668613
0.136440788231,0.863559211769,0.111485481262,0.888514518738
0.223093344324,0.776906655676,0.164458870888,0.835541129112
0.082460852907,0.917539147093,0.0571555495262,0.942844450474
0.0583554364783,0.941644563522,0.0652905106544,0.934709489346
0.182061618062,0.817938381938,0.171600997448,0.828399002552
0.260876343574,0.739123656426,0.24589407444,0.75410592556
0.109154650978,0.890845349022,0.26146697998,0.73853302002
0.333422262294,0.666577737706,0.374453425407,0.625546574593
0.0405329842976,0.959467015702,0.038013279438,0.961986720562
0.420486633564,0.579513366436,0.446623682976,0.553376317024
0.519415460054,0.480584539946,0.542685687542,0.457314312458
0.290561058557,0.709438941443,0.290433347225,0.709566652775
0.258803286776,0.741196713224,0.242917060852,0.757082939148
0.32857376471,0.67142623529,0.354438126087,0.645561873913
0.118304712633,0.881695287367,0.106270551682,0.893729448318
0.114489045297,0.885510954703,0.0923386216164,0.907661378384
0.275134928467,0.724865071533,0.276943206787,0.723056793213
0.400771748165,0.599228251835,0.404850125313,0.595149874687
0.131441612234,0.868558387766,0.114020109177,0.885979890823
0.871861979773,0.128138020227,0.901782333851,0.098217651248
0.250588377743,0.749411622257,0.27507019043,0.72492980957
0.153170143833,0.846829856167,0.210647463799,0.789352536201
0.343034148315,0.656965851685,0.31709754467,0.68290245533
0.378196528048,0.621803471952,0.294592440128,0.705407559872
0.170135652049,0.829864347951,0.129662334919,0.870337665081
0.0199997955503,0.98000020445,0.0219229459763,0.978077054024
0.15103809233,0.84896190767,0.145155489445,0.854844510555
0.131381252167,0.868618747833,0.145881831646,0.854118168354
0.102625467649,0.897374532351,0.258214056492,0.741785943508
0.188264789994,0.811735210006,0.0958126783371,0.904187321663
0.478208319218,0.521791680782,0.250701248646,0.749298751354
0.174248321418,0.825751678582,0.169219195843,0.830780804157
0.251914070992,0.748085929008,0.142162263393,0.857837736607
0.191403206924,0.808596793076,0.224048793316,0.775951206684
0.350724441332,0.649275558668,0.386072337627,0.613927662373
0.152011264491,0.847988735509,0.176515519619,0.823484480381
0.159048409008,0.840951590992,0.158167600632,0.841832399368
0.0607164280497,0.93928357195,0.0626382231712,0.937361776829
0.753699446,0.246300554,0.790193498135,0.209806486964
0.0356192936141,0.964380706386,0.0516087412834,0.948391258717
0.226250670063,0.773749329937,0.31759506464,0.68240493536
0.419057918223,0.580942081777,0.378404736519,0.621595263481
0.311951683787,0.688048316213,0.243206620216,0.756793379784
0.336349189039,0.663650810961,0.312897920609,0.687102079391
0.467297891863,0.532702108137,0.47596603632,0.52403396368
0.105598475339,0.894401524661,0.115832328796,0.884167671204
0.18144038477,0.81855961523,0.172199130058,0.827800869942
0.452862379906,0.547137620094,0.427968859673,0.572031140327
0.0673786166165,0.932621383383,0.0417147278786,0.958285272121
0.201142077345,0.798857922655,0.144680798054,0.855319201946
0.164963867495,0.835036132505,0.122928977013,0.877071022987
0.203118650826,0.796881349174,0.163747131824,0.836252868176
0.194923650934,0.805076349066,0.134733498096,0.865266501904
0.247065252563,0.752934747437,0.263612031937,0.736387968063
0.0155308380648,0.984469161935,0.0515732169151,0.948426783085
0.131969173498,0.868030826502,0.10775655508,0.89224344492
0.0339838155011,0.966016184499,0.0502551794052,0.949744820595
0.175302470152,0.824697529848,0.179821550846,0.820178449154
0.246604643845,0.753395356155,0.246675372124,0.753324627876
0.117011583084,0.882988416916,0.140169739723,0.859830260277
0.282183224995,0.717816775005,0.355869352818,0.644130647182
0.1867201016,0.8132798984,0.227076470852,0.772923529148
0.0687624664715,0.931237533529,0.0820115208626,0.917988479137
0.296188025462,0.703811974538,0.274515628815,0.725484371185
0.410088082191,0.589911917809,0.581431984901,0.418567985296
0.0778834565327,0.922116543467,0.0873384475708,0.912661552429
0.10001904491,0.89998095509,0.0773552060127,0.922644793987
0.143035418737,0.856964581263,0.143732130527,0.856267869473
