ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
17,,,C,,,,,,,1.2910280112,,6.80307909962,,10.4789430519,,,,,,,5.64497532566,FUG,,E,,,,,,D,A,,,4.32183780378,,,,0,,13.166196422,,,,,,,C,,,0.513534747327,,H,,,,AS,,,,,,1,,,,A,,,,,B,1,,B,B,,,,E,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,B,,A,,11.0689509853,,,,,,,,,,,A,,,,0,,
18,5.1633363287,5.07228339637,,4.99555398377,10.3338396428,3.45068142131,2.69584426791,0.854107067734,9.23566910851,7.26476956477,15.7786361014,10.3142297585,3.3603296248,15.2645582266,1.89669876939,2.20994402296,3.92912606331,1.32094117418,0.165195991235,18.6616830209,8.62895684886,UUC,0.000000973944069232,B,1.29035690991,2.13976034026,3.45068269027,6.7393626919,8.70916586451,,,1.37963902412,2.29622505444,7.49252794385,8.06850677129,11.6495248397,2.07058921034,0,3.69292713347,14.1646770547,7.77672129309,12.9844588507,2.36808145743,10.5026588296,7.15362991804,1.33714657953,D,11.9485090026,8.30320290329,2.94769226595,5.02070244363,I,16.1544058498,1.30155344118,1.5223603375,BL,4.30700840559,9.71642526503,11.8601603708,1.6164497099,15.6925012892,0,1.33204776759,6.73500010135,16.7751388771,A,9.85727929922,15.0561797084,8.83977910724,12.3621070891,F,0,1.94390730281,B,D,2.40013666589,6.8379313059,12.928175872,J,1.2738856661,4.51636103286,2.36296811781,2.2264507408,0.761179701831,3.11946825366,1.1893425163,13.3712580622,4.09768463242,1.25561305379,0.916144178132,A,0.526086187814,6.78114283364,3.31212189698,0.599695329737,7.03457008711,6.5411774202,6.97181390165,1.23268913444,10.2728733118,8.27615667537,5.2581029041,5.10791371177,2.17105582184,0.987652616739,12.9401694928,E,4.07760280978,12.1255858822,C,3.84395803981,K,G,11.2742598458,11.1602205545,2.0247627287,16.3267848448,8.65882423545,0.906167816605,1.53023025551,2.68143673154,7.96178340612,3.2978084192,0.447120353589,D,1.19906711698,3.85347270025,3.75054890267,0,1.70352942094,4.86187760909
19,2.73351021997,1.3300836903,,1.18236959992,4.97344456401,0.485488880224,1.7414246039,2.44322311155,8.10126593168,6.5645522092,13.3887043726,9.31320590026,5.22717524003,14.5120554323,4.55246816436,6.08433812422,0.336367410521,0.491907669978,0.564460540333,11.1145571139,7.84885303618,YGJ,18.0154604044,C,2.34875089646,0.754617497715,1.78364163724,4.04960448948,2.84960486825,,,2.53298107428,7.00791484598,6.12528996167,7.34564681149,14.8063178383,1.69697028539,0,0.000000122123232946,15.6218795693,4.25329854386,13.2559362309,1.29568079997,3.29355232254,10.7457431266,3.26055836472,D,19.7727236953,7.34564649856,4.30049055282,18.0634379274,C,13.7777781703,1.49727967692,6.26913004743,AF,4.02110798712,19.7988499219,4.99816612491,0.483728393901,4.77038511177,0,2.8714171832,0.680034259667,4.53386941689,A,6.35356183664,18.56321849,11.9277115499,10.3637171901,F,0,5.53709888302,B,D,0.190159214243,2.64907670839,13.0722885538,P,5.11392453222,12.6819169186,2.00706819933,6.87071187794,6.39577855822,7.38589157489,0.934037643522,4.56387443649,0.401054607183,2.85241303321,1.15606837821,F,0.218935590847,0.899966221178,7.310579758,0.598178440345,1.96306050682,3.03030301471,6.28377412735,0.445029997004,0.201149993757,1.39669340138,,10.1239778667,4.5441566325,0.809694630922,2.13452547989,A,0.926718562632,0.897248234598,C,8.54881252004,N,,10.4451973663,8.13253006296,1.85185192664,4.05564430919,4.72727221197,19.4503510649,1.4367812422,9.35344752081,2.9873411983,17.4636531887,1.31061635447,AK,3.15313190929,2.07783675436,0.596320127378,0,8.04848538147,0.843373142146
20,1.59921315081,3.94266857367,C,5.18016581057,9.5849164595,1.99607085856,2.00392977367,3.93481129479,8.26086923013,1.55360970294,15.6112850366,6.20923873095,2.89857758475,12.1486040275,2.06838041548,1.96721399802,2.49894506523,1.12092758278,0.204400341359,17.7079813814,7.04448238008,KIM,-0.00000060062393415,D,4.8138429588,1.65684367759,3.33202365229,5.43938495447,6.56974372682,C,A,1.1198435821,1.91748491254,5.65853854287,6.36542323695,14.3659988691,0.862744145457,0,3.90168552695,11.3168358059,5.87033494136,10.3968563099,2.4033442314,9.2971829118,7.75240954812,4.61002328389,C,13.9161187085,6.58546167963,2.69972891494,8.1042795923,H,15.5263155421,3.56536194579,1.57956751163,AS,3.39489217597,18.0832287924,7.67925057308,1.49836230339,14.4358441429,1,4.73287901415,4.53819523229,15.2396540797,A,7.52062801939,15.3720052782,10.9836066693,9.19458423685,F,1,2.06809517353,B,D,1.48468705446,6.10609001424,16.0655747558,E,1.04347746977,6.80555061781,3.52853036118,2.31041317155,0.565816096458,4.0940531861,0.978388701379,10.0622723051,1.38310485608,4.95074443313,0.787055669375,G,0.535304104327,5.18124647855,3.04632740974,0.618023202764,5.10019629764,8.15686246051,10.0239357061,0.691551966304,1.77805761198,4.2075654964,5.24500720255,4.00719468873,1.97017752278,2.85221055813,10.1175179917,C,2.36798568097,4.61832854399,B,2.54616902428,K,,13.695884561,8.85245928927,2.48803830563,11.2612959196,9.01960797851,3.56685121852,1.02143660456,3.50835375818,7.21739107837,4.15067883557,0.855802021125,D,1.39161197998,7.75049129592,2.09241587578,0,1.91372463065,1.80327846505
25,0.268408250883,10.9490542088,C,3.83550962398,9.32077958022,2.36488915719,2.3141104902,0.118944457175,10.8641966746,2.62582076598,15.9380380464,7.5441658687,2.98646498945,11.1304884551,2.15723923585,4.03361313026,3.7967237638,0.940701732004,0.1843731841,18.1682527224,5.68043535184,LJA,-0.000000528267600201,B,0.10756301638,1.38314496403,3.27892718764,5.89266574407,7.56619523657,C,A,1.43634390634,1.7265134227,9.82818796493,7.7185353979,14.4556803974,0.125391556357,0,0.73151556828,5.8027630514,6.71744654488,11.4327158149,1.79001749313,12.7512423013,8.65822149008,0.111385671404,I,12.1361604148,7.35582129717,1.17819723392,6.52971605008,G,15.9731549334,0.0556762845751,0.89227346764,DJ,3.55458750024,1.57776207078,9.6333036258,1.35654723583,15.4222260572,4,0.112180127975,6.50604228762,16.2324289357,C,8.42945310039,17.9864768481,6.89075538775,9.45851540775,F,4,2.36660847222,B,D,2.32812585443,6.550599136,15.6302512924,I,1.97530816073,7.10868672179,13.5259770914,2.02393873863,1.04461373107,1.93877483083,1.17518980902,7.82390371782,2.17627760526,0.0917201899495,0.902021671961,A,0.533600435274,4.90533780557,3.17319453694,0.597066085388,6.04280066975,6.39498433821,10.4533991159,1.30334864859,18.3771591356,5.46888111503,1.09759636824,4.10192878896,1.92147591503,0.0612841552431,12.5431735948,E,1.60924786096,-0.000000382726492647,A,3.39499511197,B,M,16.8792055876,13.109244144,1.95589669357,0.00000073347777267,6.52037568274,0.49648332653,1.33733998436,2.75147905637,8.88888894727,2.23641548304,0.0120946518187,CL,1.48951005112,5.42709444542,1.52786134472,0,1.49216344743,0.336135408421
26,1.70310625682,9.46942431522,C,3.80604838513,8.82985875117,3.03797439447,2.20943554673,0.032354804988,9.50000007338,1.3129102893,16.8636360759,5.95010922983,2.93385145656,12.0813206458,1.52439119374,5.33333280465,4.15050957391,0.269277957124,0.185429103331,19.0233395755,7.2491132075,ABAP,-0.000000141716686981,C,0.157286315412,1.35021112639,2.00230156877,1.85589006577,9.43613251511,C,A,1.31185255253,1.38089844464,7.25557863117,10.2186411235,10.4937533188,0.833332869565,0,2.44192873661,8.54930951668,8.53854932074,13.026467952,1.45454576066,11.0554150451,13.3421732974,0.125752380848,I,11.3715507173,8.95281970951,2.92861902051,6.27743821767,C,17.2195122941,0.206094018173,1.10471783464,DO,3.95857309317,1.41732239617,13.1724869355,1.18143439602,16.815028043,1,0.120906280307,7.07665686003,18.0466793868,A,10.1265829048,16.4829390987,10.6666664222,15.2296180751,F,1,1.79924267077,B,D,2.5518911863,7.8711155594,11.9999997802,C,1.99999901483,6.44845522787,8.56976042572,1.24280858332,1.10471854356,3.20312527131,1.03567298127,11.6692385457,3.17606373732,0.164056603428,1.09424029132,A,0.726503800489,5.72761381899,3.04700839055,0.775788178002,8.12428144844,5.83333257279,5.22964790492,1.26582278082,18.3202106537,6.93388455997,1.63300837147,3.83442999864,2.00694570391,0.0251026957031,13.6355781462,E,2.56461602965,6.29934208094,A,1.79516763921,G,G,15.7398380941,8.66666631132,1.36585317409,8.27174410807,6.66666703759,0.797954107627,1.20735007564,1.38817391394,7.50000070345,1.4347456573,0.0815605038059,O,1.50020241951,1.20828619496,2.60653208965,0,1.25000001666,2.66666583021
29,1.30478496031,4.00206001883,C,1.87181616252,4.5706783837,1.24937050202,0.997481621989,3.71641152364,6.53846064186,1.31290988111,16.4075072454,6.56097116427,4.47431318843,12.6034034842,2.72908940646,3.05418676421,1.15244677452,0.552690182139,0.648754849615,15.3275200339,7.80866996094,VVI,19.9999990017,E,3.43137087618,0.572627676782,1.15869099218,4.24203529976,5.46095670695,C,A,1.5415623504,4.09067991414,4.71143821263,9.26952069027,16.263742883,1.41414150829,0,0.0830043658954,12.572171829,6.16624651752,12.0503772272,0.831098829973,7.95611888647,15.1423782762,3.40475686203,I,17.2622495375,7.91939448602,1.23101728647,13.379525968,A,16.4944653205,3.24231080459,3.32493640631,CY,2.72040354783,7.74936091578,7.88583646398,0.443324117465,9.30321208077,1,3.7414585174,2.17873337547,10.8967203744,A,7.51637246741,17.2890033993,10.8374380924,11.0080925939,F,1,2.84852447499,B,D,0.672021650193,5.16876538053,16.2561580095,C,1.98717967808,12.7638212751,1.77500804738,4.9874054483,1.8740554318,5.92292028606,1.07304862557,3.15450941089,0.64483631985,1.71432401874,1.18137328305,F,0.958454181406,2.16006278494,4.81281707075,1.33664016846,4.5037773632,4.84848421911,4.8021063885,0.517212272588,12.2506389907,3.18010528217,2.56409637996,7.37588773187,3.42656788218,1.14604859054,5.49631612667,A,0.91764662718,0.824963700645,A,5.68261954595,I,G,11.9980198021,9.26108369631,0.88560956582,3.70205461431,6.26262628326,5.36293345865,2.65984602621,6.29770926586,4.5512822809,10.6529328156,1.64429897946,BM,1.76231644868,1.85138557733,0.576675361659,0,8.20201996958,0.689655701443
38,,,C,,,,,,,2.10065721257,,6.05714304695,,10.0029792295,,,,,,,4.7493767341,LRM,,E,,,,,,,A,,,9.48935785772,,,,0,,5.80999838221,,,,,,,I,,,4.23886742616,,J,,,,BK,,,,,,1,,,,C,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,F,M,17.702371585,,,,,,,,,,,L,,,,0,,
41,,,C,,,,,,,1.05032753975,,6.05821461628,,10.1364695163,,,,,,,5.60727509377,ACUV,,E,,,,,,,A,,,5.20414077402,,,,0,,11.5288336124,,,,,,,I,,,2.09229036919,,H,,,,CP,,,,,,1,,,,C,,,,,B,1,,B,B,,,,C,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,L,,13.2842666691,,,,,,,,,,,CK,,,,0,,
44,4.96107275631,1.93243600429,C,1.27739402581,7.83787086267,1.59169460195,2.16262987536,2.12005331861,9.12891914437,1.29102751807,15.4728376569,6.81891854326,3.95898966378,11.3544995959,2.2605086539,3.65384561399,0.57986766813,0.85235656674,0.273995562699,16.1787612384,6.55591343166,JXN,19.8691601419,D,2.18317588178,1.49077372199,1.92906608875,4.94120220589,5.89965303636,,A,1.69982622577,5.39792398406,8.29911915489,8.63321738359,15.6764630349,2.47999983459,0,-0.000000865562191136,6.87721580525,6.65224895336,12.7595157435,1.89134841735,5.23236566028,12.2210804722,2.53760703513,C,18.7204659041,8.12283772094,0.469518649013,13.4777030212,F,15.9824048344,1.40601810152,3.86678280956,BZ,3.91003476645,19.7844107855,6.86342205708,0.999134522977,6.88923385457,1,2.18022501206,1.15269512271,11.1437192583,A,8.59861640832,16.9651741723,9.55128279417,11.1702939789,F,1,2.74564023622,B,D,0.33025736433,5.64878872796,14.3589737477,E,3.97212636746,9.04811218166,3.33639693984,5.81314850418,2.95847807999,5.75757588995,0.960207378376,8.93569689432,0.501730458547,1.67058151764,0.872554840568,A,0.429255202904,2.65342846286,4.40697353585,0.660401865054,4.71453298305,5.04000084931,8.47071558121,0.317186364583,0.0829178677201,2.12114245315,1.36530179453,6.26715997401,2.70619652024,1.12536657387,3.38625833454,E,1.28865822445,2.24521605509,B,8.46020751846,O,,16.0301142096,10.448717928,1.84750761792,7.71646878337,7.51999929332,19.387382106,3.03482599288,7.15654932908,5.15679477112,13.5631607976,0.700752225612,R,1.82319327149,1.94636766247,1.34492594682,0,4.99199990581,1.98718045407
