Id,Response
7908,8
7910,8
7914,7
7919,5
7922,5
7930,3
7932,3
7947,1
7949,6
7950,8
7952,6
7953,6
7955,8
7960,6
7961,4
7962,7
7963,8
7967,1
7968,8
7975,5
7977,4
7980,7
7985,7
7987,7
7994,2
7995,8
7999,8
8005,8
8007,7
8009,8
8014,7
8017,4
8018,5
8024,6
8025,4
8026,5
8029,2
8031,8
8035,5
8049,7
8058,3
8060,8
8061,4
8070,4
8071,8
8072,4
8073,5
8075,5
8076,4
8081,6
8082,7
8090,6
8094,7
8097,5
8107,4
8112,5
8115,4
8120,3
8123,3
8128,4
8129,8
8133,7
8138,7
8142,3
8143,7
8145,6
8146,7
8147,5
8151,5
8153,8
8163,2
8167,8
8168,4
8169,7
8172,3
8178,2
8184,6
8185,6
8186,3
8187,6
8191,4
8196,5
8205,5
8206,8
8216,2
8218,7
8219,8
8227,7
8228,7
8230,8
8231,4
8234,8
8241,8
8242,7
8245,8
8246,7
8251,7
8254,5
8262,4
8269,8
8277,8
8286,6
8287,2
8288,5
8289,7
8292,6
8293,4
8294,2
8296,7
8306,3
8307,2
8314,6
8317,3
8320,8
8326,3
8329,4
8330,4
8331,3
8343,5
8350,6
8352,3
8354,5
8355,4
8356,5
8357,1
8364,8
8370,3
8381,3
8382,6
8383,8
8386,5
8389,8
8390,3
8393,7
8399,8
8400,3
8403,6
8404,2
8405,8
8409,6
8413,6
8417,7
8418,3
8423,7
8427,6
8431,8
8432,8
8434,7
8437,8
8447,6
8449,8
8457,4
8459,6
8461,2
8466,4
8467,8
8469,8
8479,4
8481,8
8493,7
8496,7
8501,7
8502,5
8508,6
8509,8
8514,8
8518,5
8519,6
8527,8
8530,7
8537,5
8539,7
8542,7
8547,7
8550,7
8554,5
8556,4
8560,8
8566,6
8569,7
8571,8
8572,7
8575,5
8580,4
8584,3
8585,8
8587,3
8593,5
8595,6
8597,4
8598,8
8599,4
8601,8
8607,2
8612,6
8621,8
8625,5
8630,8
8631,6
8633,7
8644,7
8650,1
8652,8
8656,8
8657,8
8659,8
8660,8
8665,6
8667,1
8668,3
8670,6
8682,8
8690,6
8692,7
8698,6
8702,3
8710,5
8713,8
8714,8
8715,7
8718,5
8719,2
8722,8
8737,6
8738,8
8739,8
8740,3
8745,5
8750,8
8754,2
8757,7
8762,3
8769,8
8773,8
8782,7
8790,6
8804,3
8815,6
8818,5
8819,8
8828,4
8831,5
8838,7
8841,2
8847,4
8849,2
8857,2
8860,2
8861,7
8875,7
8884,5
8889,7
8891,8
8893,8
8894,6
8897,8
8909,2
8928,7
8932,4
8933,3
8934,8
8938,8
8943,4
8946,4
8951,3
8953,4
8959,1
8960,3
8963,4
8968,8
8972,8
8973,2
8977,2
8978,5
8980,8
8984,1
8987,8
8989,8
8995,8
8996,8
9001,3
9003,3
9005,5
9007,7
9009,7
9012,7
9015,8
9024,4
9031,7
9032,6
9035,7
9053,8
9060,6
9067,6
9068,8
9077,7
9080,8
9084,8
9087,5
9090,4
9095,7
9098,4
9101,8
9108,6
9112,3
9113,7
9117,6
9123,7
9124,7
9127,6
9130,5
9132,5
9136,4
9138,8
9142,8
9143,5
9145,8
9146,3
9148,7
9151,3
9154,7
9158,6
9163,5
9169,4
9171,8
9176,5
9181,7
9185,8
9187,8
9188,8
9190,8
9204,8
9205,5
9207,4
9213,8
9220,7
9221,6
9224,4
9225,8
9227,8
9232,7
9234,8
9237,6
9238,8
9240,2
9248,6
9253,8
9254,7
9257,4
9264,2
9267,5
9269,8
9271,6
9272,6
9276,7
9278,4
9280,7
9281,8
9286,1
9288,7
9290,6
9291,8
9293,7
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,2
9315,6
9317,7
9318,7
9319,5
9320,7
9326,7
9331,2
9339,5
9342,4
9349,2
9353,2
9359,8
9362,3
9366,8
9376,2
9384,6
9386,7
9390,5
9396,7
9399,5
9402,3
9415,5
9420,6
9421,7
9422,7
9425,3
9428,8
9440,8
9441,4
9443,6
9451,7
9456,3
9457,1
9459,7
9465,3
9475,8
9483,1
9485,8
9488,7
9492,3
9494,2
9495,3
9498,4
9502,6
9506,5
9509,6
9512,8
9516,8
9520,8
9524,4
9531,2
9532,8
9538,6
9547,4
9549,4
9550,3
9552,8
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,6
9597,8
9600,1
9603,8
9607,8
9608,4
9609,3
9610,8
9612,8
9613,6
9618,2
9619,5
9621,4
9625,6
9638,8
9644,7
9650,2
9652,3
9654,8
9660,8
9665,7
9666,6
9668,6
9672,8
9674,8
9677,2
9683,5
9689,8
9690,6
9691,2
9701,8
9709,7
9712,8
9713,6
9714,6
9717,8
9720,7
9726,8
9729,5
9730,7
9741,8
9747,6
9763,8
9765,6
9771,8
9774,8
9777,5
9779,6
9783,3
9784,7
9791,8
9802,5
9810,5
9818,8
9820,8
9822,8
9825,3
9829,8
9832,7
9839,6
9846,8
9847,6
9852,4
9854,6
9855,3
9857,3
9860,4
9863,5
9866,6
9867,8
9869,8
9875,6
9879,1
9880,7
9885,5
9889,8
9890,7
9898,8
9900,2
9901,4
9917,8
9927,3
9928,5
9933,4
9937,5
9939,8
9940,2
9942,3
9945,8
9946,7
9950,8
9953,3
9954,2
9961,4
9975,8
9980,4
9983,8
9988,3
9989,3
9990,2
9991,7
9993,3
10000,4
10007,8
10010,8
10013,4
10019,4
10024,8
10026,4
10034,8
10037,5
10038,3
10045,7
10046,7
10056,7
10060,8
10062,8
10067,4
10070,2
10073,4
10074,8
10082,4
10086,7
10092,8
10096,8
10110,7
10111,6
10113,8
10115,4
10116,8
10117,4
10132,8
10135,4
10136,6
10144,7
10147,7
10154,7
10162,8
10164,6
10166,2
10167,7
10179,8
10184,8
10192,2
10203,4
10206,3
10215,7
10217,8
10222,6
10227,4
10231,8
10232,6
10236,4
10238,5
10248,4
10252,2
10262,8
10273,6
10288,7
10289,6
10290,7
10291,7
10292,6
10296,5
10302,6
10304,5
10311,5
10312,2
10313,3
10316,4
10318,7
10319,3
10320,7
10324,2
10325,8
10329,2
10330,7
10332,3
10333,6
10344,7
10348,8
10349,5
10352,4
10353,6
10354,8
10356,8
10357,7
10360,7
10362,8
10367,3
10369,8
10370,8
10372,2
10376,8
10377,8
10379,8
10384,8
10388,7
10391,8
10395,8
10403,4
10405,4
10407,6
10411,7
10417,8
10418,8
10420,8
10422,2
10426,3
10447,6
10449,4
10450,3
10453,8
10455,2
10457,2
10458,2
10461,2
10463,3
10467,8
10470,7
10475,5
10482,8
10485,2
10495,6
10501,8
10504,7
10510,8
10513,2
10517,4
10525,2
10530,4
10536,8
10537,7
10540,5
10550,8
10551,3
10552,8
10557,8
10560,4
10562,4
10563,4
10566,1
10568,7
10578,6
10580,2
10587,8
10597,2
10599,7
10606,4
10608,8
10610,4
10614,1
10615,8
10617,7
10625,3
10629,8
10633,2
10636,5
10637,6
10640,8
10649,7
10653,7
10654,8
10656,3
10660,8
10662,7
10667,3
10669,8
10671,6
10672,7
10676,4
10677,8
10680,8
10681,1
10690,8
10702,3
10703,2
10706,8
10708,3
10710,7
10713,8
10718,5
10720,6
10724,1
10726,8
10732,8
10735,6
10739,6
10742,7
10746,3
10747,6
10748,7
10752,8
10754,8
10758,7
10766,8
10768,8
10771,7
10772,8
10781,3
10782,3
10786,7
10788,7
10789,3
10796,2
10798,8
10802,3
10804,5
10812,8
10824,2
10826,6
10833,4
10837,1
10840,1
10841,4
10842,7
10846,4
10848,8
10849,7
10850,8
10853,7
10855,8
10856,7
10858,8
10861,8
10867,7
10883,1
10890,6
10892,7
10893,7
10896,3
10897,3
10901,7
10907,7
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,3
10936,8
10938,5
10940,4
10941,8
10942,5
10947,6
10949,4
10951,4
10952,4
10955,4
10977,8
10978,5
10979,4
10980,3
10993,1
10995,8
11000,6
11002,8
11008,4
11009,3
11017,8
11023,8
11026,3
11027,2
11036,7
11041,7
11050,7
11075,8
11077,4
11088,6
11090,7
11092,8
11097,3
11101,7
11110,6
11112,2
11113,5
11123,7
11124,4
11126,3
11135,5
11136,2
11139,7
11146,7
11159,7
11166,7
11173,3
11174,2
11177,7
11178,4
11180,7
11188,5
11189,6
11190,4
11192,7
11203,5
11206,1
11209,6
11215,8
11224,8
11225,2
11227,5
11231,3
11242,7
11245,6
11246,5
11249,5
11251,8
11253,8
11255,8
11257,4
11258,7
11265,2
11268,1
11270,8
11272,2
11277,4
11278,8
11282,6
11285,3
11288,7
11293,3
11295,4
11296,1
11301,8
11311,6
11317,3
11320,6
11323,8
11325,4
11331,8
11332,3
11342,4
11345,7
11350,6
11356,1
11357,6
11383,5
11386,8
11387,6
11388,8
11390,2
11392,8
11394,3
11406,7
11410,2
11412,8
11417,4
11418,8
11423,4
11424,3
