Id,Response
7020,5
7024,7
7026,1
7027,1
7029,4
7032,2
7034,7
7044,8
7054,2
7057,7
7058,6
7060,7
7065,6
7069,5
7071,8
7076,1
7077,4
7081,1
7082,4
7093,8
7095,3
7098,4
7099,1
7105,2
7106,5
7122,5
7129,8
7130,7
7135,5
7136,1
7137,4
7138,8
7141,6
7143,6
7159,8
7162,8
7165,3
7169,2
7171,4
7172,7
7175,7
7178,5
7182,6
7190,8
7194,3
7196,7
7205,8
7207,6
7210,8
7211,6
7216,8
7219,3
7222,6
7224,8
7234,4
7237,6
7242,6
7246,7
7247,1
7251,6
7252,5
7257,3
7276,5
7281,6
7286,8
7287,7
7295,6
7297,6
7300,8
7307,8
7308,1
7310,3
7315,1
7317,7
7318,7
7322,7
7325,8
7326,8
7332,7
7342,8
7345,8
7347,7
7349,7
7352,6
7353,1
7354,8
7370,7
7392,8
7394,8
7396,7
7397,6
7400,7
7402,2
7406,7
7409,8
7410,8
7412,7
7414,1
7419,7
7420,7
7421,8
7424,7
7428,2
7431,8
7435,8
7437,8
7445,5
7449,6
7456,7
7458,8
7459,4
7463,1
7464,8
7465,8
7467,8
7471,1
7472,5
7485,5
7494,1
7505,7
7511,8
7512,7
7513,3
7514,1
7515,4
7523,1
7530,7
7531,8
7536,8
7538,8
7542,1
7543,7
7549,3
7557,7
7559,7
7560,8
7563,4
7564,8
7567,8
7572,7
7575,1
7588,5
7595,4
7596,4
7602,6
7609,5
7612,7
7613,2
7621,6
7622,6
7624,8
7625,7
7629,8
7632,7
7634,7
7636,7
7637,2
7638,5
7640,1
7643,8
7648,7
7653,2
7654,8
7662,6
7671,8
7674,6
7682,3
7683,8
7686,6
7690,2
7692,8
7694,2
7695,5
7700,6
7714,3
7715,8
7721,8
7728,8
7737,4
7739,4
7745,1
7747,4
7761,8
7762,8
7763,7
7770,3
7771,6
7774,8
7776,2
7779,5
7793,7
7795,8
7796,8
7800,8
7803,8
7808,7
7811,5
7812,6
7813,3
7814,7
7818,1
7826,7
7827,8
7831,8
7834,8
7837,4
7841,8
7842,8
7843,2
7844,8
7851,8
7854,7
7856,8
7859,8
7866,6
7869,8
7870,6
7872,1
7886,5
7892,7
7893,6
7908,8
7910,8
7914,7
7919,5
7922,5
7930,4
7932,2
7947,1
7949,5
7950,8
7952,6
7953,6
7955,8
7960,6
7961,4
7962,7
7963,8
7967,1
7968,7
7975,6
7977,5
7980,6
7985,7
7987,7
7994,3
7995,8
7999,7
8005,8
8007,7
8009,8
8014,7
8017,3
8018,6
8024,3
8025,4
8026,6
8029,2
8031,8
8035,6
8049,7
8058,3
8060,7
8061,4
8070,4
8071,8
8072,4
8073,5
8075,5
8076,4
8081,6
8082,7
8090,6
8094,7
8097,4
8107,5
8112,5
8115,4
8120,3
8123,1
8128,3
8129,8
8133,6
8138,7
8142,3
8143,6
8145,5
8146,8
8147,6
8151,4
8153,8
8163,1
8167,8
8168,4
8169,7
8172,2
8178,1
8184,6
8185,6
8186,3
8187,7
8191,3
8196,6
8205,5
8206,8
8216,1
8218,7
8219,7
8227,7
8228,6
8230,8
8231,3
8234,8
8241,8
8242,7
8245,8
8246,7
8251,6
8254,5
8262,4
8269,8
8277,8
8286,7
8287,2
8288,5
8289,6
8292,5
8293,4
8294,1
8296,7
8306,2
8307,2
8314,7
8317,2
8320,8
8326,2
8329,4
8330,4
8331,2
8343,6
8350,6
8352,1
8354,4
8355,2
8356,5
8357,1
8364,8
8370,3
8381,1
8382,6
8383,7
8386,4
8389,8
8390,4
8393,7
8399,8
8400,3
8403,6
8404,2
8405,8
8409,6
8413,6
8417,6
8418,2
8423,6
8427,7
8431,8
8432,8
8434,7
8437,8
8447,7
8449,8
8457,4
8459,5
8461,2
8466,5
8467,8
8469,8
8479,4
8481,8
8493,6
8496,7
8501,8
8502,6
8508,6
8509,7
8514,8
8518,6
8519,6
8527,8
8530,7
8537,6
8539,7
8542,7
8547,8
8550,7
8554,4
8556,4
8560,7
8566,4
8569,7
8571,8
8572,7
8575,5
8580,3
8584,4
8585,8
8587,3
8593,6
8595,6
8597,4
8598,8
8599,4
8601,8
8607,1
8612,7
8621,7
8625,5
8630,8
8631,7
8633,7
8644,6
8650,1
8652,8
8656,8
8657,8
8659,8
8660,8
8665,6
8667,1
8668,3
8670,5
8682,8
8690,6
8692,7
8698,6
8702,3
8710,4
8713,8
8714,8
8715,7
8718,5
8719,2
8722,8
8737,6
8738,8
8739,8
8740,2
8745,5
8750,8
8754,1
8757,7
8762,1
8769,8
8773,8
8782,7
8790,7
8804,3
8815,5
8818,5
8819,8
8828,5
8831,5
8838,8
8841,2
8847,3
8849,1
8857,2
8860,1
8861,8
8875,8
8884,5
8889,7
8891,8
8893,8
8894,6
8897,8
8909,2
8928,7
8932,4
8933,3
8934,8
8938,8
8943,5
8946,5
8951,1
8953,4
8959,1
8960,3
8963,4
8968,8
8972,8
8973,2
8977,1
8978,3
8980,8
8984,1
8987,7
8989,7
8995,8
8996,8
9001,3
9003,2
9005,5
9007,8
9009,7
9012,7
9015,8
9024,4
9031,7
9032,7
9035,7
9053,8
9060,6
9067,7
9068,8
9077,7
9080,8
9084,8
9087,5
9090,4
9095,7
9098,3
9101,8
9108,7
9112,1
9113,7
9117,6
9123,7
9124,7
9127,6
9130,5
9132,6
9136,4
9138,8
9142,8
9143,5
9145,8
9146,4
9148,7
9151,2
9154,6
9158,6
9163,5
9169,4
9171,8
9176,5
9181,8
9185,8
9187,8
9188,8
9190,8
9204,8
9205,5
9207,4
9213,8
9220,6
9221,7
9224,4
9225,7
9227,8
9232,7
9234,8
9237,7
9238,8
9240,1
9248,7
9253,8
9254,7
9257,4
9264,2
9267,5
9269,8
9271,6
9272,8
9276,7
9278,4
9280,7
9281,8
9286,1
9288,6
9290,7
9291,8
9293,7
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,2
9315,7
9317,7
9318,7
9319,3
9320,4
9326,7
9331,2
9339,5
9342,5
9349,1
9353,1
9359,8
9362,2
9366,8
9376,2
9384,5
9386,7
9390,6
9396,7
9399,5
9402,4
9415,4
9420,7
9421,7
9422,7
9425,2
9428,8
9440,8
9441,3
9443,6
9451,8
9456,2
9457,1
9459,7
9465,3
9475,8
9483,1
9485,8
9488,7
9492,1
9494,1
9495,3
9498,4
9502,7
9506,5
9509,6
9512,8
9516,8
9520,8
9524,4
9531,1
9532,8
9538,7
9547,4
9549,5
9550,1
9552,8
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,5
9597,8
9600,1
9603,8
9607,7
9608,5
9609,3
9610,8
9612,8
9613,7
9618,3
9619,5
9621,4
9625,6
9638,8
9644,7
9650,2
9652,2
9654,8
9660,8
9665,7
9666,7
9668,5
9672,8
9674,8
9677,1
9683,4
9689,8
9690,6
9691,1
9701,8
9709,8
9712,8
9713,6
9714,6
9717,8
9720,7
9726,8
9729,7
9730,6
9741,8
9747,6
9763,8
9765,5
9771,8
9774,8
9777,4
9779,6
9783,3
9784,7
9791,7
9802,6
9810,5
9818,7
9820,8
9822,8
9825,2
9829,8
9832,6
9839,5
9846,8
9847,6
9852,4
9854,6
9855,1
9857,4
9860,2
9863,6
9866,4
9867,8
9869,8
9875,5
9879,1
9880,7
9885,6
9889,7
9890,6
9898,8
9900,2
9901,6
9917,7
9927,2
9928,6
9933,5
9937,6
9939,8
9940,2
9942,1
9945,8
9946,7
9950,8
9953,3
9954,1
9961,5
9975,8
9980,4
9983,8
9988,4
9989,4
9990,2
9991,7
9993,3
10000,5
10007,8
10010,8
10013,5
10019,4
10024,8
10026,6
10034,8
10037,5
10038,4
10045,6
10046,6
10056,7
10060,8
10062,8
10067,4
10070,2
10073,5
10074,8
10082,6
10086,6
10092,8
10096,8
10110,7
10111,6
10113,7
10115,5
10116,8
10117,5
10132,8
10135,5
10136,6
10144,7
10147,7
10154,7
10162,7
10164,7
10166,2
10167,6
10179,8
10184,8
10192,2
10203,4
10206,2
10215,6
10217,8
10222,5
10227,3
10231,8
10232,6
10236,2
10238,5
10248,5
10252,2
10262,8
10273,6
10288,6
10289,6
10290,7
10291,7
10292,5
10296,5
10302,6
10304,5
10311,5
10312,3
10313,3
10316,4
10318,8
10319,1
10320,7
10324,1
10325,8
10329,2
10330,8
10332,4
10333,6
10344,8
10348,8
10349,4
10352,4
10353,6
10354,7
10356,8
10357,7
10360,7
10362,8
10367,2
10369,8
10370,8
10372,2
10376,8
10377,8
10379,8
10384,8
10388,8
10391,8
10395,8
10403,3
10405,5
10407,6
10411,7
10417,8
10418,7
10420,8
10422,2
10426,3
10447,7
10449,4
10450,4
10453,8
10455,2
10457,2
10458,1
10461,2
10463,2
10467,8
10470,7
10475,5
10482,8
10485,2
10495,7
10501,7
10504,6
10510,8
10513,1
10517,4
10525,2
10530,4
10536,8
10537,7
10540,5
10550,8
10551,1
10552,8
10557,8
10560,4
10562,3
10563,2
10566,1
10568,7
10578,7
10580,2
10587,8
10597,1
10599,7
10606,4
10608,8
10610,3
10614,1
10615,8
10617,6
10625,2
10629,8
10633,2
10636,4
10637,6
10640,8
10649,7
10653,7
10654,8
10656,1
10660,7
10662,7
10667,4
10669,8
10671,6
10672,7
10676,5
10677,8
10680,8
10681,1
10690,8
10702,2
10703,3
10706,8
10708,3
10710,7
10713,8
10718,5
10720,6
10724,1
10726,8
10732,8
10735,6
10739,6
10742,6
10746,1
10747,6
10748,7
10752,8
10754,8
10758,7
10766,7
10768,8
10771,7
10772,8
10781,1
10782,1
10786,7
10788,7
10789,3
10796,1
10798,8
10802,3
10804,6
10812,8
10824,2
10826,6
10833,5
10837,1
10840,1
10841,4
10842,7
10846,4
10848,8
10849,7
10850,8
10853,7
10855,8
10856,8
10858,8
10861,8
10867,7
10883,1
10890,6
10892,6
10893,7
10896,4
10897,1
10901,6
10907,7
10909,8
10910,1
10913,8
10921,8
10926,7
10929,7
10933,1
10936,8
10938,4
10940,4
10941,8
10942,5
10947,6
10949,4
10951,4
10952,3
10955,2
10977,8
10978,4
10979,4
10980,2
10993,1
10995,8
11000,6
11002,8
11008,4
11009,3
11017,8
11023,8
11026,3
11027,2
11036,6
11041,6
11050,7
11075,8
11077,3
11088,4
11090,7
11092,8
11097,2
11101,7
11110,5
11112,2
11113,5
11123,7
11124,4
11126,1
11135,6
11136,2
11139,7
11146,7
11159,8
11166,8
11173,1
11174,2
11177,8
11178,4
11180,7
11188,5
11189,6
11190,3
11192,7
11203,5
11206,1
11209,7
11215,8
11224,8
11225,2
11227,4
11231,3
11242,7
11245,4
11246,7
11249,5
11251,8
11253,8
11255,8
11257,3
11258,7
11265,2
11268,1
11270,8
11272,1
11277,4
11278,8
11282,6
11285,3
11288,7
11293,2
11295,4
11296,1
11301,7
11311,7
11317,3
11320,5
11323,8
11325,4
11331,8
11332,2
11342,4
11345,7
11350,6
11356,1
11357,7
11383,4
11386,7
11387,6
11388,8
11390,2
11392,7
11394,3
11406,7
11410,1
11412,8
11417,5
11418,7
11423,3
11424,2
